Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.059506	0.000000	-0.036708	1.154434
0.973715	8.502982	0.005005	-0.036892	1.163012
2.273222	17.848059	0.010009	-0.037138	1.175288
3.417762	28.639110	0.015014	-0.037355	1.189145
4.395298	39.714098	0.020019	-0.037542	1.203113
4.966161	50.904997	0.025024	-0.037651	1.216879
5.354119	62.047947	0.030028	-0.037727	1.230355
5.800862	73.127967	0.035033	-0.037814	1.243636
6.047017	84.281184	0.040038	-0.037863	1.256776
6.403670	95.338680	0.045043	-0.037932	1.269717
6.828283	106.423106	0.050047	-0.038015	1.282585
6.917735	117.569776	0.055052	-0.038034	1.295258
7.197566	128.666907	0.060057	-0.038089	1.307830
7.521755	139.699666	0.065061	-0.038153	1.320229
7.759083	150.774592	0.070066	-0.038200	1.332523
8.140998	161.847221	0.075071	-0.038275	1.344760
12.460710	171.923387	0.080076	-0.039088	1.357352
15.380855	183.568978	0.085080	-0.039639	1.370958
16.288040	194.921314	0.090085	-0.039812	1.383348
17.351662	205.950271	0.095090	-0.040014	1.395349
18.841822	216.958891	0.100094	-0.040296	1.407386
20.215415	228.081660	0.105099	-0.040557	1.419394
21.472531	239.152681	0.110104	-0.040795	1.431204
22.316740	250.315820	0.115109	-0.040957	1.442860
23.219985	261.354545	0.120113	-0.041129	1.454318
24.296439	272.410635	0.125118	-0.041333	1.465765
24.991215	283.525717	0.130123	-0.041467	1.477046
25.666328	294.597814	0.135128	-0.041596	1.488191
26.185387	305.673959	0.140132	-0.041696	1.499203
27.019143	316.701373	0.145137	-0.041855	1.510196
27.503600	327.806486	0.150142	-0.041949	1.521064
28.468465	338.761389	0.155146	-0.042133	1.531875
29.375991	349.865596	0.160151	-0.042306	1.542732
30.028516	360.944554	0.165156	-0.042431	1.553402
30.630352	372.000462	0.170161	-0.042547	1.563962
31.205262	383.069824	0.175165	-0.042657	1.574453
31.740247	394.133944	0.180170	-0.042760	1.584857
32.455944	405.135885	0.185175	-0.042897	1.595195
33.080459	416.223525	0.190180	-0.043017	1.605514
33.552120	427.284316	0.195184	-0.043109	1.615694
34.095629	438.350975	0.200189	-0.043213	1.625838
35.147586	449.265077	0.205194	-0.043413	1.635944
35.673247	460.441366	0.210198	-0.043515	1.646054
36.264764	471.455653	0.215203	-0.043628	1.655980
37.295090	482.429803	0.220208	-0.043825	1.665947
38.110980	493.511007	0.225213	-0.043980	1.675882
38.511660	504.616864	0.230217	-0.044058	1.685652
39.516091	515.592584	0.235222	-0.044249	1.695437
40.073276	526.678337	0.240227	-0.044357	1.705125
40.868266	537.698461	0.245232	-0.044509	1.714773
41.690204	548.727387	0.250236	-0.044666	1.724382
42.459272	559.789381	0.255241	-0.044813	1.733950
43.056492	570.855421	0.260246	-0.044927	1.743417
43.731962	581.883675	0.265250	-0.045057	1.752825
44.207945	592.959492	0.270255	-0.045149	1.762163
44.891700	603.954064	0.275260	-0.045280	1.771445
45.781055	614.959055	0.280265	-0.045450	1.780746
46.865969	625.997488	0.285269	-0.045656	1.790081
47.445863	637.092343	0.290274	-0.045767	1.799270
48.158045	648.117592	0.295279	-0.045904	1.808393
48.674432	659.189934	0.300283	-0.046003	1.817453
49.223649	670.226062	0.305288	-0.046109	1.826447
49.925100	681.227222	0.310293	-0.046244	1.835412
50.594961	692.269843	0.315298	-0.046372	1.844357
51.316207	703.321993	0.320302	-0.046510	1.853280
52.087343	714.314325	0.325307	-0.046658	1.862127
52.982837	725.375039	0.330312	-0.046828	1.871019
53.713528	736.421160	0.335317	-0.046968	1.879812
54.085181	747.498141	0.340321	-0.047041	1.888492
54.662355	758.507423	0.345326	-0.047152	1.897134
55.285121	769.541179	0.350331	-0.047271	1.905768
55.913756	780.579909	0.355335	-0.047392	1.914368
56.384912	791.629266	0.360340	-0.047483	1.922896
57.111118	802.626524	0.365345	-0.047622	1.931414
57.660302	813.687686	0.370350	-0.047728	1.939895
58.377859	824.678325	0.375354	-0.047865	1.948331
58.981871	835.739180	0.380359	-0.047981	1.956752
59.654187	846.774324	0.385364	-0.048110	1.965136
60.333690	857.800027	0.390369	-0.048240	1.973479
60.899891	868.850134	0.395373	-0.048349	1.981776
61.336228	879.885391	0.400378	-0.048434	1.989994
61.985690	890.902390	0.405383	-0.048559	1.998218
62.564207	901.957038	0.410387	-0.048670	2.006418
63.030801	912.995912	0.415392	-0.048760	2.014545
63.321293	924.032371	0.420397	-0.048817	2.022594
63.991115	935.006961	0.425402	-0.048946	2.030660
64.873377	946.047085	0.430406	-0.049114	2.038792
65.513696	957.077942	0.435411	-0.049237	2.046827
66.036442	968.137586	0.440416	-0.049338	2.054821
66.641528	979.173466	0.445421	-0.049454	2.062787
67.214811	990.175880	0.450425	-0.049564	2.070692
67.819498	1001.217856	0.455430	-0.049681	2.078601
68.171484	1012.285209	0.460435	-0.049749	2.086438
68.927209	1023.253482	0.465439	-0.049894	2.094271
69.600514	1034.307401	0.470444	-0.050023	2.102116
70.029881	1045.364730	0.475449	-0.050106	2.109876
70.638258	1056.369209	0.480454	-0.050223	2.117612
71.376208	1067.390637	0.485458	-0.050364	2.125363
72.202468	1078.395177	0.490463	-0.050522	2.133093
72.758156	1089.472193	0.495468	-0.050629	2.140783
73.399885	1100.458606	0.500472	-0.050752	2.148403
74.103487	1111.524026	0.505477	-0.050887	2.156063
74.727457	1122.531973	0.510482	-0.051007	2.163639
75.382931	1133.563881	0.515487	-0.051133	2.171212
76.002361	1144.604286	0.520491	-0.051251	2.178755
76.671269	1155.601393	0.525496	-0.051380	2.186255
77.288670	1166.662095	0.530501	-0.051498	2.193759
77.641397	1177.719665	0.535506	-0.051567	2.201176
78.118008	1188.733064	0.540510	-0.051659	2.208567
78.507031	1199.747941	0.545515	-0.051735	2.215915
79.142326	1210.763751	0.550520	-0.051857	2.223292
79.718827	1221.790192	0.555524	-0.051968	2.230640
80.162736	1232.840476	0.560529	-0.052054	2.237949
80.675383	1243.830845	0.565534	-0.052153	2.245211
81.333052	1254.873752	0.570539	-0.052279	2.252514
81.770598	1265.939191	0.575543	-0.052364	2.259761
82.150164	1276.930686	0.580548	-0.052438	2.266924
82.640307	1287.953051	0.585553	-0.052533	2.274108
83.205983	1298.967095	0.590558	-0.052641	2.281280
83.630643	1310.006178	0.595562	-0.052724	2.288416
84.177708	1321.037943	0.600567	-0.052829	2.295550
84.647603	1332.057398	0.605572	-0.052920	2.302638
85.177128	1343.083105	0.610576	-0.053022	2.309720
