Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-7.543728	1.820273	0.000000	-0.046544	1.178238
0.000000	7.086705	0.005005	-0.047960	1.188146
8.550691	16.305853	0.010009	-0.049567	1.203219
13.920948	27.795097	0.015014	-0.050578	1.219423
16.804648	39.417958	0.020019	-0.051122	1.234495
18.485052	50.853375	0.025024	-0.051440	1.248650
19.747566	62.078643	0.030028	-0.051680	1.262226
21.400405	73.047047	0.035033	-0.051992	1.275525
24.814236	83.886225	0.040038	-0.052636	1.289267
26.236540	95.301179	0.045043	-0.052905	1.302694
28.420099	106.319697	0.050047	-0.053318	1.315850
30.149099	117.414239	0.055052	-0.053645	1.328777
31.440718	128.629706	0.060057	-0.053890	1.341537
32.630647	139.698474	0.065061	-0.054116	1.353978
34.258008	150.725851	0.070066	-0.054424	1.366430
35.758595	161.821613	0.075071	-0.054709	1.378793
36.948837	172.948400	0.080076	-0.054935	1.390959
38.406517	183.974003	0.085080	-0.055211	1.403015
39.691899	195.069273	0.090085	-0.055455	1.414975
41.139799	206.137802	0.095090	-0.055729	1.426866
42.498396	217.188678	0.100094	-0.055987	1.438607
43.841224	228.270117	0.105099	-0.056242	1.450278
45.307840	239.340141	0.110104	-0.056520	1.461888
46.320765	250.459504	0.115109	-0.056712	1.473292
47.495492	261.483769	0.120113	-0.056935	1.484573
48.707540	272.575417	0.125118	-0.057166	1.495846
49.482332	283.672966	0.130123	-0.057314	1.506888
50.797322	294.672000	0.135128	-0.057563	1.517941
51.884544	305.754116	0.140132	-0.057770	1.528914
52.692684	316.876490	0.145137	-0.057924	1.539753
53.692929	327.872653	0.150142	-0.058115	1.550461
54.872443	338.913573	0.155146	-0.058339	1.561196
56.024665	349.970959	0.160151	-0.058558	1.571864
57.012492	361.058862	0.165156	-0.058746	1.582433
57.911011	372.092904	0.170161	-0.058917	1.592854
59.164801	383.133055	0.175165	-0.059155	1.603327
60.053071	394.211036	0.180170	-0.059325	1.613647
61.053432	405.276647	0.185175	-0.059515	1.623927
61.898212	416.332209	0.190180	-0.059676	1.634082
62.807188	427.362084	0.195184	-0.059850	1.644173
63.779973	438.402322	0.200189	-0.060035	1.654230
64.604982	449.487599	0.205194	-0.060192	1.664219
65.456981	460.510305	0.210198	-0.060355	1.674103
66.532408	471.527021	0.215203	-0.060560	1.683991
67.611383	482.574482	0.220208	-0.060765	1.693848
68.468717	493.671996	0.225213	-0.060928	1.703624
69.148919	504.719002	0.230217	-0.061059	1.713247
70.251990	515.690664	0.235222	-0.061268	1.722879
71.057988	526.800827	0.240227	-0.061422	1.732485
72.234085	537.752137	0.245232	-0.061646	1.742014
73.218960	548.851100	0.250236	-0.061833	1.751557
74.331401	559.872779	0.255241	-0.062045	1.761021
75.051681	570.986712	0.260246	-0.062183	1.770396
75.768387	582.011597	0.265250	-0.062320	1.779648
76.402293	593.055524	0.270255	-0.062442	1.788844
77.226157	604.062739	0.275260	-0.062599	1.798016
78.012058	615.135125	0.280265	-0.062749	1.807184
78.959567	626.140561	0.285269	-0.062930	1.816296
79.721969	637.190849	0.290274	-0.063075	1.825347
80.415911	648.248422	0.295279	-0.063208	1.834339
81.160866	659.280684	0.300283	-0.063351	1.843281
82.107455	670.274698	0.305288	-0.063531	1.852205
83.005045	681.343044	0.310293	-0.063702	1.861130
84.062358	692.355248	0.315298	-0.063904	1.870013
84.721372	703.423335	0.320302	-0.064030	1.878788
