Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.920130	1.023645	0.000000	0.016165	1.012360
0.000000	6.528502	0.005005	0.015053	1.023487
4.726190	15.877110	0.010009	0.014163	1.039319
7.374740	27.036144	0.015014	0.013664	1.056363
9.191935	38.343070	0.020019	0.013320	1.072916
10.536219	49.651243	0.025024	0.013065	1.088983
11.552764	60.874307	0.030028	0.012871	1.104541
12.409827	72.097812	0.035033	0.012708	1.119805
13.205981	83.231183	0.040038	0.012556	1.134717
15.126237	94.093929	0.045043	0.012193	1.149618
16.849151	105.259895	0.050047	0.011867	1.164618
18.162912	116.441528	0.055052	0.011617	1.179258
19.239403	127.627372	0.060057	0.011413	1.193616
20.212246	138.780994	0.065061	0.011227	1.207717
21.109070	149.893546	0.070066	0.011056	1.221571
22.412057	160.920618	0.075071	0.010809	1.235345
23.811813	171.991830	0.080076	0.010544	1.249059
25.127198	183.095122	0.085080	0.010294	1.262625
26.125750	194.270723	0.090085	0.010104	1.275996
27.338921	205.329694	0.095090	0.009874	1.289184
28.201310	216.501928	0.100094	0.009709	1.302221
29.598228	227.487856	0.105099	0.009444	1.315138
30.714408	238.601099	0.110104	0.009232	1.327955
31.943337	249.640152	0.115109	0.008999	1.340614
33.323186	260.710666	0.120113	0.008737	1.353246
34.168869	271.895171	0.125118	0.008575	1.365675
35.867536	282.788291	0.130123	0.008254	1.378011
37.155691	293.956942	0.135128	0.008010	1.390370
38.258370	305.072084	0.140132	0.007800	1.402493
39.235401	316.157571	0.145137	0.007614	1.414433
40.484024	327.178379	0.150142	0.007377	1.426307
41.514540	338.281760	0.155146	0.007181	1.438087
42.805306	349.320789	0.160151	0.006936	1.449800
43.805790	360.423407	0.165156	0.006745	1.461377
44.704971	371.527754	0.170161	0.006574	1.472827
45.548686	382.580402	0.175165	0.006413	1.484118
46.414290	393.628233	0.180170	0.006248	1.495326
47.508701	404.677879	0.185175	0.006040	1.506533
48.502975	415.751410	0.190180	0.005850	1.517644
49.852047	426.723432	0.195184	0.005594	1.528698
50.926684	437.858827	0.200189	0.005390	1.539735
51.724393	448.953944	0.205194	0.005238	1.550560
52.506665	459.995158	0.210198	0.005088	1.561254
53.196177	471.084877	0.215203	0.004956	1.571889
53.935327	482.118912	0.220208	0.004814	1.582417
55.269785	493.088632	0.225213	0.004561	1.593012
56.000790	504.226496	0.230217	0.004421	1.603492
57.095031	515.214885	0.235222	0.004213	1.613886
58.221601	526.274550	0.240227	0.003999	1.624288
59.146219	537.356582	0.245232	0.003823	1.634579
59.894688	548.420457	0.250236	0.003680	1.644732
60.673742	559.450536	0.255241	0.003531	1.654803
61.448442	570.529706	0.260246	0.003383	1.664854
62.493981	581.512420	0.265250	0.003184	1.674844
63.151198	592.629198	0.270255	0.003058	1.684771
64.063557	603.626735	0.275260	0.002884	1.694615
64.749650	614.724118	0.280265	0.002752	1.704418
65.523352	625.744144	0.285269	0.002605	1.714126
66.260165	636.795458	0.290274	0.002464	1.723793
67.056263	647.823216	0.295279	0.002311	1.733405
67.707993	658.906540	0.300283	0.002186	1.742966
68.370008	669.936010	0.305288	0.002059	1.752434
68.955883	680.978433	0.310293	0.001947	1.761838
70.079490	691.957854	0.315298	0.001733	1.771297
70.751470	703.065114	0.320302	0.001604	1.780679
71.604598	714.044457	0.325307	0.001442	1.789960
72.440045	725.120114	0.330312	0.001282	1.799265
73.335978	736.138859	0.335317	0.001111	1.808494
74.081821	747.205350	0.340321	0.000969	1.817671
74.872028	758.233316	0.345326	0.000818	1.826783
75.688371	769.283374	0.350331	0.000662	1.835875
76.382128	780.315986	0.355335	0.000529	1.844873
77.341480	791.347805	0.360340	0.000346	1.853900
77.756842	802.449136	0.365345	0.000265	1.862788
78.540961	813.420590	0.370350	0.000115	1.871633
79.673519	824.424287	0.375354	-0.000100	1.880556
80.199287	835.533471	0.380359	-0.000201	1.889354
80.930292	846.538926	0.385364	-0.000341	1.898086
81.722502	857.557615	0.390369	-0.000492	1.906804
82.381798	868.660233	0.395373	-0.000619	1.915511
82.872830	879.671586	0.400378	-0.000714	1.924064
83.673417	890.676450	0.405383	-0.000867	1.932656
84.202266	901.748608	0.410387	-0.000969	1.941189
84.961058	912.729710	0.415392	-0.001114	1.949676
85.534756	923.816628	0.420397	-0.001224	1.958157
86.100079	934.812761	0.425402	-0.001333	1.966531
86.914524	945.863129	0.430406	-0.001489	1.974974
87.739625	956.878506	0.435411	-0.001646	1.983358
88.360495	967.928786	0.440416	-0.001765	1.991679
88.854700	978.995804	0.445421	-0.001861	1.999946
89.469675	989.962194	0.450425	-0.001979	2.008136
90.359705	1001.018738	0.455430	-0.002149	2.016426
90.870510	1012.080277	0.460435	-0.002247	2.024591
91.339994	1023.100998	0.465439	-0.002338	2.032684
91.691065	1034.185089	0.470444	-0.002407	2.040760
92.424743	1045.146736	0.475449	-0.002547	2.048811
92.884193	1056.238345	0.480454	-0.002636	2.056856
93.569580	1067.200830	0.485458	-0.002767	2.064833
94.062635	1078.270165	0.490463	-0.002863	2.072807
94.892950	1089.242453	0.495468	-0.003021	2.080764
95.721574	1100.332002	0.500472	-0.003179	2.088772
96.060780	1111.384031	0.505477	-0.003246	2.096605
96.734514	1122.360942	0.510482	-0.003375	2.104437
97.425443	1133.393943	0.515487	-0.003507	2.112283
97.995122	1144.438604	0.520491	-0.003617	2.120078
98.610049	1155.455538	0.525496	-0.003735	2.127837
99.394716	1166.475271	0.530501	-0.003885	2.135608
100.185627	1177.505998	0.535506	-0.004036	2.143360
100.305514	1188.612091	0.540510	-0.004061	2.150980
100.853959	1199.578208	0.545515	-0.004167	2.158576
101.378404	1210.604524	0.550520	-0.004268	2.166181
102.216363	1221.630648	0.555524	-0.004428	2.173831
102.747734	1232.662910	0.560529	-0.004531	2.181388
103.442405	1243.684847	0.565534	-0.004664	2.188948
104.093293	1254.711847	0.570539	-0.004788	2.196476
104.665660	1265.743354	0.575543	-0.004899	2.203963
105.517166	1276.743856	0.580548	-0.005061	2.211466
106.098940	1287.812370	0.585553	-0.005173	2.218929
106.698676	1298.809412	0.590558	-0.005288	2.226323
107.546918	1309.835199	0.595562	-0.005450	2.233767
108.031608	1320.879873	0.600567	-0.005544	2.241118
108.805436	1331.910383	0.605572	-0.005692	2.248498
108.919963	1343.019380	0.610576	-0.005716	2.255762
109.406698	1353.955310	0.615581	-0.005810	2.262970
110.159704	1364.952348	0.620586	-0.005954	2.270253
110.803954	1376.005353	0.625591	-0.006078	2.277525
111.584683	1387.031703	0.630595	-0.006227	2.284785
112.044120	1398.069219	0.635600	-0.006316	2.291961
112.612594	1409.085940	0.640605	-0.006425	2.299124
113.194820	1420.113264	0.645610	-0.006537	2.306275
113.707121	1431.153508	0.650614	-0.006636	2.313396
114.382878	1442.139711	0.655619	-0.006766	2.320496
114.837587	1453.218735	0.660624	-0.006854	2.327585
115.243540	1464.249361	0.665628	-0.006933	2.334613
115.706253	1475.232284	0.670633	-0.007022	2.341601
116.498844	1486.245915	0.675638	-0.007174	2.348656
117.073899	1497.278972	0.680643	-0.007284	2.355657
117.539260	1508.351133	0.685647	-0.007374	2.362638
118.087786	1519.324926	0.690652	-0.007480	2.369555
118.693186	1530.365972	0.695657	-0.007596	2.376505
119.290485	1541.382606	0.700661	-0.007711	2.383417
120.040935	1552.380916	0.705666	-0.007855	2.390329
120.810010	1563.392577	0.710671	-0.008002	2.397233
121.556746	1574.469854	0.715676	-0.008144	2.404152
121.954152	1585.508271	0.720680	-0.008222	2.410957
122.143482	1596.556793	0.725685	-0.008260	2.417708
122.472442	1607.557393	0.730690	-0.008324	2.424439
123.132874	1618.525135	0.735695	-0.008451	2.431197
123.858500	1629.555702	0.740699	-0.008590	2.437986
124.470510	1640.601192	0.745704	-0.008708	2.444743
125.137491	1651.613230	0.750709	-0.008835	2.451472
125.482336	1662.679380	0.755713	-0.008903	2.458152
125.796267	1673.669780	0.760718	-0.008965	2.464762
126.472566	1684.687944	0.765723	-0.009094	2.471441
126.837453	1695.740829	0.770728	-0.009165	2.478063
127.297106	1706.759379	0.775732	-0.009254	2.484664
127.501245	1717.795858	0.780737	-0.009295	2.491210
128.317404	1728.753645	0.785742	-0.009451	2.497809
128.868485	1739.788505	0.790747	-0.009557	2.504385
129.462405	1750.858780	0.795751	-0.009672	2.510972
129.829212	1761.860330	0.800756	-0.009743	2.517459
130.213729	1772.894185	0.805761	-0.009818	2.523952
130.468828	1783.931289	0.810765	-0.009869	2.530405
131.010553	1794.914250	0.815770	-0.009973	2.536864
131.328688	1805.971407	0.820775	-0.010035	2.543307
132.026623	1816.913844	0.825780	-0.010169	2.549739
132.688933	1827.992429	0.830784	-0.010296	2.556226
