Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.182494	0.000000	0.014375	1.019163
0.735700	8.131575	0.005005	0.014236	1.028106
1.601433	17.236595	0.010009	0.014071	1.041509
2.585899	27.837621	0.015014	0.013884	1.056886
3.557917	38.828811	0.020019	0.013699	1.072571
4.743408	49.891273	0.025024	0.013474	1.088232
5.753602	61.100478	0.030028	0.013281	1.103780
7.568042	72.017490	0.035033	0.012938	1.119116
9.767940	83.036332	0.040038	0.012523	1.134559
11.206375	94.333266	0.045043	0.012250	1.149791
12.615934	105.496928	0.050047	0.011983	1.164640
13.708050	116.662657	0.055052	0.011775	1.179159
14.842970	127.789449	0.060057	0.011559	1.193472
15.948047	138.914991	0.065061	0.011349	1.207600
16.894148	150.061619	0.070066	0.011169	1.221518
17.681463	161.185375	0.075071	0.011018	1.235183
18.815991	172.253956	0.080076	0.010803	1.248783
19.701234	183.345615	0.085080	0.010634	1.262155
20.787333	194.436871	0.090085	0.010427	1.275471
21.654386	205.532322	0.095090	0.010262	1.288563
22.417278	216.728409	0.100094	0.010116	1.301593
23.108414	227.764245	0.105099	0.009984	1.314284
24.105441	238.824998	0.110104	0.009794	1.327005
24.543492	249.955928	0.115109	0.009709	1.339459
25.953595	260.889282	0.120113	0.009441	1.351966
26.698750	272.055757	0.125118	0.009299	1.364349
27.590980	283.134926	0.130123	0.009129	1.376584
28.282788	294.228208	0.135128	0.008996	1.388649
29.374466	305.223459	0.140132	0.008789	1.400658
30.317042	316.330591	0.145137	0.008609	1.412625
31.248874	327.416001	0.150142	0.008431	1.424465
32.112563	338.472169	0.155146	0.008267	1.436151
33.176221	349.525268	0.160151	0.008064	1.447812
33.948041	360.607532	0.165156	0.007917	1.459303
35.029763	371.663547	0.170161	0.007711	1.470789
35.783037	382.737931	0.175165	0.007567	1.482087
36.743953	393.799183	0.180170	0.007384	1.493359
37.330808	404.916547	0.185175	0.007271	1.504470
37.869041	415.969298	0.190180	0.007167	1.515419
38.570400	427.006469	0.195184	0.007033	1.526330
39.513273	438.035658	0.200189	0.006853	1.537240
40.446374	449.087554	0.205194	0.006675	1.548089
41.145563	460.180336	0.210198	0.006541	1.558823
41.879611	471.230929	0.215203	0.006401	1.569455
42.597293	482.292213	0.220208	0.006264	1.580019
43.540297	493.267441	0.225213	0.006084	1.590508
44.621660	504.344353	0.230217	0.005878	1.601066
45.279869	515.430595	0.235222	0.005752	1.611425
46.003045	526.524889	0.240227	0.005614	1.621746
46.704334	537.510946	0.245232	0.005479	1.631897
47.626653	548.557782	0.250236	0.005303	1.642110
48.496012	559.587722	0.255241	0.005138	1.652227
49.380725	570.677068	0.260246	0.004969	1.662339
49.966429	581.718455	0.265250	0.004856	1.672255
50.735142	592.775950	0.270255	0.004709	1.682182
51.344159	603.828850	0.275260	0.004592	1.691998
52.127812	614.858913	0.280265	0.004442	1.701790
52.967278	625.885492	0.285269	0.004282	1.711540
53.964373	636.914045	0.290274	0.004092	1.721284
54.483235	648.021300	0.295279	0.003992	1.730896
55.064446	659.058979	0.300283	0.003881	1.740414
55.513777	670.096402	0.305288	0.003793	1.749841
56.877604	681.039675	0.310293	0.003535	1.759407
57.373729	692.181396	0.315298	0.003439	1.768833
58.046253	703.228124	0.320302	0.003310	1.778181
58.571649	714.259946	0.325307	0.003209	1.787425
59.361789	725.286859	0.330312	0.003058	1.796693
59.860970	736.340474	0.335317	0.002961	1.805852
60.592218	747.380534	0.340321	0.002821	1.815019
60.935325	758.436653	0.345326	0.002754	1.824043
61.715382	769.430528	0.350331	0.002605	1.833096
62.390661	780.480286	0.355335	0.002476	1.842119
63.150776	791.513137	0.360340	0.002330	1.851107
63.953889	802.536412	0.365345	0.002177	1.860056
64.603826	813.582517	0.370350	0.002052	1.868938
65.218224	824.656181	0.375354	0.001934	1.877790
65.834164	835.681362	0.380359	0.001816	1.886562
66.361629	846.728852	0.385364	0.001714	1.895287
67.028789	857.735385	0.390369	0.001586	1.903978
67.579278	868.780397	0.395373	0.001480	1.912627
68.380768	879.798100	0.400378	0.001327	1.921283
68.853645	890.882405	0.405383	0.001236	1.929863
69.283073	901.920723	0.410387	0.001152	1.938359
69.629983	912.922185	0.415392	0.001085	1.946769
70.693234	923.909285	0.420397	0.000882	1.955317
71.126223	934.987666	0.425402	0.000798	1.963733
71.955631	945.994987	0.430406	0.000640	1.972162
73.354176	956.885890	0.435411	0.000375	1.980615
74.600677	968.038945	0.440416	0.000138	1.989185
75.241341	979.118355	0.445421	0.000015	1.997511
76.062993	990.112461	0.450425	-0.000142	2.005785
76.628359	1001.184875	0.455430	-0.000250	2.014017
77.464455	1012.191588	0.460435	-0.000410	2.022236
78.205991	1023.227401	0.465439	-0.000552	2.030418
78.952145	1034.280135	0.470444	-0.000695	2.038581
79.444771	1045.324614	0.475449	-0.000790	2.046642
80.171858	1056.345553	0.480454	-0.000929	2.054712
80.465917	1067.409495	0.485458	-0.000987	2.062676
81.007558	1078.431690	0.490463	-0.001091	2.070639
81.532676	1089.420831	0.495468	-0.001193	2.078544
82.226912	1100.478942	0.500472	-0.001326	2.086508
82.751972	1111.509668	0.505477	-0.001427	2.094382
83.368934	1122.534168	0.510482	-0.001545	2.102244
83.816610	1133.561414	0.515487	-0.001632	2.110038
84.669922	1144.561843	0.520491	-0.001795	2.117880
85.059385	1155.630602	0.525496	-0.001871	2.125631
85.865000	1166.627950	0.530501	-0.002025	2.133402
86.320025	1177.676622	0.535506	-0.002113	2.141098
87.037481	1188.684673	0.540510	-0.002250	2.148799
87.670777	1199.732709	0.545515	-0.002372	2.156481
88.263864	1210.766347	0.550520	-0.002486	2.164116
88.659622	1221.802646	0.555524	-0.002563	2.171680
89.307508	1232.827232	0.560529	-0.002687	2.179268
89.731692	1243.849763	0.565534	-0.002769	2.186776
90.261312	1254.889607	0.570539	-0.002871	2.194295
90.583051	1265.915202	0.575543	-0.002934	2.201731
91.456498	1276.885839	0.580548	-0.003101	2.209229
91.964628	1287.960249	0.585553	-0.003199	2.216689
92.446357	1298.997546	0.590558	-0.003292	2.224093
92.931394	1310.011086	0.595562	-0.003386	2.231458
93.643765	1321.006253	0.600567	-0.003522	2.238836
94.363524	1332.040503	0.605572	-0.003660	2.246216
95.078117	1343.080943	0.610576	-0.003797	2.253576
95.388945	1354.154203	0.615581	-0.003858	2.260844
96.052655	1365.130380	0.620586	-0.003985	2.268103
96.235990	1376.202757	0.625591	-0.004022	2.275296
96.877754	1387.177049	0.630595	-0.004146	2.282503
97.464385	1398.213288	0.635600	-0.004258	2.289714
97.877989	1409.245523	0.640605	-0.004339	2.296863
98.333018	1420.273783	0.645610	-0.004427	2.303996
98.810948	1431.291746	0.650614	-0.004519	2.311105
99.266739	1442.326636	0.655619	-0.004608	2.318199
99.883133	1453.335784	0.660624	-0.004726	2.325287
100.315627	1464.385514	0.665628	-0.004810	2.332342
100.836210	1475.385443	0.670633	-0.004910	2.339361
101.214758	1486.436130	0.675638	-0.004984	2.346362
101.781811	1497.448751	0.680643	-0.005093	2.353357
