Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	8.203012	0.000000	0.075793	0.834885
-5.484769	10.759435	0.005005	0.076821	0.835792
-9.991868	18.092023	0.010009	0.077665	0.845767
-14.500914	27.924751	0.015014	0.078509	0.859953
-18.245895	38.502154	0.020019	0.079209	0.875659
-22.743930	49.644987	0.025024	0.080050	0.891566
-25.886589	60.505385	0.030028	0.080637	0.907560
-29.876735	71.741644	0.035033	0.081383	0.923377
-32.687238	82.689409	0.040038	0.081908	0.939168
-36.042118	93.868782	0.045043	0.082534	0.954745
-38.328050	104.818806	0.050047	0.082961	0.970332
-41.047717	116.001427	0.055052	0.083468	0.985781
-42.602067	126.897848	0.060057	0.083757	1.001210
-44.378352	138.007320	0.065061	0.084088	1.016598
-45.682100	149.069754	0.070066	0.084329	1.031941
-46.856948	160.128100	0.075071	0.084547	1.047122
-47.621592	171.172243	0.080076	0.084688	1.062279
-48.256403	182.253814	0.085080	0.084804	1.077342
-48.628349	193.310396	0.090085	0.084871	1.092294
-48.557879	204.332172	0.095090	0.084855	1.107218
-48.684121	215.485041	0.100094	0.084876	1.122020
-48.364591	226.501897	0.105099	0.084814	1.136666
-48.088306	237.626622	0.110104	0.084759	1.151245
-47.931921	248.751591	0.115109	0.084727	1.165585
-47.667397	259.844208	0.120113	0.084675	1.179760
-47.319986	270.931180	0.125118	0.084607	1.193797
-47.167756	282.091900	0.130123	0.084575	1.207674
-46.802367	293.148815	0.135128	0.084504	1.221361
-46.310622	304.198082	0.140132	0.084409	1.234943
-45.836446	315.323079	0.145137	0.084317	1.248459
-45.282900	326.388044	0.150142	0.084211	1.261794
-44.675516	337.474923	0.155146	0.084094	1.275037
-43.946102	348.523201	0.160151	0.083954	1.288151
-43.359412	359.689395	0.165156	0.083842	1.301207
-42.947706	370.792554	0.170161	0.083762	1.313990
-42.362806	381.818053	0.175165	0.083649	1.326633
-41.478879	392.838090	0.180170	0.083480	1.339270
-40.849603	403.962333	0.185175	0.083360	1.351802
-40.442652	415.084023	0.190180	0.083281	1.364128
-39.653815	426.098187	0.195184	0.083130	1.376377
-39.015174	437.178387	0.200189	0.083007	1.388529
-38.221615	448.239256	0.205194	0.082856	1.400615
-37.710513	459.356285	0.210198	0.082757	1.412548
-36.993730	470.401815	0.215203	0.082620	1.424384
-36.356540	481.478629	0.220208	0.082497	1.436124
-35.843581	492.567803	0.225213	0.082398	1.447736
-35.153515	503.606837	0.230217	0.082266	1.459269
-34.954771	514.744051	0.235222	0.082226	1.470631
-34.033433	525.665566	0.240227	0.082051	1.481951
-33.076783	536.738113	0.245232	0.081868	1.493348
-32.532821	547.855449	0.250236	0.081763	1.504555
-31.771263	558.895655	0.255241	0.081618	1.515680
-31.098335	569.958399	0.260246	0.081489	1.526715
-30.110561	580.968227	0.265250	0.081301	1.537728
-29.454331	592.077294	0.270255	0.081175	1.548643
-29.073518	603.186809	0.275260	0.081101	1.559388
-28.412407	614.182329	0.280265	0.080974	1.570046
-27.749886	625.252247	0.285269	0.080847	1.580703
-27.251992	636.330570	0.290274	0.080751	1.591240
-26.630154	647.358530	0.295279	0.080631	1.601703
-25.777143	658.363493	0.300283	0.080468	1.612152
-25.131116	669.461035	0.305288	0.080344	1.622550
-24.373636	680.497984	0.310293	0.080200	1.632863
-23.918202	691.581702	0.315298	0.080111	1.643056
-23.244474	702.590556	0.320302	0.079982	1.653189
-22.465771	713.620796	0.325307	0.079833	1.663311
-21.711148	724.675574	0.330312	0.079689	1.673386
-20.954723	735.724183	0.335317	0.079544	1.683396
-20.280934	746.804325	0.340321	0.079415	1.693348
-19.634507	757.835721	0.345326	0.079291	1.703191
-18.849976	768.842785	0.350331	0.079141	1.712997
-18.371508	779.945836	0.355335	0.079049	1.722738
-17.554739	790.951771	0.360340	0.078893	1.732442
-16.919680	802.027549	0.365345	0.078771	1.742097
-16.334591	813.047625	0.370350	0.078658	1.751636
-15.992766	824.151232	0.375354	0.078591	1.761121
-15.092364	835.098167	0.380359	0.078420	1.770589
-14.377681	846.178708	0.385364	0.078283	1.780063
-13.475427	857.160428	0.390369	0.078111	1.789460
-12.749111	868.271382	0.395373	0.077972	1.798862
-12.147792	879.304220	0.400378	0.077856	1.808115
-11.659310	890.364354	0.405383	0.077762	1.817310
-10.936997	901.376511	0.410387	0.077624	1.826487
-10.230467	912.389960	0.415392	0.077488	1.835614
-9.437016	923.433599	0.420397	0.077337	1.844744
-8.955101	934.525065	0.425402	0.077244	1.853780
-8.398501	945.542076	0.430406	0.077136	1.862734
-7.791852	956.574886	0.435411	0.077020	1.871671
-7.079259	967.604326	0.440416	0.076883	1.880591
-6.501201	978.652424	0.445421	0.076772	1.889447
-5.879736	989.667298	0.450425	0.076653	1.898247
-5.160786	1000.725466	0.455430	0.076515	1.907066
-4.698082	1011.776652	0.460435	0.076426	1.915770
-4.077322	1022.794072	0.465439	0.076306	1.924451
-3.090567	1033.768296	0.470444	0.076119	1.933157
-2.484404	1044.893941	0.475449	0.076002	1.941838
-2.010656	1055.909793	0.480454	0.075910	1.950362
-1.319323	1066.934353	0.485458	0.075778	1.958912
-0.725879	1077.966086	0.490463	0.075664	1.967405
-0.171162	1089.030649	0.495468	0.075557	1.975875
0.525278	1100.027281	0.500472	0.075424	1.984295
1.102054	1111.061838	0.505477	0.075313	1.992677
1.713756	1122.106979	0.510482	0.075195	2.001040
2.236355	1133.160770	0.515487	0.075094	2.009351
2.830696	1144.182163	0.520491	0.074980	2.017623
3.392413	1155.202625	0.525496	0.074872	2.025851
4.145402	1166.214420	0.530501	0.074728	2.034088
4.665171	1177.284594	0.535506	0.074628	2.042275
5.103204	1188.315903	0.540510	0.074543	2.050381
5.748815	1199.315369	0.545515	0.074419	2.058483
6.354139	1210.348478	0.550520	0.074303	2.066568
7.117195	1221.375266	0.555524	0.074157	2.074655
7.531116	1232.455347	0.560529	0.074076	2.082662
8.051899	1243.466469	0.565534	0.073976	2.090617
8.594992	1254.494155	0.570539	0.073871	2.098557
9.137932	1265.499988	0.575543	0.073767	2.106453
9.905085	1276.515545	0.580548	0.073620	2.114379
10.432561	1287.576715	0.585553	0.073518	2.122249
10.995604	1298.616068	0.590558	0.073410	2.130084
11.488127	1309.628194	0.595562	0.073315	2.137855
12.076408	1320.651708	0.600567	0.073202	2.145627
12.506057	1331.712594	0.605572	0.073118	2.153360
13.055539	1342.705609	0.610576	0.073012	2.161046
13.743541	1353.733135	0.615581	0.072881	2.168760
14.152807	1364.814278	0.620586	0.072801	2.176419
14.610126	1375.808608	0.625591	0.072713	2.184004
15.303636	1386.799723	0.630595	0.072580	2.191613
16.022608	1397.860572	0.635600	0.072442	2.199249
16.474289	1408.892733	0.640605	0.072355	2.206778
16.953169	1419.939758	0.645610	0.072262	2.214298
17.283605	1430.946824	0.650614	0.072197	2.221731
17.802789	1441.967681	0.655619	0.072097	2.229192
18.503611	1452.972795	0.660624	0.071963	2.236657
18.998318	1464.024003	0.665628	0.071867	2.244082
19.605314	1475.050074	0.670633	0.071751	2.251491
20.185082	1486.102200	0.675638	0.071639	2.258886
20.673065	1497.087528	0.680643	0.071545	2.266193
21.159086	1508.140677	0.685647	0.071451	2.273520
21.734749	1519.132117	0.690652	0.071340	2.280802
22.342292	1530.177180	0.695657	0.071223	2.288103
22.841126	1541.213438	0.700661	0.071127	2.295352
23.205219	1552.247746	0.705666	0.071056	2.302547
23.592687	1563.278746	0.710671	0.070981	2.309722
24.239262	1574.257110	0.715676	0.070857	2.316897
24.683689	1585.329084	0.720680	0.070771	2.324066
25.250520	1596.315236	0.725685	0.070661	2.331184
25.760854	1607.364031	0.730690	0.070563	2.338308
26.245513	1618.385754	0.735695	0.070469	2.345388
26.723640	1629.392710	0.740699	0.070377	2.352436
27.217613	1640.467941	0.745704	0.070281	2.359508
27.636525	1651.449826	0.750709	0.070200	2.366485
28.060708	1662.495784	0.755713	0.070118	2.373483
