Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.051438	0.701263	0.000000	0.062641	0.867352
0.000000	6.618735	0.005005	0.062255	0.878688
1.737429	15.521940	0.010009	0.061927	0.894639
3.154084	26.075283	0.015014	0.061658	0.912797
4.320999	37.168166	0.020019	0.061437	0.931310
5.237224	48.398055	0.025024	0.061262	0.949529
6.125309	59.636455	0.030028	0.061092	0.967402
6.817809	70.880374	0.035033	0.060960	0.984849
7.348180	82.111911	0.040038	0.060857	1.001884
8.114462	93.236182	0.045043	0.060711	1.018605
8.869477	104.406834	0.050047	0.060566	1.035116
9.456017	115.608086	0.055052	0.060454	1.051322
9.959957	126.793410	0.060057	0.060356	1.067217
10.450392	137.930079	0.065061	0.060261	1.082806
11.277259	149.006135	0.070066	0.060104	1.098258
11.755247	160.197536	0.075071	0.060011	1.113477
12.623204	171.242604	0.080076	0.059845	1.128487
22.920223	180.393522	0.085080	0.057911	1.145336
23.707939	193.124204	0.090085	0.057760	1.162041
24.606261	204.544056	0.095090	0.057589	1.176912
25.565762	215.702094	0.100094	0.057406	1.191299
26.778023	226.790151	0.105099	0.057176	1.205542
28.225213	237.864839	0.110104	0.056901	1.219706
29.026075	249.065183	0.115109	0.056748	1.233573
30.327942	260.099366	0.120113	0.056501	1.247305
31.748040	271.136675	0.125118	0.056232	1.260942
33.093274	282.246413	0.130123	0.055977	1.274484
34.224472	293.416035	0.135128	0.055762	1.287862
35.295005	304.556713	0.140132	0.055558	1.301043
36.363846	315.619549	0.145137	0.055355	1.314003
37.497929	326.671154	0.150142	0.055140	1.326850
38.598735	337.762765	0.155146	0.054930	1.339604
39.375318	348.902014	0.160151	0.054782	1.352160
40.213132	359.976448	0.165156	0.054622	1.364553
41.381820	370.967599	0.170161	0.054400	1.376874
42.496418	382.088106	0.175165	0.054188	1.389202
43.478632	393.174076	0.180170	0.054001	1.401334
44.451670	404.239349	0.185175	0.053816	1.413336
45.665605	415.260850	0.190180	0.053585	1.425281
46.472140	426.417394	0.195184	0.053431	1.437114
47.524661	437.455943	0.200189	0.053231	1.448820
48.357805	448.543129	0.205194	0.053072	1.460400
49.384472	459.571549	0.210198	0.052876	1.471900
50.216087	470.655039	0.215203	0.052717	1.483295
50.950565	481.766330	0.220208	0.052577	1.494596
51.596452	492.832562	0.225213	0.052453	1.505736
52.637104	503.822807	0.230217	0.052255	1.516857
53.593317	514.872135	0.235222	0.052073	1.527925
54.406871	525.989762	0.240227	0.051917	1.538930
54.963599	537.066702	0.245232	0.051810	1.549729
56.126833	548.034241	0.250236	0.051589	1.560555
56.690153	559.178996	0.255241	0.051481	1.571271
57.632440	570.182046	0.260246	0.051301	1.581908
58.382770	581.239471	0.265250	0.051158	1.592461
59.298222	592.286605	0.270255	0.050983	1.602988
60.042794	603.373439	0.275260	0.050841	1.613427
60.660686	614.455966	0.280265	0.050722	1.623753
61.476837	625.437366	0.285269	0.050566	1.633986
62.327606	636.505510	0.290274	0.050404	1.644244
63.272310	647.509909	0.295279	0.050224	1.654411
64.168729	658.598408	0.300283	0.050053	1.664574
64.674613	669.690153	0.305288	0.049955	1.674556
65.296203	680.728864	0.310293	0.049836	1.684468
66.029124	691.739828	0.315298	0.049696	1.694332
67.060348	702.762656	0.320302	0.049499	1.704241
67.924165	713.793375	0.325307	0.049335	1.714047
68.573370	724.926398	0.330312	0.049210	1.723820
69.105247	735.962504	0.335317	0.049107	1.733419
69.497857	747.017845	0.340321	0.049031	1.742940
70.095586	758.033325	0.345326	0.048916	1.752437
70.982632	769.053949	0.350331	0.048747	1.761971
71.494305	780.112781	0.355335	0.048648	1.771376
72.226340	791.164354	0.360340	0.048508	1.780789
72.831181	802.188690	0.365345	0.048392	1.790093
73.757877	813.186032	0.370350	0.048215	1.799419
74.433558	824.271847	0.375354	0.048086	1.808697
75.163594	835.301811	0.380359	0.047946	1.817897
75.824198	846.346072	0.385364	0.047819	1.827042
76.633654	857.377339	0.390369	0.047665	1.836173
77.034843	868.472310	0.395373	0.047587	1.845195
77.708774	879.464965	0.400378	0.047458	1.854168
78.283848	890.508838	0.405383	0.047347	1.863110
78.916839	901.537110	0.410387	0.047225	1.872013
79.360558	912.633140	0.415392	0.047139	1.880875
79.804099	923.627552	0.420397	0.047053	1.889615
80.530508	934.648005	0.425402	0.046914	1.898412
81.245541	945.659935	0.430406	0.046777	1.907159
82.002330	956.728147	0.435411	0.046633	1.915920
82.295480	967.798963	0.440416	0.046575	1.924518
82.641355	978.848598	0.445421	0.046507	1.933077
83.274919	989.816246	0.450425	0.046386	1.941611
83.633316	1000.891598	0.455430	0.046316	1.950117
84.408507	1011.864791	0.460435	0.046168	1.958617
84.970658	1022.949802	0.465439	0.046059	1.967109
85.508340	1033.999534	0.470444	0.045956	1.975532
86.017843	1045.008189	0.475449	0.045857	1.983880
86.559756	1056.043444	0.480454	0.045753	1.992222
87.185276	1067.078681	0.485458	0.045633	2.000550
87.905897	1078.092166	0.490463	0.045495	2.008851
88.253317	1089.192302	0.495468	0.045427	2.017087
88.609541	1100.200301	0.500472	0.045357	2.025224
89.113038	1111.209803	0.505477	0.045260	2.033367
89.672828	1122.231552	0.510482	0.045152	2.041499
90.148175	1133.296179	0.515487	0.045061	2.049609
90.636057	1144.318478	0.520491	0.044966	2.057660
91.170681	1155.321560	0.525496	0.044863	2.065677
91.762220	1166.359053	0.530501	0.044749	2.073701
92.221984	1177.412288	0.535506	0.044660	2.081673
92.861168	1188.396066	0.540510	0.044538	2.089609
93.443838	1199.475596	0.545515	0.044426	2.097568
93.770247	1210.500444	0.550520	0.044362	2.105397
94.161892	1221.538936	0.555524	0.044286	2.113222
94.582574	1232.558344	0.560529	0.044204	2.121012
95.127098	1243.565465	0.565534	0.044099	2.128794
95.595116	1254.608745	0.570539	0.044008	2.136554
95.804088	1265.678188	0.575543	0.043966	2.144243
96.517679	1276.620839	0.580548	0.043830	2.151935
96.818064	1287.725820	0.585553	0.043771	2.159615
97.349301	1298.714594	0.590558	0.043668	2.167242
97.826489	1309.763187	0.595562	0.043576	2.174870
98.442143	1320.749260	0.600567	0.043458	2.182460
98.919395	1331.808738	0.605572	0.043366	2.190042
99.375924	1342.830341	0.610576	0.043277	2.197567
99.797231	1353.869343	0.615581	0.043195	2.205070
100.225939	1364.894405	0.620586	0.043112	2.212540
100.506160	1375.931966	0.625591	0.043057	2.219960
101.084879	1386.932630	0.630595	0.042946	2.227397
101.367420	1398.005012	0.635600	0.042890	2.234790
101.758128	1408.984868	0.640605	0.042814	2.242122
102.155375	1420.052641	0.645610	0.042737	2.249489
102.416887	1431.063395	0.650614	0.042685	2.256765
102.868945	1442.085526	0.655619	0.042597	2.264067
103.329127	1453.097124	0.660624	0.042508	2.271339
103.755662	1464.133902	0.665628	0.042425	2.278598
104.341048	1475.125957	0.670633	0.042313	2.285838
104.691420	1486.194779	0.675638	0.042244	2.293055
105.162461	1497.192912	0.680643	0.042153	2.300229
105.568813	1508.217009	0.685647	0.042074	2.307383
106.262699	1519.238183	0.690652	0.041941	2.314574
106.503592	1530.310601	0.695657	0.041893	2.321680
106.735536	1541.328269	0.700661	0.041847	2.328727
106.899365	1552.368269	0.705666	0.041814	2.335753
107.278448	1563.351003	0.710671	0.041740	2.342766
107.713709	1574.374458	0.715676	0.041655	2.349796
108.190228	1585.398273	0.720680	0.041563	2.356813
108.596949	1596.438099	0.725685	0.041484	2.363805
108.830643	1607.469537	0.730690	0.041438	2.370735
109.171433	1618.490939	0.735695	0.041371	2.377661
109.495811	1629.518936	0.740699	0.041307	2.384567
110.083438	1640.486215	0.745704	0.041194	2.391469
110.622203	1651.543279	0.750709	0.041090	2.398397
111.042020	1662.588189	0.755713	0.041009	2.405273
111.331488	1673.612145	0.760718	0.040952	2.412090
111.626334	1684.638613	0.765723	0.040894	2.418890
112.183663	1695.595437	0.770728	0.040787	2.425681
112.640011	1706.675861	0.775732	0.040698	2.432508
113.010580	1717.708213	0.780737	0.040626	2.439270
113.425197	1728.713606	0.785742	0.040545	2.446005
113.520391	1739.774457	0.790747	0.040525	2.452692
113.962669	1750.760396	0.795751	0.040439	2.459384
114.244982	1761.768999	0.800756	0.040383	2.466040
114.550697	1772.834110	0.805761	0.040323	2.472717
114.903678	1783.836576	0.810765	0.040254	2.479347
115.250430	1794.851864	0.815770	0.040187	2.485965
115.549797	1805.900342	0.820775	0.040128	2.492577
116.006835	1816.891076	0.825780	0.040039	2.499167
116.411895	1827.929190	0.830784	0.039960	2.505757
116.841211	1838.926924	0.835789	0.039877	2.512311
117.593272	1849.932832	0.840794	0.039733	2.518914
117.932035	1860.993307	0.845799	0.039667	2.525453
118.310267	1872.020625	0.850803	0.039593	2.531964
118.661404	1883.051559	0.855808	0.039525	2.538454
119.063282	1894.028084	0.860813	0.039447	2.544906
119.382573	1905.098579	0.865817	0.039384	2.551380
119.614101	1916.096457	0.870822	0.039338	2.557779
120.620045	1927.068326	0.875827	0.039146	2.564291
121.039782	1938.144615	0.880832	0.039065	2.570738
121.456235	1949.226925	0.885836	0.038984	2.577171
121.615028	1960.201354	0.890841	0.038951	2.583479
122.059680	1971.191146	0.895846	0.038865	2.589833
122.487393	1982.221399	0.900850	0.038782	2.596192
122.947418	1993.244421	0.905855	0.038693	2.602536
123.138856	2004.283462	0.910860	0.038655	2.608825
123.422948	2015.303682	0.915865	0.038599	2.615105
123.665001	2026.324883	0.920869	0.038550	2.621362
124.060354	2037.330664	0.925874	0.038473	2.627624
124.545098	2048.327426	0.930879	0.038380	2.633882
125.072152	2059.353400	0.935884	0.038278	2.640148
125.566146	2070.353864	0.940888	0.038183	2.646379
125.926475	2081.422964	0.945893	0.038112	2.652610
126.019333	2092.431966	0.950898	0.038092	2.658746
126.360321	2103.430980	0.955902	0.038026	2.664906
126.651993	2114.479484	0.960907	0.037968	2.671070
127.097072	2125.461010	0.965912	0.037882	2.677210
127.536901	2136.490432	0.970917	0.037797	2.683361
127.865874	2147.513196	0.975921	0.037732	2.689474
128.279612	2158.544318	0.980926	0.037652	2.695594
128.740637	2169.548370	0.985931	0.037563	2.701692
129.218928	2180.558682	0.990936	0.037470	2.707783
129.632297	2191.604013	0.995940	0.037390	2.713868
129.966349	2202.619164	1.000945	0.037324	2.719910
130.135125	2213.672728	1.005950	0.037290	2.725930
130.456064	2224.676429	1.010954	0.037227	2.731936
130.948820	2235.669204	1.015959	0.037132	2.737952
131.292988	2246.681863	1.020964	0.037065	2.743941
131.767446	2257.730434	1.025969	0.036973	2.749957
131.940345	2268.752737	1.030973	0.036938	2.755895
132.390901	2279.750507	1.035978	0.036850	2.761854
132.770410	2290.774957	1.040983	0.036776	2.767803
133.050594	2301.820671	1.045988	0.036721	2.773733
133.391245	2312.800316	1.050992	0.036654	2.779625
133.663548	2323.858636	1.055997	0.036601	2.785536
133.908646	2334.867200	1.061002	0.036552	2.791403
134.327775	2345.862102	1.066006	0.036471	2.797278
134.793486	2356.890438	1.071011	0.036380	2.803167
135.233550	2367.919628	1.076016	0.036295	2.809040
135.604134	2378.939870	1.081021	0.036223	2.814884
135.932749	2389.957731	1.086025	0.036158	2.820708
136.289887	2400.973166	1.091030	0.036089	2.826523
136.708709	2412.012959	1.096035	0.036007	2.832348
136.847445	2423.007306	1.101039	0.035979	2.838093
137.295428	2434.024591	1.106044	0.035892	2.843888
137.578570	2445.074902	1.111049	0.035836	2.849661
138.040962	2456.047246	1.116054	0.035746	2.855411
138.558485	2467.085772	1.121058	0.035647	2.861193
138.790083	2478.129939	1.126063	0.035600	2.866920
139.189170	2489.122954	1.131068	0.035523	2.872635
139.565000	2500.147942	1.136073	0.035450	2.878353
140.037291	2511.154633	1.141077	0.035358	2.884064
140.502397	2522.198144	1.146082	0.035268	2.889782
