Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.243250	0.000000	0.070860	0.841696
0.779895	7.265943	0.005005	0.070712	0.851005
2.382405	15.533298	0.010009	0.070409	0.866312
4.222581	25.732499	0.015014	0.070061	0.884744
6.060130	36.662354	0.020019	0.069714	0.903996
8.200359	47.714066	0.025024	0.069310	0.923221
10.451038	58.894443	0.030028	0.068885	0.942319
12.704934	70.099258	0.035033	0.068459	0.961074
14.657063	81.414858	0.040038	0.068090	0.979467
16.213113	92.699584	0.045043	0.067795	0.997255
17.757986	103.942708	0.050047	0.067502	1.014662
19.230505	115.130531	0.055052	0.067223	1.031657
20.754410	126.305396	0.060057	0.066935	1.048384
22.086047	137.514440	0.065061	0.066682	1.064796
23.088537	148.759842	0.070066	0.066491	1.080841
23.795288	159.980626	0.075071	0.066356	1.096469
24.641056	171.114662	0.080076	0.066194	1.111830
25.390032	182.252379	0.085080	0.066051	1.126939
26.207275	193.391298	0.090085	0.065895	1.141882
26.669801	204.558142	0.095090	0.065805	1.156499
27.429904	215.656656	0.100094	0.065660	1.170986
28.039049	226.747918	0.105099	0.065543	1.185217
29.874263	237.634568	0.110104	0.065196	1.199581
31.163904	248.811856	0.115109	0.064951	1.213885
32.683883	259.889496	0.120113	0.064663	1.228002
33.550881	271.129786	0.125118	0.064498	1.241867
34.521777	282.222645	0.130123	0.064313	1.255450
35.345066	293.330991	0.135128	0.064155	1.268841
36.823996	304.308878	0.140132	0.063875	1.282218
37.735003	315.493973	0.145137	0.063701	1.295455
39.194534	326.555068	0.150142	0.063425	1.308644
40.039798	337.696609	0.155146	0.063264	1.321540
41.070642	348.751854	0.160151	0.063067	1.334290
41.864083	359.862370	0.165156	0.062916	1.346885
43.025898	370.880156	0.170161	0.062695	1.359407
44.016883	381.977862	0.175165	0.062506	1.371833
44.829288	393.119416	0.180170	0.062351	1.384125
45.774412	404.159217	0.185175	0.062171	1.396251
46.779306	415.217989	0.190180	0.061980	1.408315
47.655589	426.297295	0.195184	0.061813	1.420249
48.883957	437.315808	0.200189	0.061579	1.432151
49.648181	448.462438	0.205194	0.061433	1.443914
50.452031	459.526317	0.210198	0.061280	1.455512
51.282203	470.599787	0.215203	0.061121	1.467037
52.323555	481.610971	0.220208	0.060923	1.478486
52.890163	492.746830	0.225213	0.060814	1.489800
53.750832	503.779170	0.230217	0.060650	1.501030
54.397061	514.862688	0.235222	0.060526	1.512152
55.550146	525.836969	0.240227	0.060307	1.523262
56.290938	536.950748	0.245232	0.060165	1.534284
57.225518	548.003051	0.250236	0.059987	1.545234
57.879934	559.087650	0.255241	0.059861	1.556041
58.588831	570.158835	0.260246	0.059725	1.566780
59.413359	581.175807	0.265250	0.059568	1.577432
60.307327	592.210596	0.270255	0.059398	1.588053
60.838014	603.321567	0.275260	0.059295	1.598553
61.928839	614.293150	0.280265	0.059088	1.609040
62.607982	625.414751	0.285269	0.058958	1.619462
63.648149	636.398115	0.290274	0.058760	1.629807
64.464109	647.504817	0.295279	0.058604	1.640127
65.003080	658.562667	0.300283	0.058500	1.650249
65.744445	669.597090	0.305288	0.058358	1.660352
66.479186	680.647591	0.310293	0.058218	1.670406
67.212864	691.675566	0.315298	0.058077	1.680379
68.057061	702.720211	0.320302	0.057916	1.690342
68.762867	713.789815	0.325307	0.057781	1.700225
69.636090	724.824529	0.330312	0.057614	1.710072
70.157977	735.885393	0.335317	0.057514	1.719777
71.066263	746.905729	0.340321	0.057340	1.729510
71.517182	758.002822	0.345326	0.057253	1.739116
72.390758	768.967074	0.350331	0.057086	1.748683
73.116034	780.058023	0.355335	0.056948	1.758260
74.014003	791.055801	0.360340	0.056776	1.767758
74.583838	802.168898	0.365345	0.056667	1.777204
75.420015	813.144344	0.370350	0.056507	1.786563
75.883000	824.258734	0.375354	0.056417	1.795880
76.416404	835.260131	0.380359	0.056315	1.805076
77.104274	846.308995	0.385364	0.056183	1.814309
77.872541	857.327461	0.390369	0.056036	1.823492
78.673106	868.339273	0.395373	0.055883	1.832633
79.543851	879.419590	0.400378	0.055717	1.841803
80.136620	890.450810	0.405383	0.055603	1.850810
80.652892	901.531367	0.410387	0.055503	1.859791
81.097144	912.538310	0.415392	0.055417	1.868650
81.852179	923.576488	0.420397	0.055273	1.877578
82.180307	934.637886	0.425402	0.055208	1.886364
82.925295	945.645835	0.430406	0.055066	1.895181
83.318282	956.691476	0.435411	0.054990	1.903891
84.059668	967.689859	0.440416	0.054848	1.912619
84.838750	978.748343	0.445421	0.054699	1.921362
85.575519	989.778343	0.450425	0.054558	1.930033
86.170809	1000.830122	0.455430	0.054443	1.938644
86.819347	1011.837477	0.460435	0.054319	1.947197
87.123730	1022.945959	0.465439	0.054259	1.955698
87.791712	1033.915678	0.470444	0.054131	1.964153
88.255021	1044.981563	0.475449	0.054041	1.972590
89.091003	1055.986525	0.480454	0.053882	1.981042
89.604697	1067.030595	0.485458	0.053783	1.989404
90.266487	1078.082744	0.490463	0.053656	1.997774
90.688064	1089.113857	0.495468	0.053574	2.006033
91.462963	1100.130662	0.500472	0.053426	2.014336
91.964297	1111.163576	0.505477	0.053329	2.022548
92.814600	1122.171479	0.510482	0.053167	2.030796
93.236029	1133.235252	0.515487	0.053085	2.038943
93.679252	1144.294114	0.520491	0.052999	2.047060
94.187359	1155.316315	0.525496	0.052901	2.055135
94.858265	1166.296839	0.530501	0.052772	2.063187
95.455429	1177.346621	0.535506	0.052657	2.071240
96.368290	1188.347741	0.540510	0.052483	2.079303
96.758509	1199.441346	0.545515	0.052407	2.087273
97.212442	1210.480748	0.550520	0.052320	2.095191
97.819284	1221.446249	0.555524	0.052203	2.103063
98.467723	1232.509557	0.560529	0.052079	2.110983
98.695703	1243.575961	0.565534	0.052033	2.118777
99.420353	1254.531121	0.570539	0.051894	2.126581
99.966244	1265.625181	0.575543	0.051789	2.134411
100.749306	1276.562844	0.580548	0.051640	2.142160
101.477105	1287.632945	0.585553	0.051500	2.149959
102.085927	1298.674039	0.590558	0.051383	2.157682
102.619261	1309.709632	0.595562	0.051280	2.165355
103.111270	1320.755999	0.600567	0.051185	2.172999
103.549294	1331.774116	0.605572	0.051101	2.180585
104.159663	1342.786068	0.610576	0.050983	2.188180
104.521616	1353.846195	0.615581	0.050913	2.195723
105.063037	1364.840254	0.620586	0.050808	2.203238
105.551968	1375.894949	0.625591	0.050714	2.210755
106.230838	1386.868173	0.630595	0.050584	2.218235
106.796701	1397.937648	0.635600	0.050475	2.225728
107.535316	1408.928373	0.640605	0.050333	2.233182
108.115120	1419.973819	0.645610	0.050222	2.240612
108.734501	1431.011369	0.650614	0.050103	2.248020
109.062030	1442.093846	0.655619	0.050039	2.255370
109.883759	1453.005319	0.660624	0.049882	2.262692
110.460529	1464.083995	0.665628	0.049771	2.270045
111.033419	1475.108788	0.670633	0.049661	2.277339
111.449379	1486.160139	0.675638	0.049580	2.284592
111.939345	1497.179036	0.680643	0.049485	2.291817
112.408601	1508.190680	0.685647	0.049394	2.299011
112.844641	1519.235040	0.690652	0.049310	2.306195
113.182172	1530.263618	0.695657	0.049244	2.313326
113.669931	1541.260105	0.700661	0.049150	2.320446
114.026778	1552.328582	0.705666	0.049080	2.327563
114.571089	1563.319165	0.710671	0.048975	2.334648
114.982031	1574.352214	0.715676	0.048895	2.341710
115.810090	1585.332652	0.720680	0.048737	2.348804
116.265350	1596.410528	0.725685	0.048649	2.355861
116.593814	1607.434613	0.730690	0.048585	2.362836
117.199970	1618.427165	0.735695	0.048468	2.369828
117.919873	1629.452926	0.740699	0.048330	2.376844
118.512165	1640.490880	0.745704	0.048216	2.383820
118.877578	1651.509253	0.750709	0.048145	2.390717
119.427936	1662.567888	0.755713	0.048039	2.397657
119.740030	1673.565528	0.760718	0.047978	2.404490
120.419310	1684.583025	0.765723	0.047848	2.411391
120.914830	1695.608545	0.770728	0.047752	2.418239
121.403762	1706.642896	0.775732	0.047657	2.425072
121.745463	1717.663990	0.780737	0.047591	2.431848
122.204538	1728.706677	0.785742	0.047502	2.438642
122.499904	1739.714184	0.790747	0.047444	2.445363
122.932911	1750.731938	0.795751	0.047360	2.452099
123.492145	1761.742442	0.800756	0.047252	2.458836
124.014362	1772.770050	0.805761	0.047151	2.465558
124.513604	1783.811759	0.810765	0.047055	2.472266
124.795573	1794.844641	0.815770	0.046999	2.478907
125.222013	1805.835473	0.820775	0.046916	2.485534
125.926031	1816.861620	0.825780	0.046782	2.492218
126.286574	1827.926515	0.830784	0.046711	2.498840
126.668728	1838.906557	0.835789	0.046637	2.505399
127.237874	1849.931564	0.840794	0.046527	2.512002
127.538830	1860.977472	0.845799	0.046468	2.518549
127.868291	1871.994238	0.850803	0.046404	2.525068
128.214053	1883.030389	0.855808	0.046336	2.531584
128.874707	1893.997763	0.860813	0.046209	2.538103
129.274159	1905.049511	0.865817	0.046132	2.544604
129.556758	1916.097549	0.870822	0.046076	2.551065
129.851777	1927.111633	0.875827	0.046018	2.557492
130.539463	1938.082618	0.880832	0.045886	2.563951
131.451890	1949.097735	0.885836	0.045712	2.570461
131.898265	1960.229891	0.890841	0.045626	2.576935
132.341231	1971.187087	0.895846	0.045540	2.583292
132.616913	1982.216668	0.900850	0.045485	2.589644
132.991161	1993.219002	0.905855	0.045412	2.595982
133.625829	2004.237160	0.910860	0.045290	2.602362
134.157799	2015.261331	0.915865	0.045188	2.608710
134.621668	2026.277176	0.920869	0.045098	2.615026
134.972966	2037.314519	0.925874	0.045030	2.621318
135.428781	2048.306559	0.930879	0.044941	2.627589
135.730038	2059.341214	0.935884	0.044882	2.633840
136.593591	2070.315513	0.940888	0.044717	2.640143
137.012444	2081.382218	0.945893	0.044636	2.646404
137.428410	2092.409912	0.950898	0.044555	2.652627
137.634351	2103.431798	0.955902	0.044514	2.658795
138.138363	2114.405533	0.960907	0.044416	2.664975
138.620847	2125.459670	0.965912	0.044323	2.671181
139.162894	2136.472578	0.970917	0.044219	2.677360
139.499064	2147.507806	0.975921	0.044153	2.683501
139.848429	2158.512851	0.980926	0.044085	2.689613
140.175176	2169.537456	0.985931	0.044021	2.695719
140.770143	2180.557963	0.990936	0.043906	2.701854
141.155195	2191.568252	0.995940	0.043831	2.707934
141.669424	2202.601398	1.000945	0.043732	2.714035
141.843359	2213.645602	1.005950	0.043697	2.720069
142.335491	2224.618802	1.010954	0.043602	2.726106
142.516985	2235.707928	1.015959	0.043565	2.732140
142.902313	2246.666770	1.020964	0.043490	2.738124
143.545625	2257.674476	1.025969	0.043366	2.744165
144.115792	2268.713976	1.030973	0.043257	2.750197
144.326234	2279.773148	1.035978	0.043214	2.756166
144.637183	2290.771909	1.040983	0.043153	2.762107
145.022847	2301.771323	1.045988	0.043078	2.768047
145.623281	2312.766293	1.050992	0.042963	2.774009
145.923104	2323.843295	1.055997	0.042904	2.779950
146.030570	2334.863779	1.061002	0.042881	2.785818
146.424006	2345.864345	1.066006	0.042804	2.791709
146.834302	2356.854997	1.071011	0.042725	2.797586
147.191945	2367.910572	1.076016	0.042655	2.803475
147.728515	2378.916296	1.081021	0.042551	2.809356
148.060968	2389.951542	1.086025	0.042486	2.815206
148.410050	2400.954298	1.091030	0.042418	2.821029
148.871566	2411.979951	1.096035	0.042329	2.826871
149.223779	2422.973682	1.101039	0.042260	2.832666
149.682988	2434.014183	1.106044	0.042171	2.838490
150.125043	2445.031531	1.111049	0.042085	2.844288
150.480446	2456.071002	1.116054	0.042016	2.850072
150.911323	2467.047811	1.121058	0.041932	2.855823
151.295720	2478.121515	1.126063	0.041858	2.861605
151.766022	2489.088525	1.131068	0.041767	2.867335
152.118473	2500.138669	1.136073	0.041698	2.873076
152.458940	2511.168784	1.141077	0.041631	2.878794
152.733725	2522.168889	1.146082	0.041577	2.884475
153.201362	2533.185471	1.151087	0.041486	2.890183
153.723589	2544.205782	1.156091	0.041386	2.895891
154.375464	2555.206206	1.161096	0.041261	2.901597
154.684269	2566.253746	1.166101	0.041200	2.907262
155.010218	2577.272995	1.171106	0.041136	2.912904
155.281090	2588.283342	1.176110	0.041082	2.918523
155.676048	2599.292733	1.181115	0.041006	2.924149
156.161877	2610.333810	1.186120	0.040912	2.929794
156.671523	2621.313767	1.191125	0.040813	2.935401
156.952928	2632.379944	1.196129	0.040758	2.941006
157.161838	2643.378135	1.201134	0.040716	2.946555
157.446842	2654.416580	1.206139	0.040660	2.952124
157.760277	2665.403147	1.211143	0.040598	2.957662
158.323226	2676.415676	1.216148	0.040490	2.963240
158.808150	2687.452575	1.221153	0.040396	2.968808
159.068559	2698.471931	1.226158	0.040345	2.974323
159.446261	2709.497290	1.231162	0.040271	2.979848
159.935951	2720.488814	1.236167	0.040176	2.985363
