Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-8.419908	1.140056	0.000000	0.017500	1.008705
0.000000	5.987788	0.005005	0.015918	1.020261
8.024715	15.236068	0.010009	0.014410	1.037733
9.943155	27.155214	0.015014	0.014047	1.055487
11.349595	38.589090	0.020019	0.013781	1.072021
12.355221	49.900298	0.025024	0.013589	1.087937
13.224454	61.091821	0.030028	0.013423	1.103396
13.907904	72.288295	0.035033	0.013292	1.118557
16.929354	82.771282	0.040038	0.012723	1.133706
20.103207	94.007010	0.045043	0.012124	1.149688
22.253848	105.246986	0.050047	0.011718	1.164979
24.106122	116.498562	0.055052	0.011368	1.179948
25.799577	127.637637	0.060057	0.011047	1.194518
27.532351	138.758812	0.065061	0.010719	1.208907
29.209603	149.898411	0.070066	0.010402	1.223123
30.993926	160.962807	0.075071	0.010064	1.237131
32.800219	172.075005	0.080076	0.009723	1.251048
34.263518	183.220961	0.085080	0.009445	1.264703
35.749092	194.355390	0.090085	0.009164	1.278208
36.974901	205.473275	0.095090	0.008931	1.291444
38.454292	216.587204	0.100094	0.008651	1.304644
39.695392	227.656786	0.105099	0.008415	1.317565
41.095124	238.739092	0.110104	0.008150	1.330437
42.235707	249.853988	0.115109	0.007933	1.343118
43.234845	260.949721	0.120113	0.007743	1.355603
44.255345	272.039151	0.125118	0.007548	1.367975
45.198934	283.142324	0.130123	0.007369	1.380220
46.414508	294.132861	0.135128	0.007138	1.392342
47.243559	305.309855	0.140132	0.006980	1.404408
48.670085	316.251290	0.145137	0.006709	1.416350
49.876688	327.347312	0.150142	0.006480	1.428268
51.026207	338.465105	0.155146	0.006262	1.440089
51.883501	349.546022	0.160151	0.006098	1.451668
52.990440	360.595404	0.165156	0.005887	1.463214
54.062789	371.664335	0.170161	0.005684	1.474676
54.896598	382.751946	0.175165	0.005524	1.485982
56.047221	393.779845	0.180170	0.005306	1.497256
57.307652	404.769080	0.185175	0.005066	1.508446
58.707201	415.862098	0.190180	0.004801	1.519701
59.634461	426.972241	0.195184	0.004624	1.530727
60.888467	438.005934	0.200189	0.004386	1.541712
61.821014	449.093646	0.205194	0.004209	1.552560
63.120460	460.078034	0.210198	0.003962	1.563359
64.161823	471.192040	0.215203	0.003764	1.574119
65.294453	482.224368	0.220208	0.003549	1.584759
66.475151	493.260641	0.225213	0.003324	1.595347
67.451376	504.380826	0.230217	0.003138	1.605874
68.523997	515.381406	0.235222	0.002934	1.616255
69.362992	526.504264	0.240227	0.002774	1.626605
70.482263	537.474858	0.245232	0.002562	1.636841
71.544498	548.545065	0.250236	0.002359	1.647084
72.543244	559.602804	0.255241	0.002169	1.657232
73.545611	570.652701	0.260246	0.001979	1.667312
74.081550	581.760461	0.265250	0.001875	1.677237
75.407379	592.676602	0.270255	0.001624	1.687180
76.149154	603.848543	0.275260	0.001482	1.697106
77.080478	614.851140	0.280265	0.001304	1.706886
78.050383	625.864897	0.285269	0.001120	1.716632
78.829174	636.963695	0.290274	0.000971	1.726337
79.516044	648.016719	0.295279	0.000839	1.735920
80.376786	659.023310	0.300283	0.000675	1.745464
81.217918	670.066125	0.305288	0.000514	1.754980
82.199328	681.111000	0.310293	0.000327	1.764487
82.770675	692.203698	0.315298	0.000217	1.773862
83.834794	703.163827	0.320302	0.000015	1.783221
84.642205	714.242387	0.325307	-0.000139	1.792555
85.482338	725.288811	0.330312	-0.000300	1.801822
86.273610	736.321447	0.335317	-0.000451	1.811017
87.112126	747.373699	0.340321	-0.000611	1.820194
87.638195	758.423037	0.345326	-0.000712	1.829235
88.610056	769.429648	0.350331	-0.000897	1.838321
89.252545	780.499382	0.355335	-0.001021	1.847321
90.369026	791.473913	0.360340	-0.001233	1.856332
91.240700	802.549971	0.365345	-0.001399	1.865313
91.910618	813.620898	0.370350	-0.001528	1.874190
92.568856	824.636254	0.375354	-0.001654	1.882979
93.626794	835.645721	0.380359	-0.001855	1.891830
94.646139	846.655298	0.385364	-0.002049	1.900629
95.705706	857.697938	0.390369	-0.002251	1.909424
96.191750	868.812325	0.395373	-0.002345	1.918080
97.005127	879.815098	0.400378	-0.002500	1.926698
97.847585	890.825318	0.405383	-0.002661	1.935291
98.706203	901.861094	0.410387	-0.002825	1.943869
99.664972	912.889586	0.415392	-0.003007	1.952430
100.505890	923.943630	0.420397	-0.003168	1.960942
100.948354	935.022673	0.425402	-0.003254	1.969332
101.665740	946.023059	0.430406	-0.003391	1.977699
102.499201	957.019897	0.435411	-0.003550	1.986057
103.119053	968.104920	0.440416	-0.003669	1.994390
103.757810	979.109499	0.445421	-0.003792	2.002634
104.524361	990.165116	0.450425	-0.003938	2.010914
104.844212	1001.225403	0.455430	-0.004001	2.019051
105.796238	1012.198997	0.460435	-0.004182	2.027250
106.306292	1023.270623	0.465439	-0.004281	2.035376
106.863864	1034.299094	0.470444	-0.004388	2.043451
107.600487	1045.326674	0.475449	-0.004529	2.051537
108.393571	1056.336093	0.480454	-0.004681	2.059592
109.038624	1067.371765	0.485458	-0.004804	2.067598
109.906542	1078.422779	0.490463	-0.004970	2.075637
110.062252	1089.485418	0.495468	-0.005002	2.083482
111.140895	1100.429329	0.500472	-0.005207	2.091435
111.766880	1111.513452	0.505477	-0.005327	2.099347
112.276873	1122.550337	0.510482	-0.005426	2.107169
112.858810	1133.581782	0.515487	-0.005538	2.114976
113.545861	1144.571476	0.520491	-0.005669	2.122749
