Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.332689	1.284873	0.000000	-0.020736	1.113034
0.000000	8.100464	0.005005	-0.020988	1.122607
1.347445	17.544748	0.010009	-0.021243	1.135500
2.480862	28.342223	0.015014	-0.021458	1.149871
3.489488	39.429498	0.020019	-0.021650	1.164372
4.156892	50.571547	0.025024	-0.021778	1.178605
4.895737	61.703259	0.030028	-0.021920	1.192688
5.537360	72.818532	0.035033	-0.022043	1.206543
6.307328	83.907776	0.040038	-0.022190	1.220265
6.797895	95.062133	0.045043	-0.022285	1.233790
7.359493	106.162173	0.050047	-0.022393	1.247135
7.903215	117.235228	0.055052	-0.022498	1.260299
8.490453	128.320457	0.060057	-0.022611	1.273359
9.039633	139.424421	0.065061	-0.022716	1.286291
9.656089	150.531441	0.070066	-0.022835	1.299126
10.010054	161.666046	0.075071	-0.022904	1.311758
10.771198	172.644610	0.080076	-0.023049	1.324261
19.577180	181.875816	0.085080	-0.024704	1.337935
22.897343	194.300649	0.090085	-0.025330	1.352765
23.566474	205.828184	0.095090	-0.025459	1.365441
24.620977	216.901922	0.100094	-0.025659	1.377665
25.304552	228.023165	0.105099	-0.025790	1.389691
26.318399	239.074444	0.110104	-0.025983	1.401664
27.417449	250.098021	0.115109	-0.026192	1.413538
28.166963	261.241216	0.120113	-0.026336	1.425306
29.085168	272.271273	0.125118	-0.026511	1.436925
29.985476	283.338295	0.130123	-0.026682	1.448480
30.766036	294.458027	0.135128	-0.026831	1.459952
31.832413	305.437923	0.140132	-0.027034	1.471299
32.587444	316.548255	0.145137	-0.027179	1.482575
33.537962	327.588946	0.150142	-0.027360	1.493767
34.492657	338.645745	0.155146	-0.027542	1.504893
35.213738	349.754158	0.160151	-0.027680	1.515905
36.194860	360.750933	0.165156	-0.027867	1.526819
36.946484	371.881456	0.170161	-0.028010	1.537705
37.827644	382.890721	0.175165	-0.028178	1.548442
38.718297	393.936155	0.180170	-0.028348	1.559143
39.508727	405.013809	0.185175	-0.028499	1.569767
40.559063	416.023932	0.190180	-0.028699	1.580342
41.131248	427.158591	0.195184	-0.028809	1.590804
42.239596	438.139722	0.200189	-0.029020	1.601232
42.854126	449.248721	0.205194	-0.029138	1.611548
43.975151	460.246808	0.210198	-0.029351	1.621860
44.667041	471.322929	0.215203	-0.029484	1.632041
45.679545	482.337200	0.220208	-0.029676	1.642204
46.624895	493.393461	0.225213	-0.029856	1.652320
47.401667	504.478073	0.230217	-0.030005	1.662346
48.329608	515.478304	0.235222	-0.030182	1.672285
49.337014	526.523659	0.240227	-0.030374	1.682228
50.203704	537.584278	0.245232	-0.030539	1.692083
51.204050	548.650890	0.250236	-0.030729	1.701926
51.781027	559.720630	0.255241	-0.030840	1.711586
52.580941	570.723225	0.260246	-0.030993	1.721202
53.713160	581.709537	0.265250	-0.031208	1.730850
54.850866	592.784234	0.270255	-0.031425	1.740519
55.467802	603.882129	0.275260	-0.031543	1.750000
56.454370	614.879595	0.280265	-0.031731	1.759455
57.240908	625.951363	0.285269	-0.031881	1.768862
