Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-10.407507	-1.547895	0.000000	0.025479	0.981381
0.000000	4.814283	0.005005	0.023525	0.996607
6.173128	14.886865	0.010009	0.022364	1.014711
11.766444	25.920248	0.015014	0.021312	1.033557
16.036962	37.381508	0.020019	0.020508	1.051974
20.068380	48.716264	0.025024	0.019748	1.069775
22.443372	60.256222	0.030028	0.019300	1.086732
24.666127	71.541394	0.035033	0.018880	1.103011
26.608986	82.755238	0.040038	0.018513	1.118822
28.607796	93.931407	0.045043	0.018135	1.134389
29.895996	105.195846	0.050047	0.017890	1.149522
32.123423	116.167273	0.055052	0.017470	1.164523
33.256524	127.470508	0.060057	0.017254	1.179245
35.107201	138.464417	0.065061	0.016904	1.193727
36.378769	149.694521	0.070066	0.016663	1.208064
38.229562	160.699212	0.075071	0.016313	1.222215
39.556701	171.908541	0.080076	0.016061	1.236219
41.070836	182.976715	0.085080	0.015774	1.249979
42.510026	194.090235	0.090085	0.015502	1.263609
43.872856	205.203880	0.095090	0.015243	1.277061
45.064004	216.313711	0.100094	0.015017	1.290296
46.299428	227.481654	0.105099	0.014782	1.303479
47.204061	238.580873	0.110104	0.014610	1.316318
48.636003	249.557537	0.115109	0.014338	1.329110
49.711127	260.695724	0.120113	0.014134	1.341813
51.078420	271.726817	0.125118	0.013875	1.354396
52.003588	282.897847	0.130123	0.013698	1.366839
53.122771	293.942331	0.135128	0.013485	1.379110
54.189621	304.997328	0.140132	0.013282	1.391263
55.542978	316.024450	0.145137	0.013026	1.403390
56.826611	327.139853	0.150142	0.012782	1.415477
58.005786	338.201637	0.155146	0.012558	1.427367
58.903064	349.339398	0.160151	0.012387	1.439132
59.928319	360.383343	0.165156	0.012192	1.450753
60.547151	371.512926	0.170161	0.012073	1.462219
61.873170	382.448058	0.175165	0.011822	1.473656
62.826697	393.592174	0.180170	0.011640	1.485078
63.638766	404.672375	0.185175	0.011485	1.496300
64.283758	415.756814	0.190180	0.011361	1.507383
65.172977	426.780711	0.195184	0.011191	1.518412
66.014149	437.837049	0.200189	0.011031	1.529375
67.405741	448.815511	0.205194	0.010767	1.540373
68.263939	459.957657	0.210198	0.010603	1.551267
68.995117	471.028511	0.215203	0.010463	1.561974
69.732747	482.090811	0.220208	0.010322	1.572602
70.668181	493.111428	0.225213	0.010144	1.583186
71.595701	504.140024	0.230217	0.009967	1.593703
72.640361	515.200199	0.235222	0.009768	1.604218
73.498908	526.265416	0.240227	0.009605	1.614609
74.245124	537.376778	0.245232	0.009462	1.624938
74.624673	548.439961	0.250236	0.009388	1.635040
75.373985	559.441084	0.255241	0.009244	1.645143
76.151614	570.486876	0.260246	0.009096	1.655232
77.060127	581.495764	0.265250	0.008923	1.665268
77.943076	592.557497	0.270255	0.008754	1.675282
78.681167	603.634817	0.275260	0.008613	1.685204
79.418269	614.664349	0.280265	0.008472	1.695027
80.390592	625.685364	0.285269	0.008287	1.704857
81.235435	636.750031	0.290274	0.008125	1.714629
81.961686	647.803597	0.295279	0.007986	1.724300
82.873158	658.835920	0.300283	0.007813	1.733954
83.541793	669.891585	0.305288	0.007685	1.743501
84.388388	680.918993	0.310293	0.007523	1.753025
85.042991	691.999866	0.315298	0.007397	1.762486
85.979099	702.965037	0.320302	0.007219	1.771882
86.731662	714.103018	0.325307	0.007075	1.781317
87.024588	725.148999	0.330312	0.007017	1.790494
87.967777	736.111680	0.335317	0.006838	1.799742
88.607515	747.171158	0.340321	0.006715	1.808935
89.689014	758.164556	0.345326	0.006509	1.818153
90.355166	769.292769	0.350331	0.006381	1.827315
91.024924	780.303261	0.355335	0.006253	1.836338
91.862780	791.326046	0.360340	0.006093	1.845374
92.491458	802.403496	0.365345	0.005972	1.854350
93.432223	813.366045	0.370350	0.005793	1.863278
94.162200	824.443571	0.375354	0.005653	1.872195
94.598184	835.542429	0.380359	0.005569	1.881007
95.328590	846.508757	0.385364	0.005429	1.889754
95.944835	857.581201	0.390369	0.005311	1.898511
96.576673	868.591380	0.395373	0.005189	1.907185
97.064648	879.693116	0.400378	0.005095	1.915851
97.968771	890.615748	0.405383	0.004923	1.924451
98.926805	901.683268	0.410387	0.004740	1.933136
99.500517	912.737841	0.415392	0.004630	1.941672
100.143066	923.784317	0.420397	0.004507	1.950182
101.004977	934.784807	0.425402	0.004342	1.958678
101.633310	945.847729	0.430406	0.004222	1.967122
102.251356	956.890907	0.435411	0.004103	1.975513
102.789399	967.912809	0.440416	0.003999	1.983832
103.491360	978.929419	0.445421	0.003865	1.992154
104.222601	989.969667	0.450425	0.003725	2.000465
105.051276	1000.983489	0.455430	0.003567	2.008747
105.627859	1012.053387	0.460435	0.003456	2.016973
106.171620	1023.099190	0.465439	0.003351	2.025139
106.653947	1034.119981	0.470444	0.003258	2.033238
107.437060	1045.132403	0.475449	0.003108	2.041374
108.165934	1056.161455	0.480454	0.002968	2.049476
109.082239	1067.182784	0.485458	0.002794	2.057585
109.537694	1078.257868	0.490463	0.002706	2.065589
110.022339	1089.297220	0.495468	0.002612	2.073543
110.510277	1100.316207	0.500472	0.002518	2.081453
111.586218	1111.261282	0.505477	0.002313	2.089422
112.409601	1122.338355	0.510482	0.002156	2.097393
113.012625	1133.392188	0.515487	0.002040	2.105264
113.288081	1144.469620	0.520491	0.001985	2.113045
113.822931	1155.454434	0.525496	0.001882	2.120794
114.280020	1166.495559	0.530501	0.001794	2.128535
115.094904	1177.491872	0.535506	0.001638	2.136300
115.560603	1188.548639	0.540510	0.001548	2.143998
116.010716	1199.576986	0.545515	0.001461	2.151645
116.435317	1210.611137	0.550520	0.001379	2.159262
117.055452	1221.629909	0.555524	0.001259	2.166887
117.800425	1232.641322	0.560529	0.001117	2.174509
118.583830	1243.654222	0.565534	0.000967	2.182113
119.158797	1254.710533	0.570539	0.000857	2.189673
119.564043	1265.761996	0.575543	0.000778	2.197165
119.894559	1276.792515	0.580548	0.000713	2.204600
120.616888	1287.762774	0.585553	0.000575	2.212058
121.229420	1298.826434	0.590558	0.000457	2.219528
121.793686	1309.837924	0.595562	0.000349	2.226928
121.960124	1320.922110	0.600567	0.000315	2.234263
122.500381	1331.894929	0.605572	0.000210	2.241583
122.903813	1342.954734	0.610576	0.000132	2.248906
123.625994	1353.940650	0.615581	-0.000006	2.256226
124.141828	1364.980828	0.620586	-0.000106	2.263513
124.766775	1376.000209	0.625591	-0.000226	2.270786
125.088202	1387.059832	0.630595	-0.000289	2.277996
125.562091	1398.054826	0.635600	-0.000380	2.285175
125.885506	1409.105179	0.640605	-0.000444	2.292334
126.676255	1420.068814	0.645610	-0.000595	2.299516
127.142269	1431.123467	0.650614	-0.000685	2.306663
127.805340	1442.178106	0.655619	-0.000812	2.313830
127.896456	1453.213784	0.660624	-0.000832	2.320842
128.485933	1464.190441	0.665628	-0.000945	2.327900
128.971839	1475.259827	0.670633	-0.001039	2.334974
129.678085	1486.239454	0.675638	-0.001175	2.342015
130.062302	1497.299284	0.680643	-0.001249	2.349018
130.638523	1508.311643	0.685647	-0.001360	2.356011
130.903822	1519.358749	0.690652	-0.001413	2.362940
131.512615	1530.335261	0.695657	-0.001530	2.369876
131.989625	1541.398516	0.700661	-0.001622	2.376818
132.484290	1552.414790	0.705666	-0.001718	2.383714
132.647504	1563.449740	0.710671	-0.001751	2.390534
133.041404	1574.472860	0.715676	-0.001828	2.397374
133.384286	1585.499880	0.720680	-0.001895	2.404187
134.208750	1596.459580	0.725685	-0.002052	2.411036
134.858023	1607.515688	0.730690	-0.002177	2.417888
135.253871	1618.557927	0.735695	-0.002254	2.424662
135.575371	1629.587014	0.740699	-0.002317	2.431395
136.221415	1640.585929	0.745704	-0.002441	2.438155
136.773088	1651.602268	0.750709	-0.002547	2.444888
137.512801	1662.625837	0.755713	-0.002688	2.451643
137.910660	1673.668217	0.760718	-0.002766	2.458324
138.347152	1684.692449	0.765723	-0.002850	2.464983
138.543712	1695.741585	0.770728	-0.002890	2.471593
139.334257	1706.697341	0.775732	-0.003041	2.478244
139.946955	1717.761432	0.780737	-0.003159	2.484907
140.391844	1728.788323	0.785742	-0.003245	2.491498
140.646581	1739.843131	0.790747	-0.003295	2.498051
141.183775	1750.807367	0.795751	-0.003399	2.504588
141.607494	1761.842660	0.800756	-0.003481	2.511128
141.995907	1772.904596	0.805761	-0.003557	2.517659
142.729299	1783.839229	0.810765	-0.003697	2.524164
143.491771	1794.905128	0.815770	-0.003843	2.530734
143.778921	1805.971652	0.820775	-0.003900	2.537198
144.243199	1816.951148	0.825780	-0.003989	2.543629
144.626027	1827.994332	0.830784	-0.004064	2.550064
145.172137	1838.986647	0.835789	-0.004169	2.556485
145.727920	1850.020874	0.840794	-0.004276	2.562914
146.351827	1861.049909	0.845799	-0.004396	2.569337
146.384647	1872.169908	0.850803	-0.004405	2.575688
146.863950	1883.088497	0.855808	-0.004498	2.581990
147.107687	1894.135671	0.860813	-0.004546	2.588306
147.641765	1905.123918	0.865817	-0.004649	2.594626
148.096499	1916.144934	0.870822	-0.004737	2.600935
148.695267	1927.165785	0.875827	-0.004852	2.607254
149.219440	1938.206096	0.880832	-0.004953	2.613555
149.740392	1949.189807	0.885836	-0.005054	2.619809
150.401000	1960.224297	0.890841	-0.005180	2.626101
150.960220	1971.265306	0.895846	-0.005288	2.632363
151.313965	1982.280438	0.900850	-0.005357	2.638560
151.569078	1993.313977	0.905855	-0.005408	2.644734
151.977514	2004.337255	0.910860	-0.005487	2.650916
152.512094	2015.339065	0.915865	-0.005590	2.657093
152.836730	2026.392530	0.920869	-0.005654	2.663247
153.282143	2037.389363	0.925874	-0.005740	2.669377
153.561592	2048.379315	0.930879	-0.005795	2.675460
153.977009	2059.428588	0.935884	-0.005876	2.681586
154.468221	2070.411631	0.940888	-0.005971	2.687674
155.127752	2081.430027	0.945893	-0.006097	2.693797
155.564908	2092.463631	0.950898	-0.006182	2.699875
156.069052	2103.472735	0.955902	-0.006279	2.705938
156.430350	2114.526279	0.960907	-0.006350	2.711987
156.822845	2125.533260	0.965912	-0.006426	2.718002
157.286851	2136.543776	0.970917	-0.006516	2.724018
157.979277	2147.562556	0.975921	-0.006649	2.730064
158.250684	2158.601003	0.980926	-0.006702	2.736036
