Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.179065	1.222214	0.000000	0.024373	0.988817
0.000000	7.459457	0.005005	0.023963	0.999259
1.581548	16.717873	0.010009	0.023664	1.013670
3.533758	27.302861	0.015014	0.023295	1.029973
5.200051	38.368883	0.020019	0.022979	1.046550
6.886488	49.527629	0.025024	0.022660	1.063005
8.483678	60.654640	0.030028	0.022358	1.079120
10.614449	71.722952	0.035033	0.021955	1.095182
12.009024	83.011765	0.040038	0.021691	1.110943
13.526882	94.139651	0.045043	0.021403	1.126331
14.861541	105.324305	0.050047	0.021150	1.141497
15.866464	116.518543	0.055052	0.020959	1.156321
17.092311	127.584860	0.060057	0.020726	1.170898
18.466544	138.705233	0.065061	0.020465	1.185429
19.462848	149.860687	0.070066	0.020275	1.199657
20.777170	160.942152	0.075071	0.020026	1.213768
21.739212	172.086190	0.080076	0.019843	1.227637
23.125630	183.114081	0.085080	0.019580	1.241396
24.136975	194.307046	0.090085	0.019387	1.255037
25.233180	205.354190	0.095090	0.019179	1.268396
26.652045	216.394939	0.100094	0.018910	1.281744
27.896892	227.543675	0.105099	0.018674	1.295004
28.546672	238.772137	0.110104	0.018549	1.307974
29.554460	249.760174	0.115109	0.018357	1.320694
30.542760	260.849171	0.120113	0.018169	1.333396
31.453688	271.916319	0.125118	0.017995	1.345922
32.747928	282.928566	0.130123	0.017750	1.358424
33.801966	294.073258	0.135128	0.017549	1.370859
34.632543	305.170109	0.140132	0.017391	1.383045
35.586508	316.243437	0.145137	0.017209	1.395146
36.531923	327.299777	0.150142	0.017029	1.407122
37.803348	338.308050	0.155146	0.016787	1.419068
38.754493	349.435075	0.160151	0.016606	1.430917
39.522335	360.554406	0.165156	0.016459	1.442593
40.542242	371.558802	0.170161	0.016265	1.454150
41.565715	382.629165	0.175165	0.016070	1.465683
42.472692	393.705565	0.180170	0.015898	1.477089
43.615228	404.739702	0.185175	0.015680	1.488450
44.168268	415.883332	0.190180	0.015574	1.499623
45.094827	426.905941	0.195184	0.015397	1.510727
45.832342	437.986314	0.200189	0.015256	1.521738
46.717872	449.013500	0.205194	0.015087	1.532671
47.632584	460.079374	0.210198	0.014913	1.543572
48.874850	471.060897	0.215203	0.014677	1.554428
49.617437	482.198627	0.220208	0.014535	1.565186
50.485266	493.262330	0.225213	0.014369	1.575843
51.263661	504.304077	0.230217	0.014221	1.586378
52.520457	515.283255	0.235222	0.013982	1.596943
53.306792	526.419721	0.240227	0.013832	1.607428
54.108221	537.471169	0.245232	0.013679	1.617772
54.646939	548.538939	0.250236	0.013575	1.627981
55.558308	559.537755	0.255241	0.013401	1.638182
56.701533	570.537634	0.260246	0.013184	1.648395
57.758645	581.623657	0.265250	0.012983	1.658593
58.472381	592.707255	0.270255	0.012846	1.668619
59.252672	603.760646	0.275260	0.012697	1.678579
59.916370	614.795328	0.280265	0.012570	1.688427
60.931121	625.825520	0.285269	0.012377	1.698322
62.070546	636.823820	0.290274	0.012160	1.708169
62.976525	647.917470	0.295279	0.011987	1.717971
63.616281	658.980891	0.300283	0.011864	1.727610
64.545914	670.013639	0.305288	0.011687	1.737256
65.322670	681.046026	0.310293	0.011539	1.746803
66.315081	692.078623	0.315298	0.011350	1.756362
67.163989	703.138241	0.320302	0.011188	1.765848
68.029549	714.183219	0.325307	0.011023	1.775277
68.510142	725.261592	0.330312	0.010930	1.784571
69.532449	736.239908	0.335317	0.010735	1.793890
70.137199	747.323003	0.340321	0.010619	1.803127
71.208013	758.299668	0.345326	0.010415	1.812363
71.911257	769.419873	0.350331	0.010281	1.821564
72.613916	780.426672	0.355335	0.010146	1.830626
73.239618	791.476619	0.360340	0.010026	1.839657
74.134344	802.494235	0.365345	0.009855	1.848692
