Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.486732	0.979742	0.000000	-0.001813	1.062492
0.000000	7.755955	0.005005	-0.002094	1.072567
1.570655	17.135372	0.010009	-0.002391	1.086114
2.861856	27.914102	0.015014	-0.002636	1.101222
4.321910	38.920732	0.020019	-0.002913	1.116507
5.428277	50.102812	0.025024	-0.003123	1.131643
6.497565	61.255824	0.030028	-0.003326	1.146523
7.353737	72.413483	0.035033	-0.003490	1.161119
8.059046	83.566697	0.040038	-0.003625	1.175459
9.073503	94.625624	0.045043	-0.003818	1.189648
9.798896	105.795822	0.050047	-0.003957	1.203676
10.857296	116.838917	0.055052	-0.004158	1.217536
11.653344	127.966372	0.060057	-0.004310	1.231225
12.467872	139.101487	0.065061	-0.004466	1.244780
12.928372	150.254346	0.070066	-0.004555	1.258058
13.690772	161.273883	0.075071	-0.004701	1.271171
14.230609	172.436669	0.080076	-0.004805	1.284220
14.889690	183.503190	0.085080	-0.004931	1.297078
15.325621	194.664252	0.090085	-0.005016	1.309824
15.867691	205.691159	0.095090	-0.005120	1.322341
16.260660	216.799273	0.100094	-0.005197	1.334769
16.798256	227.836032	0.105099	-0.005300	1.347063
17.321497	238.905241	0.110104	-0.005401	1.359274
21.621366	248.722931	0.115109	-0.006211	1.371503
37.738608	258.543002	0.120113	-0.009237	1.388157
38.407414	271.777268	0.125118	-0.009366	1.402324
39.095188	283.152629	0.130123	-0.009498	1.414431
39.994423	294.244651	0.135128	-0.009669	1.426221
40.821800	305.318510	0.140132	-0.009827	1.437869
41.894718	316.308523	0.145137	-0.010031	1.449428
42.887105	327.435313	0.150142	-0.010220	1.461002
43.796644	338.491427	0.155146	-0.010394	1.472386
44.541781	349.592952	0.160151	-0.010536	1.483667
45.556968	360.588468	0.165156	-0.010730	1.494855
46.497524	371.662438	0.170161	-0.010909	1.506009
47.429758	382.751309	0.175165	-0.011086	1.517091
48.312989	393.783799	0.180170	-0.011255	1.528023
49.245960	404.878168	0.185175	-0.011433	1.538951
50.285917	415.867564	0.190180	-0.011631	1.549740
51.311193	426.965458	0.195184	-0.011826	1.560550
51.941593	438.065742	0.200189	-0.011947	1.571155
52.856228	449.057004	0.205194	-0.012121	1.581683
53.970375	460.086205	0.210198	-0.012333	1.592240
54.968145	471.179511	0.215203	-0.012523	1.602748
55.844636	482.244929	0.220208	-0.012690	1.613123
56.606263	493.315772	0.225213	-0.012836	1.623399
57.272863	504.367669	0.230217	-0.012963	1.633562
58.017710	515.403258	0.235222	-0.013106	1.643673
58.855218	526.434000	0.240227	-0.013266	1.653746
59.784223	537.474503	0.245232	-0.013443	1.663795
60.495966	548.542271	0.250236	-0.013579	1.673739
61.406576	559.569419	0.255241	-0.013753	1.683651
62.307187	570.614457	0.260246	-0.013925	1.693516
63.144193	581.671110	0.265250	-0.014084	1.703314
64.088211	592.682394	0.270255	-0.014264	1.713050
64.989688	603.745852	0.275260	-0.014436	1.722762
65.982991	614.766678	0.280265	-0.014625	1.732410
66.876564	625.844843	0.285269	-0.014796	1.742022
67.419770	636.925007	0.290274	-0.014900	1.751480
68.386718	647.906236	0.295279	-0.015084	1.760929
69.135778	658.975456	0.300283	-0.015228	1.770336
69.858721	670.027105	0.305288	-0.015366	1.779671
70.496106	681.069610	0.310293	-0.015488	1.788925
71.420152	692.090223	0.315298	-0.015665	1.798196
72.056015	703.148643	0.320302	-0.015787	1.807366
72.984266	714.159851	0.325307	-0.015964	1.816535
73.816063	725.193704	0.330312	-0.016122	1.825649
74.562791	736.271485	0.335317	-0.016265	1.834728
75.267570	747.292366	0.340321	-0.016400	1.843705
75.906974	758.366030	0.345326	-0.016523	1.852662
76.390164	769.417658	0.350331	-0.016616	1.861515
77.188387	780.371566	0.355335	-0.016769	1.870336
78.230160	791.413902	0.360340	-0.016967	1.879250
79.286347	802.447326	0.365345	-0.017168	1.888119
79.904464	813.541308	0.370350	-0.017287	1.896874
80.833127	824.511426	0.375354	-0.017464	1.905577
81.454489	835.604802	0.380359	-0.017583	1.914253
81.888010	846.681718	0.385364	-0.017667	1.922827
82.447500	857.695018	0.390369	-0.017775	1.931347
83.182009	868.679796	0.395373	-0.017915	1.939855
83.705117	879.755600	0.400378	-0.018016	1.948338
84.324856	890.774233	0.405383	-0.018135	1.956766
85.133176	901.779485	0.410387	-0.018290	1.965196
86.058929	912.792340	0.415392	-0.018466	1.973626
86.887831	923.843939	0.420397	-0.018624	1.982024
87.422423	934.939768	0.425402	-0.018727	1.990344
88.176762	945.889281	0.430406	-0.018872	1.998577
89.230677	956.930414	0.435411	-0.019072	2.006918
89.961773	967.999866	0.440416	-0.019212	2.015164
90.760661	979.006627	0.445421	-0.019365	2.023347
91.356002	990.073368	0.450425	-0.019479	2.031490
92.266863	1001.077957	0.455430	-0.019653	2.039634
92.647931	1012.152984	0.460435	-0.019727	2.047665
93.163641	1023.186300	0.465439	-0.019826	2.055668
93.803993	1034.181416	0.470444	-0.019949	2.063642
94.396722	1045.242787	0.475449	-0.020063	2.071621
94.811922	1056.289361	0.480454	-0.020144	2.079517
95.322492	1067.307929	0.485458	-0.020242	2.087385
95.912629	1078.343502	0.490463	-0.020356	2.095254
96.454038	1089.351553	0.495468	-0.020460	2.103063
96.841383	1100.412150	0.500472	-0.020536	2.110843
97.533916	1111.389736	0.505477	-0.020668	2.118608
98.141787	1122.432459	0.510482	-0.020785	2.126370
98.891363	1133.474934	0.515487	-0.020929	2.134137
99.129677	1144.517410	0.520491	-0.020976	2.141756
99.869572	1155.517867	0.525496	-0.021118	2.149435
100.410585	1166.555791	0.530501	-0.021222	2.157067
101.228823	1177.570914	0.535506	-0.021378	2.164719
101.437262	1188.640937	0.540510	-0.021420	2.172242
102.085675	1199.645257	0.545515	-0.021544	2.179795
102.540223	1210.680895	0.550520	-0.021632	2.187298
103.449866	1221.658164	0.555524	-0.021806	2.194840
104.124354	1232.701681	0.560529	-0.021935	2.202346
104.854759	1243.747344	0.565534	-0.022075	2.209841
105.148892	1254.812606	0.570539	-0.022133	2.217225
105.876382	1265.781498	0.575543	-0.022272	2.224618
