Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.421242	0.597942	0.000000	0.105168	0.707372
0.000000	5.822540	0.005005	0.104900	0.719393
1.676614	13.982640	0.010009	0.104584	0.737364
2.948824	24.184495	0.015014	0.104343	0.758627
4.199803	35.108696	0.020019	0.104105	0.780673
5.297891	46.329404	0.025024	0.103896	0.802556
6.306109	57.685677	0.030028	0.103704	0.824041
7.109467	69.043379	0.035033	0.103551	0.844847
8.365870	80.231276	0.040038	0.103312	0.865150
11.354780	91.027670	0.045043	0.102749	0.885413
13.871599	102.399937	0.050047	0.102274	0.905878
15.051317	113.937685	0.055052	0.102049	0.925355
16.315149	125.247756	0.060057	0.101810	0.944119
17.455685	136.531992	0.065061	0.101593	0.962405
18.532571	147.783186	0.070066	0.101388	0.980263
19.379863	159.023935	0.075071	0.101226	0.997659
20.414489	170.187307	0.080076	0.101029	1.014743
21.457774	181.329691	0.085080	0.100831	1.031518
22.552918	192.495815	0.090085	0.100622	1.048085
23.797691	203.631326	0.095090	0.100386	1.064428
25.093585	214.759384	0.100094	0.100140	1.080538
26.246269	225.939217	0.105099	0.099921	1.096409
27.619720	237.041333	0.110104	0.099661	1.112057
29.057689	248.149438	0.115109	0.099388	1.127527
30.189626	259.370079	0.120113	0.099173	1.142785
31.312323	270.460869	0.125118	0.098960	1.157671
32.392217	281.638404	0.130123	0.098754	1.172457
33.623609	292.709641	0.135128	0.098520	1.186994
34.532940	303.902984	0.140132	0.098347	1.201360
35.393358	315.007634	0.145137	0.098183	1.215425
36.526971	326.061327	0.150142	0.097967	1.229387
37.497764	337.212758	0.155146	0.097782	1.243238
38.427184	348.312865	0.160151	0.097605	1.256856
39.393966	359.391104	0.165156	0.097421	1.270319
40.083862	370.559596	0.170161	0.097289	1.283627
40.904553	381.626618	0.175165	0.097132	1.296736
41.804997	392.738776	0.180170	0.096960	1.309798
42.854801	403.748394	0.185175	0.096761	1.322676
44.040238	414.812256	0.190180	0.096536	1.335545
44.739095	425.967136	0.195184	0.096402	1.348195
45.606393	437.019951	0.200189	0.096236	1.360683
46.483113	448.103060	0.205194	0.096069	1.373093
47.564381	459.146225	0.210198	0.095863	1.385428
48.322596	470.276370	0.215203	0.095718	1.397621
49.177947	481.320102	0.220208	0.095555	1.409654
50.165759	492.379871	0.225213	0.095367	1.421652
50.950121	503.475013	0.230217	0.095217	1.433510
51.812511	514.543206	0.235222	0.095052	1.445271
52.809753	525.588929	0.240227	0.094863	1.456963
53.453512	536.691599	0.245232	0.094739	1.468490
54.102759	547.772810	0.250236	0.094614	1.479907
54.933444	558.792335	0.255241	0.094456	1.491241
55.733194	569.850064	0.260246	0.094303	1.502515
56.653153	580.910294	0.265250	0.094128	1.513749
57.152169	592.044722	0.270255	0.094031	1.524825
57.905915	603.054738	0.275260	0.093887	1.535789
58.758363	614.092102	0.280265	0.093724	1.546735
59.554988	625.153859	0.285269	0.093572	1.557608
60.516220	636.181961	0.290274	0.093389	1.568430
61.168642	647.300253	0.295279	0.093264	1.579157
61.962117	658.306028	0.300283	0.093112	1.589753
62.712487	669.392251	0.305288	0.092969	1.600340
63.476486	680.433918	0.310293	0.092823	1.610820
64.205081	691.512309	0.315298	0.092683	1.621253
64.811967	702.542604	0.320302	0.092567	1.631537
65.545314	713.605356	0.325307	0.092426	1.641825
66.236735	724.641916	0.330312	0.092294	1.652013
66.956481	735.688345	0.335317	0.092156	1.662155
67.626847	746.722728	0.340321	0.092028	1.672209
68.615335	757.742922	0.345326	0.091839	1.682290
69.255502	768.849710	0.350331	0.091716	1.692278
69.584027	779.945354	0.355335	0.091652	1.702101
70.371537	790.901293	0.360340	0.091502	1.711887
71.046584	801.974008	0.365345	0.091372	1.721683
71.664565	813.028953	0.370350	0.091254	1.731391
72.346378	824.057461	0.375354	0.091123	1.741042
73.054167	835.102706	0.380359	0.090987	1.750661
73.672671	846.155040	0.385364	0.090869	1.760206
74.193423	857.208892	0.390369	0.090768	1.769672
74.791248	868.250783	0.395373	0.090653	1.779100
75.283080	879.274052	0.400378	0.090558	1.788431
75.951236	890.328542	0.405383	0.090430	1.797791
76.562539	901.361186	0.410387	0.090313	1.807068
77.117878	912.407064	0.415392	0.090206	1.816292
77.689972	923.443663	0.420397	0.090096	1.825466
78.204559	934.481271	0.425402	0.089996	1.834579
78.872901	945.513258	0.430406	0.089868	1.843685
79.344336	956.587041	0.435411	0.089777	1.852724
79.979507	967.578273	0.440416	0.089655	1.861699
80.534826	978.640172	0.445421	0.089548	1.870665
80.949457	989.694449	0.450425	0.089468	1.879542
81.565746	1000.691203	0.455430	0.089349	1.888388
82.257827	1011.740648	0.460435	0.089217	1.897255
82.602699	1022.820954	0.465439	0.089149	1.906009
83.180300	1033.821583	0.470444	0.089038	1.914724
85.358248	1044.501361	0.475449	0.088627	1.923582
87.546321	1055.783631	0.480454	0.088213	1.932864
88.314164	1066.907228	0.485458	0.088067	1.941602
88.641512	1077.988548	0.490463	0.088002	1.950152
89.250663	1088.997543	0.495468	0.087885	1.958684
89.942452	1099.991722	0.500472	0.087753	1.967188
90.920411	1111.031457	0.505477	0.087567	1.975765
91.779222	1122.054051	0.510482	0.087403	1.984261
92.484343	1133.110543	0.515487	0.087268	1.992705
93.189274	1144.154117	0.520491	0.087133	2.001104
93.643890	1155.207958	0.525496	0.087045	2.009411
94.427733	1166.184076	0.530501	0.086895	2.017711
95.715222	1177.179885	0.535506	0.086650	2.026117
96.993745	1188.192893	0.540510	0.086408	2.034499
97.727072	1199.309695	0.545515	0.086268	2.042784
98.279593	1210.364111	0.550520	0.086161	2.050946
98.828086	1221.396921	0.555524	0.086055	2.059059
99.562977	1232.392868	0.560529	0.085915	2.067159
100.124781	1243.465206	0.565534	0.085807	2.075239
100.483705	1254.495830	0.570539	0.085737	2.083209
101.460037	1265.468406	0.575543	0.085551	2.091257
102.214066	1276.500206	0.580548	0.085406	2.099261
103.127821	1287.533013	0.585553	0.085232	2.107274
103.678484	1298.616269	0.590558	0.085126	2.115205
104.122684	1309.643046	0.595562	0.085040	2.123041
104.802617	1320.638545	0.600567	0.084910	2.130882
105.546434	1331.646678	0.605572	0.084768	2.138718
106.693621	1342.658051	0.610576	0.084550	2.146623
107.125944	1353.781050	0.615581	0.084466	2.154407
107.810961	1364.745285	0.620586	0.084334	2.162113
108.579860	1375.777551	0.625591	0.084187	2.169858
109.460192	1386.803740	0.630595	0.084019	2.177596
110.025646	1397.868243	0.635600	0.083911	2.185260
110.533617	1408.875675	0.640605	0.083813	2.192845
110.974075	1419.940560	0.645610	0.083727	2.200427
111.475284	1430.950567	0.650614	0.083630	2.207960
112.203397	1441.960016	0.655619	0.083491	2.215518
112.740348	1452.992174	0.660624	0.083388	2.223023
113.573259	1463.980002	0.665628	0.083229	2.230538
114.069983	1475.078775	0.670633	0.083133	2.238027
114.503121	1486.095836	0.675638	0.083049	2.245422
114.958125	1497.131265	0.680643	0.082961	2.252810
115.471047	1508.130103	0.685647	0.082862	2.260162
116.203528	1519.139199	0.690652	0.082721	2.267545
116.872295	1530.164450	0.695657	0.082593	2.274900
117.337805	1541.236513	0.700661	0.082503	2.282218
117.593018	1552.253767	0.705666	0.082452	2.289431
118.171442	1563.260709	0.710671	0.082341	2.296684
118.743608	1574.282497	0.715676	0.082231	2.303923
119.229755	1585.318556	0.720680	0.082137	2.311129
119.502495	1596.371575	0.725685	0.082083	2.318278
120.171740	1607.349590	0.730690	0.081955	2.325442
120.892408	1618.367016	0.735695	0.081817	2.332619
121.500417	1629.413722	0.740699	0.081700	2.339769
122.270295	1640.413055	0.745704	0.081553	2.346900
122.711434	1651.474547	0.750709	0.081468	2.353981
123.069846	1662.498954	0.755713	0.081398	2.360999
123.528294	1673.525087	0.760718	0.081309	2.368018
124.157145	1684.537737	0.765723	0.081188	2.375043
124.692514	1695.547549	0.770728	0.081085	2.382026
