Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	3.710792	0.000000	0.015950	1.016859
-0.167752	8.610744	0.005005	0.015980	1.023837
-0.159304	17.390442	0.010009	0.015976	1.036386
0.437208	27.761621	0.015014	0.015862	1.051320
1.507364	38.656039	0.020019	0.015658	1.067008
2.253225	49.800040	0.025024	0.015516	1.082644
3.548695	60.795437	0.030028	0.015270	1.098130
4.908681	71.926410	0.035033	0.015012	1.113609
5.983425	83.116309	0.040038	0.014807	1.128816
6.777820	94.302257	0.045043	0.014656	1.143681
7.664305	105.432479	0.050047	0.014487	1.158328
8.249465	116.595565	0.055052	0.014374	1.172693
8.887494	127.711430	0.060057	0.014252	1.186850
9.584734	138.815461	0.065061	0.014118	1.200851
10.301207	149.889445	0.070066	0.013981	1.214663
11.099246	161.002323	0.075071	0.013828	1.228401
11.757371	172.113402	0.080076	0.013702	1.241924
12.670265	183.168084	0.085080	0.013528	1.255343
13.361881	194.294050	0.090085	0.013395	1.268610
14.243788	205.376979	0.095090	0.013227	1.281768
15.123735	216.433342	0.100094	0.013059	1.294762
15.728860	227.641397	0.105099	0.012943	1.307683
16.629950	238.608919	0.110104	0.012771	1.320330
17.430168	249.705754	0.115109	0.012618	1.332959
18.287076	260.786071	0.120113	0.012455	1.345473
19.088542	271.863864	0.125118	0.012302	1.357847
19.969435	282.942073	0.130123	0.012134	1.370139
20.440235	294.093680	0.135128	0.012043	1.382242
21.237963	305.087778	0.140132	0.011890	1.394198
22.170359	316.125256	0.145137	0.011712	1.406149
22.966661	327.249545	0.150142	0.011560	1.418037
23.734857	338.292537	0.155146	0.011413	1.429731
24.790141	349.330341	0.160151	0.011213	1.441431
25.688321	360.409950	0.165156	0.011041	1.453021
26.636621	371.486404	0.170161	0.010861	1.464534
27.641650	382.516234	0.175165	0.010669	1.475930
28.437052	393.612857	0.180170	0.010517	1.487230
29.398292	404.650441	0.185175	0.010334	1.498445
30.402830	415.717688	0.190180	0.010143	1.509620
30.974878	426.823322	0.195184	0.010033	1.520599
32.112908	437.829165	0.200189	0.009817	1.531598
32.631730	448.982087	0.205194	0.009717	1.542447
33.691044	459.896598	0.210198	0.009515	1.553177
34.657058	471.024693	0.215203	0.009331	1.564003
35.581253	482.058440	0.220208	0.009155	1.574651
36.373227	493.135639	0.225213	0.009004	1.585224
37.330594	504.177249	0.230217	0.008821	1.595748
38.024681	515.242538	0.235222	0.008688	1.606139
39.069693	526.258622	0.240227	0.008489	1.616531
39.653143	537.385014	0.245232	0.008377	1.626807
41.088784	548.298878	0.250236	0.008105	1.637100
41.879920	559.418116	0.255241	0.007954	1.647307
42.880250	570.450227	0.260246	0.007764	1.657439
43.520211	581.565079	0.265250	0.007641	1.667469
44.649148	592.507238	0.270255	0.007426	1.677440
45.302200	603.659663	0.275260	0.007301	1.687387
46.500424	614.613889	0.280265	0.007073	1.697272
47.393337	625.704706	0.285269	0.006903	1.707123
48.473890	636.703827	0.290274	0.006698	1.716895
49.221075	647.807297	0.295279	0.006555	1.726600
50.348743	658.795058	0.300283	0.006340	1.736266
51.373679	669.867337	0.305288	0.006145	1.745919
52.085250	680.961915	0.310293	0.006009	1.755444
52.885148	691.954078	0.315298	0.005856	1.764859
54.177139	702.941279	0.320302	0.005611	1.774362
54.987557	714.071133	0.325307	0.005456	1.783792
56.067173	725.034277	0.330312	0.005251	1.793113
56.599740	736.197293	0.335317	0.005148	1.802391
57.473227	747.167447	0.340321	0.004982	1.811563
58.362869	758.220050	0.345326	0.004812	1.820759
59.278399	769.210664	0.350331	0.004637	1.829865
60.228357	780.282148	0.355335	0.004456	1.839001
61.023541	791.354949	0.360340	0.004304	1.848049
61.638934	802.408430	0.365345	0.004186	1.856987
62.515361	813.386105	0.370350	0.004019	1.865894
63.469222	824.407619	0.375354	0.003837	1.874815
64.395231	835.478339	0.380359	0.003661	1.883723
65.224053	846.515597	0.385364	0.003503	1.892537
66.173949	857.547535	0.390369	0.003322	1.901338
66.673131	868.603699	0.395373	0.003225	1.909996
67.690754	879.600054	0.400378	0.003032	1.918707
68.693442	890.650352	0.405383	0.002841	1.927415
69.931711	901.629222	0.410387	0.002606	1.936091
70.807664	912.705794	0.415392	0.002438	1.944707
71.740651	923.748089	0.420397	0.002261	1.953274
72.222188	934.833150	0.425402	0.002168	1.961718
72.776101	945.871473	0.430406	0.002061	1.970110
73.670361	956.847707	0.435411	0.001890	1.978506
74.690032	967.863406	0.440416	0.001696	1.986928
75.505491	978.936032	0.445421	0.001541	1.995305
76.423485	989.945788	0.450425	0.001366	2.003625
77.072496	1001.028627	0.455430	0.001241	2.011897
77.670011	1012.055690	0.460435	0.001126	2.020081
78.936099	1022.966736	0.465439	0.000886	2.028314
79.696089	1034.133431	0.470444	0.000741	2.036572
80.371542	1045.152594	0.475449	0.000611	2.044670
81.106086	1056.177135	0.480454	0.000471	2.052754
81.613667	1067.231430	0.485458	0.000373	2.060772
82.904134	1078.120711	0.490463	0.000128	2.068831
83.771090	1089.279410	0.495468	-0.000038	2.076947
84.719049	1100.281616	0.500472	-0.000218	2.084940
85.241183	1111.352593	0.505477	-0.000319	2.092849
86.000071	1122.341764	0.510482	-0.000464	2.100726
86.897132	1133.363110	0.515487	-0.000635	2.108630
87.740249	1144.391201	0.520491	-0.000796	2.116495
88.803650	1155.393106	0.525496	-0.000998	2.124364
89.792872	1166.449864	0.530501	-0.001187	2.132225
90.466850	1177.510918	0.535506	-0.001316	2.139985
91.236274	1188.526897	0.540510	-0.001463	2.147709
91.901410	1199.562468	0.545515	-0.001591	2.155394
93.176339	1210.504156	0.550520	-0.001833	2.163128
93.763110	1221.657593	0.555524	-0.001945	2.170819
94.386583	1232.655824	0.560529	-0.002065	2.178387
95.010186	1243.681299	0.565534	-0.002185	2.185947
95.814810	1254.695240	0.570539	-0.002339	2.193514
96.468073	1265.722922	0.575543	-0.002464	2.201029
97.080794	1276.779398	0.580548	-0.002582	2.208529
97.758382	1287.793568	0.585553	-0.002711	2.215989
98.355931	1298.834428	0.590558	-0.002826	2.223424
99.127180	1309.794912	0.595562	-0.002974	2.230820
99.845929	1320.875228	0.600567	-0.003111	2.238258
100.838978	1331.851729	0.605572	-0.003300	2.245663
101.782971	1342.902496	0.610576	-0.003480	2.253081
102.436539	1353.964520	0.615581	-0.003606	2.260419
103.232013	1364.938474	0.620586	-0.003758	2.267706
103.940092	1376.016755	0.625591	-0.003893	2.275018
104.565942	1387.033372	0.630595	-0.004013	2.282250
105.292049	1398.031338	0.635600	-0.004152	2.289467
106.149257	1409.061565	0.640605	-0.004316	2.296710
106.630638	1420.129748	0.645610	-0.004409	2.303875
107.395919	1431.111157	0.650614	-0.004555	2.311022
108.083339	1442.133493	0.655619	-0.004687	2.318156
108.925828	1453.169309	0.660624	-0.004848	2.325309
109.585621	1464.208353	0.665628	-0.004974	2.332404
110.479479	1475.208420	0.670633	-0.005145	2.339501
110.997028	1486.261971	0.675638	-0.005245	2.346532
111.557245	1497.291071	0.680643	-0.005352	2.353536
112.040485	1508.311844	0.685647	-0.005446	2.360497
112.737141	1519.343473	0.690652	-0.005579	2.367488
112.975173	1530.407735	0.695657	-0.005627	2.374385
113.760179	1541.342289	0.700661	-0.005777	2.381293
114.296794	1552.400863	0.705666	-0.005880	2.388206
115.231528	1563.407036	0.710671	-0.006058	2.395148
115.784259	1574.461682	0.715676	-0.006165	2.402022
116.450515	1585.493328	0.720680	-0.006292	2.408886
117.001896	1596.488041	0.725685	-0.006399	2.415684
117.861405	1607.498208	0.730690	-0.006563	2.422533
118.361232	1618.537869	0.735695	-0.006659	2.429309
119.270335	1629.554820	0.740699	-0.006833	2.436134
119.901277	1640.601814	0.745704	-0.006954	2.442902
120.600961	1651.599791	0.750709	-0.007088	2.449635
121.283645	1662.628365	0.755713	-0.007218	2.456365
122.094596	1673.661782	0.760718	-0.007373	2.463104
122.615524	1684.671204	0.765723	-0.007474	2.469754
123.367868	1695.704669	0.770728	-0.007618	2.476445
123.838092	1706.757934	0.775732	-0.007709	2.483075
124.571082	1717.736588	0.780737	-0.007849	2.489693
124.856501	1728.811893	0.785742	-0.007905	2.496265
125.651516	1739.771508	0.790747	-0.008057	2.502849
126.470770	1750.817622	0.795751	-0.008214	2.509471
127.131753	1761.836189	0.800756	-0.008340	2.516028
127.191718	1772.933692	0.805761	-0.008354	2.522501
128.142412	1783.833361	0.810765	-0.008535	2.529011
128.918704	1794.907104	0.815770	-0.008684	2.535571
129.585600	1805.929663	0.820775	-0.008812	2.542064
130.239700	1816.950767	0.825780	-0.008937	2.548537
130.928002	1827.974289	0.830784	-0.009069	2.555001
131.307870	1839.027419	0.835789	-0.009143	2.561408
131.735202	1850.053582	0.840794	-0.009226	2.567793
132.179189	1861.079420	0.845799	-0.009312	2.574165
133.046502	1872.071286	0.850803	-0.009478	2.580579
133.363111	1883.105284	0.855808	-0.009540	2.586900
134.016292	1894.118893	0.860813	-0.009665	2.593255
134.630213	1905.107710	0.865817	-0.009783	2.599574
135.641922	1916.109036	0.870822	-0.009975	2.605955
136.124962	1927.187774	0.875827	-0.010069	2.612270
136.906048	1938.183087	0.880832	-0.010218	2.618575
137.377947	1949.218113	0.885836	-0.010309	2.624832
138.030564	1960.242044	0.890841	-0.010435	2.631100
138.722147	1971.243106	0.895846	-0.010567	2.637347
139.541900	1982.272283	0.900850	-0.010724	2.643618
140.060200	1993.286196	0.905855	-0.010824	2.649812
140.645943	2004.346972	0.910860	-0.010936	2.656028
140.992413	2015.354029	0.915865	-0.011004	2.662159
141.680151	2026.340521	0.920869	-0.011136	2.668324
142.213788	2037.391950	0.925874	-0.011239	2.674483
142.935675	2048.391653	0.930879	-0.011377	2.680632
143.197470	2059.424773	0.935884	-0.011429	2.686706
143.804978	2070.432347	0.940888	-0.011545	2.692811
144.430004	2081.413039	0.945893	-0.011665	2.698891
145.286545	2092.426851	0.950898	-0.011829	2.705014
145.923150	2103.503782	0.955902	-0.011951	2.711120
146.510292	2114.499441	0.960907	-0.012064	2.717160
146.996434	2125.544585	0.965912	-0.012158	2.723196
147.716322	2136.522157	0.970917	-0.012296	2.729221
148.158867	2147.582368	0.975921	-0.012381	2.735231
148.514770	2158.607116	0.980926	-0.012451	2.741194
149.008587	2169.613061	0.985931	-0.012546	2.747156
149.527181	2180.633435	0.990936	-0.012646	2.753118
149.958846	2191.648581	0.995940	-0.012730	2.759049
150.645930	2202.652820	1.000945	-0.012862	2.765004
151.306506	2213.689343	1.005950	-0.012988	2.770958
152.166833	2224.680374	1.010954	-0.013153	2.776909
152.745789	2235.718061	1.015959	-0.013264	2.782825
153.426117	2246.724012	1.020964	-0.013394	2.788728
153.805689	2257.799582	1.025969	-0.013468	2.794606
154.359585	2268.776711	1.030973	-0.013575	2.800448
154.903721	2279.816941	1.035978	-0.013680	2.806309
155.522074	2290.841107	1.040983	-0.013798	2.812162
156.012213	2301.827349	1.045988	-0.013893	2.817961
156.672193	2312.861761	1.050992	-0.014020	2.823801
157.118107	2323.890298	1.055997	-0.014106	2.829592
158.009146	2334.869464	1.061002	-0.014276	2.835416
158.694862	2345.924871	1.066006	-0.014407	2.841234
159.184884	2356.945962	1.071011	-0.014502	2.846992
159.934402	2367.953639	1.076016	-0.014646	2.852772
160.447431	2378.960027	1.081021	-0.014745	2.858502
161.095317	2389.989072	1.086025	-0.014869	2.864254
162.058810	2400.998367	1.091030	-0.015052	2.870033
162.437443	2412.046626	1.096035	-0.015126	2.875728
162.984728	2423.088770	1.101039	-0.015232	2.881435
163.160918	2434.103728	1.106044	-0.015267	2.887060
163.761070	2445.090518	1.111049	-0.015383	2.892725
164.328137	2456.104749	1.116054	-0.015492	2.898387
164.936413	2467.126725	1.121058	-0.015609	2.904048
165.388826	2478.165265	1.126063	-0.015696	2.909683
165.845939	2489.177719	1.131068	-0.015785	2.915294
166.267126	2500.199241	1.136073	-0.015867	2.920894
166.975298	2511.185469	1.141077	-0.016002	2.926508
167.428281	2522.235112	1.146082	-0.016090	2.932105
168.285282	2533.215381	1.151087	-0.016253	2.937717
168.536992	2544.301314	1.156091	-0.016303	2.943280
168.877147	2555.276729	1.161096	-0.016370	2.948790
169.432744	2566.314704	1.166101	-0.016477	2.954353
169.553313	2577.354015	1.171106	-0.016502	2.959841
170.368771	2588.309650	1.176110	-0.016658	2.965382
170.780757	2599.388534	1.181115	-0.016738	2.970913
171.094245	2610.383861	1.186120	-0.016800	2.976377
171.639075	2621.395328	1.191125	-0.016905	2.981874
172.057525	2632.411759	1.196129	-0.016986	2.987344
172.613566	2643.428427	1.201134	-0.017093	2.992824
173.001818	2654.451922	1.206139	-0.017168	2.998273
173.613198	2665.465901	1.211143	-0.017286	3.003740
174.380213	2676.462832	1.216148	-0.017433	3.009211
175.008893	2687.507410	1.221153	-0.017553	3.014675
175.612727	2698.496522	1.226158	-0.017669	3.020099
176.543282	2709.515169	1.231162	-0.017847	3.025574
177.128852	2720.564463	1.236167	-0.017959	3.031004
177.993897	2731.541564	1.241172	-0.018124	3.036430
178.638028	2742.589081	1.246177	-0.018248	3.041848
179.215190	2753.606868	1.251181	-0.018359	3.047232
179.766573	2764.636858	1.256186	-0.018465	3.052609
180.291012	2775.649965	1.261191	-0.018566	3.057964
180.743033	2786.665343	1.266195	-0.018654	3.063301
181.083299	2797.709468	1.271200	-0.018720	3.068625
181.219146	2808.716620	1.276205	-0.018749	3.073894
181.587548	2819.735462	1.281210	-0.018820	3.079193
181.757131	2830.773485	1.286214	-0.018855	3.084463
182.543497	2841.724211	1.291219	-0.019005	3.089770
182.988273	2852.772645	1.296224	-0.019091	3.095065
183.865948	2863.777888	1.301228	-0.019259	3.100392
184.380241	2874.821004	1.306233	-0.019358	3.105676
184.901854	2885.824297	1.311238	-0.019459	3.110933
185.234903	2896.850559	1.316243	-0.019524	3.116166
185.704379	2907.867501	1.321247	-0.019615	3.121405
186.040354	2918.898093	1.326252	-0.019680	3.126623
186.500606	2929.896913	1.331257	-0.019770	3.131834
186.897222	2940.935242	1.336262	-0.019847	3.137046
187.417873	2951.918446	1.341266	-0.019947	3.142241
187.934959	2962.938197	1.346271	-0.020047	3.147444
188.644677	2973.969375	1.351276	-0.020183	3.152669
189.060340	2984.990534	1.356280	-0.020263	3.157841
189.506680	2996.015841	1.361285	-0.020350	3.163010
189.999114	3007.031337	1.366290	-0.020445	3.168173
190.427263	3018.026572	1.371295	-0.020528	3.173309
190.701705	3029.069962	1.376299	-0.020582	3.178438
191.537433	3040.041351	1.381304	-0.020742	3.183601
191.746507	3051.136892	1.386309	-0.020784	3.188728
192.339020	3062.076441	1.391314	-0.020898	3.193827
193.005976	3073.124328	1.396318	-0.021026	3.198977
193.504189	3084.139238	1.401323	-0.021122	3.204081
193.808234	3095.183333	1.406328	-0.021182	3.209165
194.057930	3106.204793	1.411332	-0.021231	3.214223
194.260525	3117.206703	1.416337	-0.021272	3.219258
194.721873	3128.206290	1.421342	-0.021361	3.224318
195.310711	3139.221952	1.426347	-0.021474	3.229393
195.840757	3150.236643	1.431351	-0.021577	3.234453
196.246026	3161.283655	1.436356	-0.021655	3.239503
196.771883	3172.271421	1.441361	-0.021757	3.244533
197.179833	3183.316218	1.446366	-0.021836	3.249567
197.549237	3194.304963	1.451370	-0.021908	3.254562
198.085556	3205.333277	1.456375	-0.022011	3.259589
198.691753	3216.334771	1.461380	-0.022128	3.264605
199.019213	3227.380627	1.466384	-0.022192	3.269597
199.526385	3238.363662	1.471389	-0.022290	3.274576
200.038586	3249.396058	1.476394	-0.022389	3.279570
200.791259	3260.401656	1.481399	-0.022533	3.284575
201.138536	3271.472376	1.486403	-0.022601	3.289550
201.703726	3282.421543	1.491408	-0.022709	3.294491
202.361234	3293.467685	1.496413	-0.022836	3.299479
202.764258	3304.472493	1.501417	-0.022914	3.304409
203.261087	3315.511250	1.506422	-0.023010	3.309358
203.771989	3326.503665	1.511427	-0.023108	3.314282
204.368040	3337.529853	1.516432	-0.023223	3.319223
204.946109	3348.550512	1.521436	-0.023334	3.324152
205.301910	3359.593477	1.526441	-0.023404	3.329055
205.757576	3370.560150	1.531446	-0.023492	3.333931
206.305567	3381.609119	1.536451	-0.023598	3.338846
206.551142	3392.621151	1.541455	-0.023646	3.343701
207.160551	3403.650468	1.546460	-0.023763	3.348601
207.432227	3414.642842	1.551465	-0.023817	3.353436
207.887742	3425.674859	1.556469	-0.023905	3.358304
208.412632	3436.676586	1.561474	-0.024007	3.363160
208.902618	3447.709552	1.566479	-0.024101	3.368018
209.539409	3458.685400	1.571484	-0.024223	3.372862
209.938921	3469.750588	1.576488	-0.024301	3.377709
210.232208	3480.747063	1.581493	-0.024359	3.382506
210.705702	3491.777708	1.586498	-0.024450	3.387333
211.198541	3502.786588	1.591503	-0.024546	3.392146
211.737601	3513.797241	1.596507	-0.024650	3.396958
212.247329	3524.812612	1.601512	-0.024748	3.401762
212.371455	3535.875811	1.606517	-0.024774	3.406534
212.763012	3546.822790	1.611521	-0.024850	3.411280
213.156677	3557.886097	1.616526	-0.024927	3.416070
214.002049	3568.837774	1.621531	-0.025088	3.420860
214.411844	3579.932210	1.626536	-0.025168	3.425651
214.682675	3590.914943	1.631540	-0.025221	3.430372
215.063807	3601.960227	1.636545	-0.025295	3.435126
215.398101	3612.939458	1.641550	-0.025361	3.439839
215.862666	3623.979670	1.646555	-0.025451	3.444588
216.577461	3634.975378	1.651559	-0.025588	3.449340
216.892140	3646.004322	1.656564	-0.025649	3.454052
217.644557	3656.996776	1.661569	-0.025793	3.458794
