Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.791080	1.549786	0.000000	0.054848	0.894744
0.000000	7.356260	0.005005	0.054698	0.904776
1.229490	16.065671	0.010009	0.054465	0.919644
2.100799	26.599964	0.015014	0.054299	0.936949
2.998417	37.607674	0.020019	0.054128	0.954688
3.481928	48.828998	0.025024	0.054035	0.972195
3.966453	60.070911	0.030028	0.053941	0.989422
4.264276	71.264555	0.035033	0.053882	1.006182
4.781004	82.393372	0.040038	0.053783	1.022690
5.067411	93.609267	0.045043	0.053726	1.038938
5.502887	104.746321	0.050047	0.053642	1.054903
5.634633	115.944743	0.055052	0.053614	1.070559
5.843816	127.091556	0.060057	0.053572	1.085957
6.088319	138.225926	0.065061	0.053523	1.101142
6.478265	149.310188	0.070066	0.053448	1.116123
6.789322	160.444105	0.075071	0.053386	1.130933
6.857590	171.657344	0.080076	0.053371	1.145539
7.088719	182.701356	0.085080	0.053325	1.159821
7.239942	193.856865	0.090085	0.053294	1.174033
7.426294	204.928803	0.095090	0.053256	1.187986
7.854376	216.034778	0.100094	0.053173	1.201929
7.914513	227.163527	0.105099	0.053159	1.215575
8.396720	238.211609	0.110104	0.053066	1.229158
8.635277	249.340596	0.115109	0.053018	1.242582
8.849863	260.430744	0.120113	0.052975	1.255807
8.961028	271.544057	0.125118	0.052951	1.268877
9.228927	282.640711	0.130123	0.052898	1.281860
26.168917	290.340326	0.135128	0.049718	1.297773
27.799548	304.091867	0.140132	0.049409	1.314015
28.453165	315.722350	0.145137	0.049283	1.327302
29.638146	326.778228	0.150142	0.049058	1.340036
30.352771	337.941780	0.155146	0.048921	1.352580
30.982275	349.051037	0.160151	0.048800	1.364916
32.118540	360.025371	0.165156	0.048584	1.377193
33.556986	371.048117	0.170161	0.048312	1.389530
34.775325	382.179483	0.175165	0.048080	1.401787
35.530198	393.300982	0.180170	0.047936	1.413752
36.444561	404.365440	0.185175	0.047762	1.425616
37.423313	415.434849	0.190180	0.047575	1.437411
38.515730	426.441452	0.195184	0.047367	1.449088
39.340690	437.603480	0.200189	0.047210	1.460730
40.260655	448.619442	0.205194	0.047035	1.472167
41.375542	459.658628	0.210198	0.046823	1.483608
41.857473	470.817462	0.215203	0.046729	1.494855
43.023175	481.785099	0.220208	0.046508	1.506071
44.146770	492.845814	0.225213	0.046294	1.517279
44.838496	503.966749	0.230217	0.046162	1.528312
45.525825	515.031403	0.235222	0.046030	1.539211
46.988545	525.941313	0.240227	0.045753	1.550150
47.572132	537.153102	0.245232	0.045641	1.560999
48.525030	548.173089	0.250236	0.045459	1.571717
49.144241	559.260974	0.255241	0.045340	1.582314
50.374590	570.196599	0.260246	0.045107	1.592901
51.365105	581.295949	0.265250	0.044918	1.603490
52.682760	592.304255	0.270255	0.044668	1.614032
53.556371	603.439381	0.275260	0.044501	1.624477
54.304459	614.500792	0.280265	0.044358	1.634747
55.068044	625.540924	0.285269	0.044212	1.644939
55.577769	636.638020	0.290274	0.044114	1.655038
56.344000	647.643644	0.295279	0.043967	1.665074
57.160145	658.688503	0.300283	0.043812	1.675101
57.711591	669.729836	0.305288	0.043705	1.684982
58.755440	680.759958	0.310293	0.043507	1.694948
59.364357	691.847102	0.315298	0.043390	1.704771
59.996247	702.882360	0.320302	0.043268	1.714499
60.744128	713.943232	0.325307	0.043125	1.724229
62.194214	724.832662	0.330312	0.042851	1.733970
63.319743	735.924586	0.335317	0.042637	1.743730
64.366557	747.012879	0.340321	0.042437	1.753409
64.836136	758.134794	0.345326	0.042347	1.762891
66.058020	769.061962	0.350331	0.042115	1.772382
67.012857	780.129331	0.355335	0.041933	1.781859
68.150933	791.149739	0.360340	0.041716	1.791300
68.866811	802.250424	0.365345	0.041579	1.800636
69.593253	813.305248	0.370350	0.041440	1.809888
70.412959	824.311347	0.375354	0.041284	1.819080
71.439792	835.332325	0.380359	0.041088	1.828297
71.861476	846.440321	0.385364	0.041006	1.837366
72.762288	857.450513	0.390369	0.040835	1.846446
73.317828	868.522024	0.395373	0.040728	1.855434
74.084640	879.519992	0.400378	0.040581	1.864379
74.857867	890.562428	0.405383	0.040433	1.873317
75.525202	901.589692	0.410387	0.040305	1.882172
76.542301	912.599171	0.415392	0.040112	1.891066
77.326869	923.696159	0.420397	0.039962	1.899924
77.684492	934.747440	0.425402	0.039892	1.908589
78.536251	945.725089	0.430406	0.039729	1.917291
79.270985	956.770719	0.435411	0.039589	1.925974
80.150416	967.799845	0.440416	0.039421	1.934643
80.785809	978.879108	0.445421	0.039299	1.943248
