Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.502584	-0.444029	0.000000	-0.002612	1.062685
0.000000	7.076227	0.005005	-0.003272	1.074791
-2.004120	17.866574	0.010009	-0.002898	1.088433
-6.071897	29.201820	0.015014	-0.002138	1.101620
-9.897512	40.316709	0.020019	-0.001423	1.114481
-14.645323	51.599530	0.025024	-0.000534	1.126975
-18.414178	62.528938	0.030028	0.000170	1.139343
-23.037240	73.732786	0.035033	0.001035	1.151530
-26.480977	84.625233	0.040038	0.001678	1.163745
-30.383748	95.747283	0.045043	0.002408	1.175913
-33.476157	106.673275	0.050047	0.002985	1.188083
-36.977093	117.816548	0.055052	0.003639	1.200215
-40.365771	128.886599	0.060057	0.004273	1.212188
-43.533022	139.908208	0.065061	0.004864	1.224085
-46.289568	150.893475	0.070066	0.005379	1.236005
-48.849382	161.914901	0.075071	0.005856	1.247940
-51.502088	173.013426	0.080076	0.006351	1.259814
-54.133283	184.058630	0.085080	0.006842	1.271526
-56.501568	195.123472	0.090085	0.007284	1.283265
-58.778940	206.122368	0.095090	0.007708	1.294862
-60.821910	217.225779	0.100094	0.008089	1.306571
-62.330096	228.112430	0.105099	0.008369	1.318152
-63.934980	239.208834	0.110104	0.008668	1.329827
-65.593449	250.252582	0.115109	0.008976	1.341321
-66.911762	261.283662	0.120113	0.009221	1.352840
-68.037257	272.280264	0.125118	0.009429	1.364300
-68.897830	283.308637	0.130123	0.009588	1.375802
-69.664679	294.358678	0.135128	0.009729	1.387268
-70.586630	305.435106	0.140132	0.009900	1.398609
-71.074431	316.411916	0.145137	0.009988	1.409920
-71.807879	327.535014	0.150142	0.010123	1.421200
-72.114401	338.502101	0.155146	0.010178	1.432390
-72.387822	349.552792	0.160151	0.010227	1.443591
-72.208791	360.542404	0.165156	0.010190	1.454809
-72.382437	371.658777	0.170161	0.010220	1.465941
-72.358689	382.674556	0.175165	0.010213	1.476959
-72.334999	393.729340	0.180170	0.010206	1.487935
-72.204869	404.778771	0.185175	0.010179	1.498862
-71.924899	415.799863	0.190180	0.010123	1.509735
-71.751174	426.905118	0.195184	0.010088	1.520575
-71.889090	437.989101	0.200189	0.010111	1.531210
-71.564910	448.979997	0.205194	0.010048	1.541840
-71.067783	459.984495	0.210198	0.009952	1.552470
-70.776261	471.072679	0.215203	0.009894	1.563036
-70.487140	482.132755	0.220208	0.009837	1.573505
-70.425263	493.214566	0.225213	0.009823	1.583848
-70.004317	504.197122	0.230217	0.009741	1.594151
-69.581007	515.268811	0.235222	0.009659	1.604471
-68.987788	526.284365	0.240227	0.009545	1.614728
-68.651616	537.386796	0.245232	0.009479	1.624916
-68.497182	548.443849	0.250236	0.009447	1.634941
-68.245085	559.477681	0.255241	0.009397	1.644915
-67.729194	570.472567	0.260246	0.009298	1.654878
-67.494102	581.587607	0.265250	0.009251	1.664799
-66.966934	592.561550	0.270255	0.009149	1.674628
-66.667263	603.675547	0.275260	0.009090	1.684452
-66.247768	614.663977	0.280265	0.009009	1.694146
-65.596565	625.708345	0.285269	0.008884	1.703904
-65.328258	636.773542	0.290274	0.008831	1.713507
-64.762843	647.786377	0.295279	0.008722	1.723102
-64.546171	658.886894	0.300283	0.008679	1.732613
-63.988583	669.873661	0.305288	0.008571	1.742078
-63.528424	680.935576	0.310293	0.008482	1.751526
-62.933510	691.963509	0.315298	0.008368	1.760934
-62.450887	703.008439	0.320302	0.008274	1.770273
-61.970161	714.058281	0.325307	0.008182	1.779566
-61.677179	725.106254	0.330312	0.008124	1.788755
-61.311777	736.160442	0.335317	0.008053	1.797923
-60.899569	747.166757	0.340321	0.007972	1.807018
-60.358949	758.196713	0.345326	0.007868	1.816124
-59.720308	769.212803	0.350331	0.007746	1.825200
-59.008190	780.265230	0.355335	0.007609	1.834280
-58.500699	791.311063	0.360340	0.007511	1.843254
-58.036484	802.374773	0.365345	0.007422	1.852185
-57.456741	813.372254	0.370350	0.007310	1.861054
-56.741801	824.403411	0.375354	0.007173	1.869943
-56.353002	835.477934	0.380359	0.007097	1.878735
-55.837034	846.510068	0.385364	0.006998	1.887487
-55.423397	857.544449	0.390369	0.006918	1.896173
-54.894191	868.573016	0.395373	0.006816	1.904846
-54.243668	879.600954	0.400378	0.006691	1.913511
-53.705673	890.617760	0.405383	0.006587	1.922098
-53.028797	901.656763	0.410387	0.006457	1.930701
-52.411652	912.709747	0.415392	0.006339	1.939259
-52.008372	923.739711	0.420397	0.006260	1.947707
-51.285107	934.756149	0.425402	0.006122	1.956191
-51.006442	945.827966	0.430406	0.006067	1.964565
-50.341194	956.818512	0.435411	0.005939	1.972941
-49.845076	967.885893	0.440416	0.005844	1.981296
-49.217755	978.876567	0.445421	0.005723	1.989592
-48.787035	989.965206	0.450425	0.005640	1.997876
-48.056534	1000.953255	0.455430	0.005500	2.006127
-47.428094	1011.992142	0.460435	0.005379	2.014356
-46.850202	1023.030826	0.465439	0.005268	2.022538
-46.108332	1034.037299	0.470444	0.005126	2.030705
-45.566250	1045.121326	0.475449	0.005022	2.038845
