Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-118.607713	0.346736	0.000000	0.110599	0.683611
-101.324940	0.906867	0.005005	0.107356	0.698791
-62.752404	1.609224	0.010009	0.100118	0.730375
0.000000	3.371443	0.015014	0.088342	0.780087
24.985957	23.413548	0.020019	0.083649	0.834158
27.635377	42.735472	0.025024	0.083147	0.869569
29.287881	57.031736	0.030028	0.082833	0.894675
30.732839	69.345151	0.035033	0.082559	0.915758
31.925282	80.971501	0.040038	0.082333	0.935127
32.939997	92.368997	0.045043	0.082139	0.953642
34.021312	103.613169	0.050047	0.081934	0.971606
34.827731	114.897139	0.055052	0.081780	0.989151
35.747478	126.077675	0.060057	0.081604	1.006298
43.247765	135.540880	0.065061	0.080195	1.024199
47.737497	147.362918	0.070066	0.079349	1.043558
49.758847	159.119628	0.075071	0.078967	1.061195
51.872863	170.394578	0.080076	0.078568	1.077926
53.532019	181.678183	0.085080	0.078253	1.094183
55.172172	192.882917	0.090085	0.077943	1.110086
56.602674	204.073603	0.095090	0.077672	1.125643
58.095216	215.197939	0.100094	0.077389	1.140930
59.689256	226.279578	0.105099	0.077087	1.156007
61.110087	237.470573	0.110104	0.076818	1.170947
62.177784	248.632048	0.115109	0.076615	1.185498
63.645633	259.713780	0.120113	0.076336	1.199955
64.336610	270.969250	0.125118	0.076204	1.214103
65.599608	281.985706	0.130123	0.075964	1.228052
66.186426	293.212239	0.135128	0.075851	1.241798
67.399366	304.140045	0.140132	0.075621	1.255311
69.469228	315.127740	0.145137	0.075230	1.269116
71.035338	326.274305	0.150142	0.074933	1.282741
72.649619	337.364548	0.155146	0.074628	1.296178
73.824434	348.617652	0.160151	0.074404	1.309479
75.302429	359.575039	0.165156	0.074124	1.322438
76.761906	370.677060	0.170161	0.073848	1.335423
77.824428	381.820477	0.175165	0.073646	1.348169
79.319424	392.838329	0.180170	0.073362	1.360829
80.436432	403.964565	0.185175	0.073150	1.373341
81.733644	415.059306	0.190180	0.072904	1.385775
82.821383	426.123946	0.195184	0.072697	1.397985
83.841218	437.246655	0.200189	0.072503	1.410124
84.886194	448.289577	0.205194	0.072304	1.422085
86.203599	459.310571	0.210198	0.072054	1.434025
87.271424	470.434453	0.215203	0.071851	1.445878
88.394414	481.499848	0.220208	0.071638	1.457595
89.441857	492.544676	0.225213	0.071438	1.469170
90.588540	503.623199	0.230217	0.071220	1.480723
91.678730	514.681739	0.235222	0.071013	1.492147
92.868428	525.748012	0.240227	0.070787	1.503525
93.681302	536.848936	0.245232	0.070632	1.514719
94.754383	547.871182	0.250236	0.070428	1.525845
95.719413	558.956770	0.255241	0.070244	1.536913
96.755256	570.005466	0.260246	0.070047	1.547890
97.726364	581.036148	0.265250	0.069862	1.558750
98.890352	592.101866	0.270255	0.069641	1.569633
