Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.835598	1.170802	0.000000	-0.078469	1.252084
0.000000	8.098193	0.005005	-0.079190	1.261712
4.157896	17.698673	0.010009	-0.079973	1.274450
7.602571	28.706149	0.015014	-0.080622	1.288353
10.282195	39.972875	0.020019	-0.081127	1.302084
12.506043	51.134869	0.025024	-0.081547	1.315371
14.351791	62.312350	0.030028	-0.081897	1.328390
15.583434	73.508381	0.035033	-0.082130	1.341060
16.821443	84.587944	0.040038	-0.082365	1.353489
18.066909	95.691447	0.045043	-0.082602	1.365832
18.910519	106.845635	0.050047	-0.082763	1.377963
19.892354	117.864116	0.055052	-0.082950	1.389899
21.083573	128.920299	0.060057	-0.083176	1.401850
21.830510	140.085980	0.065061	-0.083319	1.413646
22.467166	151.173566	0.070066	-0.083441	1.425225
23.314331	162.155560	0.075071	-0.083603	1.436679
24.648329	173.171191	0.080076	-0.083856	1.448253
26.311835	184.173074	0.085080	-0.084171	1.459838
27.298791	195.329394	0.090085	-0.084359	1.471243
28.922291	206.308838	0.095090	-0.084666	1.482611
30.253806	217.393085	0.100094	-0.084919	1.493891
31.642528	228.467712	0.105099	-0.085182	1.505097
32.752574	239.571181	0.110104	-0.085393	1.516151
34.159473	250.582933	0.115109	-0.085660	1.527138
35.115872	261.727588	0.120113	-0.085842	1.538019
36.865021	272.565700	0.125118	-0.086173	1.548801
38.854265	283.691613	0.130123	-0.086549	1.559856
40.634212	294.712832	0.135128	-0.086886	1.570666
42.101935	305.850908	0.140132	-0.087164	1.581406
43.304629	316.958750	0.145137	-0.087392	1.591960
44.496223	328.006670	0.150142	-0.087619	1.602385
45.344605	339.091092	0.155146	-0.087781	1.612665
46.785185	350.111598	0.160151	-0.088054	1.623010
48.055824	361.109723	0.165156	-0.088295	1.633216
49.602493	372.155332	0.170161	-0.088588	1.643487
50.791602	383.234609	0.175165	-0.088814	1.653610
52.000449	394.328829	0.180170	-0.089043	1.663691
52.977527	405.366530	0.185175	-0.089229	1.673590
54.166984	416.378674	0.190180	-0.089455	1.683474
55.383083	427.454338	0.195184	-0.089686	1.693361
56.475007	438.499987	0.200189	-0.089894	1.703128
57.553773	449.548118	0.205194	-0.090099	1.712836
58.461185	460.620023	0.210198	-0.090272	1.722459
59.507967	471.633898	0.215203	-0.090471	1.732020
60.737859	482.658882	0.220208	-0.090704	1.741591
61.713796	493.734071	0.225213	-0.090890	1.751076
62.696557	504.760531	0.230217	-0.091077	1.760472
63.590719	515.865283	0.235222	-0.091248	1.769856
64.408988	526.876609	0.240227	-0.091404	1.779092
65.337010	537.894478	0.245232	-0.091581	1.788317
66.434106	548.920798	0.250236	-0.091790	1.797549
67.454506	559.950749	0.255241	-0.091984	1.806714
68.385744	571.052446	0.260246	-0.092161	1.815865
68.923155	582.091285	0.265250	-0.092265	1.824810
69.845298	593.111177	0.270255	-0.092441	1.833803
70.845869	604.116354	0.275260	-0.092631	1.842761
71.936661	615.152561	0.280265	-0.092839	1.851724
72.736309	626.248154	0.285269	-0.092991	1.860611
73.599725	637.248290	0.290274	-0.093156	1.869399
74.355777	648.322963	0.295279	-0.093301	1.878174
75.184457	659.325791	0.300283	-0.093459	1.886871
76.186581	670.335714	0.305288	-0.093650	1.895580
77.153888	681.410003	0.310293	-0.093834	1.904289
77.731265	692.462140	0.315298	-0.093945	1.912838
78.551743	703.493814	0.320302	-0.094102	1.921397
79.317030	714.505223	0.325307	-0.094248	1.929888
80.308472	725.532811	0.330312	-0.094437	1.938412
81.115220	736.567410	0.335317	-0.094591	1.946856
82.075114	747.585298	0.340321	-0.094774	1.955290
82.798976	758.664069	0.345326	-0.094912	1.963673
83.744139	769.654918	0.350331	-0.095092	1.972010
84.417407	780.737191	0.355335	-0.095221	1.980311
85.364392	791.726495	0.360340	-0.095402	1.988578
86.160392	802.788973	0.365345	-0.095554	1.996825
86.721231	813.843631	0.370350	-0.095662	2.004974
87.398971	824.846197	0.375354	-0.095792	2.013081
88.023335	835.910636	0.380359	-0.095912	2.021187
88.710605	846.901746	0.385364	-0.096043	2.029223
89.440575	857.961795	0.390369	-0.096183	2.037286
90.065403	868.989236	0.395373	-0.096303	2.045269
91.032456	879.980045	0.400378	-0.096487	2.053278
91.490869	891.071992	0.405383	-0.096576	2.061203
92.339304	902.037660	0.410387	-0.096738	2.069103
93.071342	913.106484	0.415392	-0.096878	2.077017
93.781553	924.128487	0.420397	-0.097014	2.084863
94.351172	935.189179	0.425402	-0.097124	2.092672
95.064535	946.186383	0.430406	-0.097260	2.100443
95.826350	957.188762	0.435411	-0.097406	2.108199
96.697592	968.246760	0.440416	-0.097572	2.115990
97.425717	979.247489	0.445421	-0.097712	2.123680
98.171537	990.314672	0.450425	-0.097854	2.131391
98.679405	1001.360613	0.455430	-0.097952	2.139005
99.372822	1012.342675	0.460435	-0.098085	2.146592
100.137328	1023.394418	0.465439	-0.098231	2.154214
101.050707	1034.396818	0.470444	-0.098405	2.161809
101.870016	1045.448189	0.475449	-0.098562	2.169390
102.471152	1056.501653	0.480454	-0.098677	2.176896
102.990668	1067.547026	0.485458	-0.098778	2.184352
103.925928	1078.477399	0.490463	-0.098956	2.191799
104.827149	1089.552580	0.495468	-0.099128	2.199309
105.667173	1100.587456	0.500472	-0.099288	2.206752
106.248911	1111.644517	0.505477	-0.099400	2.214128
106.824310	1122.658548	0.510482	-0.099511	2.221450
107.480927	1133.670925	0.515487	-0.099637	2.228764
108.256230	1144.696755	0.520491	-0.099785	2.236089
108.838457	1155.737674	0.525496	-0.099897	2.243357
109.666079	1166.753712	0.530501	-0.100055	2.250639
110.194896	1177.803999	0.535506	-0.100157	2.257854
110.785103	1188.825869	0.540510	-0.100270	2.265042
111.579146	1199.795928	0.545515	-0.100422	2.272216
112.147535	1210.882092	0.550520	-0.100531	2.279394
112.811041	1221.874673	0.555524	-0.100658	2.286510
113.577639	1232.916991	0.560529	-0.100805	2.293656
113.904052	1243.958355	0.565534	-0.100869	2.300688
114.625328	1254.948671	0.570539	-0.101007	2.307748
115.187290	1266.018945	0.575543	-0.101115	2.314803
115.947444	1276.980149	0.580548	-0.101261	2.321810
116.609890	1288.027625	0.585553	-0.101388	2.328828
117.255372	1299.085664	0.590558	-0.101512	2.335829
117.746281	1310.099251	0.595562	-0.101606	2.342749
118.448994	1321.089386	0.600567	-0.101741	2.349678
119.183207	1332.126041	0.605572	-0.101881	2.356620
119.922307	1343.162956	0.610576	-0.102023	2.363543
120.408556	1354.201235	0.615581	-0.102117	2.370396
120.899359	1365.215895	0.620586	-0.102212	2.377215
121.445510	1376.251170	0.625591	-0.102317	2.384038
122.180358	1387.239891	0.630595	-0.102457	2.390851
122.892269	1398.273273	0.635600	-0.102594	2.397667
123.424308	1409.324556	0.640605	-0.102696	2.404438
123.846924	1420.356613	0.645610	-0.102778	2.411157
124.230305	1431.372219	0.650614	-0.102853	2.417840
124.766966	1442.388074	0.655619	-0.102956	2.424534
125.488412	1453.366918	0.660624	-0.103095	2.431224
126.212262	1464.416244	0.665628	-0.103233	2.437937
126.941002	1475.423319	0.670633	-0.103373	2.444607
127.532610	1486.487498	0.675638	-0.103486	2.451267
128.069766	1497.482485	0.680643	-0.103590	2.457857
128.834690	1508.493420	0.685647	-0.103736	2.464482
129.572226	1519.533100	0.690652	-0.103877	2.471100
130.119317	1530.564642	0.695657	-0.103983	2.477660
130.254034	1541.639839	0.700661	-0.104011	2.484150
130.717854	1552.614111	0.705666	-0.104100	2.490626
131.287840	1563.632214	0.710671	-0.104210	2.497131
132.004823	1574.644159	0.715676	-0.104347	2.503642
132.564087	1585.671062	0.720680	-0.104455	2.510115
133.105100	1596.698678	0.725685	-0.104559	2.516569
133.666334	1607.730352	0.730690	-0.104667	2.523012
134.430346	1618.723159	0.735695	-0.104813	2.529454
135.022001	1629.751139	0.740699	-0.104927	2.535867
135.723488	1640.764285	0.745704	-0.105061	2.542276
136.513395	1651.795351	0.750709	-0.105212	2.548694
137.051042	1662.851574	0.755713	-0.105316	2.555065
137.171716	1673.890821	0.760718	-0.105341	2.561334
137.526735	1684.886251	0.765723	-0.105411	2.567606
138.288293	1695.926100	0.770728	-0.105556	2.573960
138.640410	1706.952933	0.775732	-0.105625	2.580218
139.208156	1717.935512	0.780737	-0.105734	2.586475
139.665019	1728.980354	0.785742	-0.105823	2.592731
140.284162	1739.942651	0.790747	-0.105942	2.598954
140.854907	1751.016904	0.795751	-0.106052	2.605217
141.534171	1762.006540	0.800756	-0.106182	2.611436
142.022639	1773.057827	0.805761	-0.106276	2.617641
142.538884	1784.059815	0.810765	-0.106376	2.623808
143.001383	1795.089312	0.815770	-0.106465	2.629967
143.487756	1806.112115	0.820775	-0.106559	2.636112
144.193424	1817.109061	0.825780	-0.106694	2.642266
144.607266	1828.170013	0.830784	-0.106775	2.648390
145.132036	1839.174166	0.835789	-0.106876	2.654488
145.552877	1850.211682	0.840794	-0.106958	2.660573
145.884802	1861.213416	0.845799	-0.107023	2.666608
146.502824	1872.236580	0.850803	-0.107141	2.672690
