Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.708517	1.241921	0.000000	0.058835	0.881047
0.000000	6.231780	0.005005	0.057950	0.892304
3.479553	15.158700	0.010009	0.057295	0.909101
5.579293	25.983277	0.015014	0.056899	0.927802
6.777708	37.280286	0.020019	0.056671	0.946347
7.870582	48.551580	0.025024	0.056463	0.964434
8.705801	59.839026	0.030028	0.056304	0.982068
9.263325	71.101083	0.035033	0.056196	0.999201
9.868811	82.286540	0.040038	0.056080	1.015958
10.377484	93.471042	0.045043	0.055982	1.032390
10.991594	104.622896	0.050047	0.055864	1.048573
11.481930	115.814409	0.055052	0.055769	1.064501
11.793530	126.989783	0.060057	0.055708	1.080082
12.227875	138.116843	0.065061	0.055623	1.095437
12.684620	149.231608	0.070066	0.055535	1.110573
15.035514	159.744850	0.075071	0.055091	1.125632
21.328974	170.336626	0.080076	0.053908	1.142471
22.355014	182.273656	0.085080	0.053712	1.158307
23.146055	193.607377	0.090085	0.053561	1.173059
24.217279	204.716609	0.095090	0.053357	1.187476
24.847627	215.915380	0.100094	0.053236	1.201630
25.973334	226.951407	0.105099	0.053022	1.215641
26.828759	238.076771	0.110104	0.052859	1.229481
27.896363	249.151125	0.115109	0.052656	1.243197
28.807993	260.257514	0.120113	0.052482	1.256734
30.302859	271.236652	0.125118	0.052199	1.270226
31.258392	282.465766	0.130123	0.052017	1.283636
32.118691	293.581969	0.135128	0.051853	1.296739
32.918438	304.701548	0.140132	0.051700	1.309688
34.073386	315.682272	0.145137	0.051480	1.322500
35.026784	326.796322	0.150142	0.051299	1.335255
35.940529	337.895843	0.155146	0.051124	1.347856
36.875998	348.963855	0.160151	0.050946	1.360315
37.902358	360.027593	0.165156	0.050751	1.372690
38.801180	371.127860	0.170161	0.050579	1.384945
39.537365	382.226157	0.175165	0.050439	1.397026
40.621717	393.237311	0.180170	0.050232	1.409045
41.792827	404.284050	0.185175	0.050010	1.421031
42.482619	415.432720	0.190180	0.049878	1.432841
43.373329	426.493458	0.195184	0.049708	1.444539
44.262246	437.554286	0.200189	0.049538	1.456142
45.186499	448.610889	0.205194	0.049362	1.467661
46.213714	459.637914	0.210198	0.049167	1.479097
47.071667	470.758287	0.215203	0.049003	1.490477
47.606372	481.858035	0.220208	0.048900	1.501636
48.439041	492.871491	0.225213	0.048741	1.512732
49.331750	503.914978	0.230217	0.048571	1.523798
50.349848	514.955974	0.235222	0.048377	1.534823
51.207163	526.047839	0.240227	0.048213	1.545764
