Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	5.190650	0.000000	0.019627	1.008459
-3.485699	9.681123	0.005005	0.020280	1.013121
-6.557847	18.339322	0.010009	0.020855	1.023996
-8.905231	28.594807	0.015014	0.021293	1.037411
-10.934427	39.495168	0.020019	0.021671	1.051723
-12.593384	50.426126	0.025024	0.021979	1.066077
-13.568041	61.387075	0.030028	0.022159	1.080625
-14.119390	72.361419	0.035033	0.022260	1.095210
-14.969477	83.535939	0.040038	0.022417	1.109722
-15.403295	94.561848	0.045043	0.022495	1.124054
-15.903140	105.691658	0.050047	0.022587	1.138309
-16.282914	116.760578	0.055052	0.022655	1.152366
-16.434428	127.826574	0.060057	0.022681	1.166357
-16.598011	138.917354	0.065061	0.022709	1.180207
-16.485356	149.964649	0.070066	0.022685	1.193967
-16.788397	161.160640	0.075071	0.022739	1.207567
-17.130786	172.287984	0.080076	0.022800	1.220915
-17.510531	183.354319	0.085080	0.022869	1.234030
-17.743714	194.448662	0.090085	0.022910	1.247103
-18.009149	205.534560	0.095090	0.022957	1.260018
-18.617254	216.690042	0.100094	0.023068	1.272737
-18.937280	227.714470	0.105099	0.023126	1.285301
-19.434623	238.869188	0.110104	0.023216	1.297818
-19.961939	249.953905	0.115109	0.023312	1.310125
-20.349011	260.987745	0.120113	0.023382	1.322317
-20.669571	272.032843	0.125118	0.023440	1.334438
-20.861096	283.070032	0.130123	0.023473	1.346492
-21.048420	294.134631	0.135128	0.023505	1.358471
-21.202446	305.222884	0.140132	0.023531	1.370384
-21.199559	316.256613	0.145137	0.023528	1.382197
-20.875214	327.270078	0.150142	0.023465	1.394011
-20.752728	338.334477	0.155146	0.023439	1.405703
-20.589713	349.439079	0.160151	0.023406	1.417355
-20.557488	360.502138	0.165156	0.023397	1.428820
-20.205098	371.519739	0.170161	0.023328	1.440266
-19.874221	382.577171	0.175165	0.023263	1.451654
-19.325943	393.615752	0.180170	0.023158	1.463013
-19.125060	404.718068	0.185175	0.023117	1.474223
-18.675700	415.745202	0.190180	0.023030	1.485362
-18.417368	426.841510	0.195184	0.022979	1.496419
-18.073449	437.885727	0.200189	0.022912	1.507373
-17.816336	448.939981	0.205194	0.022861	1.518228
-17.268558	459.963244	0.210198	0.022755	1.529076
-17.011949	471.065559	0.215203	0.022704	1.539824
