Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.355949	1.242588	0.000000	0.007905	1.036051
0.000000	7.287774	0.005005	0.007274	1.046338
3.286876	16.501490	0.010009	0.006655	1.060888
5.407540	27.444425	0.015014	0.006254	1.077012
6.756224	38.684142	0.020019	0.005999	1.092913
7.829396	49.924856	0.025024	0.005794	1.108452
8.591807	61.128357	0.030028	0.005649	1.123577
9.409067	72.274178	0.035033	0.005492	1.138452
10.195273	83.385796	0.040038	0.005342	1.153076
10.848716	94.552820	0.045043	0.005217	1.167525
11.292113	105.696151	0.050047	0.005131	1.181671
11.790559	116.806815	0.055052	0.005035	1.195635
12.289906	127.912328	0.060057	0.004938	1.209431
14.258014	138.503801	0.065061	0.004566	1.223099
24.860278	148.180657	0.070066	0.002574	1.239278
26.261639	160.722606	0.075071	0.002308	1.254658
27.366016	172.122360	0.080076	0.002098	1.268403
28.654623	183.250778	0.085080	0.001854	1.281766
29.798556	194.349355	0.090085	0.001636	1.294897
30.924558	205.518581	0.095090	0.001422	1.307967
32.156353	216.525109	0.100094	0.001188	1.320769
33.363785	227.610565	0.105099	0.000959	1.333524
34.174181	238.779872	0.110104	0.000804	1.346092
35.212885	249.797865	0.115109	0.000607	1.358469
36.166569	260.912129	0.120113	0.000425	1.370803
37.270995	271.946842	0.125118	0.000215	1.383001
38.340536	283.028970	0.130123	0.000012	1.395128
39.237501	294.139858	0.135128	-0.000159	1.407115
40.003900	305.236894	0.140132	-0.000306	1.418936
41.098123	316.214372	0.145137	-0.000514	1.430659
42.115429	327.321194	0.150142	-0.000708	1.442389
43.135397	338.375131	0.155146	-0.000902	1.453971
44.409849	349.419323	0.160151	-0.001144	1.465543
45.177452	360.569687	0.165156	-0.001291	1.476948
45.626630	371.653613	0.170161	-0.001378	1.488086
46.776871	382.631088	0.175165	-0.001596	1.499284
47.701010	393.716943	0.180170	-0.001772	1.510425
48.557218	404.783500	0.185175	-0.001936	1.521441
49.396655	415.827959	0.190180	-0.002096	1.532351
50.618490	426.851046	0.195184	-0.002328	1.543293
51.625508	437.935349	0.200189	-0.002520	1.554143
52.418412	449.004331	0.205194	-0.002671	1.564831
53.621681	460.001675	0.210198	-0.002900	1.575516
54.793574	471.087522	0.215203	-0.003122	1.586199
55.754472	482.152752	0.220208	-0.003305	1.596723
56.129462	493.321471	0.225213	-0.003378	1.607080
56.769320	504.272684	0.230217	-0.003501	1.617259
58.863278	515.166480	0.235222	-0.003897	1.627790
59.650977	526.350976	0.240227	-0.004047	1.638096
60.266859	537.472524	0.245232	-0.004166	1.648226
61.122778	548.460038	0.250236	-0.004329	1.658251
62.232434	559.472062	0.255241	-0.004540	1.668316
63.083627	570.538504	0.260246	-0.004702	1.678288
63.967894	581.621255	0.265250	-0.004871	1.688225
64.773682	592.671536	0.270255	-0.005025	1.698051
66.040805	603.620864	0.275260	-0.005265	1.707873
66.781440	614.770358	0.280265	-0.005407	1.717651
67.650633	625.761252	0.285269	-0.005573	1.727277
69.010261	636.764466	0.290274	-0.005831	1.737006
69.637068	647.902624	0.295279	-0.005951	1.746576
70.252736	658.974670	0.300283	-0.006070	1.756035
70.832966	669.984935	0.305288	-0.006181	1.765382
71.704011	680.997515	0.310293	-0.006347	1.774765
72.814416	692.010586	0.315298	-0.006558	1.784169
73.404761	703.115714	0.320302	-0.006672	1.793448
74.142326	714.124075	0.325307	-0.006813	1.802643
75.106459	725.167718	0.330312	-0.006997	1.811883
75.945294	736.180139	0.335317	-0.007157	1.821016
76.442642	747.291354	0.340321	-0.007253	1.830086
77.275380	758.294469	0.345326	-0.007412	1.839118
78.141390	769.291319	0.350331	-0.007577	1.848110
79.186876	780.346525	0.355335	-0.007776	1.857154
79.896860	791.400219	0.360340	-0.007912	1.866060
81.119258	802.366677	0.365345	-0.008144	1.874996
81.896205	813.476076	0.370350	-0.008293	1.883878
82.960724	824.453032	0.375354	-0.008495	1.892694
83.796525	835.562920	0.380359	-0.008655	1.901509
84.479691	846.565865	0.385364	-0.008785	1.910161
85.456371	857.605329	0.390369	-0.008971	1.918879
86.074761	868.667409	0.395373	-0.009090	1.927480
86.819543	879.721026	0.400378	-0.009233	1.936069
87.413972	890.730298	0.405383	-0.009347	1.944547
88.019930	901.764563	0.410387	-0.009463	1.953010
88.896558	912.773014	0.415392	-0.009631	1.961486
89.606903	923.847944	0.420397	-0.009767	1.969933
90.179780	934.855358	0.425402	-0.009877	1.978258
91.180626	945.858766	0.430406	-0.010067	1.986654
91.824640	956.955425	0.435411	-0.010191	1.994992
92.335196	967.986324	0.440416	-0.010290	2.003214
93.036497	978.975514	0.445421	-0.010424	2.011419
93.820742	990.039050	0.450425	-0.010574	2.019665
94.527909	1001.037953	0.455430	-0.010709	2.027811
95.306483	1012.084244	0.460435	-0.010858	2.035976
95.875174	1023.145712	0.465439	-0.010967	2.044068
96.841721	1034.128541	0.470444	-0.011152	2.052169
97.572442	1045.181476	0.475449	-0.011291	2.060230
98.589913	1056.175141	0.480454	-0.011485	2.068286
99.299583	1067.267342	0.485458	-0.011621	2.076307
