Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.041751	0.000000	0.103074	0.719117
0.715851	6.660769	0.005005	0.102939	0.729167
1.746392	14.535927	0.010009	0.102744	0.745847
3.224933	24.409759	0.015014	0.102464	0.766382
4.508143	35.259964	0.020019	0.102220	0.788089
5.777624	46.426782	0.025024	0.101979	0.809784
6.640825	57.825652	0.030028	0.101814	0.831057
7.324325	69.191150	0.035033	0.101683	0.851621
7.855196	80.536756	0.040038	0.101581	0.871569
8.903716	91.691332	0.045043	0.101381	0.891073
12.891050	102.154353	0.050047	0.100631	0.910815
16.038119	113.508786	0.055052	0.100037	0.931060
17.990251	125.019497	0.060057	0.099668	0.950421
19.482038	136.439493	0.065061	0.099385	0.968992
21.227636	147.644092	0.070066	0.099055	0.987029
22.909590	158.850141	0.075071	0.098737	1.004709
24.469037	170.062212	0.080076	0.098441	1.022023
25.735570	181.335560	0.085080	0.098201	1.038981
27.090187	192.486349	0.090085	0.097944	1.055538
28.478895	203.651078	0.095090	0.097681	1.071875
29.741151	214.816202	0.100094	0.097441	1.087903
31.223351	225.936747	0.105099	0.097160	1.103746
32.154604	237.184727	0.110104	0.096983	1.119263
33.286671	248.306365	0.115109	0.096767	1.134499
34.396116	259.431740	0.120113	0.096557	1.149525
35.455767	270.543787	0.125118	0.096355	1.164317
36.890845	281.596499	0.130123	0.096083	1.179021
38.159840	292.738102	0.135128	0.095842	1.193578
39.322496	303.887153	0.140132	0.095621	1.207920
40.190677	315.058231	0.145137	0.095455	1.221989
41.301135	326.125093	0.150142	0.095244	1.235877
42.526778	337.178384	0.155146	0.095012	1.249645
43.447874	348.361949	0.160151	0.094836	1.263284
44.456418	359.431430	0.165156	0.094644	1.276681
45.413066	370.545049	0.170161	0.094462	1.289967
46.218771	381.700692	0.175165	0.094308	1.303103
47.076254	392.743788	0.180170	0.094144	1.316001
48.321768	403.751348	0.185175	0.093908	1.328891
49.349650	414.863914	0.190180	0.093712	1.341686
50.223691	425.967932	0.195184	0.093545	1.354288
51.018069	437.078346	0.200189	0.093394	1.366748
51.905535	448.135213	0.205194	0.093224	1.379075
53.089998	459.149690	0.210198	0.092999	1.391361
54.146651	470.248437	0.215203	0.092798	1.403580
55.080297	481.338471	0.220208	0.092620	1.415636
55.734674	492.471813	0.225213	0.092495	1.427530
56.709257	503.470102	0.230217	0.092309	1.439305
57.762221	514.527652	0.235222	0.092109	1.451074
58.688579	525.623608	0.240227	0.091932	1.462740
59.603187	536.680287	0.245232	0.091758	1.474270
60.588984	547.730279	0.250236	0.091570	1.485728
61.430810	558.818184	0.255241	0.091410	1.497084
62.270314	569.892643	0.260246	0.091249	1.508341
62.939492	580.960237	0.265250	0.091121	1.519446
63.852531	591.984228	0.270255	0.090947	1.530514
64.622940	603.094089	0.275260	0.090800	1.541535
65.519516	614.103281	0.280265	0.090629	1.552424
66.504851	625.148479	0.285269	0.090441	1.563302
67.393859	636.219067	0.290274	0.090272	1.574095
68.375863	647.267372	0.295279	0.090085	1.584824
69.140340	658.340423	0.300283	0.089938	1.595431
69.887817	669.412707	0.305288	0.089795	1.605962
70.466033	680.498548	0.310293	0.089684	1.616380
71.121994	691.535387	0.315298	0.089558	1.626712
72.193171	702.502679	0.320302	0.089355	1.637050
73.015243	713.587917	0.325307	0.089198	1.647348
73.951130	724.634003	0.330312	0.089019	1.657584
74.701999	735.696193	0.335317	0.088876	1.667711
75.526362	746.739177	0.340321	0.088718	1.677784
76.437530	757.762663	0.345326	0.088545	1.687806
77.170097	768.864442	0.350331	0.088404	1.697781
78.018014	779.868078	0.355335	0.088243	1.707648
78.890352	790.923476	0.360340	0.088076	1.717510
79.476332	801.996428	0.365345	0.087963	1.727243
80.251154	813.032064	0.370350	0.087815	1.736946
80.818236	824.083966	0.375354	0.087706	1.746547
81.813593	835.060944	0.380359	0.087517	1.756159
82.515624	846.173671	0.385364	0.087382	1.765746
83.301268	857.203952	0.390369	0.087232	1.775236
83.805280	868.256633	0.395373	0.087135	1.784612
84.627598	879.273022	0.400378	0.086978	1.794001
85.258626	890.330995	0.405383	0.086857	1.803319
86.051673	901.346326	0.410387	0.086705	1.812601
86.479392	912.451237	0.415392	0.086622	1.821804
87.299582	923.425800	0.420397	0.086465	1.830966
