Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.293553	0.962924	0.000000	0.032171	0.965145
0.000000	7.065297	0.005005	0.031739	0.975713
2.234891	16.172255	0.010009	0.031318	0.990618
3.869781	26.922271	0.015014	0.031008	1.007383
5.022586	38.078982	0.020019	0.030789	1.024200
6.001064	49.277327	0.025024	0.030603	1.040713
6.637597	60.527098	0.030028	0.030481	1.056862
7.208145	71.711130	0.035033	0.030371	1.072644
7.640189	82.887216	0.040038	0.030287	1.088117
8.261900	94.001988	0.045043	0.030168	1.103383
8.893858	105.103804	0.050047	0.030046	1.118429
9.940472	116.175791	0.055052	0.029847	1.133434
10.428137	127.371809	0.060057	0.029753	1.148138
13.724898	137.909390	0.065061	0.029132	1.163129
15.408417	149.259237	0.070066	0.028813	1.178203
17.006802	160.455832	0.075071	0.028510	1.192856
18.345400	171.640043	0.080076	0.028256	1.207200
19.523792	182.803278	0.085080	0.028032	1.221277
20.595362	193.926097	0.090085	0.027829	1.235099
21.835484	204.990432	0.095090	0.027593	1.248770
23.122209	216.092616	0.100094	0.027349	1.262357
23.995543	227.269568	0.105099	0.027182	1.275710
24.792198	238.357439	0.110104	0.027030	1.288791
26.223390	249.410576	0.115109	0.026759	1.301962
27.097206	260.537045	0.120113	0.026592	1.314854
28.044472	271.628803	0.125118	0.026412	1.327613
29.288500	282.609815	0.130123	0.026175	1.340246
30.608651	293.687235	0.135128	0.025925	1.352895
31.967201	304.754125	0.140132	0.025667	1.365430
33.111414	315.881679	0.145137	0.025450	1.377832
33.967222	327.012500	0.150142	0.025287	1.390015
35.212412	338.028989	0.155146	0.025050	1.402120
36.012540	349.154775	0.160151	0.024897	1.414066
37.131020	360.180465	0.165156	0.024685	1.425928
38.030915	371.294742	0.170161	0.024513	1.437700
39.183113	382.281718	0.175165	0.024294	1.449340
40.737106	393.342099	0.180170	0.024000	1.461107
41.736329	404.442018	0.185175	0.023810	1.472618
42.704256	415.529105	0.190180	0.023625	1.484015
43.889698	426.590073	0.195184	0.023400	1.495376
44.502102	437.714045	0.200189	0.023282	1.506512
45.288279	448.754473	0.205194	0.023132	1.517544
46.628784	459.704775	0.210198	0.022878	1.528601
47.721753	470.835137	0.215203	0.022670	1.539666
48.752219	481.880714	0.220208	0.022474	1.550549
49.880426	492.932594	0.225213	0.022260	1.561395
50.436537	504.073405	0.230217	0.022152	1.572057
51.040334	515.130094	0.235222	0.022036	1.582584
52.204357	526.070711	0.240227	0.021815	1.593119
52.805079	537.231294	0.245232	0.021700	1.603601
53.455454	548.256182	0.250236	0.021575	1.613908
54.333509	559.312722	0.255241	0.021408	1.624251
54.942771	570.375097	0.260246	0.021290	1.634447
55.803353	581.384842	0.265250	0.021126	1.644613
56.759079	592.399339	0.270255	0.020944	1.654750
57.444316	603.532770	0.275260	0.020813	1.664845
57.963980	614.573545	0.280265	0.020713	1.674745
58.621903	625.591088	0.285269	0.020586	1.684610
59.446848	636.646628	0.290274	0.020429	1.694501
60.198300	647.661059	0.295279	0.020285	1.704277
61.416276	658.653923	0.300283	0.020054	1.714120
61.914351	669.832509	0.305288	0.019958	1.723847
62.412957	680.844106	0.310293	0.019861	1.733378
63.164315	691.861376	0.315298	0.019718	1.742936
63.765643	702.917675	0.320302	0.019602	1.752431
64.289949	713.977508	0.325307	0.019501	1.761854
65.001342	724.995101	0.330312	0.019365	1.771246
65.450773	736.062095	0.335317	0.019278	1.780553
