Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.065967	1.527056	0.000000	-0.020295	1.112202
0.000000	8.206464	0.005005	-0.020496	1.121476
1.040377	17.631419	0.010009	-0.020694	1.134212
1.992275	28.395062	0.015014	-0.020875	1.148473
2.851544	39.449388	0.020019	-0.021039	1.162881
3.447722	50.600984	0.025024	-0.021154	1.177113
4.226048	61.684971	0.030028	-0.021303	1.191174
4.768464	72.836704	0.035033	-0.021407	1.205048
5.620519	83.875478	0.040038	-0.021570	1.218763
6.720932	94.930160	0.045043	-0.021779	1.232452
7.349917	106.127518	0.050047	-0.021900	1.245956
9.843721	116.619039	0.055052	-0.022370	1.259285
14.678919	127.582908	0.060057	-0.023280	1.273999
15.836489	139.197160	0.065061	-0.023500	1.287756
16.955498	150.422949	0.070066	-0.023713	1.300914
17.616343	161.570760	0.075071	-0.023840	1.313668
18.635241	172.605845	0.080076	-0.024034	1.326317
19.611718	183.665807	0.085080	-0.024220	1.338856
21.044340	194.669339	0.090085	-0.024491	1.351397
22.191436	205.769355	0.095090	-0.024709	1.363814
23.146351	216.925013	0.100094	-0.024891	1.376104
24.254800	227.948165	0.105099	-0.025102	1.388202
25.942579	238.926648	0.110104	-0.025421	1.400369
27.042999	250.074178	0.115109	-0.025631	1.412384
27.917025	261.219764	0.120113	-0.025797	1.424211
29.123980	272.201390	0.125118	-0.026027	1.435896
30.225305	283.332735	0.130123	-0.026236	1.447598
31.325016	294.347681	0.135128	-0.026445	1.459089
32.360560	305.445870	0.140132	-0.026642	1.470549
33.499128	316.488101	0.145137	-0.026858	1.481901
34.646169	327.560434	0.150142	-0.027076	1.493199
35.456935	338.662889	0.155146	-0.027231	1.504323
36.560177	349.701563	0.160151	-0.027441	1.515405
37.368617	360.773925	0.165156	-0.027595	1.526336
38.628192	371.783768	0.170161	-0.027835	1.537284
39.600153	382.877213	0.175165	-0.028020	1.548135
40.326581	393.981744	0.180170	-0.028159	1.558839
40.896323	405.047555	0.185175	-0.028268	1.569380
41.714424	416.078489	0.190180	-0.028425	1.579901
42.927457	427.024192	0.195184	-0.028655	1.590403
44.137819	438.122969	0.200189	-0.028885	1.600974
44.710662	449.271613	0.205194	-0.028995	1.611314
45.589017	460.288839	0.210198	-0.029163	1.621568
46.623906	471.262847	0.215203	-0.029359	1.631768
47.629248	482.365351	0.220208	-0.029551	1.642010
48.393350	493.408117	0.225213	-0.029697	1.652058
49.175164	504.494030	0.230217	-0.029846	1.662089
49.737814	515.555450	0.235222	-0.029955	1.671970
50.470732	526.568857	0.240227	-0.030095	1.681803
51.189078	537.611896	0.245232	-0.030233	1.691600
52.054079	548.651650	0.250236	-0.030398	1.701382
52.789421	559.699811	0.255241	-0.030538	1.711075
53.417474	570.785354	0.260246	-0.030659	1.720713
53.918473	581.806404	0.265250	-0.030756	1.730205
54.848119	592.824321	0.270255	-0.030933	1.739769
