Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.546479	0.680817	0.000000	0.036167	0.952551
0.000000	7.179576	0.005005	0.035875	0.963447
1.391528	16.364152	0.010009	0.035611	0.978193
3.150779	26.904381	0.015014	0.035279	0.994935
4.405543	38.034418	0.020019	0.035040	1.011985
5.637681	49.179789	0.025024	0.034806	1.028762
6.588563	60.417668	0.030028	0.034625	1.045253
7.538516	71.581049	0.035033	0.034444	1.061383
8.555100	82.744616	0.040038	0.034251	1.077304
10.368717	93.674447	0.045043	0.033908	1.093074
11.717190	104.921306	0.050047	0.033652	1.108812
12.568026	116.165441	0.055052	0.033489	1.124084
13.716271	127.202517	0.060057	0.033271	1.139025
16.604307	138.031280	0.065061	0.032727	1.154323
17.794902	149.423119	0.070066	0.032500	1.169342
19.709738	160.423688	0.075071	0.032138	1.184013
21.108761	171.651377	0.080076	0.031873	1.198551
22.722990	182.711089	0.085080	0.031568	1.212804
24.264568	193.870721	0.090085	0.031276	1.226979
25.561346	204.988842	0.095090	0.031029	1.240835
26.796562	216.126228	0.100094	0.030795	1.254534
27.857210	227.251983	0.105099	0.030593	1.267996
29.155812	238.336364	0.110104	0.030347	1.281368
30.353867	249.404221	0.115109	0.030119	1.294541
31.356615	260.601255	0.120113	0.029928	1.307645
32.677191	271.602450	0.125118	0.029678	1.320530
33.917722	282.662486	0.130123	0.029442	1.333321
34.985029	293.765372	0.135128	0.029239	1.345969
36.051435	304.890324	0.140132	0.029036	1.358522
37.075565	315.950001	0.145137	0.028841	1.370872
38.207074	327.022229	0.150142	0.028626	1.383166
39.187263	338.095711	0.155146	0.028440	1.395295
40.446181	349.151069	0.160151	0.028201	1.407405
41.199096	360.307661	0.165156	0.028057	1.419326
42.185710	371.329792	0.170161	0.027869	1.431096
43.009237	382.415227	0.175165	0.027712	1.442774
43.987859	393.475008	0.180170	0.027525	1.454388
45.138693	404.500514	0.185175	0.027307	1.465938
46.219411	415.575955	0.190180	0.027101	1.477421
47.010789	426.673787	0.195184	0.026950	1.488735
48.133653	437.697432	0.200189	0.026736	1.500006
49.093131	448.764700	0.205194	0.026554	1.511179
50.232106	459.832609	0.210198	0.026337	1.522331
50.976861	470.918339	0.215203	0.026195	1.533283
52.000478	481.972504	0.220208	0.026000	1.544223
53.130967	492.970201	0.225213	0.025785	1.555067
54.159509	504.065281	0.230217	0.025589	1.565894
54.901655	515.158556	0.235222	0.025447	1.576547
55.648320	526.214863	0.240227	0.025304	1.587096
56.847372	537.176618	0.245232	0.025077	1.597637
57.836355	548.275115	0.250236	0.024888	1.608165
58.642146	559.365366	0.255241	0.024734	1.618557
59.482838	570.416168	0.260246	0.024574	1.628857
59.996053	581.497836	0.265250	0.024475	1.639016
61.033347	592.471670	0.270255	0.024278	1.649181
62.025460	603.513140	0.275260	0.024089	1.659330
63.020770	614.564177	0.280265	0.023899	1.669426
63.762519	625.652691	0.285269	0.023757	1.679415
64.601613	636.702719	0.290274	0.023597	1.689341
65.142961	647.782082	0.295279	0.023493	1.699142
65.977635	658.783141	0.300283	0.023333	1.708909
66.814101	669.815660	0.305288	0.023174	1.718647
67.646633	680.873776	0.310293	0.023015	1.728351
68.528611	691.913280	0.315298	0.022847	1.737999
69.293675	702.955882	0.320302	0.022700	1.747562
70.072182	714.006364	0.325307	0.022551	1.757082
70.956943	725.034425	0.330312	0.022383	1.766564
71.585242	736.120740	0.335317	0.022262	1.775967
72.528986	747.103758	0.340321	0.022082	1.785328
73.298416	758.157646	0.345326	0.021935	1.794646
73.868802	769.247137	0.350331	0.021825	1.803889
74.666600	780.237947	0.355335	0.021673	1.813068
75.353128	791.308240	0.360340	0.021541	1.822234
75.975717	802.348701	0.365345	0.021422	1.831312
76.977788	813.329471	0.370350	0.021231	1.840403
77.541034	824.441945	0.375354	0.021123	1.849431
78.245312	835.458013	0.380359	0.020988	1.858378
78.964428	846.498727	0.385364	0.020850	1.867306
79.841955	857.502937	0.390369	0.020683	1.876205
80.405996	868.564373	0.395373	0.020574	1.885021
81.081466	879.632091	0.400378	0.020445	1.893831
81.546279	890.641060	0.405383	0.020355	1.902498
82.325632	901.681312	0.410387	0.020206	1.911233
83.094196	912.681933	0.415392	0.020059	1.919895
83.736004	923.765676	0.420397	0.019936	1.928548
84.415460	934.787579	0.425402	0.019805	1.937125
85.050141	945.805425	0.430406	0.019684	1.945649
85.750207	956.832119	0.435411	0.019549	1.954159
86.740235	967.837450	0.440416	0.019361	1.962691
87.393097	978.927403	0.445421	0.019236	1.971162
88.004700	989.959625	0.450425	0.019118	1.979543
88.407701	1000.981848	0.455430	0.019040	1.987827
89.466521	1011.974883	0.460435	0.018839	1.996223
90.376465	1023.029431	0.465439	0.018665	2.004590
90.991028	1034.078780	0.470444	0.018547	2.012844
92.057259	1045.075802	0.475449	0.018344	2.021138
92.834859	1056.148774	0.480454	0.018196	2.029382
93.341574	1067.201481	0.485458	0.018098	2.037510
93.901536	1078.226871	0.490463	0.017990	2.045599
94.718570	1089.228746	0.495468	0.017834	2.053703
95.478269	1100.268663	0.500472	0.017689	2.061787
95.846422	1111.348677	0.505477	0.017617	2.069772
96.525646	1122.329528	0.510482	0.017487	2.077732
97.236274	1133.360560	0.515487	0.017351	2.085705
98.052227	1144.383694	0.520491	0.017195	2.093666
98.613891	1155.453726	0.525496	0.017087	2.101569
99.297322	1166.447626	0.530501	0.016956	2.109418
100.082272	1177.457075	0.535506	0.016806	2.117272
100.701402	1188.533294	0.540510	0.016687	2.125104
101.278677	1199.558556	0.545515	0.016576	2.132862
101.801990	1210.573678	0.550520	0.016475	2.140572
102.564514	1221.590026	0.555524	0.016329	2.148311
103.390806	1232.619261	0.560529	0.016171	2.156046
103.702182	1243.708903	0.565534	0.016110	2.163674
104.547339	1254.646334	0.570539	0.015949	2.171295
105.117219	1265.749854	0.575543	0.015839	2.178939
106.000040	1276.697457	0.580548	0.015671	2.186522
106.347370	1287.830737	0.585553	0.015603	2.194081
106.710012	1298.826251	0.590558	0.015532	2.201526
107.186890	1309.858864	0.595562	0.015440	2.208996
107.775016	1320.842603	0.600567	0.015327	2.216433
108.631070	1331.855744	0.605572	0.015163	2.223924
109.547574	1342.874178	0.610576	0.014989	2.231406
110.201393	1353.918485	0.615581	0.014863	2.238822
110.977023	1364.962292	0.620586	0.014715	2.246240
111.685638	1375.992303	0.625591	0.014579	2.253609
112.435041	1386.998238	0.630595	0.014436	2.260947
112.919044	1398.058575	0.635600	0.014342	2.268239
113.625960	1409.050605	0.640605	0.014207	2.275512
114.260420	1420.093757	0.645610	0.014085	2.282778
114.863882	1431.137838	0.650614	0.013969	2.290015
115.358888	1442.144373	0.655619	0.013874	2.297182
115.822381	1453.193675	0.660624	0.013784	2.304346
116.370724	1464.197646	0.665628	0.013678	2.311478
116.977930	1475.227498	0.670633	0.013562	2.318616
117.339078	1486.281851	0.675638	0.013491	2.325696
117.961306	1497.275846	0.680643	0.013372	2.332771
