Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.464115	0.000000	0.016604	1.013204
1.575819	7.981328	0.005005	0.016307	1.022028
3.809123	16.843111	0.010009	0.015886	1.035886
5.761132	27.496137	0.015014	0.015517	1.051923
7.581865	38.565088	0.020019	0.015172	1.068223
8.441394	49.899723	0.025024	0.015008	1.084157
9.149137	61.107910	0.030028	0.014873	1.099614
9.668443	72.302003	0.035033	0.014773	1.114747
10.044289	83.467836	0.040038	0.014699	1.129571
10.306566	94.642915	0.045043	0.014647	1.144161
10.790353	105.699453	0.050047	0.014554	1.158520
10.992025	116.849554	0.055052	0.014513	1.172690
12.358884	127.666963	0.060057	0.014254	1.186809
14.626243	138.678112	0.065061	0.013826	1.201402
15.576746	149.971488	0.070066	0.013645	1.215576
17.142745	160.990951	0.075071	0.013348	1.229528
18.213392	172.167933	0.080076	0.013145	1.243294
19.421408	183.266530	0.085080	0.012915	1.256876
20.414706	194.389268	0.090085	0.012726	1.270249
21.469137	205.482603	0.095090	0.012525	1.283473
22.295754	216.615521	0.100094	0.012367	1.296513
22.863520	227.824079	0.105099	0.012258	1.309402
23.683823	238.811268	0.110104	0.012102	1.322020
24.250202	249.923395	0.115109	0.011993	1.334555
25.038874	260.973476	0.120113	0.011842	1.346993
25.535233	272.102681	0.125118	0.011746	1.359287
26.294381	283.122141	0.130123	0.011601	1.371456
27.140692	294.194668	0.135128	0.011439	1.383607
27.942545	305.254422	0.140132	0.011286	1.395621
28.422535	316.386314	0.145137	0.011193	1.407486
29.158760	327.409917	0.150142	0.011052	1.419235
29.820310	338.501483	0.155146	0.010925	1.430929
30.623729	349.541649	0.160151	0.010772	1.442528
31.232011	360.633199	0.165156	0.010655	1.454015
31.604433	371.762664	0.170161	0.010582	1.465364
32.477257	382.710653	0.175165	0.010416	1.476625
33.220916	393.799594	0.180170	0.010274	1.487893
33.854007	404.889685	0.185175	0.010152	1.499038
34.479891	415.935121	0.190180	0.010032	1.510054
35.166493	426.989173	0.195184	0.009900	1.521020
36.094410	438.007108	0.200189	0.009724	1.531955
36.899201	449.076523	0.205194	0.009570	1.542819
37.742163	460.131036	0.210198	0.009409	1.553606
38.302397	471.240318	0.215203	0.009301	1.564274
38.995909	482.258789	0.220208	0.009168	1.574830
39.824186	493.291140	0.225213	0.009010	1.585372
40.627949	504.369007	0.230217	0.008856	1.595878
40.963541	515.473037	0.235222	0.008791	1.606186
41.573071	526.489925	0.240227	0.008674	1.616437
42.385928	537.515201	0.245232	0.008518	1.626697
43.019049	548.569980	0.250236	0.008397	1.636861
43.818785	559.589279	0.255241	0.008244	1.646983
44.458788	570.681830	0.260246	0.008121	1.657058
44.900943	581.734030	0.265250	0.008035	1.666974
45.588347	592.768853	0.270255	0.007904	1.676892
46.128313	603.819194	0.275260	0.007800	1.686719
46.664484	614.879063	0.280265	0.007696	1.696496
47.348743	625.881385	0.285269	0.007565	1.706212
48.027108	636.946765	0.290274	0.007435	1.715926
48.566737	647.994183	0.295279	0.007331	1.725527
49.277205	659.019989	0.300283	0.007195	1.735108
49.755392	670.102405	0.305288	0.007103	1.744614
