Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.358477	0.000000	0.000148	1.059066
1.585035	8.154071	0.005005	-0.000150	1.067878
3.861934	17.164940	0.010009	-0.000580	1.081341
5.660397	27.911505	0.015014	-0.000920	1.096726
7.224652	39.003830	0.020019	-0.001216	1.112240
8.324254	50.245049	0.025024	-0.001425	1.127511
9.321335	61.409820	0.030028	-0.001615	1.142430
10.063856	72.577878	0.035033	-0.001757	1.157041
10.707324	83.723505	0.040038	-0.001881	1.171395
11.381805	94.839018	0.045043	-0.002010	1.185553
11.956961	105.966189	0.050047	-0.002121	1.199512
12.862119	117.014921	0.055052	-0.002293	1.213362
13.328849	128.214774	0.060057	-0.002384	1.227044
13.832817	139.293073	0.065061	-0.002481	1.240446
21.951938	148.740053	0.070066	-0.004007	1.255053
24.120616	160.981605	0.075071	-0.004417	1.270204
25.498569	172.339171	0.080076	-0.004678	1.283836
26.436382	183.580545	0.085080	-0.004857	1.297011
27.435266	194.713814	0.090085	-0.005047	1.309956
28.617850	205.704512	0.095090	-0.005272	1.322690
29.507481	216.844659	0.100094	-0.005441	1.335349
30.299924	227.950759	0.105099	-0.005593	1.347813
31.483506	238.945384	0.110104	-0.005818	1.360195
32.242319	250.075444	0.115109	-0.005963	1.372445
33.224465	261.185880	0.120113	-0.006150	1.384651
33.886156	272.261437	0.125118	-0.006277	1.396591
34.662136	283.316320	0.130123	-0.006425	1.408451
35.535772	294.387334	0.135128	-0.006592	1.420264
36.193753	305.481675	0.140132	-0.006718	1.431924
36.753141	316.572423	0.145137	-0.006826	1.443450
37.417459	327.626715	0.150142	-0.006953	1.454885
38.146527	338.662006	0.155146	-0.007093	1.466235
38.920696	349.714418	0.160151	-0.007241	1.477530
39.452909	360.818076	0.165156	-0.007343	1.488704
40.342448	371.808937	0.170161	-0.007513	1.499810
40.885773	382.954110	0.175165	-0.007618	1.510862
41.591886	393.980968	0.180170	-0.007753	1.521777
41.965581	405.082125	0.185175	-0.007826	1.532570
42.460776	416.127075	0.190180	-0.007921	1.543275
43.283055	427.107178	0.195184	-0.008078	1.553956
43.913722	438.229428	0.200189	-0.008199	1.564633
44.505823	449.249103	0.205194	-0.008313	1.575128
45.325709	460.286289	0.210198	-0.008470	1.585645
45.967660	471.346360	0.215203	-0.008593	1.596055
46.723435	482.419399	0.220208	-0.008738	1.606446
47.264889	493.496802	0.225213	-0.008842	1.616705
47.799502	504.540495	0.230217	-0.008945	1.626866
49.293465	515.378341	0.235222	-0.009228	1.637085
50.174673	526.591663	0.240227	-0.009396	1.647380
50.932796	537.627076	0.245232	-0.009541	1.657415
54.723145	548.062483	0.250236	-0.010255	1.667808
56.631406	559.590897	0.255241	-0.010616	1.678506
57.493022	570.763126	0.260246	-0.010780	1.688504
58.395772	581.782463	0.265250	-0.010952	1.698324
59.790906	592.757906	0.270255	-0.011217	1.708198
61.490436	603.741178	0.275260	-0.011538	1.718114
62.725789	614.893342	0.280265	-0.011773	1.727976
63.366198	626.028362	0.285269	-0.011896	1.737590
63.829116	637.089421	0.290274	-0.011986	1.747035
64.845852	648.019488	0.295279	-0.012179	1.756484
65.844905	659.081374	0.300283	-0.012369	1.765986
67.131483	670.082559	0.305288	-0.012613	1.775469
68.096125	681.181448	0.310293	-0.012797	1.784889
69.068350	692.188608	0.315298	-0.012982	1.794187
70.034970	703.265909	0.320302	-0.013166	1.803491
70.832838	714.326874	0.325307	-0.013319	1.812686
71.673938	725.339272	0.330312	-0.013479	1.821807
72.409155	736.412832	0.335317	-0.013620	1.830902
73.225595	747.441567	0.340321	-0.013776	1.839939
73.770370	758.494808	0.345326	-0.013881	1.848875
74.844557	769.495570	0.350331	-0.014085	1.857872
75.286156	780.587571	0.355335	-0.014171	1.866724
76.689966	791.482606	0.360340	-0.014437	1.875642
77.524631	802.638958	0.365345	-0.014596	1.884566
78.158928	813.671832	0.370350	-0.014718	1.893298
78.771482	824.702067	0.375354	-0.014836	1.901982
79.824650	835.703494	0.380359	-0.015036	1.910722
80.783050	846.730853	0.385364	-0.015219	1.919416
81.584043	857.807230	0.390369	-0.015372	1.928066
82.202666	868.872705	0.395373	-0.015491	1.936621
83.002003	879.849875	0.400378	-0.015643	1.945119
83.702198	890.906299	0.405383	-0.015777	1.953613
84.211928	901.984782	0.410387	-0.015876	1.962038
84.987683	912.943504	0.415392	-0.016024	1.970405
86.068746	923.960189	0.420397	-0.016230	1.978858
86.794081	935.045612	0.425402	-0.016368	1.987234
87.640988	946.066033	0.430406	-0.016530	1.995558
88.349712	957.096414	0.435411	-0.016666	2.003820
89.184287	968.138008	0.440416	-0.016825	2.012087
89.874124	979.173807	0.445421	-0.016957	2.020280
90.845455	990.163702	0.450425	-0.017142	2.028475
91.367345	1001.251569	0.455430	-0.017243	2.036597
92.292011	1012.226223	0.460435	-0.017419	2.044705
93.072540	1023.305708	0.465439	-0.017568	2.052819
93.936863	1034.318259	0.470444	-0.017733	2.060874
94.572821	1045.373006	0.475449	-0.017855	2.068872
95.051618	1056.442939	0.480454	-0.017948	2.076812
95.815464	1067.418899	0.485458	-0.018094	2.084724
96.199332	1078.503633	0.490463	-0.018169	2.092591
96.781296	1089.498202	0.495468	-0.018281	2.100412
97.656525	1100.500163	0.500472	-0.018448	2.108279
98.368283	1111.536453	0.505477	-0.018584	2.116101
98.944712	1122.602312	0.510482	-0.018695	2.123883
99.410863	1133.627369	0.515487	-0.018785	2.131582
100.050410	1144.636835	0.520491	-0.018908	2.139284
100.929259	1155.624099	0.525496	-0.019075	2.146997
101.418037	1166.745376	0.530501	-0.019170	2.154684
101.791896	1177.742015	0.535506	-0.019243	2.162232
102.452738	1188.763497	0.540510	-0.019369	2.169837
102.875424	1199.815983	0.545515	-0.019452	2.177381
103.509630	1210.829407	0.550520	-0.019573	2.184921
104.013071	1221.812569	0.555524	-0.019670	2.192385
104.683507	1232.878355	0.560529	-0.019799	2.199916
105.251106	1243.888025	0.565534	-0.019908	2.207361
106.073914	1254.917269	0.570539	-0.020065	2.214850
106.596402	1265.936566	0.575543	-0.020166	2.222240
