Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.946899	-1.003819	0.000000	0.097692	0.734887
0.000000	3.914711	0.005005	0.096387	0.749957
5.178304	12.656640	0.010009	0.095413	0.770851
8.429170	23.525861	0.015014	0.094800	0.793829
10.680708	34.980719	0.020019	0.094375	0.816544
11.920202	46.610615	0.025024	0.094140	0.838283
12.897322	58.088925	0.030028	0.093953	0.859038
13.697535	69.465894	0.035033	0.093800	0.879020
15.050487	80.657677	0.040038	0.093544	0.898591
18.033887	91.413550	0.045043	0.092981	0.918020
20.907497	102.664706	0.050047	0.092439	0.937764
22.637730	114.125487	0.055052	0.092112	0.956764
24.420312	125.435581	0.060057	0.091775	0.975192
25.847056	136.736408	0.065061	0.091504	0.993065
27.594068	147.854204	0.070066	0.091173	1.010527
28.838401	159.165079	0.075071	0.090937	1.027700
30.301193	170.296395	0.080076	0.090660	1.044450
31.675406	181.491472	0.085080	0.090399	1.060977
33.088156	192.640247	0.090085	0.090131	1.077205
34.601522	203.744613	0.095090	0.089845	1.093182
36.286791	214.881539	0.100094	0.089526	1.109056
37.867762	226.016196	0.105099	0.089226	1.124650
39.364862	237.192646	0.110104	0.088943	1.140044
40.509006	248.382815	0.115109	0.088725	1.155083
42.206023	259.403390	0.120113	0.088404	1.169970
43.537184	270.598451	0.125118	0.088151	1.184719
45.257055	281.637233	0.130123	0.087826	1.199269
46.266586	292.905615	0.135128	0.087634	1.213606
47.457786	303.976316	0.140132	0.087408	1.227615
48.696317	315.074051	0.145137	0.087172	1.241519
50.019738	326.146030	0.150142	0.086921	1.255275
51.912145	337.131256	0.155146	0.086564	1.269022
53.218121	348.341758	0.160151	0.086316	1.282633
54.156871	359.504209	0.165156	0.086137	1.295892
55.221710	370.664485	0.170161	0.085934	1.309066
56.690374	381.600664	0.175165	0.085656	1.322021
58.156640	392.660103	0.180170	0.085378	1.334985
59.147462	403.842335	0.185175	0.085189	1.347769
60.531836	414.863244	0.190180	0.084927	1.360412
61.484682	426.021528	0.195184	0.084745	1.372917
62.255949	437.150172	0.200189	0.084598	1.385206
63.382368	448.139144	0.205194	0.084384	1.397375
64.796128	459.153145	0.210198	0.084116	1.409574
65.990999	470.278489	0.215203	0.083889	1.421701
67.008952	481.350391	0.220208	0.083695	1.433603
68.117143	492.440699	0.225213	0.083484	1.445459
69.300564	503.496373	0.230217	0.083260	1.457210
70.386398	514.546446	0.235222	0.083053	1.468826
71.659915	525.609778	0.240227	0.082811	1.480430
72.736979	536.686614	0.245232	0.082607	1.491887
73.618353	547.789670	0.250236	0.082438	1.503212
74.323025	558.871526	0.255241	0.082303	1.514369
75.615581	569.849678	0.260246	0.082058	1.525548
76.372532	580.991604	0.265250	0.081913	1.536618
77.564082	591.994410	0.270255	0.081687	1.547624
78.351558	603.094370	0.275260	0.081537	1.558507
