Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.467177	1.369240	0.000000	0.003989	1.047114
0.000000	7.547614	0.005005	0.003525	1.057016
1.879394	16.901176	0.010009	0.003170	1.070892
3.975024	27.544912	0.015014	0.002774	1.086443
5.065471	38.798670	0.020019	0.002566	1.102092
6.405746	49.898604	0.025024	0.002312	1.117440
7.252557	61.132186	0.030028	0.002150	1.132517
6.986656	72.554696	0.035033	0.002197	1.147113
5.841780	83.888136	0.040038	0.002409	1.161005
3.126094	95.394060	0.045043	0.002916	1.174228
-0.160406	106.640003	0.050047	0.003530	1.186724
-3.910454	117.861164	0.055052	0.004231	1.198853
-7.164457	128.832935	0.060057	0.004839	1.210782
-9.998196	139.848068	0.065061	0.005368	1.222832
-12.666089	150.839186	0.070066	0.005866	1.234811
-15.198816	161.913967	0.075071	0.006338	1.246833
-17.593063	172.942747	0.080076	0.006785	1.258746
-19.764802	183.953851	0.085080	0.007190	1.270623
-21.423470	194.921370	0.090085	0.007498	1.282556
-22.712491	205.917684	0.095090	0.007737	1.294566
-23.656815	216.944329	0.100094	0.007912	1.306642
-24.281476	227.929211	0.105099	0.008026	1.318690
-24.780631	238.932161	0.110104	0.008117	1.330701
-25.081833	249.992371	0.115109	0.008171	1.342745
-25.161915	260.991105	0.120113	0.008183	1.354704
-24.939907	272.000360	0.125118	0.008139	1.366687
-24.527016	283.043172	0.130123	0.008059	1.378675
-24.191763	294.140941	0.135128	0.007993	1.390588
-23.888446	305.168320	0.140132	0.007933	1.402313
-23.498800	316.255914	0.145137	0.007857	1.414037
-22.857727	327.254448	0.150142	0.007734	1.425665
-22.116237	338.329209	0.155146	0.007593	1.437314
-21.835410	349.442050	0.160151	0.007537	1.448739
-21.236527	360.494887	0.165156	0.007422	1.460130
-20.901074	371.554073	0.170161	0.007356	1.471343
-20.195440	382.584442	0.175165	0.007221	1.482575
-19.241588	393.573198	0.180170	0.007039	1.493769
-18.372266	404.667913	0.185175	0.006874	1.504953
-17.812807	415.775997	0.190180	0.006766	1.515959
-17.166273	426.825307	0.195184	0.006642	1.526859
-16.713304	437.900151	0.200189	0.006554	1.537640
-15.817332	448.887036	0.205194	0.006383	1.548412
-15.239187	460.002276	0.210198	0.006272	1.559123
-14.589476	471.044608	0.215203	0.006147	1.569717
-14.132334	482.119558	0.220208	0.006059	1.580205
-13.301125	493.109150	0.225213	0.005900	1.590669
-12.594945	504.193682	0.230217	0.005765	1.601110
-11.734795	515.208208	0.235222	0.005601	1.611469
-11.237447	526.353350	0.240227	0.005505	1.621762
-10.669054	537.360119	0.245232	0.005395	1.631889
-10.251462	548.404317	0.250236	0.005314	1.641939
-9.462627	559.404639	0.255241	0.005163	1.652005
-8.528106	570.439929	0.260246	0.004985	1.662087
-7.498395	581.469054	0.265250	0.004789	1.672131
-6.884467	592.568895	0.270255	0.004672	1.682049
-6.329069	603.658992	0.275260	0.004565	1.691881
-5.634263	614.662272	0.280265	0.004431	1.701624
-4.783351	625.666060	0.285269	0.004269	1.711359
-3.645911	636.691158	0.290274	0.004053	1.721143
-3.064143	647.813928	0.295279	0.003941	1.730787
-2.346697	658.819715	0.300283	0.003804	1.740320
-1.609418	669.869802	0.305288	0.003663	1.749843
-0.914882	680.925328	0.310293	0.003530	1.759306
-0.000039	691.931774	0.315298	0.003355	1.768742
0.876441	702.978276	0.320302	0.003188	1.778149
1.465189	714.066619	0.325307	0.003075	1.787458
2.152421	725.066501	0.330312	0.002943	1.796674
2.961100	736.125158	0.335317	0.002789	1.805925
3.762237	747.126772	0.340321	0.002636	1.815081
4.561172	758.182416	0.345326	0.002483	1.824233
5.313335	769.236328	0.350331	0.002339	1.833324
5.881636	780.301025	0.355335	0.002230	1.842328
6.670101	791.308897	0.360340	0.002079	1.851303
7.180732	802.386244	0.365345	0.001980	1.860213
7.925527	813.360176	0.370350	0.001838	1.869064
9.131703	824.368332	0.375354	0.001609	1.878024
9.914702	835.442685	0.380359	0.001459	1.886879
10.641748	846.524467	0.385364	0.001320	1.895682
11.245329	857.503825	0.390369	0.001204	1.904333
12.008657	868.593441	0.395373	0.001058	1.913071
12.751282	879.576835	0.400378	0.000916	1.921682
13.665809	890.633385	0.405383	0.000742	1.930356
14.093150	901.701569	0.410387	0.000659	1.938871
14.691959	912.731647	0.415392	0.000544	1.947365
15.553738	923.722918	0.420397	0.000379	1.955861
16.212083	934.763598	0.425402	0.000253	1.964305
17.244055	945.753925	0.430406	0.000057	1.972770
17.969598	956.841497	0.435411	-0.000082	1.981193
18.423090	967.921885	0.440416	-0.000170	1.989505
19.165703	978.899642	0.445421	-0.000312	1.997780
19.758126	989.946525	0.450425	-0.000426	2.006033
20.636068	1000.953919	0.455430	-0.000594	2.014295
21.269284	1012.008356	0.460435	-0.000715	2.022496
21.992369	1023.041191	0.465439	-0.000853	2.030670
22.450615	1034.101806	0.470444	-0.000942	2.038766
23.199198	1045.113882	0.475449	-0.001085	2.046867
24.096061	1056.104994	0.480454	-0.001256	2.054956
24.753530	1067.192862	0.485458	-0.001383	2.063023
25.197933	1078.223927	0.490463	-0.001469	2.070968
26.001702	1089.223626	0.495468	-0.001622	2.078946
26.571233	1100.273894	0.500472	-0.001732	2.086872
27.293317	1111.309239	0.505477	-0.001870	2.094795
27.904542	1122.294982	0.510482	-0.001987	2.102626
28.708424	1133.356201	0.515487	-0.002141	2.110526
29.197230	1144.397331	0.520491	-0.002235	2.118308
29.775055	1155.429614	0.525496	-0.002347	2.126076
30.461524	1166.426956	0.530501	-0.002478	2.133817
31.152327	1177.478845	0.535506	-0.002611	2.141568
31.801909	1188.493714	0.540510	-0.002735	2.149256
32.484100	1199.533359	0.545515	-0.002866	2.156941
32.963374	1210.590259	0.550520	-0.002959	2.164564
33.665159	1221.569484	0.555524	-0.003093	2.172157
34.350952	1232.600990	0.560529	-0.003224	2.179756
35.134370	1243.636707	0.565534	-0.003374	2.187353
35.813024	1254.667951	0.570539	-0.003504	2.194897
36.395968	1265.694505	0.575543	-0.003616	2.202390
37.007852	1276.735566	0.580548	-0.003734	2.209873
37.465711	1287.762039	0.585553	-0.003822	2.217287
38.225841	1298.761025	0.590558	-0.003968	2.224725
38.988216	1309.794069	0.595562	-0.004114	2.232161
39.657072	1320.835884	0.600567	-0.004242	2.239557
40.338067	1331.841269	0.605572	-0.004372	2.246907
40.968328	1342.903980	0.610576	-0.004493	2.254260
41.550154	1353.928945	0.615581	-0.004605	2.261553
42.391391	1364.906364	0.620586	-0.004766	2.268848
43.050981	1375.965753	0.625591	-0.004892	2.276133
43.663736	1386.984311	0.630595	-0.005010	2.283358
44.306162	1398.014034	0.635600	-0.005133	2.290573
45.006040	1409.015485	0.640605	-0.005267	2.297760
45.711397	1420.068367	0.645610	-0.005402	2.304958
46.336271	1431.093493	0.650614	-0.005522	2.312099
46.870257	1442.131406	0.655619	-0.005625	2.319206
47.597517	1453.115345	0.660624	-0.005765	2.326299
48.194969	1464.190478	0.665628	-0.005879	2.333399
48.874110	1475.175877	0.670633	-0.006010	2.340439
49.623337	1486.201934	0.675638	-0.006153	2.347497
50.095338	1497.255979	0.680643	-0.006244	2.354494
50.683649	1508.274539	0.685647	-0.006357	2.361471
51.156027	1519.308505	0.690652	-0.006449	2.368414
51.829207	1530.319141	0.695657	-0.006578	2.375363
52.381806	1541.325819	0.700661	-0.006684	2.382265
53.090610	1552.370216	0.705666	-0.006820	2.389201
53.701958	1563.373612	0.710671	-0.006937	2.396072
54.207869	1574.437596	0.715676	-0.007035	2.402939
54.857608	1585.421601	0.720680	-0.007160	2.409766
55.441945	1596.469270	0.725685	-0.007272	2.416600
55.978073	1607.489899	0.730690	-0.007375	2.423388
56.678665	1618.496845	0.735695	-0.007509	2.430181
57.399636	1629.505900	0.740699	-0.007647	2.436960
57.945716	1640.585237	0.745704	-0.007753	2.443728
58.476362	1651.568449	0.750709	-0.007855	2.450417
59.167694	1662.591916	0.755713	-0.007987	2.457142
59.623660	1673.651114	0.760718	-0.008076	2.463825
60.330147	1684.628533	0.765723	-0.008211	2.470489
60.691334	1695.683292	0.770728	-0.008281	2.477114
61.433409	1706.681937	0.775732	-0.008423	2.483762
62.074219	1717.707252	0.780737	-0.008546	2.490388
62.743126	1728.766491	0.785742	-0.008675	2.497021
63.318050	1739.749432	0.790747	-0.008785	2.503574
63.993806	1750.770399	0.795751	-0.008915	2.510151
64.645587	1761.800366	0.800756	-0.009040	2.516711
65.270249	1772.845210	0.805761	-0.009160	2.523258
65.849682	1783.841660	0.810765	-0.009271	2.529750
66.508080	1794.863789	0.815770	-0.009397	2.536256
67.200287	1805.883938	0.820775	-0.009530	2.542750
67.684673	1816.937385	0.825780	-0.009624	2.549208
68.165345	1827.936697	0.830784	-0.009717	2.555617
68.676353	1838.979341	0.835789	-0.009815	2.562041
69.397783	1849.950961	0.840794	-0.009953	2.568446
70.295404	1861.057650	0.845799	-0.010125	2.574945
70.333348	1872.086932	0.850803	-0.010134	2.581226
71.109372	1883.021821	0.855808	-0.010283	2.587573
71.635702	1894.082403	0.860813	-0.010384	2.593929
72.328753	1905.060943	0.865817	-0.010517	2.600254
73.088309	1916.098309	0.870822	-0.010662	2.606608
73.681979	1927.151085	0.875827	-0.010776	2.612925
