Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-44.990948	-3.015519	0.000000	0.084439	0.782716
-16.882881	-2.180898	0.005005	0.079165	0.803937
0.000000	8.745135	0.010009	0.075994	0.835135
5.376027	22.442299	0.015014	0.074982	0.862579
8.767723	35.063477	0.020019	0.074343	0.886137
12.096519	46.807433	0.025024	0.073715	0.907610
14.659805	58.428321	0.030028	0.073231	0.927932
17.670888	69.660600	0.035033	0.072664	0.947467
19.549870	81.205435	0.040038	0.072308	0.966440
22.569226	92.157459	0.045043	0.071739	0.984790
25.913977	103.315887	0.050047	0.071109	1.003285
29.032386	114.520930	0.055052	0.070521	1.021388
31.675233	125.839673	0.060057	0.070022	1.039084
33.922960	137.109584	0.065061	0.069597	1.056208
36.028351	148.379856	0.070066	0.069200	1.072985
37.845217	159.576912	0.075071	0.068856	1.089257
39.770679	170.750231	0.080076	0.068492	1.105310
41.989810	181.802374	0.085080	0.068073	1.121115
44.109813	192.992437	0.090085	0.067672	1.136830
45.718235	204.207793	0.095090	0.067367	1.152120
47.444816	215.342471	0.100094	0.067041	1.167161
49.331410	226.419013	0.105099	0.066684	1.182010
51.476258	237.478204	0.110104	0.066279	1.196770
53.447527	248.631584	0.115109	0.065906	1.211385
55.194298	259.813576	0.120113	0.065576	1.225760
56.901930	270.906956	0.125118	0.065252	1.239844
58.342164	282.091250	0.130123	0.064979	1.253760
59.610949	293.214540	0.135128	0.064739	1.267379
61.333215	304.231427	0.140132	0.064413	1.280919
62.890565	315.337711	0.145137	0.064118	1.294351
64.310355	326.549796	0.150142	0.063849	1.307707
65.588144	337.587286	0.155146	0.063606	1.320672
67.115993	348.630824	0.160151	0.063317	1.333619
68.623459	359.714032	0.165156	0.063031	1.346476
70.196595	370.777292	0.170161	0.062733	1.359214
71.816783	381.843309	0.175165	0.062426	1.371855
73.092456	393.006391	0.180170	0.062184	1.384349
74.244901	404.111680	0.185175	0.061965	1.396622
75.564424	415.142739	0.190180	0.061715	1.408773
76.847418	426.215299	0.195184	0.061471	1.420849
78.227764	437.293444	0.200189	0.061210	1.432864
79.504583	448.357119	0.205194	0.060967	1.444726
80.760553	459.459135	0.210198	0.060729	1.456521
81.791449	470.533479	0.215203	0.060533	1.468111
83.130867	481.558657	0.220208	0.060279	1.479672
84.357102	492.636876	0.225213	0.060046	1.491155
85.517379	503.736238	0.230217	0.059825	1.502546
86.317663	514.823333	0.235222	0.059673	1.513713
87.405507	525.847786	0.240227	0.059466	1.524837
88.595509	536.900526	0.245232	0.059240	1.535942
90.019292	547.883788	0.250236	0.058970	1.546980
91.116481	559.036822	0.255241	0.058761	1.557990
