Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.679874	1.160751	0.000000	-0.049069	1.183519
0.000000	8.308038	0.005005	-0.049386	1.193050
1.785837	17.860876	0.010009	-0.049723	1.205467
3.646513	28.659905	0.015014	-0.050075	1.219280
5.899062	39.624568	0.020019	-0.050501	1.233303
8.154311	50.710543	0.025024	-0.050926	1.247310
10.038339	61.899352	0.030028	-0.051283	1.261122
12.328307	72.916328	0.035033	-0.051715	1.274755
13.989079	84.117959	0.040038	-0.052030	1.288192
15.923960	95.225667	0.045043	-0.052395	1.301496
17.561736	106.339926	0.050047	-0.052705	1.314552
19.133085	117.437614	0.055052	-0.053003	1.327433
20.281020	128.591096	0.060057	-0.053221	1.340083
21.716862	139.636954	0.065061	-0.053493	1.352610
22.700199	150.797672	0.070066	-0.053681	1.364969
23.973772	161.818165	0.075071	-0.053922	1.377179
25.005800	172.941528	0.080076	-0.054119	1.389297
26.233966	183.954517	0.085080	-0.054352	1.401269
27.347256	195.081446	0.090085	-0.054564	1.413213
28.313897	206.168224	0.095090	-0.054748	1.424961
29.313242	217.215222	0.100094	-0.054938	1.436585
30.367727	228.282874	0.105099	-0.055139	1.448155
31.417529	239.371986	0.110104	-0.055338	1.459652
32.517364	250.391506	0.115109	-0.055547	1.471008
33.010907	261.576064	0.120113	-0.055643	1.482224
34.239245	272.478929	0.125118	-0.055876	1.493339
35.328526	283.616317	0.130123	-0.056083	1.504549
36.308922	294.661168	0.135128	-0.056270	1.515550
37.585333	305.679372	0.140132	-0.056512	1.526546
38.203208	316.853439	0.145137	-0.056631	1.537387
38.943709	327.873089	0.150142	-0.056772	1.548048
40.185793	338.859823	0.155146	-0.057008	1.558773
40.936755	349.989483	0.160151	-0.057152	1.569393
42.187101	360.960050	0.165156	-0.057389	1.579959
42.990692	372.082230	0.170161	-0.057543	1.590447
43.896207	383.133585	0.175165	-0.057715	1.600835
44.735248	394.164809	0.180170	-0.057876	1.611116
45.796522	405.229193	0.185175	-0.058077	1.621432
