Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.628610	1.106436	0.000000	0.063231	0.866024
0.000000	6.604756	0.005005	0.062737	0.877032
2.957771	15.249099	0.010009	0.062180	0.893339
5.370775	25.779784	0.015014	0.061724	0.912088
7.210370	36.951695	0.020019	0.061376	0.931138
8.711797	48.237992	0.025024	0.061092	0.949788
9.806707	59.562601	0.030028	0.060884	0.967904
10.808175	70.832967	0.035033	0.060693	0.985554
11.683902	82.058732	0.040038	0.060526	1.002757
12.199462	93.323843	0.045043	0.060426	1.019533
12.628747	104.541921	0.050047	0.060343	1.035923
13.076168	115.689525	0.055052	0.060256	1.051969
13.726777	126.821687	0.060057	0.060131	1.067856
14.176908	137.984513	0.065061	0.060044	1.083450
14.794386	149.105086	0.070066	0.059926	1.098848
15.116755	160.295381	0.075071	0.059862	1.113982
15.537444	171.408194	0.080076	0.059781	1.128858
15.890417	182.555885	0.085080	0.059712	1.143553
16.675016	193.590014	0.090085	0.059562	1.158119
17.114313	204.726586	0.095090	0.059476	1.172473
26.782166	213.940522	0.100094	0.057660	1.188478
27.859873	226.520485	0.105099	0.057455	1.204528
28.977376	237.882649	0.110104	0.057242	1.218907
30.161608	249.012981	0.115109	0.057017	1.232868
31.602203	260.101148	0.120113	0.056744	1.246733
32.555030	271.273692	0.125118	0.056563	1.260335
33.801044	282.335425	0.130123	0.056326	1.273786
34.717834	293.472189	0.135128	0.056151	1.287044
36.019135	304.541395	0.140132	0.055904	1.300249
37.037371	315.654491	0.145137	0.055711	1.313253
38.210110	326.707740	0.150142	0.055488	1.326125
39.221680	337.809386	0.155146	0.055295	1.338862
39.856152	348.956117	0.160151	0.055174	1.351377
40.765521	360.022568	0.165156	0.055000	1.363798
41.967664	371.015876	0.170161	0.054772	1.376142
42.907341	382.145771	0.175165	0.054593	1.388420
43.978976	393.180013	0.180170	0.054389	1.400538
44.825609	404.289472	0.185175	0.054227	1.412546
45.704480	415.378211	0.190180	0.054060	1.424443
46.414670	426.454810	0.195184	0.053924	1.436165
47.776423	437.438785	0.200189	0.053665	1.447937
48.557343	448.581568	0.205194	0.053516	1.459563
49.886295	459.539891	0.210198	0.053264	1.471109
50.845642	470.696444	0.215203	0.053081	1.482630
51.699143	481.763172	0.220208	0.052918	1.493934
52.441878	492.842578	0.225213	0.052776	1.505126
53.405150	503.881933	0.230217	0.052593	1.516274
54.368013	514.914938	0.235222	0.052409	1.527333
55.205976	526.015128	0.240227	0.052249	1.538334
56.056884	537.056784	0.245232	0.052087	1.549205
56.916143	548.113444	0.250236	0.051923	1.560017
57.751310	559.164924	0.255241	0.051764	1.570740
58.778687	570.207050	0.260246	0.051568	1.581447
59.574960	581.279458	0.265250	0.051416	1.592032
60.136545	592.399400	0.270255	0.051308	1.602513
60.553857	603.451512	0.275260	0.051227	1.612816
61.864497	614.377649	0.280265	0.050978	1.623229
62.524829	625.490873	0.285269	0.050851	1.633535
63.536889	636.516420	0.290274	0.050659	1.643810
64.206127	647.598446	0.295279	0.050531	1.653961
64.966680	658.651180	0.300283	0.050385	1.664053
65.616427	669.707955	0.305288	0.050260	1.674053
66.157381	680.780129	0.310293	0.050156	1.683973
66.632444	691.823786	0.315298	0.050064	1.693789
67.624527	702.799225	0.320302	0.049875	1.703648
68.262378	713.886749	0.325307	0.049753	1.713438
69.126910	724.907646	0.330312	0.049588	1.723184
69.809347	735.975665	0.335317	0.049457	1.732860
70.694713	746.988850	0.340321	0.049288	1.742496
71.375242	758.044749	0.345326	0.049158	1.752054
72.303091	769.075479	0.350331	0.048981	1.761612
72.964217	780.138113	0.355335	0.048854	1.771066
73.745485	791.194497	0.360340	0.048705	1.780499
74.317699	802.218529	0.365345	0.048595	1.789795
75.195294	813.250293	0.370350	0.048428	1.799137
75.601128	824.351388	0.375354	0.048349	1.808351
76.220106	835.340008	0.380359	0.048230	1.817488
76.821553	846.395276	0.385364	0.048114	1.826628
77.726542	857.391806	0.390369	0.047942	1.835761
78.272432	868.487162	0.395373	0.047836	1.844826
78.962492	879.510893	0.400378	0.047704	1.853830
