Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-14.232093	-1.556893	0.000000	-0.032023	1.138126
0.000000	5.211933	0.005005	-0.034695	1.153439
1.171302	17.373845	0.010009	-0.034918	1.169288
-1.299984	29.303893	0.015014	-0.034457	1.182988
-3.904737	40.590773	0.020019	-0.033971	1.195688
-8.265832	52.078826	0.025024	-0.033156	1.207720
-11.762686	63.043595	0.030028	-0.032502	1.219388
-16.697052	74.357533	0.035033	-0.031579	1.230737
-20.426208	85.266719	0.040038	-0.030882	1.242028
-25.402849	96.524112	0.045043	-0.029951	1.253094
-29.171628	107.395732	0.050047	-0.029247	1.264129
-33.762879	118.579568	0.055052	-0.028388	1.275085
-37.513395	129.520009	0.060057	-0.027687	1.286022
-42.239399	140.740001	0.065061	-0.026803	1.296783
-46.196766	151.732758	0.070066	-0.026063	1.307517
-50.350409	162.772255	0.075071	-0.025286	1.318138
-54.278918	173.783201	0.080076	-0.024552	1.328736
-58.794489	184.946158	0.085080	-0.023707	1.339184
-62.593991	195.862590	0.090085	-0.022997	1.349569
-66.497999	206.934522	0.095090	-0.022267	1.360003
-70.178779	217.954692	0.100094	-0.021579	1.370390
-74.135101	229.052139	0.105099	-0.020840	1.380678
-77.568038	240.024703	0.110104	-0.020198	1.390959
-81.510844	251.123749	0.115109	-0.019461	1.401106
-84.774091	262.112115	0.120113	-0.018852	1.411323
-88.513796	273.208307	0.125118	-0.018153	1.421401
-91.843706	284.206111	0.130123	-0.017531	1.431461
-95.284153	295.255963	0.135128	-0.016888	1.441465
-98.702891	306.314173	0.140132	-0.016249	1.451418
-102.365281	317.425731	0.145137	-0.015565	1.461270
-105.732070	328.404975	0.150142	-0.014936	1.471033
-109.347761	339.476006	0.155146	-0.014260	1.480734
-112.482211	350.469823	0.160151	-0.013674	1.490469
-115.829812	361.521093	0.165156	-0.013049	1.500123
-118.690596	372.519981	0.170161	-0.012515	1.509837
-122.108776	383.608645	0.175165	-0.011876	1.519383
-124.822268	394.574762	0.180170	-0.011370	1.528996
-127.984136	405.681557	0.185175	-0.010779	1.538531
-130.644540	416.644057	0.190180	-0.010283	1.548042
-133.802850	427.751002	0.195184	-0.009693	1.557465
-136.622577	438.778752	0.200189	-0.009167	1.566871
-139.715927	449.840113	0.205194	-0.008589	1.576164
-142.636568	460.881561	0.210198	-0.008044	1.585441
-145.909949	471.948017	0.215203	-0.007432	1.594574
-148.753670	482.956834	0.220208	-0.006901	1.603743
-152.696888	494.154611	0.225213	-0.006164	1.612677
-155.566580	505.052382	0.230217	-0.005628	1.621638
-159.140872	516.140181	0.235222	-0.004960	1.630496
-161.891334	527.092762	0.240227	-0.004447	1.639449
-164.723128	538.104002	0.245232	-0.003918	1.648382
-167.411163	549.154109	0.250236	-0.003417	1.657347
-170.180425	560.163657	0.255241	-0.002900	1.666204
-172.494539	571.150866	0.260246	-0.002468	1.675137
-175.403882	582.275142	0.265250	-0.001925	1.683959
-177.556094	593.219808	0.270255	-0.001524	1.692814
-180.318302	604.338100	0.275260	-0.001009	1.701587
-182.419380	615.260436	0.280265	-0.000617	1.710349
-184.958053	626.371298	0.285269	-0.000143	1.719096
-187.309299	637.379150	0.290274	0.000295	1.727768
-189.694275	648.405731	0.295279	0.000740	1.736404
-191.794096	659.444528	0.300283	0.001131	1.745093
-194.206557	670.457657	0.305288	0.001581	1.753626
-196.369368	681.517519	0.310293	0.001984	1.762232
-198.677115	692.533364	0.315298	0.002414	1.770717
-200.396358	703.499902	0.320302	0.002734	1.779293
-202.744769	714.610019	0.325307	0.003172	1.787765
-204.505906	725.571466	0.330312	0.003500	1.796245
-206.634123	736.661820	0.335317	0.003897	1.804687
-208.310808	747.630061	0.340321	0.004208	1.813119
-210.420676	758.704525	0.345326	0.004602	1.821476
-212.016004	769.674420	0.350331	0.004898	1.829856
-213.826696	780.737527	0.355335	0.005235	1.838213
-215.295508	791.736120	0.360340	0.005508	1.846577
-216.998623	802.800937	0.365345	0.005825	1.854891
-218.425931	813.779011	0.370350	0.006090	1.863177
-219.898539	824.812282	0.375354	0.006364	1.871457
-220.822640	835.777301	0.380359	0.006534	1.879798
-221.854213	846.810744	0.385364	0.006725	1.888126
-223.115423	857.899849	0.390369	0.006959	1.896399
-224.346295	868.897081	0.395373	0.007187	1.904574
-225.022218	879.872838	0.400378	0.007311	1.912847
-226.051385	890.946644	0.405383	0.007502	1.921065
-226.727163	901.948569	0.410387	0.007626	1.929287
-227.497603	912.969686	0.415392	0.007768	1.937465
-227.917107	923.939108	0.420397	0.007844	1.945661
-228.456222	935.001415	0.425402	0.007942	1.953861
-228.954361	946.044797	0.430406	0.008033	1.962024
-229.520399	957.046879	0.435411	0.008136	1.970105
-229.874924	968.082005	0.440416	0.008200	1.978232
-230.313376	979.093811	0.445421	0.008280	1.986287
-230.389425	990.113942	0.450425	0.008291	1.994408
-230.383139	1001.091219	0.455430	0.008287	2.002486
-230.419583	1012.172421	0.460435	0.008291	2.010596
-230.579504	1023.191855	0.465439	0.008319	2.018598
-230.498246	1034.214276	0.470444	0.008301	2.026631
-230.542440	1045.238378	0.475449	0.008306	2.034602
-230.447619	1056.276206	0.480454	0.008286	2.042586
-230.205093	1067.261103	0.485458	0.008238	2.050537
-229.861420	1078.319417	0.490463	0.008170	2.058535
-229.899257	1089.342901	0.495468	0.008175	2.066384
-229.347936	1100.333461	0.500472	0.008069	2.074322
-229.074734	1111.380424	0.505477	0.008015	2.082203
-228.552339	1122.406257	0.510482	0.007914	2.090099
-228.316315	1133.448178	0.515487	0.007867	2.097908
-227.850552	1144.454320	0.520491	0.007777	2.105718
-227.549252	1155.490222	0.525496	0.007717	2.113480
-227.279701	1166.556241	0.530501	0.007664	2.121227
-226.840965	1177.517797	0.535506	0.007579	2.128913
-226.471529	1188.612532	0.540510	0.007507	2.136647
-226.331259	1199.599621	0.545515	0.007478	2.144226
-225.904220	1210.643787	0.550520	0.007395	2.151884
-225.583717	1221.660079	0.555524	0.007332	2.159470
-225.139368	1232.684835	0.560529	0.007246	2.167064
-224.646751	1243.711048	0.565534	0.007151	2.174644
-223.955402	1254.704368	0.570539	0.007018	2.182220
-223.649265	1265.778849	0.575543	0.006958	2.189736
-223.095377	1276.786659	0.580548	0.006852	2.197239
-222.597937	1287.803177	0.585553	0.006756	2.204708
-222.121526	1298.861972	0.590558	0.006663	2.212176
-221.859357	1309.870326	0.595562	0.006612	2.219537
-221.122727	1320.868496	0.600567	0.006471	2.226972
-220.798556	1331.939345	0.605572	0.006407	2.234339
-220.228799	1342.951536	0.610576	0.006297	2.241697
-219.824788	1353.959034	0.615581	0.006219	2.248991
-219.146430	1365.017428	0.620586	0.006089	2.256355
-218.718004	1376.019850	0.625591	0.006006	2.263604
-218.142132	1387.040301	0.630595	0.005895	2.270873
-217.819282	1398.090397	0.635600	0.005832	2.278083
-217.228120	1409.098583	0.640605	0.005718	2.285301
-216.790804	1420.114035	0.645610	0.005633	2.292468
-216.051842	1431.132511	0.650614	0.005492	2.299679
-215.440726	1442.158573	0.655619	0.005374	2.306844
-215.020972	1453.224386	0.660624	0.005293	2.313972
-214.523602	1464.205027	0.665628	0.005197	2.321040
-214.003759	1475.275793	0.670633	0.005097	2.328148
-213.315583	1486.240528	0.675638	0.004965	2.335203
-212.764517	1497.300933	0.680643	0.004859	2.342268
-212.120031	1508.291296	0.685647	0.004735	2.349287
-211.580768	1519.356908	0.690652	0.004631	2.356310
-211.145257	1530.379010	0.695657	0.004547	2.363263
-210.462610	1541.388583	0.700661	0.004416	2.370239
-209.761164	1552.381268	0.705666	0.004281	2.377188
-209.151435	1563.466358	0.710671	0.004164	2.384154
-208.665619	1574.441273	0.715676	0.004070	2.391007
-208.158283	1585.518274	0.720680	0.003972	2.397907
-207.655062	1596.505680	0.725685	0.003875	2.404731
-206.873030	1607.519732	0.730690	0.003726	2.411609
-206.159805	1618.530453	0.735695	0.003589	2.418450
-205.523014	1629.586944	0.740699	0.003467	2.425285
-205.178071	1640.611376	0.745704	0.003400	2.432023
-204.635372	1651.654446	0.750709	0.003295	2.438792
-203.932738	1662.615596	0.755713	0.003160	2.445525
-203.243431	1673.675943	0.760718	0.003028	2.452296
-202.551074	1684.673888	0.765723	0.002896	2.459011
-202.117770	1695.735391	0.770728	0.002812	2.465695
-201.488447	1706.737859	0.775732	0.002691	2.472364
-200.978857	1717.779181	0.780737	0.002593	2.479015
-200.383894	1728.758393	0.785742	0.002478	2.485627
-199.669028	1739.828006	0.790747	0.002341	2.492298
-198.996398	1750.814604	0.795751	0.002212	2.498894
-198.369677	1761.855709	0.800756	0.002092	2.505496
-197.762566	1772.868611	0.805761	0.001975	2.512059
-197.054991	1783.905653	0.810765	0.001840	2.518639
-196.474496	1794.899972	0.815770	0.001728	2.525153
-195.888190	1805.954992	0.820775	0.001615	2.531685
-195.131726	1816.952008	0.825780	0.001471	2.538199
-194.552060	1827.995188	0.830784	0.001359	2.544690
-194.000662	1839.004126	0.835789	0.001253	2.551139
-193.333735	1850.029715	0.840794	0.001125	2.557603
-192.721275	1861.033020	0.845799	0.001008	2.564027
-191.951482	1872.088977	0.850803	0.000860	2.570494
-191.546791	1883.170259	0.855808	0.000782	2.576892
-191.020364	1894.139759	0.860813	0.000680	2.583233
-190.555287	1905.131596	0.865817	0.000590	2.589560
-190.002622	1916.165344	0.870822	0.000484	2.595910
-189.307288	1927.164824	0.875827	0.000351	2.602252
-188.574145	1938.214362	0.880832	0.000210	2.608613
-188.197095	1949.210986	0.885836	0.000137	2.614864
-187.462638	1960.244993	0.890841	-0.000004	2.621185
-187.049550	1971.276349	0.895846	-0.000084	2.627432
-186.203180	1982.274633	0.900850	-0.000245	2.633723
