Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.764635	-0.065494	0.000000	-0.015575	1.097805
0.000000	7.685027	0.005005	-0.015908	1.108963
1.609831	17.388938	0.010009	-0.016213	1.122487
2.438888	28.341799	0.015014	-0.016371	1.137089
3.291561	39.415412	0.020019	-0.016534	1.151671
3.860140	50.573910	0.025024	-0.016643	1.166045
4.522250	61.688852	0.030028	-0.016770	1.180232
5.022334	72.822188	0.035033	-0.016867	1.194199
5.475971	83.948004	0.040038	-0.016955	1.207975
5.842166	95.083734	0.045043	-0.017026	1.221569
6.186870	106.163008	0.050047	-0.017094	1.234937
6.489491	117.276630	0.055052	-0.017153	1.248184
6.939509	128.356984	0.060057	-0.017240	1.261315
7.314614	139.434093	0.065061	-0.017314	1.274275
7.848230	150.516357	0.070066	-0.017416	1.287176
8.061631	161.657813	0.075071	-0.017459	1.299884
8.393819	172.755694	0.080076	-0.017524	1.312469
8.607972	183.810636	0.085080	-0.017567	1.324839
9.142372	194.835423	0.090085	-0.017670	1.337189
9.533914	205.922048	0.095090	-0.017746	1.349436
9.768371	217.040411	0.100094	-0.017793	1.361546
10.110754	228.080982	0.105099	-0.017860	1.373507
10.460549	239.174067	0.110104	-0.017928	1.385423
10.707189	250.240402	0.115109	-0.017978	1.397171
11.093444	261.299227	0.120113	-0.018053	1.408865
27.253209	269.211599	0.125118	-0.021087	1.423095
29.934092	282.863912	0.130123	-0.021593	1.438061
30.652489	294.380624	0.135128	-0.021731	1.450003
31.645456	305.464551	0.140132	-0.021920	1.461512
32.823427	316.473336	0.145137	-0.022144	1.472922
34.069076	327.555289	0.150142	-0.022380	1.484340
34.966712	338.648221	0.155146	-0.022551	1.495559
35.905993	349.742476	0.160151	-0.022730	1.506709
36.887970	360.752008	0.165156	-0.022917	1.517710
38.011263	371.814620	0.170161	-0.023131	1.528730
38.864193	382.900324	0.175165	-0.023294	1.539601
40.098034	393.907354	0.180170	-0.023528	1.550450
40.752532	405.057828	0.185175	-0.023654	1.561163
41.457381	416.114716	0.190180	-0.023789	1.571732
42.224328	427.148185	0.195184	-0.023935	1.582228
43.210034	438.149216	0.200189	-0.024123	1.592698
44.030422	449.249109	0.205194	-0.024280	1.603134
44.810114	460.298170	0.210198	-0.024429	1.613444
45.458286	471.386271	0.215203	-0.024553	1.623680
46.612590	482.333485	0.220208	-0.024772	1.633888
47.230772	493.482505	0.225213	-0.024891	1.644041
48.084938	504.487940	0.230217	-0.025054	1.654078
48.859948	515.519290	0.235222	-0.025202	1.664053
49.902118	526.540742	0.240227	-0.025400	1.674042
50.772565	537.620357	0.245232	-0.025567	1.683969
51.598033	548.663424	0.250236	-0.025724	1.693792
52.319828	559.733271	0.255241	-0.025862	1.703550
53.231050	570.735295	0.260246	-0.026036	1.713251
54.053084	581.809403	0.265250	-0.026193	1.722931
54.838658	592.843172	0.270255	-0.026343	1.732512
55.543617	603.915039	0.275260	-0.026478	1.742048
56.538732	614.897142	0.280265	-0.026668	1.751542
57.291312	625.973654	0.285269	-0.026812	1.760992
58.138770	637.018765	0.290274	-0.026973	1.770392
58.975712	648.055177	0.295279	-0.027133	1.779733
59.875932	659.080618	0.300283	-0.027305	1.789033
60.555488	670.135130	0.305288	-0.027435	1.798246
61.219000	681.212599	0.310293	-0.027562	1.807425
61.895964	692.231312	0.315298	-0.027692	1.816514
62.714862	703.249213	0.320302	-0.027848	1.825597
63.123174	714.354258	0.325307	-0.027928	1.834589
63.756532	725.350402	0.330312	-0.028049	1.843513
64.426676	736.385342	0.335317	-0.028178	1.852435
65.142069	747.430696	0.340321	-0.028315	1.861334
65.728927	758.459277	0.345326	-0.028428	1.870143
66.593897	769.482649	0.350331	-0.028593	1.878981
67.271578	780.500628	0.355335	-0.028723	1.887723
68.183451	791.570539	0.360340	-0.028896	1.896527
68.764644	802.587276	0.365345	-0.029008	1.905161
69.718034	813.608796	0.370350	-0.029190	1.913858
70.348824	824.659709	0.375354	-0.029311	1.922452
71.362232	835.678736	0.380359	-0.029504	1.931085
72.085792	846.750326	0.385364	-0.029642	1.939642
72.475091	857.803041	0.390369	-0.029718	1.948061
72.957664	868.818943	0.395373	-0.029811	1.956439
73.831441	879.808575	0.400378	-0.029978	1.964863
74.457803	890.905258	0.405383	-0.030098	1.973267
75.017220	901.904490	0.410387	-0.030206	1.981545
75.596295	912.960486	0.415392	-0.030317	1.989836
75.987151	924.014961	0.420397	-0.030393	1.998043
76.626848	935.004632	0.425402	-0.030516	2.006232
77.460413	946.028924	0.430406	-0.030675	2.014461
77.949184	957.075945	0.435411	-0.030770	2.022587
78.640931	968.112616	0.440416	-0.030902	2.030722
79.177866	979.137050	0.445421	-0.031006	2.038779
79.653028	990.184521	0.450425	-0.031098	2.046804
80.285651	1001.215612	0.455430	-0.031219	2.054825
81.517074	1012.134696	0.460435	-0.031453	2.062880
