Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.300192	0.785008	0.000000	0.068095	0.848798
0.000000	5.812726	0.005005	0.067099	0.860940
4.573096	14.547610	0.010009	0.066239	0.878724
7.440972	25.435618	0.015014	0.065698	0.898659
9.089584	36.829091	0.020019	0.065386	0.918242
10.729925	48.127759	0.025024	0.065075	0.937260
11.732801	59.512982	0.030028	0.064884	0.955665
12.684805	70.777166	0.035033	0.064703	0.973509
13.386713	82.082903	0.040038	0.064569	0.990954
14.299141	93.214989	0.045043	0.064395	1.007956
15.019130	104.412071	0.050047	0.064257	1.024666
18.764502	114.680869	0.055052	0.063551	1.041378
23.692960	125.836330	0.060057	0.062624	1.059675
25.695407	137.437509	0.065061	0.062245	1.076785
26.924292	148.871030	0.070066	0.062012	1.093012
28.470236	159.992610	0.075071	0.061719	1.108740
30.237899	171.103802	0.080076	0.061385	1.124341
31.489847	182.337955	0.085080	0.061147	1.139640
32.918732	193.454175	0.090085	0.060876	1.154667
34.224239	204.586594	0.095090	0.060628	1.169464
35.434396	215.731740	0.100094	0.060398	1.184047
36.661622	226.866626	0.105099	0.060165	1.198446
37.772834	237.972422	0.110104	0.059954	1.212586
38.993905	249.082970	0.115109	0.059722	1.226617
39.905592	260.244466	0.120113	0.059548	1.240414
40.679328	271.374669	0.125118	0.059400	1.253962
41.929794	282.391883	0.130123	0.059163	1.267436
42.953462	293.486404	0.135128	0.058968	1.280761
44.243385	304.548899	0.140132	0.058724	1.294023
45.215985	315.769198	0.145137	0.058538	1.307197
45.961149	326.840349	0.150142	0.058396	1.319979
46.973316	337.863744	0.155146	0.058203	1.332693
47.885943	348.963454	0.160151	0.058029	1.345330
49.144631	359.975922	0.165156	0.057790	1.357890
50.413534	371.049091	0.170161	0.057549	1.370405
51.260308	382.229072	0.175165	0.057388	1.382756
52.251882	393.254749	0.180170	0.057199	1.394889
52.768338	404.412128	0.185175	0.057099	1.406874
54.172732	415.332883	0.190180	0.056833	1.418846
55.188760	426.464696	0.195184	0.056640	1.430790
55.935311	437.588464	0.200189	0.056497	1.442526
56.647177	448.655978	0.205194	0.056360	1.454097
57.551712	459.701766	0.210198	0.056188	1.465625
58.455318	470.742391	0.215203	0.056016	1.477057
59.805862	481.729139	0.220208	0.055760	1.488506
60.895539	492.842487	0.225213	0.055552	1.499900
62.232041	503.871301	0.230217	0.055299	1.511212
62.890115	515.040260	0.235222	0.055173	1.522338
63.829380	526.028951	0.240227	0.054994	1.533306
64.890953	537.103377	0.245232	0.054792	1.544320
66.273103	548.075309	0.250236	0.054530	1.555268
67.103685	559.232191	0.255241	0.054371	1.566126
67.938170	570.308295	0.260246	0.054212	1.576834
68.612731	581.355080	0.265250	0.054082	1.587389
69.632963	592.354772	0.270255	0.053888	1.597945
70.546229	603.442758	0.275260	0.053714	1.608477
71.574511	614.489226	0.280265	0.053518	1.618940
72.444850	625.541747	0.285269	0.053352	1.629289
73.151402	636.618053	0.290274	0.053217	1.639542
73.796258	647.677052	0.295279	0.053093	1.649695
74.685233	658.694294	0.300283	0.052924	1.659825
75.450778	669.746151	0.305288	0.052777	1.669886
76.254783	680.810509	0.310293	0.052624	1.679909
76.923865	691.872858	0.315298	0.052495	1.689829
77.876204	702.863013	0.320302	0.052314	1.699714
78.769603	713.916128	0.325307	0.052144	1.709579
79.479872	724.972764	0.330312	0.052008	1.719334
80.824047	735.959345	0.335317	0.051753	1.729165
81.489711	747.090358	0.340321	0.051625	1.738859
82.253402	758.109340	0.345326	0.051479	1.748433
82.972929	769.183502	0.350331	0.051341	1.757989
83.873272	780.174587	0.355335	0.051170	1.767476
84.612958	791.260356	0.360340	0.051028	1.776943
85.433522	802.266336	0.365345	0.050871	1.786318
86.111234	813.329354	0.370350	0.050741	1.795649
86.653598	824.397429	0.375354	0.050637	1.804896
87.483212	835.381305	0.380359	0.050479	1.814110
88.349861	846.452633	0.385364	0.050313	1.823358
88.853888	857.493820	0.390369	0.050216	1.832432
89.828083	868.510413	0.395373	0.050030	1.841574
90.493189	879.571054	0.400378	0.049903	1.850619
91.100387	890.621263	0.405383	0.049786	1.859595
91.627534	901.656423	0.410387	0.049685	1.868494
92.558884	912.653395	0.415392	0.049507	1.877431
93.153876	923.733956	0.420397	0.049393	1.886300
93.860704	934.777682	0.425402	0.049257	1.895128
94.367529	945.787339	0.430406	0.049159	1.903834
95.121530	956.820368	0.435411	0.049015	1.912585
95.803147	967.859579	0.440416	0.048885	1.921281
96.747044	978.883948	0.445421	0.048705	1.929996
97.274204	989.948401	0.450425	0.048603	1.938592
