Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.721976	1.541436	0.000000	0.049390	0.912443
0.000000	7.449075	0.005005	0.049253	0.922396
0.859339	16.297899	0.010009	0.049090	0.936976
1.807122	26.800216	0.015014	0.048909	0.953949
2.496282	37.836870	0.020019	0.048777	0.971291
3.287362	48.963658	0.025024	0.048626	0.988520
3.857649	60.167586	0.030028	0.048516	1.005447
4.587460	71.328894	0.035033	0.048376	1.022116
5.097087	82.519830	0.040038	0.048278	1.038443
5.655342	93.700093	0.045043	0.048170	1.054528
6.035208	104.858070	0.050047	0.048096	1.070248
6.641337	115.990135	0.055052	0.047980	1.085820
6.930274	127.180337	0.060057	0.047923	1.101091
7.533555	138.262992	0.065061	0.047807	1.116164
7.776713	149.451583	0.070066	0.047759	1.131001
8.099742	160.575481	0.075071	0.047695	1.145601
11.216439	170.792886	0.080076	0.047108	1.160169
17.826930	181.585841	0.085080	0.045865	1.176890
18.977347	193.518652	0.090085	0.045646	1.192303
20.079989	204.814784	0.095090	0.045436	1.206717
21.057687	215.973233	0.100094	0.045250	1.220738
22.110632	227.084639	0.105099	0.045050	1.234576
22.638465	238.289272	0.110104	0.044948	1.248143
23.584209	249.313145	0.115109	0.044768	1.261530
24.182948	260.449527	0.120113	0.044653	1.274760
25.094940	271.518468	0.125118	0.044479	1.287907
25.981326	282.625543	0.130123	0.044310	1.300954
26.446095	293.766752	0.135128	0.044220	1.313736
26.873784	304.874373	0.140132	0.044137	1.326343
27.351160	315.919033	0.145137	0.044044	1.338780
28.005068	326.974341	0.150142	0.043919	1.351185
28.377372	338.090275	0.155146	0.043846	1.363431
28.840081	349.157701	0.160151	0.043757	1.375552
29.361292	360.238234	0.165156	0.043656	1.387602
29.454854	371.354153	0.170161	0.043636	1.399423
30.087233	382.352835	0.175165	0.043515	1.411225
30.487092	393.451186	0.180170	0.043437	1.422946
30.900045	404.515697	0.185175	0.043357	1.434541
31.114092	415.641053	0.190180	0.043314	1.446031
31.328532	426.684667	0.195184	0.043271	1.457348
31.711114	437.715221	0.200189	0.043196	1.468625
32.331825	448.710493	0.205194	0.043077	1.479866
40.631148	458.422762	0.210198	0.041517	1.492489
41.673021	470.634920	0.215203	0.041319	1.504893
42.730874	481.809351	0.220208	0.041117	1.516190
44.050537	492.853157	0.225213	0.040867	1.527367
45.189616	503.940762	0.230217	0.040651	1.538442
46.329421	514.990635	0.235222	0.040434	1.549402
47.407686	526.063572	0.240227	0.040229	1.560285
48.138809	537.175826	0.245232	0.040089	1.571012
49.165425	548.184364	0.250236	0.039894	1.581668
50.134308	559.236152	0.255241	0.039709	1.592273
51.355478	570.222081	0.260246	0.039477	1.602829
52.375818	581.386205	0.265250	0.039283	1.613414
53.065235	592.453742	0.270255	0.039151	1.623733
54.043892	603.437943	0.275260	0.038965	1.634006
54.705827	614.557164	0.280265	0.038838	1.644233
55.847297	625.537065	0.285269	0.038621	1.654425
56.825944	636.588106	0.290274	0.038434	1.664565
57.535770	647.675177	0.295279	0.038298	1.674591
58.245820	658.749451	0.300283	0.038162	1.684546
58.962678	669.777770	0.305288	0.038025	1.694404
59.694914	680.795710	0.310293	0.037885	1.704201
61.080175	691.774736	0.315298	0.037622	1.714106
61.804840	702.915124	0.320302	0.037484	1.723893
62.472895	713.976915	0.325307	0.037356	1.733539
62.847348	725.040417	0.330312	0.037283	1.743046
63.696208	735.999165	0.335317	0.037121	1.752554
64.589985	747.080601	0.340321	0.036950	1.762125
65.608229	758.089749	0.345326	0.036756	1.771622
65.992206	769.215330	0.350331	0.036682	1.780978
66.900806	780.184975	0.355335	0.036508	1.790309
67.347708	791.291992	0.360340	0.036422	1.799571
68.573435	802.193430	0.365345	0.036189	1.808840
69.380099	813.311526	0.370350	0.036035	1.818118
70.139985	824.367003	0.375354	0.035890	1.827285
70.627717	835.443250	0.380359	0.035795	1.836346
71.355560	846.451210	0.385364	0.035656	1.845374
71.921296	857.488715	0.390369	0.035547	1.854337
72.823386	868.525412	0.395373	0.035375	1.863349
73.283107	879.561700	0.400378	0.035286	1.872195
74.271835	890.577876	0.405383	0.035098	1.881128
74.987852	901.622552	0.410387	0.034961	1.889967
75.641718	912.680958	0.415392	0.034835	1.898758
76.298887	923.688456	0.420397	0.034709	1.907469
77.097971	934.738593	0.425402	0.034557	1.916212
77.946102	945.737619	0.430406	0.034395	1.924888
78.779725	956.816107	0.435411	0.034236	1.933582
79.011806	967.897988	0.440416	0.034189	1.942081
79.713150	978.862291	0.445421	0.034055	1.950576
80.359733	989.913114	0.450425	0.033931	1.959086
81.374473	1000.917518	0.455430	0.033738	1.967619
81.725159	1012.015016	0.460435	0.033669	1.976012
82.688610	1022.967406	0.465439	0.033486	1.984420
83.168233	1034.091519	0.470444	0.033393	1.992795
83.765794	1045.106353	0.475449	0.033278	2.001085
84.240798	1056.155252	0.480454	0.033186	2.009334
84.973891	1067.154061	0.485458	0.033046	2.017577
85.332149	1078.226410	0.490463	0.032976	2.025746
86.395589	1089.166314	0.495468	0.032774	2.033962
86.682721	1100.295879	0.500472	0.032717	2.042089
87.771519	1111.217581	0.505477	0.032510	2.050232
88.126408	1122.371007	0.510482	0.032441	2.058328
88.743105	1133.334674	0.515487	0.032322	2.066320
89.434762	1144.380027	0.520491	0.032190	2.074358
89.897397	1155.424458	0.525496	0.032100	2.082309
90.548111	1166.447780	0.530501	0.031976	2.090259
91.387935	1177.427598	0.535506	0.031815	2.098194
91.594197	1188.541565	0.540510	0.031774	2.106041
92.403065	1199.516277	0.545515	0.031619	2.113906
92.719732	1210.594939	0.550520	0.031557	2.121696
93.304223	1221.585534	0.555524	0.031445	2.129460
93.993205	1232.608299	0.560529	0.031313	2.137242
94.494447	1243.661807	0.565534	0.031216	2.144973
95.226461	1254.651186	0.570539	0.031076	2.152686
95.516084	1265.754908	0.575543	0.031019	2.160347
96.080580	1276.707742	0.580548	0.030910	2.167941
96.874303	1287.772356	0.585553	0.030758	2.175636
97.379997	1298.762135	0.590558	0.030661	2.183188
98.084071	1309.824277	0.595562	0.030526	2.190808
98.445508	1320.851732	0.600567	0.030455	2.198300
99.149237	1331.870438	0.605572	0.030321	2.205838
99.573767	1342.909000	0.610576	0.030238	2.213300
100.127884	1353.935596	0.615581	0.030132	2.220758
100.484494	1364.986719	0.620586	0.030062	2.228164
100.777140	1376.005863	0.625591	0.030004	2.235509
101.070681	1387.036063	0.630595	0.029947	2.242837
101.814219	1398.029518	0.635600	0.029804	2.250217
102.254778	1409.097149	0.640605	0.029719	2.257554
102.699650	1420.087889	0.645610	0.029633	2.264818
103.184372	1431.100617	0.650614	0.029539	2.272082
103.658454	1442.158519	0.655619	0.029447	2.279349
104.216773	1453.143515	0.660624	0.029340	2.286564
104.460368	1464.246874	0.665628	0.029291	2.293765
105.181135	1475.169368	0.670633	0.029153	2.300929
105.946741	1486.224561	0.675638	0.029007	2.308165
106.266336	1497.290921	0.680643	0.028944	2.315291
106.709062	1508.302254	0.685647	0.028859	2.322386
107.190991	1519.313990	0.690652	0.028765	2.329467
107.995020	1530.330719	0.695657	0.028612	2.336598
108.238665	1541.395909	0.700661	0.028563	2.343620
108.810395	1552.383911	0.705666	0.028453	2.350640
109.158019	1563.437489	0.710671	0.028385	2.357635
109.666215	1574.451271	0.715676	0.028287	2.364616
110.006334	1585.478918	0.720680	0.028221	2.371551
110.532735	1596.498234	0.725685	0.028119	2.378499
110.948478	1607.517168	0.730690	0.028038	2.385404
111.670717	1618.496201	0.735695	0.027900	2.392326
112.039036	1629.588987	0.740699	0.027828	2.399226
112.563000	1640.592964	0.745704	0.027727	2.406083
112.989232	1651.622718	0.750709	0.027645	2.412917
113.464224	1662.631216	0.755713	0.027553	2.419727
114.083601	1673.633030	0.760718	0.027434	2.426544
114.626187	1684.689867	0.765723	0.027329	2.433359
114.926914	1695.721908	0.770728	0.027270	2.440092
115.383226	1706.741686	0.775732	0.027182	2.446830
115.705472	1717.769114	0.780737	0.027119	2.453527
116.144083	1728.776079	0.785742	0.027034	2.460217
116.725780	1739.775265	0.790747	0.026922	2.466911
117.034392	1750.870514	0.795751	0.026861	2.473592
117.423186	1761.823231	0.800756	0.026785	2.480185
117.964660	1772.876007	0.805761	0.026681	2.486849
118.337917	1783.909957	0.810765	0.026608	2.493452
118.973602	1794.886208	0.815770	0.026486	2.500053
119.289826	1805.955356	0.820775	0.026424	2.506630
119.831715	1816.969841	0.825780	0.026320	2.513201
120.168049	1827.969883	0.830784	0.026254	2.519708
120.639111	1839.001456	0.835789	0.026163	2.526241
121.082579	1850.051084	0.840794	0.026077	2.532763
121.550982	1861.028701	0.845799	0.025986	2.539230
122.037465	1872.056901	0.850803	0.025892	2.545714
122.339414	1883.138386	0.855808	0.025833	2.552177
122.538920	1894.131863	0.860813	0.025793	2.558554
122.857647	1905.146937	0.865817	0.025730	2.564950
123.292058	1916.164663	0.870822	0.025646	2.571353
123.800921	1927.235095	0.875827	0.025548	2.577783
124.152154	1938.203375	0.880832	0.025479	2.584110
124.829582	1949.205876	0.885836	0.025349	2.590501
124.922715	1960.262351	0.890841	0.025329	2.596799
125.724153	1971.242386	0.895846	0.025176	2.603168
126.061360	1982.300251	0.900850	0.025110	2.609481
126.656125	1993.266854	0.905855	0.024996	2.615774
126.846896	2004.377996	0.910860	0.024957	2.622060
127.120078	2015.371389	0.915865	0.024903	2.628280
127.353156	2026.348188	0.920869	0.024857	2.634468
130.801470	2037.021464	0.925874	0.024207	2.641045
133.657059	2048.197654	0.930879	0.023668	2.647779
135.164639	2059.362075	0.935884	0.023383	2.654250
135.296345	2070.463056	0.940888	0.023355	2.660428
135.655623	2081.462293	0.945893	0.023285	2.666575
136.260504	2092.465450	0.950898	0.023169	2.672753
136.759811	2103.478411	0.955902	0.023072	2.678903
137.173786	2114.507978	0.960907	0.022992	2.685033
137.754491	2125.529873	0.965912	0.022880	2.691174
138.110596	2136.559044	0.970917	0.022811	2.697266
138.623663	2147.576589	0.975921	0.022712	2.703365
139.036569	2158.588735	0.980926	0.022632	2.709430
139.701477	2169.602374	0.985931	0.022504	2.715525
140.162566	2180.636102	0.990936	0.022415	2.721582
140.409507	2191.676345	0.995940	0.022366	2.727593
140.772194	2202.682809	1.000945	0.022295	2.733592
141.366757	2213.664795	1.005950	0.022181	2.739604
141.989943	2224.705733	1.010954	0.022061	2.745639
142.239230	2235.770166	1.015959	0.022012	2.751610
142.343413	2246.786403	1.020964	0.021989	2.757518
142.644871	2257.776880	1.025969	0.021930	2.763433
143.141745	2268.801715	1.030973	0.021834	2.769385
143.499304	2279.812708	1.035978	0.021764	2.775295
143.954637	2290.834748	1.040983	0.021676	2.781213
144.446616	2301.854626	1.045988	0.021581	2.787124
144.617676	2312.911009	1.050992	0.021546	2.792989
144.880418	2323.896419	1.055997	0.021494	2.798819
145.441012	2334.900297	1.061002	0.021386	2.804695
146.052687	2345.926949	1.066006	0.021269	2.810579
146.469700	2356.959165	1.071011	0.021188	2.816422
146.806259	2367.985349	1.076016	0.021122	2.822236
146.888317	2379.012936	1.081021	0.021104	2.827998
