Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.039303	1.373124	0.000000	-0.009394	1.083423
0.000000	8.040977	0.005005	-0.009591	1.092927
1.100478	17.413281	0.010009	-0.009800	1.105971
2.102758	28.162321	0.015014	-0.009990	1.120619
3.070839	39.216110	0.020019	-0.010175	1.135454
3.613537	50.389883	0.025024	-0.010279	1.150051
4.415985	61.469642	0.030028	-0.010433	1.164466
5.149896	72.599583	0.035033	-0.010573	1.178735
5.922340	83.683889	0.040038	-0.010721	1.192794
6.494933	94.861758	0.045043	-0.010831	1.206714
7.065174	105.968268	0.050047	-0.010941	1.220388
7.708522	117.037817	0.055052	-0.011064	1.233898
8.171103	128.177255	0.060057	-0.011154	1.247265
8.861456	139.227882	0.065061	-0.011286	1.260484
9.214725	150.387078	0.070066	-0.011355	1.273549
9.684773	161.458622	0.075071	-0.011446	1.286429
10.108535	172.577183	0.080076	-0.011528	1.299215
10.328651	183.703294	0.085080	-0.011572	1.311802
10.870513	194.702666	0.090085	-0.011677	1.324259
11.300529	205.800665	0.095090	-0.011760	1.336662
11.813518	216.832676	0.100094	-0.011859	1.348913
12.107886	227.970539	0.105099	-0.011917	1.361081
20.110300	237.387276	0.110104	-0.013421	1.374288
22.596790	249.688071	0.115109	-0.013891	1.388299
23.270057	261.085461	0.120113	-0.014020	1.400537
23.622043	272.247212	0.125118	-0.014089	1.412303
24.379629	283.247682	0.130123	-0.014234	1.423957
24.831717	294.374983	0.135128	-0.014321	1.435532
25.451064	305.404159	0.140132	-0.014440	1.446976
26.372883	316.433558	0.145137	-0.014616	1.458440
26.939085	327.526941	0.150142	-0.014725	1.469751
27.997372	338.530307	0.155146	-0.014926	1.481060
28.773217	349.618261	0.160151	-0.015074	1.492267
29.289963	360.723763	0.165156	-0.015174	1.503316
30.053201	371.740954	0.170161	-0.015320	1.514284
30.685818	382.850998	0.175165	-0.015441	1.525217
31.320762	393.871494	0.180170	-0.015563	1.535987
32.940266	404.716308	0.185175	-0.015870	1.546850
34.322982	415.920013	0.190180	-0.016132	1.557894
34.972919	427.039749	0.195184	-0.016257	1.568536
35.651021	438.092515	0.200189	-0.016387	1.579053
36.709463	449.096347	0.205194	-0.016588	1.589581
37.614833	460.149575	0.210198	-0.016761	1.600033
38.515983	471.219185	0.215203	-0.016933	1.610431
39.289336	482.314536	0.220208	-0.017080	1.620744
40.116715	493.317391	0.225213	-0.017238	1.630926
41.190834	504.341140	0.230217	-0.017443	1.641141
41.823565	515.447748	0.235222	-0.017564	1.651226
42.656331	526.461970	0.240227	-0.017723	1.661231
43.366316	537.531765	0.245232	-0.017859	1.671187
44.166714	548.561266	0.250236	-0.018012	1.681075
44.763637	559.646282	0.255241	-0.018127	1.690892
45.618667	570.656777	0.260246	-0.018290	1.700665
46.159123	581.732692	0.265250	-0.018394	1.710343
46.770551	592.788953	0.270255	-0.018512	1.719972
47.154631	603.846479	0.275260	-0.018586	1.729479
48.106393	614.810688	0.280265	-0.018768	1.739024
48.619106	625.923475	0.285269	-0.018867	1.748512
49.209382	636.933380	0.290274	-0.018980	1.757885
49.833301	647.984607	0.295279	-0.019100	1.767252
50.619047	659.035976	0.300283	-0.019250	1.776616
51.319337	670.025440	0.305288	-0.019384	1.785856
51.878322	681.106369	0.310293	-0.019492	1.795082
52.575559	692.133977	0.315298	-0.019625	1.804256
53.158852	703.195234	0.320302	-0.019738	1.813379
53.934046	714.184875	0.325307	-0.019886	1.822452
54.673053	725.238176	0.330312	-0.020027	1.831520
55.642252	736.248157	0.335317	-0.020212	1.840574
56.320428	747.323880	0.340321	-0.020342	1.849554
57.006815	758.377912	0.345326	-0.020473	1.858475
57.683932	769.399564	0.350331	-0.020603	1.867326
58.178688	780.467658	0.355335	-0.020699	1.876121
58.864342	791.476785	0.360340	-0.020830	1.884880
59.633137	802.484148	0.365345	-0.020977	1.893620
60.063596	813.595834	0.370350	-0.021061	1.902310
60.627067	824.586635	0.375354	-0.021169	1.910902
61.255458	835.633474	0.380359	-0.021290	1.919515
61.928697	846.648585	0.385364	-0.021419	1.928078
62.640824	857.705843	0.390369	-0.021555	1.936644
63.143261	868.720340	0.395373	-0.021652	1.945085
64.071208	879.705955	0.400378	-0.021829	1.953579
64.743630	890.798109	0.405383	-0.021958	1.962049
65.453122	901.832738	0.410387	-0.022094	1.970448
65.640239	912.866698	0.415392	-0.022132	1.978679
67.080693	923.795820	0.420397	-0.022405	1.987116
67.749037	934.924427	0.425402	-0.022533	1.995468
68.323508	945.952647	0.430406	-0.022643	2.003687
68.800751	957.018317	0.435411	-0.022735	2.011877
69.622762	967.992220	0.440416	-0.022892	2.020051
70.269735	979.042934	0.445421	-0.023017	2.028205
71.064098	990.075852	0.450425	-0.023168	2.036350
71.679556	1001.102288	0.455430	-0.023287	2.044413
72.227276	1012.169554	0.460435	-0.023392	2.052456
72.664672	1023.191001	0.465439	-0.023477	2.060409
73.290402	1034.214452	0.470444	-0.023597	2.068378
73.709934	1045.268177	0.475449	-0.023679	2.076288
74.428294	1056.261779	0.480454	-0.023816	2.084197
75.061701	1067.318801	0.485458	-0.023938	2.092099
75.943712	1078.303918	0.490463	-0.024106	2.099981
76.416058	1089.387172	0.495468	-0.024197	2.107805
77.020076	1100.394401	0.500472	-0.024313	2.115577
77.427386	1111.440825	0.505477	-0.024392	2.123302
77.683898	1122.477884	0.510482	-0.024443	2.130957
78.455704	1133.474472	0.515487	-0.024591	2.138676
79.075907	1144.500673	0.520491	-0.024710	2.146353
79.488857	1155.567640	0.525496	-0.024790	2.153982
80.110543	1166.553708	0.530501	-0.024910	2.161577
80.598941	1177.627862	0.535506	-0.025004	2.169174
81.303151	1188.616579	0.540510	-0.025139	2.176736
81.839414	1199.657914	0.545515	-0.025242	2.184269
82.586534	1210.645933	0.550520	-0.025385	2.191787
83.080750	1221.734089	0.555524	-0.025481	2.199290
83.747109	1232.712172	0.560529	-0.025608	2.206732
84.533851	1243.738290	0.565534	-0.025759	2.214207
85.229420	1254.764270	0.570539	-0.025892	2.221637
85.809551	1265.826969	0.575543	-0.026003	2.229040
85.995015	1276.892453	0.580548	-0.026041	2.236334
86.425435	1287.870620	0.585553	-0.026124	2.243601
87.145373	1298.899290	0.590558	-0.026262	2.250940
87.785355	1309.918961	0.595562	-0.026385	2.258231
88.490957	1320.936717	0.600567	-0.026520	2.265512
88.918357	1331.987828	0.605572	-0.026603	2.272731
89.298483	1343.017867	0.610576	-0.026677	2.279903
89.748363	1354.025124	0.615581	-0.026764	2.287053
90.224750	1365.089582	0.620586	-0.026857	2.294222
90.709574	1376.055047	0.625591	-0.026950	2.301308
91.252983	1387.099397	0.630595	-0.027055	2.308435
91.573699	1398.163140	0.635600	-0.027118	2.315504
92.261353	1409.129180	0.640605	-0.027250	2.322567
92.659879	1420.193370	0.645610	-0.027327	2.329610
93.209870	1431.214045	0.650614	-0.027433	2.336636
93.818251	1442.215177	0.655619	-0.027550	2.343641
94.352812	1453.256075	0.660624	-0.027653	2.350633
94.807221	1464.289305	0.665628	-0.027741	2.357584
95.080382	1475.328684	0.670633	-0.027795	2.364481
95.386300	1486.337802	0.675638	-0.027855	2.371345
96.027747	1497.340425	0.680643	-0.027978	2.378254
96.787550	1508.340599	0.685647	-0.028123	2.385165
97.344946	1519.394327	0.690652	-0.028231	2.392048
97.815121	1530.438560	0.695657	-0.028322	2.398888
98.393916	1541.430049	0.700661	-0.028433	2.405697
98.840915	1552.493777	0.705666	-0.028520	2.412505
99.154373	1563.521754	0.710671	-0.028581	2.419245
99.734266	1574.479625	0.715676	-0.028693	2.425977
100.602891	1585.511543	0.720680	-0.028858	2.432791
101.175447	1596.572141	0.725685	-0.028969	2.439545
101.832616	1607.560100	0.730690	-0.029095	2.446254
102.340957	1618.622342	0.735695	-0.029193	2.452959
102.579373	1629.661218	0.740699	-0.029240	2.459579
102.947097	1640.681966	0.745704	-0.029312	2.466196
103.397283	1651.684612	0.750709	-0.029399	2.472800
103.879786	1662.684588	0.755713	-0.029492	2.479391
104.512193	1673.721491	0.760718	-0.029614	2.486015
105.117887	1684.729608	0.765723	-0.029730	2.492599
105.675634	1695.773954	0.770728	-0.029838	2.499178
106.138600	1706.794196	0.775732	-0.029927	2.505707
106.567195	1717.825504	0.780737	-0.030010	2.512219
106.863365	1728.863899	0.785742	-0.030069	2.518693
107.368591	1739.852958	0.790747	-0.030166	2.525161
107.807411	1750.888876	0.795751	-0.030251	2.531627
108.192193	1761.916918	0.800756	-0.030326	2.538061
108.841602	1772.894870	0.805761	-0.030451	2.544500
109.277899	1783.961561	0.810765	-0.030535	2.550934
109.648392	1794.991487	0.815770	-0.030608	2.557318
110.044863	1806.017604	0.820775	-0.030685	2.563689
