Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.062380	1.221412	0.000000	0.006809	1.039080
0.000000	7.866009	0.005005	0.006608	1.048988
1.048677	17.152759	0.010009	0.006409	1.062458
2.221559	27.814491	0.015014	0.006186	1.077698
3.259453	38.875697	0.020019	0.005988	1.093195
4.394888	49.981259	0.025024	0.005773	1.108581
4.990574	61.210617	0.030028	0.005658	1.123657
5.718647	72.352075	0.035033	0.005519	1.138483
6.493880	83.423175	0.040038	0.005370	1.153050
7.222742	94.581924	0.045043	0.005231	1.167524
7.841392	105.691039	0.050047	0.005112	1.181708
8.454371	116.817937	0.055052	0.004994	1.195742
8.905382	127.960926	0.060057	0.004907	1.209561
9.602070	139.038281	0.065061	0.004773	1.223253
10.136283	150.143343	0.070066	0.004671	1.236754
10.697671	161.245176	0.075071	0.004562	1.250118
11.147416	172.350205	0.080076	0.004475	1.263296
11.705784	183.443052	0.085080	0.004368	1.276369
12.058707	194.546453	0.090085	0.004299	1.289236
12.517762	205.686503	0.095090	0.004210	1.302061
12.960345	216.706896	0.100094	0.004124	1.314619
17.686872	226.364803	0.105099	0.003235	1.327276
34.691452	236.093896	0.110104	0.000042	1.344771
35.406449	249.517873	0.115109	-0.000096	1.359633
35.890155	260.953953	0.120113	-0.000189	1.372118
37.049723	272.012220	0.125118	-0.000410	1.384349
37.975540	283.097232	0.130123	-0.000586	1.396412
38.951053	294.173760	0.135128	-0.000772	1.408380
39.917842	305.234255	0.140132	-0.000956	1.420227
40.955116	316.302106	0.145137	-0.001153	1.432010
41.795354	327.398723	0.150142	-0.001314	1.443652
42.767414	338.441738	0.155146	-0.001499	1.455195
43.585293	349.544938	0.160151	-0.001655	1.466651
44.817264	360.509203	0.165156	-0.001889	1.478027
45.507991	371.685532	0.170161	-0.002021	1.489334
46.474558	382.692531	0.175165	-0.002206	1.500486
47.131654	393.785092	0.180170	-0.002332	1.511530
48.480215	404.775069	0.185175	-0.002587	1.522634
49.355599	415.876370	0.190180	-0.002754	1.533601
50.180875	426.970833	0.195184	-0.002912	1.544466
50.661601	438.056913	0.200189	-0.003005	1.555131
51.448020	449.096048	0.205194	-0.003155	1.565781
52.510454	460.054549	0.210198	-0.003357	1.576375
53.643617	471.123934	0.215203	-0.003573	1.587025
54.576369	482.203806	0.220208	-0.003750	1.597546
55.205646	493.327659	0.225213	-0.003871	1.607939
55.954969	504.325915	0.230217	-0.004015	1.618191
57.042338	515.337831	0.235222	-0.004221	1.628498
57.862770	526.399923	0.240227	-0.004378	1.638699
59.068549	537.433063	0.245232	-0.004607	1.648934
60.088160	548.467122	0.250236	-0.004801	1.659046
61.041757	559.553882	0.255241	-0.004983	1.669123
61.574811	570.640931	0.260246	-0.005086	1.679009
62.893612	581.571245	0.265250	-0.005336	1.688942
63.790495	592.690036	0.270255	-0.005507	1.698850
65.042280	603.697994	0.275260	-0.005744	1.708713
65.498140	614.853236	0.280265	-0.005833	1.718405
66.201568	625.856087	0.285269	-0.005967	1.727986
67.022859	636.872923	0.290274	-0.006124	1.737562
67.886138	647.931970	0.295279	-0.006289	1.747132
68.776017	658.936183	0.300283	-0.006459	1.756612
69.909995	669.971281	0.305288	-0.006674	1.766137
70.435333	681.099173	0.310293	-0.006775	1.775511
71.244119	692.066490	0.315298	-0.006930	1.784785
72.034390	703.144064	0.320302	-0.007081	1.794096
72.868552	714.175992	0.325307	-0.007240	1.803333
73.696435	725.191439	0.330312	-0.007398	1.812508
74.353243	736.283198	0.335317	-0.007524	1.821650
74.960156	747.313611	0.340321	-0.007641	1.830682
75.754790	758.328071	0.345326	-0.007793	1.839710
