Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.952498	-1.290960	0.000000	0.071333	0.833768
0.000000	4.585957	0.005005	0.070027	0.848697
5.068558	13.848515	0.010009	0.069073	0.867958
8.396405	24.892871	0.015014	0.068446	0.888689
11.310588	36.210135	0.020019	0.067897	0.909138
14.029062	47.508608	0.025024	0.067384	0.928989
16.240144	58.907827	0.030028	0.066966	0.948284
18.250161	70.229293	0.035033	0.066586	0.966959
19.985656	81.544181	0.040038	0.066258	0.985115
21.818859	92.733255	0.045043	0.065911	1.002808
23.388627	103.984506	0.050047	0.065614	1.020142
25.204999	115.103110	0.055052	0.065270	1.037126
26.797792	126.340972	0.060057	0.064968	1.053885
28.268671	137.530070	0.065061	0.064690	1.070252
29.696726	148.723292	0.070066	0.064419	1.086354
30.897772	159.898084	0.075071	0.064191	1.102083
32.515971	170.973990	0.080076	0.063884	1.117663
34.190835	182.076116	0.085080	0.063567	1.133088
35.652716	193.266983	0.090085	0.063290	1.148319
36.786369	204.448005	0.095090	0.063075	1.163182
38.086394	215.557876	0.100094	0.062828	1.177845
39.424716	226.645488	0.105099	0.062574	1.192316
40.966735	237.746818	0.110104	0.062282	1.206722
42.171759	248.881803	0.115109	0.062053	1.220847
43.385769	260.042918	0.120113	0.061823	1.234845
44.584468	271.104957	0.125118	0.061595	1.248561
45.836971	282.214079	0.130123	0.061357	1.262206
47.093891	293.286136	0.135128	0.061119	1.275662
48.331938	304.415747	0.140132	0.060884	1.289036
49.594458	315.519153	0.145137	0.060644	1.302252
50.690221	326.649183	0.150142	0.060436	1.315296
51.507213	337.742775	0.155146	0.060280	1.328057
52.783289	348.757971	0.160151	0.060037	1.340794
54.075091	359.795152	0.165156	0.059792	1.353440
55.319544	370.917264	0.170161	0.059556	1.366042
56.338754	382.040430	0.175165	0.059362	1.378442
57.416961	393.098845	0.180170	0.059157	1.390684
58.366286	404.186140	0.185175	0.058976	1.402800
59.674561	415.210869	0.190180	0.058728	1.414882
60.664723	426.321365	0.195184	0.058539	1.426830
61.602510	437.425530	0.200189	0.058361	1.438653
62.615851	448.445666	0.205194	0.058168	1.450321
63.744121	459.529241	0.210198	0.057953	1.462001
64.720883	470.589939	0.215203	0.057767	1.473511
65.996495	481.622416	0.220208	0.057525	1.485009
66.776285	492.754226	0.225213	0.057376	1.496341
67.803359	503.789554	0.230217	0.057181	1.507579
68.662655	514.857531	0.235222	0.057017	1.518707
69.530392	525.932747	0.240227	0.056851	1.529763
70.879549	536.886835	0.245232	0.056595	1.540788
72.213026	547.962223	0.250236	0.056342	1.551845
73.169994	559.069904	0.255241	0.056160	1.562726
73.884925	570.178949	0.260246	0.056023	1.573451
74.599603	581.243411	0.265250	0.055886	1.584062
75.439624	592.261364	0.270255	0.055726	1.594599
76.467710	603.278228	0.275260	0.055530	1.605128
77.542126	614.352555	0.280265	0.055326	1.615656
78.321584	625.421239	0.285269	0.055177	1.626014
79.311424	636.440835	0.290274	0.054988	1.636329
80.130558	647.526269	0.295279	0.054832	1.646584
81.124175	658.540811	0.300283	0.054643	1.656767
81.891603	669.623894	0.305288	0.054496	1.666877
82.894743	680.651964	0.310293	0.054305	1.676951
83.808871	691.677724	0.315298	0.054131	1.686934
84.628133	702.784242	0.320302	0.053974	1.696900
85.293646	713.832354	0.325307	0.053847	1.706708
85.892700	724.887722	0.330312	0.053732	1.716447
86.700094	735.885984	0.335317	0.053577	1.726144
87.764912	746.904975	0.340321	0.053375	1.735882
88.604802	757.962908	0.345326	0.053214	1.745531
89.421979	769.033566	0.350331	0.053058	1.755130
90.113852	780.082844	0.355335	0.052926	1.764622
90.983289	791.109943	0.360340	0.052760	1.774097
91.709093	802.155785	0.365345	0.052621	1.783494
92.768871	813.151729	0.370350	0.052419	1.792897
93.550407	824.241517	0.375354	0.052270	1.802248
94.067920	835.307259	0.380359	0.052170	1.811454
95.021797	846.294307	0.385364	0.051989	1.820675
95.684894	857.381021	0.390369	0.051861	1.829846
96.557150	868.359765	0.395373	0.051695	1.838944
97.256562	879.468125	0.400378	0.051561	1.848051
97.893520	890.484273	0.405383	0.051439	1.857023
98.792491	901.491290	0.410387	0.051267	1.866017
99.582690	912.536860	0.415392	0.051116	1.874967
100.475073	923.571608	0.420397	0.050946	1.883895
101.273961	934.613019	0.425402	0.050794	1.892759
102.110293	945.648029	0.430406	0.050634	1.901587
102.875968	956.680943	0.435411	0.050487	1.910353
103.787429	967.718445	0.440416	0.050314	1.919121
104.418665	978.776338	0.445421	0.050193	1.927791
