Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.675401	1.135043	0.000000	0.030659	0.969974
0.000000	6.862127	0.005005	0.029968	0.980694
4.183468	15.760068	0.010009	0.029180	0.996280
8.119071	26.387535	0.015014	0.028439	1.014006
10.919720	37.707102	0.020019	0.027911	1.031814
12.609789	49.146680	0.025024	0.027591	1.048909
14.052613	60.456967	0.030028	0.027317	1.065423
15.389101	71.614361	0.035033	0.027064	1.081422
17.265897	82.678751	0.040038	0.026709	1.097329
19.033407	93.826465	0.045043	0.026375	1.113065
20.245918	105.099833	0.050047	0.026144	1.128477
21.241988	116.284366	0.055052	0.025955	1.143464
22.267238	127.421485	0.060057	0.025760	1.158209
23.157723	138.555036	0.065061	0.025590	1.172701
24.097629	149.687880	0.070066	0.025411	1.187038
24.679392	160.853911	0.075071	0.025299	1.201082
25.736741	171.878882	0.080076	0.025097	1.215004
26.490469	183.040125	0.085080	0.024953	1.228797
27.343622	194.124049	0.090085	0.024790	1.242388
28.310417	205.162451	0.095090	0.024606	1.255827
29.583169	216.244133	0.100094	0.024365	1.269303
31.630375	227.142382	0.105099	0.023978	1.282750
33.036252	238.367828	0.110104	0.023711	1.296162
33.872597	249.600366	0.115109	0.023552	1.309211
35.263119	260.561860	0.120113	0.023288	1.322053
36.282291	271.714524	0.125118	0.023094	1.334833
37.234235	282.797690	0.130123	0.022913	1.347388
38.566734	293.815868	0.135128	0.022660	1.359906
39.947315	304.864279	0.140132	0.022398	1.372360
40.931824	316.023418	0.145137	0.022211	1.384666
41.936160	327.120522	0.150142	0.022019	1.396805
42.906241	338.171052	0.155146	0.021835	1.408778
44.152281	349.203555	0.160151	0.021598	1.420733
45.017413	360.321169	0.165156	0.021433	1.432535
46.578276	371.277747	0.170161	0.021137	1.444331
47.386992	382.485796	0.175165	0.020983	1.456010
49.040261	393.364592	0.180170	0.020670	1.467572
50.562888	404.503531	0.185175	0.020382	1.479254
51.549578	415.635479	0.190180	0.020194	1.490646
52.509117	426.695549	0.195184	0.020011	1.501871
54.112109	437.671502	0.200189	0.019707	1.513155
55.184325	448.787757	0.205194	0.019503	1.524307
56.409285	459.847060	0.210198	0.019271	1.535375
57.559211	470.919791	0.215203	0.019052	1.546350
58.654834	481.993912	0.220208	0.018844	1.557230
59.605760	493.055391	0.225213	0.018663	1.567973
60.619392	504.101597	0.230217	0.018470	1.578650
61.550009	515.152185	0.235222	0.018293	1.589231
62.458189	526.253107	0.240227	0.018119	1.599780
63.891493	537.173355	0.245232	0.017848	1.610265
65.025219	548.327803	0.250236	0.017632	1.620798
65.729834	559.379170	0.255241	0.017497	1.631032
67.117833	570.361958	0.260246	0.017234	1.641357
68.153365	581.434366	0.265250	0.017037	1.651586
69.181292	592.523007	0.270255	0.016841	1.661763
70.336023	603.501085	0.275260	0.016622	1.671820
71.480776	614.603643	0.280265	0.016404	1.681922
72.274878	625.666662	0.285269	0.016253	1.691821
73.592706	636.661814	0.290274	0.016003	1.701763
74.428650	647.774482	0.295279	0.015843	1.711601
75.482664	658.765314	0.300283	0.015643	1.721345
76.240855	669.864799	0.305288	0.015498	1.731036
77.237287	680.882989	0.310293	0.015308	1.740676
78.153620	691.928170	0.315298	0.015133	1.750261
78.892656	703.023186	0.320302	0.014992	1.759783
79.763105	714.012554	0.325307	0.014826	1.769204
80.458595	725.112778	0.330312	0.014693	1.778615
81.152008	736.118045	0.335317	0.014560	1.787898
82.460240	747.081698	0.340321	0.014311	1.797275
82.961306	758.244032	0.345326	0.014215	1.806534
83.826475	769.210706	0.350331	0.014050	1.815690
84.775161	780.255165	0.355335	0.013869	1.824886
85.718608	791.310849	0.360340	0.013689	1.834044
86.362857	802.362119	0.365345	0.013566	1.843068
87.493425	813.343966	0.370350	0.013351	1.852128
88.357735	824.429622	0.375354	0.013186	1.861152
88.956025	835.498263	0.380359	0.013071	1.870045
89.434029	846.543731	0.385364	0.012978	1.878845
90.237431	857.523368	0.390369	0.012825	1.887641
90.875223	868.621550	0.395373	0.012702	1.896443
91.668003	879.603238	0.400378	0.012551	1.905156
92.172788	890.685474	0.405383	0.012453	1.913829
93.259664	901.645614	0.410387	0.012247	1.922524
94.064042	912.722577	0.415392	0.012093	1.931194
95.107851	923.713983	0.420397	0.011895	1.939822
95.518446	934.823103	0.425402	0.011815	1.948335
96.183426	945.841589	0.430406	0.011687	1.956810
97.100033	956.821242	0.435411	0.011513	1.965283
97.886375	967.903202	0.440416	0.011362	1.973762
98.273069	978.969655	0.445421	0.011287	1.982091
99.016557	989.951998	0.450425	0.011145	1.990413
99.491882	1001.033120	0.455430	0.011053	1.998705
100.145633	1012.045734	0.460435	0.010927	2.006958
100.625763	1023.095680	0.465439	0.010835	2.015160
101.388705	1034.100879	0.470444	0.010689	2.023367
102.002081	1045.148702	0.475449	0.010571	2.031534
102.784588	1056.147825	0.480454	0.010421	2.039675
103.449462	1067.207371	0.485458	0.010294	2.047797
104.025159	1078.256957	0.490463	0.010183	2.055858
104.502940	1089.279430	0.495468	0.010091	2.063845
105.213518	1100.284623	0.500472	0.009955	2.071844
105.721899	1111.350742	0.505477	0.009857	2.079807
106.273058	1122.377410	0.510482	0.009750	2.087721
106.776741	1133.428492	0.515487	0.009653	2.095612
107.420106	1144.401574	0.520491	0.009530	2.103451
107.916661	1155.455617	0.525496	0.009434	2.111282
108.537144	1166.485640	0.530501	0.009315	2.119097
108.998797	1177.516057	0.535506	0.009225	2.126846
109.798508	1188.534817	0.540510	0.009072	2.134637
110.130381	1199.587885	0.545515	0.009007	2.142315
110.953898	1210.582730	0.550520	0.008850	2.150039
111.619021	1221.604046	0.555524	0.008723	2.157717
112.286165	1232.656879	0.560529	0.008595	2.165389
112.564518	1243.709101	0.565534	0.008540	2.172944
113.480132	1254.670092	0.570539	0.008365	2.180557
114.158015	1265.727164	0.575543	0.008235	2.188153
114.899390	1276.748837	0.580548	0.008093	2.195714
115.376497	1287.799504	0.585553	0.008001	2.203208
116.025538	1298.825568	0.590558	0.007877	2.210699
116.318750	1309.868401	0.595562	0.007819	2.218096
117.102648	1320.855436	0.600567	0.007669	2.225540
117.593128	1331.902876	0.605572	0.007574	2.232934
118.155299	1342.936367	0.610576	0.007466	2.240310
