Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.299487	0.396662	0.000000	-0.029937	1.135363
0.000000	7.179977	0.005005	-0.030933	1.146556
3.643591	17.056539	0.010009	-0.031619	1.160774
6.025224	28.153494	0.015014	-0.032069	1.175758
7.673115	39.423682	0.020019	-0.032381	1.190435
9.156418	50.585215	0.025024	-0.032662	1.204727
10.405074	61.762746	0.030028	-0.032899	1.218766
11.250924	72.943714	0.035033	-0.033061	1.232474
12.167783	84.037503	0.040038	-0.033235	1.245958
13.374226	95.082405	0.045043	-0.033464	1.259364
14.156215	106.271571	0.050047	-0.033614	1.272615
14.730014	117.395153	0.055052	-0.033724	1.285568
15.368822	128.507285	0.060057	-0.033847	1.298406
15.699756	139.658683	0.065061	-0.033912	1.311036
21.675071	149.553319	0.070066	-0.035036	1.324424
23.440129	161.397726	0.075071	-0.035370	1.338134
24.898422	172.598939	0.080076	-0.035646	1.350886
26.202162	183.740249	0.085080	-0.035893	1.363394
27.199845	194.894767	0.090085	-0.036083	1.375684
28.316717	205.937348	0.095090	-0.036296	1.387792
29.850514	216.925362	0.100094	-0.036586	1.399895
31.205845	228.017985	0.105099	-0.036843	1.411935
32.377323	239.140460	0.110104	-0.037066	1.423835
33.365596	250.244796	0.115109	-0.037254	1.435549
34.523650	261.305541	0.120113	-0.037474	1.447186
35.384056	272.389445	0.125118	-0.037638	1.458645
36.490115	283.411165	0.130123	-0.037849	1.470041
37.631013	294.479802	0.135128	-0.038065	1.481407
38.687454	305.571415	0.140132	-0.038266	1.492678
39.301698	316.680860	0.145137	-0.038384	1.503727
40.152470	327.716803	0.150142	-0.038547	1.514706
41.068361	338.746538	0.155146	-0.038721	1.525623
42.558780	349.726485	0.160151	-0.039004	1.536609
43.419122	360.888280	0.165156	-0.039168	1.547476
44.309927	371.937020	0.170161	-0.039338	1.558170
45.207205	382.956146	0.175165	-0.039509	1.568766
46.276311	394.025352	0.180170	-0.039712	1.579393
47.508103	405.029131	0.185175	-0.039946	1.589942
48.418237	416.146219	0.190180	-0.040120	1.600419
49.236021	427.210611	0.195184	-0.040276	1.610750
50.090602	438.246231	0.200189	-0.040439	1.621001
51.369331	449.241721	0.205194	-0.040682	1.631286
52.550324	460.304963	0.210198	-0.040906	1.641535
53.620065	471.345476	0.215203	-0.041109	1.651665
54.612322	482.445311	0.220208	-0.041298	1.661760
55.348546	493.513879	0.225213	-0.041439	1.671688
56.348757	504.506305	0.230217	-0.041630	1.681572
57.291381	515.569425	0.235222	-0.041809	1.691440
58.216091	526.634298	0.240227	-0.041985	1.701248
58.922839	537.679485	0.245232	-0.042121	1.710915
59.598745	548.752169	0.250236	-0.042250	1.720543
60.318597	559.796457	0.255241	-0.042388	1.730105
61.149225	570.800007	0.260246	-0.042547	1.739614
61.996803	581.824271	0.265250	-0.042709	1.749092
62.960593	592.884123	0.270255	-0.042892	1.758582
63.632633	603.950652	0.275260	-0.043021	1.767942
64.374980	615.008970	0.280265	-0.043163	1.777266
65.041485	626.014467	0.285269	-0.043291	1.786476
65.817240	637.071981	0.290274	-0.043439	1.795711
66.487083	648.089269	0.295279	-0.043567	1.804837
67.377525	659.157301	0.300283	-0.043737	1.814019
68.106094	670.156060	0.305288	-0.043877	1.823054
68.860217	681.234740	0.310293	-0.044021	1.832114
69.957560	692.192665	0.315298	-0.044230	1.841129
70.765873	703.302489	0.320302	-0.044384	1.850140
71.419816	714.351306	0.325307	-0.044509	1.859017
71.833743	725.426503	0.330312	-0.044590	1.867806
72.465701	736.410292	0.335317	-0.044711	1.876542
73.209961	747.457241	0.340321	-0.044854	1.885317
73.772042	758.497169	0.345326	-0.044962	1.893996
74.373124	769.532548	0.350331	-0.045077	1.902642
74.986505	780.566580	0.355335	-0.045195	1.911251
75.711570	791.600686	0.360340	-0.045334	1.919851
76.303221	802.631897	0.365345	-0.045448	1.928375
77.008044	813.678182	0.370350	-0.045583	1.936902
77.594440	824.692713	0.375354	-0.045695	1.945336
78.182625	835.750281	0.380359	-0.045808	1.953767
78.747400	846.757532	0.385364	-0.045917	1.962118
79.380124	857.810092	0.390369	-0.046039	1.970484
79.762632	868.876850	0.395373	-0.046113	1.978761
80.435626	879.851358	0.400378	-0.046242	1.987009
81.137732	890.888250	0.405383	-0.046377	1.995276
81.749040	901.936328	0.410387	-0.046494	2.003494
84.099090	912.616719	0.415392	-0.046938	2.011845
85.823852	923.948542	0.420397	-0.047264	2.020476
86.705125	934.990086	0.425402	-0.047432	2.028652
87.845118	945.995581	0.430406	-0.047649	2.036833
88.472722	957.086840	0.435411	-0.047769	2.044917
88.972684	968.155369	0.440416	-0.047866	2.052921
89.406225	979.162499	0.445421	-0.047950	2.060835
90.438793	990.112583	0.450425	-0.048146	2.068822
91.149001	1001.195943	0.455430	-0.048282	2.076794
92.250579	1012.175060	0.460435	-0.048492	2.084756
92.950268	1023.289796	0.465439	-0.048626	2.092687
93.696446	1034.302315	0.470444	-0.048769	2.100527
94.495617	1045.306436	0.475449	-0.048921	2.108344
95.291498	1056.361051	0.480454	-0.049073	2.116166
95.906567	1067.395860	0.485458	-0.049192	2.123903
96.321773	1078.448206	0.490463	-0.049272	2.131578
96.892804	1089.462921	0.495468	-0.049382	2.139235
97.733725	1100.448774	0.500472	-0.049543	2.146907
98.191906	1111.538407	0.505477	-0.049631	2.154534
99.031859	1122.529108	0.510482	-0.049792	2.162155
99.495786	1133.579221	0.515487	-0.049881	2.169702
100.054952	1144.621824	0.520491	-0.049989	2.177240
100.719529	1155.610864	0.525496	-0.050116	2.184740
101.493253	1166.631384	0.530501	-0.050264	2.192259
102.154682	1177.680915	0.535506	-0.050391	2.199747
102.746202	1188.693585	0.540510	-0.050505	2.207168
103.554858	1199.719945	0.545515	-0.050659	2.214622
104.226002	1210.736417	0.550520	-0.050788	2.222014
104.824494	1221.804631	0.555524	-0.050903	2.229399
105.162208	1232.851777	0.560529	-0.050969	2.236688
105.813249	1243.834885	0.565534	-0.051094	2.243980
106.316826	1254.882038	0.570539	-0.051191	2.251258
106.935873	1265.917025	0.575543	-0.051310	2.258529
107.572952	1276.900873	0.580548	-0.051432	2.265748
108.488386	1287.902318	0.585553	-0.051607	2.273015
109.248973	1298.968251	0.590558	-0.051752	2.280266
109.792869	1309.978872	0.595562	-0.051857	2.287412
110.431583	1321.043359	0.600567	-0.051980	2.294591
110.920561	1332.042599	0.605572	-0.052074	2.301674
111.436262	1343.082471	0.610576	-0.052174	2.308766
111.968958	1354.088773	0.615581	-0.052276	2.315819
112.727915	1365.110096	0.620586	-0.052422	2.322906
113.269794	1376.170464	0.625591	-0.052526	2.329952
113.816996	1387.177615	0.630595	-0.052631	2.336943
114.196770	1398.227621	0.635600	-0.052705	2.343906
114.724507	1409.209306	0.640605	-0.052807	2.350836
115.386784	1420.246912	0.645610	-0.052934	2.357808
115.934717	1431.271188	0.650614	-0.053040	2.364727
116.232979	1442.329239	0.655619	-0.053098	2.371596
116.672443	1453.339668	0.660624	-0.053184	2.378445
117.443922	1464.308666	0.665628	-0.053331	2.385315
118.066476	1475.384594	0.670633	-0.053451	2.392200
118.403589	1486.415162	0.675638	-0.053517	2.398981
119.219019	1497.391430	0.680643	-0.053672	2.405805
119.689612	1508.453365	0.685647	-0.053763	2.412593
120.214383	1519.456621	0.690652	-0.053865	2.419336
120.779752	1530.486391	0.695657	-0.053973	2.426085
121.154644	1541.532984	0.700661	-0.054046	2.432788
121.493634	1552.559145	0.705666	-0.054113	2.439453
122.126242	1563.542026	0.710671	-0.054234	2.446131
122.476469	1574.603416	0.715676	-0.054303	2.452782
123.152815	1585.598194	0.720680	-0.054432	2.459439
123.734176	1596.606135	0.725685	-0.054544	2.466067
124.133000	1607.680430	0.730690	-0.054622	2.472681
124.390558	1618.712793	0.735695	-0.054673	2.479226
124.897536	1629.685096	0.740699	-0.054771	2.485766
125.358901	1640.746420	0.745704	-0.054860	2.492332
125.756782	1651.747140	0.750709	-0.054937	2.498833
125.965443	1662.797121	0.755713	-0.054979	2.505310
126.576124	1673.768911	0.760718	-0.055097	2.511801
127.278425	1684.796130	0.765723	-0.055231	2.518323
127.777816	1695.843666	0.770728	-0.055327	2.524803
128.155767	1706.856523	0.775732	-0.055401	2.531223
128.722283	1717.865007	0.780737	-0.055510	2.537660
129.396605	1728.877012	0.785742	-0.055639	2.544101
129.686239	1739.951968	0.790747	-0.055696	2.550492
129.983244	1750.978259	0.795751	-0.055755	2.556840
130.348775	1761.966410	0.800756	-0.055826	2.563163
131.050044	1772.968153	0.805761	-0.055961	2.569539
131.457569	1784.088103	0.810765	-0.056040	2.575913
131.557790	1795.062334	0.815770	-0.056061	2.582133
132.180318	1806.021073	0.820775	-0.056181	2.588423
132.526278	1817.084496	0.825780	-0.056248	2.594707
133.274658	1828.063184	0.830784	-0.056392	2.601001
133.588128	1839.140927	0.835789	-0.056453	2.607257
134.462849	1850.104252	0.840794	-0.056620	2.613533
134.671326	1861.175543	0.845799	-0.056662	2.619737
135.078649	1872.172281	0.850803	-0.056741	2.625919
135.415058	1883.223994	0.855808	-0.056807	2.632105
135.745451	1894.224666	0.860813	-0.056872	2.638246
136.398731	1905.224103	0.865817	-0.056997	2.644430
136.649084	1916.298938	0.870822	-0.057047	2.650569
137.133970	1927.286082	0.875827	-0.057140	2.656687
137.532853	1938.316200	0.880832	-0.057218	2.662800
138.054019	1949.293427	0.885836	-0.057318	2.668891
138.638894	1960.337001	0.890841	-0.057431	2.675015
139.029870	1971.369744	0.895846	-0.057507	2.681085
139.603011	1982.380815	0.900850	-0.057617	2.687161
140.157171	1993.414316	0.905855	-0.057724	2.693232
140.633240	2004.404952	0.910860	-0.057816	2.699253
141.082845	2015.433721	0.915865	-0.057903	2.705276
141.805634	2026.439414	0.920869	-0.058041	2.711320
142.161152	2037.509838	0.925874	-0.058111	2.717322
142.533195	2048.508397	0.930879	-0.058183	2.723276
142.927695	2059.510417	0.935884	-0.058260	2.729222
143.298711	2070.538442	0.940888	-0.058333	2.735165
143.620224	2081.550642	0.945893	-0.058396	2.741079
144.317728	2092.548186	0.950898	-0.058529	2.747034
144.846192	2103.569675	0.955902	-0.058631	2.752961
145.333869	2114.589313	0.960907	-0.058725	2.758867
145.655998	2125.646362	0.965912	-0.058789	2.764753
146.087118	2136.656570	0.970917	-0.058872	2.770619
146.721738	2147.631989	0.975921	-0.058994	2.776488
147.309139	2158.672957	0.980926	-0.059107	2.782372
147.760160	2169.711741	0.985931	-0.059194	2.788219
148.112114	2180.705654	0.990936	-0.059263	2.794014
148.361874	2191.776165	0.995940	-0.059313	2.799821
148.683103	2202.767229	1.000945	-0.059376	2.805585
148.923114	2213.818520	1.005950	-0.059423	2.811357
149.396753	2224.798732	1.010954	-0.059515	2.817116
149.866626	2235.795295	1.015959	-0.059606	2.822872
150.506259	2246.813323	1.020964	-0.059729	2.828654
150.675895	2257.905058	1.025969	-0.059763	2.834387
151.168809	2268.857021	1.030973	-0.059858	2.840088
151.474695	2279.909974	1.035978	-0.059919	2.845800
151.914003	2290.920581	1.040983	-0.060004	2.851500
152.595160	2301.914239	1.045988	-0.060134	2.857217
153.069027	2312.938003	1.050992	-0.060226	2.862905
153.687761	2323.974204	1.055997	-0.060345	2.868612
153.797922	2335.020362	1.061002	-0.060368	2.874232
153.994933	2346.033262	1.066006	-0.060408	2.879838
154.458007	2357.021007	1.071011	-0.060497	2.885462
154.810823	2368.070050	1.076016	-0.060566	2.891088
155.325628	2379.060473	1.081021	-0.060666	2.896699
155.872651	2390.084746	1.086025	-0.060771	2.902321
156.340461	2401.088513	1.091030	-0.060862	2.907909
156.840860	2412.120300	1.096035	-0.060958	2.913506
157.115022	2423.159565	1.101039	-0.061012	2.919061
157.612783	2434.142117	1.106044	-0.061108	2.924611
158.030203	2445.190631	1.111049	-0.061190	2.930171
158.408086	2456.196478	1.116054	-0.061263	2.935693
158.768651	2467.224957	1.121058	-0.061334	2.941213
159.314078	2478.217274	1.126063	-0.061439	2.946733
159.921032	2489.236247	1.131068	-0.061555	2.952265
160.158353	2500.297114	1.136073	-0.061602	2.957751
160.320959	2511.297835	1.141077	-0.061636	2.963187
