Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.342515	1.880125	0.000000	0.025713	0.985849
0.000000	7.532621	0.005005	0.025272	0.995549
2.607139	16.497222	0.010009	0.024780	1.010141
4.257528	27.283161	0.015014	0.024468	1.026631
5.774536	38.395372	0.020019	0.024181	1.043251
6.885909	49.635148	0.025024	0.023969	1.059577
7.989978	60.795592	0.030028	0.023759	1.075543
8.704725	72.024553	0.035033	0.023622	1.091173
9.711149	83.125609	0.040038	0.023431	1.106554
10.371425	94.319941	0.045043	0.023304	1.121679
11.054978	105.478311	0.050047	0.023173	1.136567
11.473244	116.624606	0.055052	0.023092	1.151121
12.287701	127.688570	0.060057	0.022936	1.165573
13.092016	138.783610	0.065061	0.022783	1.179882
18.657042	148.560396	0.070066	0.021736	1.194546
24.290440	160.101000	0.075071	0.020676	1.211205
25.921956	171.782178	0.080076	0.020367	1.226044
27.935957	182.941952	0.085080	0.019986	1.240252
29.530576	194.116731	0.090085	0.019684	1.254134
31.078703	205.267679	0.095090	0.019391	1.267817
32.506912	216.369905	0.100094	0.019120	1.281245
33.688543	227.525390	0.105099	0.018896	1.294492
34.759507	238.718448	0.110104	0.018692	1.307601
36.094134	249.676314	0.115109	0.018439	1.320424
37.454472	260.757294	0.120113	0.018181	1.333268
38.848688	271.825301	0.125118	0.017917	1.345989
40.081921	282.919165	0.130123	0.017683	1.358554
41.187856	294.054088	0.135128	0.017472	1.370998
42.388150	305.109116	0.140132	0.017244	1.383281
43.824152	316.131638	0.145137	0.016972	1.395510
45.059277	327.234976	0.150142	0.016738	1.407641
46.289502	338.313569	0.155146	0.016504	1.419640
47.621571	349.372068	0.160151	0.016251	1.431555
48.860140	360.446755	0.165156	0.016016	1.443352
50.343740	371.471703	0.170161	0.015735	1.455093
51.802266	382.545618	0.175165	0.015459	1.466779
53.135646	393.624973	0.180170	0.015206	1.478332
54.390992	404.712961	0.185175	0.014968	1.489775
55.438086	415.810152	0.190180	0.014768	1.501066
56.552280	426.853377	0.195184	0.014557	1.512243
57.631209	437.935507	0.200189	0.014351	1.523363
58.870756	448.957435	0.205194	0.014116	1.534399
60.095375	460.014444	0.210198	0.013883	1.545384
61.310658	471.092476	0.215203	0.013653	1.556307
62.608963	482.107389	0.220208	0.013406	1.567123
63.718510	493.209122	0.225213	0.013195	1.577881
64.966296	504.208819	0.230217	0.012959	1.588517
66.072683	515.346124	0.235222	0.012748	1.599162
66.809558	526.409040	0.240227	0.012607	1.609548
67.871925	537.438638	0.245232	0.012405	1.619941
68.972580	548.457558	0.250236	0.012196	1.630271
69.696227	559.591187	0.255241	0.012057	1.640517
70.586487	570.609330	0.260246	0.011888	1.650649
71.433885	581.631061	0.265250	0.011726	1.660709
72.377470	592.680496	0.270255	0.011546	1.670762
73.715345	603.678442	0.275260	0.011292	1.680832
74.997295	614.719637	0.280265	0.011049	1.690862
76.101431	625.805031	0.285269	0.010839	1.700815
76.790667	636.896608	0.290274	0.010707	1.710589
77.815673	647.908558	0.295279	0.010512	1.720341
78.613364	658.984712	0.300283	0.010360	1.730024
79.395755	670.022830	0.305288	0.010210	1.739615
80.662801	680.986104	0.310293	0.009970	1.749235
81.551777	692.099954	0.315298	0.009800	1.758815
82.360540	703.144869	0.320302	0.009645	1.768263
83.059346	714.229625	0.325307	0.009512	1.777661
83.970331	725.194231	0.330312	0.009338	1.786971
84.959070	736.260998	0.335317	0.009150	1.796339
85.942429	747.264167	0.340321	0.008962	1.805605
86.986486	758.321971	0.345326	0.008764	1.814884
87.780640	769.389193	0.350331	0.008612	1.824052
88.766849	780.419969	0.355335	0.008424	1.833199
89.487019	791.453013	0.360340	0.008286	1.842228
90.436883	802.499195	0.365345	0.008105	1.851287
91.325559	813.547462	0.370350	0.007936	1.860285
91.873931	824.598579	0.375354	0.007830	1.869149
92.701110	835.625608	0.380359	0.007672	1.878028
93.553678	846.635393	0.385364	0.007510	1.886858
94.791881	857.644623	0.390369	0.007275	1.895751
95.748271	868.683402	0.395373	0.007092	1.904548
96.712811	879.736191	0.400378	0.006909	1.913318
97.597917	890.808411	0.405383	0.006740	1.922041
98.483380	901.807515	0.410387	0.006571	1.930668
99.310821	912.891682	0.415392	0.006413	1.939306
99.955603	923.899001	0.420397	0.006289	1.947800
100.735412	934.943338	0.425402	0.006140	1.956319
101.201796	946.013154	0.430406	0.006050	1.964739
102.018477	956.982395	0.435411	0.005894	1.973138
102.816511	968.050320	0.440416	0.005742	1.981570
103.585734	979.060774	0.445421	0.005594	1.989916
104.204595	990.131191	0.450425	0.005476	1.998232
104.779777	1001.179248	0.455430	0.005365	2.006487
105.423946	1012.180723	0.460435	0.005241	2.014690
106.137721	1023.178660	0.465439	0.005105	2.022875
106.977270	1034.252972	0.470444	0.004944	2.031113
107.880975	1045.260964	0.475449	0.004772	2.039286
108.526482	1056.319508	0.480454	0.004648	2.047398
109.216083	1067.376449	0.485458	0.004516	2.055488
109.956299	1078.343511	0.490463	0.004375	2.063494
110.649318	1089.392769	0.495468	0.004242	2.071516
111.474630	1100.416497	0.500472	0.004084	2.079520
112.249817	1111.465719	0.505477	0.003936	2.087499
113.094175	1122.498842	0.510482	0.003775	2.095453
113.652013	1133.538205	0.515487	0.003667	2.103313
114.378176	1144.552516	0.520491	0.003528	2.111165
115.079036	1155.578657	0.525496	0.003394	2.118990
115.820923	1166.593844	0.530501	0.003252	2.126789
116.505764	1177.657988	0.535506	0.003121	2.134579
117.244562	1188.645141	0.540510	0.002980	2.142300
117.938021	1199.718832	0.545515	0.002847	2.150041
118.498397	1210.723146	0.550520	0.002739	2.157677
119.291854	1221.754825	0.555524	0.002587	2.165357
119.875554	1232.797636	0.560529	0.002475	2.172970
120.418042	1243.835547	0.565534	0.002370	2.180543
121.026701	1254.842341	0.570539	0.002254	2.188084
121.659092	1265.894424	0.575543	0.002132	2.195635
122.267160	1276.881042	0.580548	0.002015	2.203110
122.835750	1287.950829	0.585553	0.001906	2.210606
123.370334	1298.952322	0.590558	0.001803	2.218024
123.977760	1309.996889	0.595562	0.001686	2.225461
124.730946	1320.988257	0.600567	0.001542	2.232871
125.380730	1332.041678	0.605572	0.001417	2.240273
125.872166	1343.064557	0.610576	0.001323	2.247597
126.373797	1354.146222	0.615581	0.001226	2.254937
126.758757	1365.110630	0.620586	0.001151	2.262151
127.586752	1376.131792	0.625591	0.000993	2.269475
128.200069	1387.150654	0.630595	0.000875	2.276728
128.950050	1398.186258	0.635600	0.000731	2.283997
129.414448	1409.234497	0.640605	0.000641	2.291190
130.132879	1420.235247	0.645610	0.000504	2.298384
130.771287	1431.243666	0.650614	0.000381	2.305543
131.245558	1442.328223	0.655619	0.000290	2.312694
131.784419	1453.326778	0.660624	0.000186	2.319781
132.501076	1464.322539	0.665628	0.000049	2.326882
132.998858	1475.390242	0.670633	-0.000047	2.333961
133.534563	1486.411846	0.675638	-0.000151	2.340997
133.991519	1497.425438	0.680643	-0.000239	2.347991
134.584137	1508.435692	0.685647	-0.000353	2.354989
135.127195	1519.464658	0.690652	-0.000458	2.361969
135.837454	1530.497274	0.695657	-0.000594	2.368963
136.368426	1541.509688	0.700661	-0.000696	2.375888
136.770083	1552.580011	0.705666	-0.000774	2.382802
