Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.685937	1.504647	0.000000	0.006745	1.039658
0.000000	7.213541	0.005005	0.006052	1.049608
4.302688	16.229762	0.010009	0.005242	1.064356
8.023542	27.025842	0.015014	0.004541	1.081028
10.598187	38.321039	0.020019	0.004056	1.097547
12.774364	49.590167	0.025024	0.003644	1.113590
14.397216	60.875034	0.030028	0.003337	1.129160
16.010922	72.040801	0.035033	0.003032	1.144359
17.658375	83.175605	0.040038	0.002720	1.159334
19.037398	94.342510	0.045043	0.002458	1.174034
20.256587	105.497338	0.050047	0.002227	1.188464
21.487971	116.635508	0.055052	0.001993	1.202704
22.530429	127.767399	0.060057	0.001794	1.216687
23.793126	138.834449	0.065061	0.001555	1.230528
24.941015	149.956566	0.070066	0.001337	1.244230
26.126816	161.077497	0.075071	0.001111	1.257797
26.666574	172.273669	0.080076	0.001007	1.271032
27.813675	183.243694	0.085080	0.000789	1.284125
28.713402	194.402249	0.090085	0.000618	1.297197
29.397572	205.575228	0.095090	0.000487	1.310066
30.339205	216.561853	0.100094	0.000307	1.322707
31.190866	227.631211	0.105099	0.000145	1.335282
32.376440	238.690082	0.110104	-0.000081	1.347860
33.912253	249.650493	0.115109	-0.000371	1.360352
35.090898	260.813773	0.120113	-0.000595	1.372808
36.335733	271.895241	0.125118	-0.000832	1.385090
37.351762	282.981815	0.130123	-0.001025	1.397181
38.574216	294.041275	0.135128	-0.001257	1.409218
39.693774	305.124012	0.140132	-0.001470	1.421138
40.669992	316.215037	0.145137	-0.001656	1.432913
41.561143	327.306758	0.150142	-0.001826	1.444561
42.331621	338.408143	0.155146	-0.001973	1.456081
43.085158	349.461219	0.160151	-0.002117	1.467456
44.106836	360.474857	0.165156	-0.002312	1.478799
44.915642	371.575386	0.170161	-0.002466	1.490066
46.005374	382.590343	0.175165	-0.002674	1.501263
46.819828	393.685538	0.180170	-0.002829	1.512358
47.689100	404.744636	0.185175	-0.002995	1.523357
48.556317	415.804336	0.190180	-0.003160	1.534275
49.332724	426.894833	0.195184	-0.003309	1.545115
50.014254	437.937990	0.200189	-0.003439	1.555802
51.132460	448.929926	0.205194	-0.003652	1.566513
52.267726	459.972281	0.210198	-0.003868	1.577205
53.600359	471.012035	0.215203	-0.004121	1.587886
54.328682	482.134010	0.220208	-0.004260	1.598373
55.520242	493.118735	0.225213	-0.004486	1.608816
56.317347	504.279766	0.230217	-0.004639	1.619224
57.127636	515.291310	0.235222	-0.004793	1.629434
57.683642	526.375890	0.240227	-0.004900	1.639565
58.625141	537.368426	0.245232	-0.005080	1.649674
60.424557	548.257062	0.250236	-0.005420	1.659898
61.295183	559.484191	0.255241	-0.005586	1.670066
61.923955	570.544583	0.260246	-0.005707	1.679951
62.772744	581.571873	0.265250	-0.005869	1.689818
63.414484	592.650345	0.270255	-0.005992	1.699608
64.522447	603.613397	0.275260	-0.006203	1.709383
65.232874	614.730065	0.280265	-0.006339	1.719114
66.169307	625.704596	0.285269	-0.006517	1.728737
67.153288	636.788882	0.290274	-0.006705	1.738413
68.099667	647.818588	0.295279	-0.006885	1.747978
69.101494	658.849410	0.300283	-0.007076	1.757507
70.128607	669.901855	0.305288	-0.007271	1.767010
70.716028	681.001376	0.310293	-0.007384	1.776373
71.398876	692.021442	0.315298	-0.007515	1.785649
72.481785	702.990439	0.320302	-0.007721	1.794950
73.304446	714.094215	0.325307	-0.007878	1.804237
74.085894	725.113107	0.330312	-0.008027	1.813396
75.174709	736.115527	0.335317	-0.008234	1.822582
76.444023	747.153092	0.340321	-0.008475	1.831801
77.109701	758.258058	0.345326	-0.008603	1.840858
77.743341	769.309269	0.350331	-0.008725	1.849819
78.415746	780.347464	0.355335	-0.008853	1.858737
79.197876	791.348928	0.360340	-0.009003	1.867613
79.967093	802.404269	0.365345	-0.009150	1.876485
80.723901	813.425754	0.370350	-0.009295	1.885286
81.679108	824.449188	0.375354	-0.009477	1.894100
82.502423	835.488977	0.380359	-0.009634	1.902851
83.304722	846.547655	0.385364	-0.009787	1.911569
83.952222	857.590968	0.390369	-0.009911	1.920195
84.753085	868.610855	0.395373	-0.010064	1.928805
85.461259	879.679438	0.400378	-0.010200	1.937389
86.041625	890.697117	0.405383	-0.010312	1.945863
86.667277	901.714107	0.410387	-0.010432	1.954311
87.534709	912.716818	0.415392	-0.010597	1.962774
88.020902	923.846209	0.420397	-0.010691	1.971197
88.838059	934.786989	0.425402	-0.010847	1.979529
89.769335	945.815796	0.430406	-0.011025	1.987919
90.595667	956.884048	0.435411	-0.011183	1.996276
91.135432	967.933895	0.440416	-0.011287	2.004513
