Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-14.836061	0.420943	0.000000	0.001145	1.053647
0.000000	4.693363	0.005005	-0.001640	1.067152
11.890900	14.402013	0.010009	-0.003874	1.086371
17.818898	26.545140	0.015014	-0.004989	1.105560
21.176346	38.432062	0.020019	-0.005622	1.122846
23.157001	49.998592	0.025024	-0.005997	1.138802
24.544982	61.342248	0.030028	-0.006260	1.153976
25.537771	72.595134	0.035033	-0.006449	1.168655
26.612208	83.711885	0.040038	-0.006653	1.183020
28.233794	94.701239	0.045043	-0.006960	1.197302
29.121022	105.943027	0.050047	-0.007130	1.211394
31.048022	116.876762	0.055052	-0.007494	1.225410
32.600946	128.018132	0.060057	-0.007788	1.239350
33.749272	139.195728	0.065061	-0.008006	1.253003
35.106987	150.299421	0.070066	-0.008264	1.266511
36.396388	161.328240	0.075071	-0.008508	1.279761
38.432711	172.359488	0.080076	-0.008893	1.293187
39.762131	183.593650	0.085080	-0.009145	1.306411
41.197197	194.628622	0.090085	-0.009417	1.319324
42.340408	205.742903	0.095090	-0.009635	1.332081
43.445592	216.863198	0.100094	-0.009845	1.344708
44.804249	227.870746	0.105099	-0.010103	1.357194
46.001642	239.009058	0.110104	-0.010330	1.369643
46.966361	250.115828	0.115109	-0.010514	1.381856
48.112592	261.145326	0.120113	-0.010732	1.393949
49.182249	272.242473	0.125118	-0.010935	1.405979
50.602330	283.263478	0.130123	-0.011204	1.417959
51.332309	294.420351	0.135128	-0.011344	1.429721
52.434593	305.460872	0.140132	-0.011553	1.441405
53.730301	316.453597	0.145137	-0.011799	1.453017
54.582205	327.651133	0.150142	-0.011962	1.464581
55.609237	338.635149	0.155146	-0.012157	1.475904
56.745020	349.708138	0.160151	-0.012373	1.487266
57.868402	360.742689	0.165156	-0.012587	1.498500
59.063164	371.803776	0.170161	-0.012814	1.509701
59.788642	382.948439	0.175165	-0.012953	1.520736
60.677808	393.987899	0.180170	-0.013122	1.531647
61.455676	405.074408	0.185175	-0.013271	1.542487
62.337374	416.084436	0.190180	-0.013439	1.553214
63.316537	427.137932	0.195184	-0.013625	1.563940
64.246402	438.187005	0.200189	-0.013803	1.574572
65.051940	449.271729	0.205194	-0.013957	1.585124
66.022052	460.298868	0.210198	-0.014141	1.595608
66.683527	471.407297	0.215203	-0.014268	1.605995
67.655074	482.395746	0.220208	-0.014453	1.616308
68.346988	493.517390	0.225213	-0.014586	1.626584
69.251739	504.502760	0.230217	-0.014758	1.636741
69.932776	515.582983	0.235222	-0.014889	1.646849
70.981778	526.583723	0.240227	-0.015088	1.656941
71.750746	537.647958	0.245232	-0.015235	1.666939
72.576813	548.724700	0.250236	-0.015393	1.676905
73.257925	559.762068	0.255241	-0.015524	1.686734
74.432134	570.755312	0.260246	-0.015747	1.696618
75.193447	581.843106	0.265250	-0.015892	1.706400
75.993451	592.880594	0.270255	-0.016045	1.716094
76.786480	603.943970	0.275260	-0.016197	1.725754
77.647758	614.973453	0.280265	-0.016361	1.735351
78.300401	626.027222	0.285269	-0.016486	1.744853
79.104715	637.074232	0.290274	-0.016640	1.754343
79.754408	648.107955	0.295279	-0.016765	1.763725
81.094026	659.065411	0.300283	-0.017019	1.773194
81.768128	670.204627	0.305288	-0.017148	1.782570
82.438537	681.256245	0.310293	-0.017276	1.791824
83.198448	692.263912	0.315298	-0.017422	1.801019
83.882250	703.321319	0.320302	-0.017553	1.810186
84.600730	714.346996	0.325307	-0.017690	1.819291
85.510306	725.375057	0.330312	-0.017864	1.828406
85.978521	736.461037	0.335317	-0.017954	1.837398
86.835442	747.457203	0.340321	-0.018118	1.846383
87.453609	758.528879	0.345326	-0.018237	1.855317
88.476649	769.508789	0.350331	-0.018431	1.864247
89.083998	780.577072	0.355335	-0.018548	1.873091
89.883281	791.614594	0.360340	-0.018701	1.881920
90.604644	802.651925	0.365345	-0.018839	1.890686
91.386257	813.688402	0.370350	-0.018988	1.899428
91.972344	824.724854	0.375354	-0.019101	1.908076
92.980966	835.745894	0.380359	-0.019293	1.916786
93.486004	846.818555	0.385364	-0.019390	1.925363
94.245369	857.825757	0.390369	-0.019536	1.933918
94.622444	868.916603	0.395373	-0.019609	1.942398
95.560581	879.849121	0.400378	-0.019788	1.950869
96.071489	890.955905	0.405383	-0.019886	1.959322
96.782878	901.951294	0.410387	-0.020023	1.967707
97.642545	912.980364	0.415392	-0.020187	1.976119
98.541671	924.002555	0.420397	-0.020358	1.984500
99.044098	935.079087	0.425402	-0.020455	1.992785
99.744013	946.091279	0.430406	-0.020589	2.001038
100.405705	957.144264	0.435411	-0.020716	2.009278
101.249291	968.149213	0.440416	-0.020877	2.017493
101.703760	979.215841	0.445421	-0.020965	2.025623
102.515760	990.200632	0.450425	-0.021120	2.033750
103.146017	1001.266320	0.455430	-0.021241	2.041857
103.895772	1012.271862	0.460435	-0.021385	2.049919
104.491614	1023.318523	0.465439	-0.021499	2.057940
105.214293	1034.367634	0.470444	-0.021638	2.065962
105.587223	1045.413270	0.475449	-0.021710	2.073866
106.180545	1056.449180	0.480454	-0.021824	2.081786
106.635081	1067.464681	0.485458	-0.021912	2.089629
107.490187	1078.447853	0.490463	-0.022075	2.097514
107.983672	1089.538343	0.495468	-0.022171	2.105359
108.606373	1100.532560	0.500472	-0.022290	2.113138
109.237164	1111.563460	0.505477	-0.022411	2.120916
110.209554	1122.558354	0.510482	-0.022597	2.128719
110.582880	1133.668226	0.515487	-0.022669	2.136434
111.454825	1144.627006	0.520491	-0.022836	2.144133
112.161064	1155.644615	0.525496	-0.022971	2.151806
112.811713	1166.736866	0.530501	-0.023096	2.159489
113.425640	1177.721649	0.535506	-0.023214	2.167063
114.190432	1188.773133	0.540510	-0.023360	2.174691
114.772809	1199.798655	0.545515	-0.023472	2.182232
115.348110	1210.838672	0.550520	-0.023583	2.189755
115.801824	1221.865898	0.555524	-0.023671	2.197217
116.593785	1232.867327	0.560529	-0.023822	2.204712
117.019046	1243.923199	0.565534	-0.023904	2.212135
117.707449	1254.923036	0.570539	-0.024036	2.219555
118.128535	1265.970906	0.575543	-0.024118	2.226922
119.099525	1276.943456	0.580548	-0.024303	2.234337
119.633037	1288.021019	0.585553	-0.024406	2.241699
120.431485	1299.031549	0.590558	-0.024558	2.249051
120.748363	1310.127144	0.595562	-0.024621	2.256329
121.151508	1321.089763	0.600567	-0.024699	2.263517
