Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.980054	1.111987	0.000000	0.043853	0.929357
0.000000	7.104829	0.005005	0.043480	0.939992
1.941293	16.072301	0.010009	0.043114	0.955097
3.855104	26.637695	0.015014	0.042752	0.972379
5.529253	37.730383	0.020019	0.042435	0.990013
6.855947	48.961163	0.025024	0.042184	1.007350
7.833809	60.212846	0.030028	0.041997	1.024237
8.694343	71.446382	0.035033	0.041833	1.040762
9.391239	82.648802	0.040038	0.041700	1.056900
9.999259	93.824517	0.045043	0.041583	1.072713
12.504678	104.537528	0.050047	0.041110	1.088617
14.507906	115.743718	0.055052	0.040731	1.104702
17.206764	126.658486	0.060057	0.040222	1.120508
20.194597	137.838052	0.065061	0.039659	1.136575
21.604888	149.234981	0.070066	0.039391	1.151950
23.322094	160.361968	0.075071	0.039066	1.166923
25.440183	171.387676	0.080076	0.038666	1.181762
26.995018	182.617610	0.085080	0.038372	1.196413
28.416561	193.781258	0.090085	0.038102	1.210745
29.939090	204.906082	0.095090	0.037814	1.224906
31.299247	215.996350	0.100094	0.037556	1.238792
32.600918	227.129355	0.105099	0.037309	1.252548
33.973173	238.222678	0.110104	0.037048	1.266138
35.236608	249.350853	0.115109	0.036809	1.279577
36.103325	260.518665	0.120113	0.036643	1.292756
37.028175	271.654825	0.125118	0.036467	1.305789
38.357309	282.613041	0.130123	0.036215	1.318658
39.656874	293.677694	0.135128	0.035968	1.331508
41.008170	304.734532	0.140132	0.035712	1.344246
42.092847	315.913492	0.145137	0.035506	1.356892
43.420371	326.899800	0.150142	0.035254	1.369307
44.626681	338.064685	0.155146	0.035025	1.381754
45.718660	349.068629	0.160151	0.034817	1.393875
46.929732	360.190647	0.165156	0.034587	1.406060
47.841626	371.304537	0.170161	0.034413	1.418018
48.753261	382.377251	0.175165	0.034239	1.429833
49.543717	393.454969	0.180170	0.034088	1.441511
51.106581	404.392804	0.185175	0.033792	1.453236
52.257128	415.527381	0.190180	0.033574	1.464914
53.351867	426.596467	0.195184	0.033366	1.476414
54.427387	437.670973	0.200189	0.033161	1.487822
55.489202	448.749166	0.205194	0.032959	1.499142
56.434031	459.776777	0.210198	0.032779	1.510287
57.651382	470.849540	0.215203	0.032548	1.521487
58.648367	481.931610	0.220208	0.032358	1.532538
59.524249	493.009804	0.225213	0.032191	1.543464
60.248485	504.091195	0.230217	0.032052	1.554265
61.167093	515.120730	0.235222	0.031877	1.565007
62.089758	526.139534	0.240227	0.031701	1.575666
63.108591	537.213801	0.245232	0.031508	1.586337
63.902599	548.279342	0.250236	0.031356	1.596854
64.686167	559.355679	0.255241	0.031206	1.607308
65.375122	570.409327	0.260246	0.031074	1.617643
66.403612	581.406393	0.265250	0.030878	1.627970
67.492500	592.437536	0.270255	0.030671	1.638282
68.213773	603.567123	0.275260	0.030533	1.648499
68.969524	614.584490	0.280265	0.030389	1.658565
69.531390	625.698518	0.285269	0.030280	1.668593
70.540136	636.606131	0.290274	0.030088	1.678520
71.634291	647.704059	0.295279	0.029880	1.688580
72.560638	658.759351	0.300283	0.029704	1.698492
73.568440	669.780816	0.305288	0.029512	1.708341
74.726163	680.787084	0.310293	0.029292	1.718166
75.829462	691.871229	0.315298	0.029082	1.727984
76.659789	702.945399	0.320302	0.028924	1.737656
77.585930	713.989208	0.325307	0.028747	1.747278
78.628474	724.974209	0.330312	0.028549	1.756831
79.534235	736.076071	0.335317	0.028376	1.766389
80.281493	747.136195	0.340321	0.028233	1.775814
81.374193	758.125904	0.345326	0.028025	1.785231
82.011130	769.226518	0.350331	0.027903	1.794558
82.891731	780.206233	0.355335	0.027735	1.803808
83.846069	791.277768	0.360340	0.027553	1.813106
84.290646	802.393617	0.365345	0.027467	1.822247
84.722966	813.399658	0.370350	0.027383	1.831250
85.873288	824.350601	0.375354	0.027165	1.840366
86.804886	835.396290	0.380359	0.026987	1.849452
88.018808	846.447137	0.385364	0.026757	1.858574
88.863140	857.478066	0.390369	0.026596	1.867535
89.812659	868.546752	0.395373	0.026415	1.876510
90.624466	879.569871	0.400378	0.026260	1.885369
91.473427	890.628966	0.405383	0.026098	1.894225
92.489891	901.607500	0.410387	0.025904	1.903021
93.570120	912.669822	0.415392	0.025699	1.911858
94.855468	923.652887	0.420397	0.025455	1.920648
95.870755	934.754447	0.425402	0.025262	1.929417
96.912342	945.755944	0.430406	0.025063	1.938076
97.773725	956.828058	0.435411	0.024899	1.946702
98.429203	967.886366	0.440416	0.024773	1.955226
99.301528	978.892317	0.445421	0.024607	1.963729
100.095554	989.943568	0.450425	0.024455	1.972209
101.195439	1000.905528	0.455430	0.024246	1.980665
102.039296	1011.991501	0.460435	0.024085	1.989110
102.776044	1023.057275	0.465439	0.023944	1.997477
103.389380	1034.124888	0.470444	0.023826	2.005780
104.095348	1045.121980	0.475449	0.023691	2.014019
105.048415	1056.112304	0.480454	0.023509	2.022282
105.773216	1067.208372	0.485458	0.023371	2.030530
106.617963	1078.181121	0.490463	0.023209	2.038685
107.188103	1089.279603	0.495468	0.023100	2.046830
108.157448	1100.247879	0.500472	0.022915	2.054948
