Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.013849	1.821480	0.000000	0.063162	0.867493
0.000000	6.413835	0.005005	0.062407	0.877825
4.347519	14.812893	0.010009	0.061590	0.894566
7.565367	25.427294	0.015014	0.060983	0.913910
9.831273	36.711673	0.020019	0.060555	0.933351
11.816958	47.992875	0.025024	0.060180	0.952227
14.591273	59.075311	0.030028	0.059657	0.970876
17.050222	70.329916	0.035033	0.059192	0.989255
19.110213	81.606472	0.040038	0.058803	1.007111
21.381344	92.792987	0.045043	0.058374	1.024637
23.559579	103.984346	0.050047	0.057963	1.041824
25.673240	115.193260	0.055052	0.057563	1.058721
27.362643	126.448726	0.060057	0.057243	1.075200
29.195363	137.569669	0.065061	0.056897	1.091318
31.010486	148.767567	0.070066	0.056553	1.107294
32.482902	159.953901	0.075071	0.056274	1.122860
34.090118	171.097950	0.080076	0.055970	1.138221
35.686057	182.198563	0.085080	0.055668	1.153315
37.372842	193.309068	0.090085	0.055349	1.168268
38.823681	204.514569	0.095090	0.055074	1.183042
40.272916	215.596104	0.100094	0.054799	1.197478
41.641082	226.744157	0.105099	0.054539	1.211786
43.130703	237.836159	0.110104	0.054257	1.225912
44.514000	248.943933	0.115109	0.053995	1.239848
45.918623	260.065029	0.120113	0.053729	1.253654
47.195041	271.175936	0.125118	0.053486	1.267241
48.467721	282.282875	0.130123	0.053245	1.280678
49.520546	293.425582	0.135128	0.053044	1.293923
50.617947	304.556298	0.140132	0.052836	1.307038
51.596185	315.621450	0.145137	0.052649	1.319900
52.610037	326.688453	0.150142	0.052456	1.332654
53.897825	337.713051	0.155146	0.052212	1.345349
54.761849	348.882485	0.160151	0.052047	1.357914
55.937960	359.902576	0.165156	0.051824	1.370325
57.198568	370.957021	0.170161	0.051584	1.382693
58.508765	382.022141	0.175165	0.051336	1.394982
59.658536	393.124346	0.180170	0.051117	1.407140
60.591551	404.239616	0.185175	0.050940	1.419125
61.749615	415.262299	0.190180	0.050720	1.430997
62.868341	426.348587	0.195184	0.050507	1.442822
63.585980	437.513619	0.200189	0.050369	1.454483
64.274750	448.549910	0.205194	0.050238	1.465910
65.285878	459.573107	0.210198	0.050045	1.477352
66.294636	470.618703	0.215203	0.049853	1.488726
67.202151	481.710899	0.220208	0.049680	1.500024
68.141418	492.757119	0.225213	0.049501	1.511203
69.042759	503.839673	0.230217	0.049329	1.522321
69.941989	514.886511	0.235222	0.049158	1.533324
70.875208	525.945350	0.240227	0.048980	1.544270
71.845111	536.983148	0.245232	0.048795	1.555131
72.758934	548.043177	0.250236	0.048621	1.565919
73.654580	559.107216	0.255241	0.048450	1.576629
74.283854	570.213195	0.260246	0.048329	1.587218
75.146657	581.224746	0.265250	0.048165	1.597726
75.919800	592.291524	0.270255	0.048017	1.608186
76.838131	603.323907	0.275260	0.047842	1.618593
77.615667	614.390994	0.280265	0.047693	1.628920
78.404996	625.445814	0.285269	0.047542	1.639174
79.065713	636.503714	0.290274	0.047416	1.649326
79.811698	647.543580	0.295279	0.047273	1.659426
80.572204	658.592203	0.300283	0.047127	1.669477
81.346971	669.630236	0.305288	0.046979	1.679463
82.169515	680.672853	0.310293	0.046822	1.689408
82.923641	691.729753	0.315298	0.046678	1.699285
83.691457	702.775334	0.320302	0.046531	1.709100
84.625486	713.771284	0.325307	0.046353	1.718866
85.250988	724.899551	0.330312	0.046233	1.728596
85.942338	735.911458	0.335317	0.046101	1.738193
86.658501	746.953512	0.340321	0.045964	1.747769
87.636226	757.954682	0.345326	0.045777	1.757336
88.192909	769.065529	0.350331	0.045670	1.766818
89.067924	780.062259	0.355335	0.045503	1.776248
89.815323	791.114193	0.360340	0.045360	1.785636
90.474096	802.167284	0.365345	0.045234	1.794950
91.141547	813.204943	0.370350	0.045106	1.804205
91.976937	824.225374	0.375354	0.044946	1.813447
92.810137	835.269625	0.380359	0.044787	1.822660
93.596164	846.304924	0.385364	0.044637	1.831806
94.285156	857.369991	0.390369	0.044505	1.840903
94.984462	868.401471	0.395373	0.044371	1.849931
95.572677	879.455849	0.400378	0.044258	1.858901
96.247933	890.468340	0.405383	0.044129	1.867820
96.937935	901.516831	0.410387	0.043996	1.876728
97.528071	912.573758	0.415392	0.043883	1.885573
98.185382	923.592133	0.420397	0.043757	1.894365
98.516657	934.672107	0.425402	0.043692	1.903075
99.212256	945.655740	0.430406	0.043559	1.911770
99.789704	956.693845	0.435411	0.043448	1.920434
100.592120	967.720911	0.440416	0.043294	1.929111
101.198572	978.785480	0.445421	0.043178	1.937726
101.968295	989.764046	0.450425	0.043031	1.946280
102.576735	1000.858360	0.455430	0.042914	1.954841
103.180048	1011.858149	0.460435	0.042798	1.963292
103.866529	1022.915398	0.465439	0.042666	1.971772
104.465479	1033.951091	0.470444	0.042551	1.980176
105.019552	1044.991808	0.475449	0.042445	1.988536
105.690719	1056.010665	0.480454	0.042316	1.996875
106.212470	1067.075712	0.485458	0.042215	2.005176
106.641034	1078.111906	0.490463	0.042132	2.013397
107.272119	1089.106490	0.495468	0.042011	2.021605
107.851067	1100.150389	0.500472	0.041900	2.029802
108.324807	1111.191389	0.505477	0.041808	2.037938
108.871842	1122.245627	0.510482	0.041703	2.046069
109.276406	1133.245945	0.515487	0.041624	2.054093
109.705923	1144.288092	0.520491	0.041541	2.062122
110.473784	1155.279766	0.525496	0.041394	2.070167
110.898918	1166.373403	0.530501	0.041311	2.078169
111.204268	1177.398997	0.535506	0.041251	2.086064
111.764611	1188.396721	0.540510	0.041143	2.093970
112.356239	1199.425535	0.545515	0.041030	2.101875
113.042874	1210.424485	0.550520	0.040898	2.109753
113.775728	1221.466454	0.555524	0.040758	2.117642
114.224528	1232.534425	0.560529	0.040671	2.125452
114.803538	1243.550529	0.565534	0.040559	2.133228
115.157956	1254.587585	0.570539	0.040490	2.140937
115.565558	1265.610250	0.575543	0.040411	2.148622
116.155139	1276.633754	0.580548	0.040298	2.156321
116.676434	1287.670333	0.585553	0.040197	2.163986
117.013666	1298.708780	0.590558	0.040131	2.171583
117.115509	1309.793813	0.595562	0.040109	2.179130
117.588622	1320.739040	0.600567	0.040018	2.186642
118.208302	1331.767198	0.605572	0.039899	2.194217
118.638681	1342.797212	0.610576	0.039815	2.201724
119.035793	1353.858880	0.615581	0.039738	2.209220
119.224343	1364.880051	0.620586	0.039700	2.216615
119.610411	1375.909040	0.625591	0.039625	2.224036
119.979337	1386.925402	0.630595	0.039553	2.231419
120.461502	1397.925934	0.635600	0.039460	2.238793
120.974021	1408.974043	0.640605	0.039361	2.246180
121.488397	1420.003273	0.645610	0.039261	2.253531
121.695635	1431.057867	0.650614	0.039220	2.260808
121.962883	1442.065754	0.655619	0.039167	2.268043
122.130759	1453.111483	0.660624	0.039133	2.275258
122.747923	1464.066713	0.665628	0.039014	2.282489
123.122654	1475.156148	0.670633	0.038941	2.289731
123.636116	1486.129372	0.675638	0.038842	2.296906
123.956474	1497.199244	0.680643	0.038779	2.304078
124.359348	1508.189408	0.685647	0.038701	2.311195
124.784736	1519.238242	0.690652	0.038618	2.318332
125.208579	1530.246607	0.695657	0.038536	2.325421
125.753902	1541.288095	0.700661	0.038431	2.332534
126.338436	1552.285102	0.705666	0.038319	2.339606
126.672169	1563.335284	0.710671	0.038253	2.346638
127.435539	1574.311303	0.715676	0.038107	2.353691
127.765433	1585.384680	0.720680	0.038043	2.360694
128.116077	1596.415001	0.725685	0.037974	2.367654
128.501920	1607.447114	0.730690	0.037899	2.374601
128.934209	1618.437871	0.735695	0.037815	2.381512
129.662291	1629.421930	0.740699	0.037676	2.388459
130.182720	1640.493922	0.745704	0.037575	2.395397
130.799771	1651.495601	0.750709	0.037457	2.402292
131.145964	1662.588969	0.755713	0.037389	2.409168
131.572137	1673.555139	0.760718	0.037307	2.415963
131.945853	1684.596217	0.765723	0.037234	2.422774
132.533044	1695.589066	0.770728	0.037121	2.429579
133.058265	1706.635254	0.775732	0.037020	2.436384
133.668792	1717.645626	0.780737	0.036902	2.443166
134.114242	1728.690804	0.785742	0.036816	2.449917
134.408082	1739.710996	0.790747	0.036758	2.456605
134.979061	1750.716109	0.795751	0.036648	2.463320
135.501148	1761.733854	0.800756	0.036548	2.470014
136.109877	1772.756603	0.805761	0.036431	2.476710
136.563320	1783.812664	0.810765	0.036343	2.483377
137.122768	1794.798985	0.815770	0.036235	2.490005
137.729142	1805.843168	0.820775	0.036119	2.496659
138.244151	1816.865607	0.825780	0.036019	2.503264
138.970341	1827.835468	0.830784	0.035880	2.509862
139.570395	1838.901762	0.835789	0.035765	2.516474
140.031421	1849.934519	0.840794	0.035676	2.523023
140.675513	1860.952517	0.845799	0.035552	2.529581
141.056457	1871.982778	0.850803	0.035478	2.536079
141.522069	1883.006948	0.855808	0.035388	2.542573
142.111686	1893.984279	0.860813	0.035274	2.549046
142.646898	1905.043611	0.865817	0.035171	2.555540
143.044656	1916.069409	0.870822	0.035094	2.561972
143.547712	1927.097676	0.875827	0.034997	2.568409
143.879656	1938.153878	0.880832	0.034932	2.574814
144.292207	1949.168713	0.885836	0.034852	2.581194
144.973745	1960.110631	0.890841	0.034721	2.587566
145.362284	1971.177635	0.895846	0.034645	2.593940
145.724397	1982.194776	0.900850	0.034575	2.600265
146.502413	1993.203739	0.905855	0.034426	2.606646
146.916031	2004.257174	0.910860	0.034346	2.612970
147.427966	2015.226386	0.915865	0.034247	2.619248
147.892117	2026.283738	0.920869	0.034157	2.625553
148.533273	2037.290841	0.925874	0.034034	2.631845
148.945649	2048.320339	0.930879	0.033954	2.638095
149.371080	2059.307192	0.935884	0.033871	2.644307
149.895084	2070.329698	0.940888	0.033770	2.650543
150.371860	2081.366077	0.945893	0.033678	2.656763
150.950902	2092.377819	0.950898	0.033567	2.662972
151.445002	2103.385990	0.955902	0.033471	2.669151
151.858985	2114.429352	0.960907	0.033391	2.675320
152.482035	2125.425595	0.965912	0.033271	2.681485
153.011117	2136.471507	0.970917	0.033169	2.687647
153.452746	2147.476532	0.975921	0.033084	2.693757
153.827429	2158.513455	0.980926	0.033011	2.699859
154.104551	2169.535678	0.985931	0.032956	2.705922
154.577521	2180.540050	0.990936	0.032864	2.711996
155.046486	2191.584201	0.995940	0.032774	2.718076
155.730628	2202.532209	1.000945	0.032643	2.724128
156.409580	2213.611094	1.005950	0.032512	2.730236
156.876129	2224.634847	1.010954	0.032422	2.736264
157.154504	2235.663175	1.015959	0.032367	2.742250
157.641641	2246.658499	1.020964	0.032273	2.748240
158.046974	2257.686626	1.025969	0.032194	2.754220
158.616746	2268.699344	1.030973	0.032085	2.760207
159.110896	2279.719407	1.035978	0.031989	2.766172
159.673361	2290.743665	1.040983	0.031881	2.772137
160.058565	2301.777264	1.045988	0.031806	2.778065
160.283225	2312.789036	1.050992	0.031761	2.783943
160.915476	2323.796301	1.055997	0.031640	2.789872
161.286399	2334.845977	1.061002	0.031567	2.795768
161.703998	2345.847959	1.066006	0.031486	2.801635
162.165273	2356.868833	1.071011	0.031397	2.807506
162.488428	2367.906889	1.076016	0.031334	2.813351
162.928477	2378.897350	1.081021	0.031248	2.819177
163.388844	2389.917339	1.086025	0.031159	2.825011
163.862335	2400.950008	1.091030	0.031068	2.830841
164.559989	2411.922700	1.096035	0.030934	2.836664
165.224782	2422.984933	1.101039	0.030806	2.842516
165.607013	2434.005038	1.106044	0.030732	2.848288
166.141775	2444.992352	1.111049	0.030629	2.854056
166.393402	2456.067586	1.116054	0.030579	2.859813
167.054314	2467.026408	1.121058	0.030452	2.865563
167.608267	2478.098763	1.126063	0.030346	2.871343
167.974589	2489.088635	1.131068	0.030274	2.877039
168.626888	2500.102446	1.136073	0.030149	2.882781
169.017976	2511.148972	1.141077	0.030073	2.888487
169.523616	2522.169754	1.146082	0.029975	2.894187
169.938924	2533.183480	1.151087	0.029895	2.899857
170.353579	2544.180084	1.156091	0.029814	2.905508
170.975231	2555.211615	1.161096	0.029695	2.911197
171.228784	2566.255199	1.166101	0.029644	2.916824
171.867860	2577.213061	1.171106	0.029522	2.922456
172.479331	2588.255804	1.176110	0.029404	2.928116
172.745781	2599.307887	1.181115	0.029352	2.933717
173.363029	2610.287520	1.186120	0.029233	2.939324
173.708437	2621.316762	1.191125	0.029165	2.944904
174.446185	2632.333525	1.196129	0.029024	2.950526
174.955877	2643.356985	1.201134	0.028926	2.956106
175.293110	2654.404702	1.206139	0.028860	2.961662
175.739116	2665.382734	1.211143	0.028774	2.967189
176.162659	2676.421293	1.216148	0.028691	2.972732
176.696120	2687.419266	1.221153	0.028589	2.978261
177.168782	2698.459844	1.226158	0.028497	2.983792
177.482430	2709.482159	1.231162	0.028436	2.989279
178.068742	2720.480783	1.236167	0.028323	2.994785
178.446981	2731.512270	1.241172	0.028249	3.000267
178.736409	2742.557398	1.246177	0.028192	3.005731
179.268086	2753.537873	1.251181	0.028090	3.011190
179.491628	2764.579206	1.256186	0.028045	3.016624
179.809872	2775.566144	1.261191	0.027982	3.022034
180.205328	2786.601876	1.266195	0.027906	3.027470
180.697247	2797.609028	1.271200	0.027810	3.032897
181.133439	2808.655724	1.276205	0.027726	3.038324
181.399520	2819.662081	1.281210	0.027673	3.043698
181.839613	2830.678741	1.286214	0.027588	3.049092
182.414139	2841.675212	1.291219	0.027477	3.054486
183.000713	2852.702418	1.296224	0.027365	3.059887
183.464987	2863.706388	1.301228	0.027275	3.065250
183.775461	2874.779238	1.306233	0.027214	3.070614
184.165651	2885.757491	1.311238	0.027138	3.075935
184.573083	2896.770935	1.316243	0.027059	3.081266
185.048065	2907.787090	1.321247	0.026967	3.086598
185.664886	2918.795103	1.326252	0.026848	3.091937
186.399164	2929.801751	1.331257	0.026708	3.097283
186.785495	2940.867589	1.336262	0.026633	3.102599
187.198802	2951.871760	1.341266	0.026552	3.107880
187.579091	2962.895629	1.346271	0.026478	3.113156
188.075098	2973.897809	1.351276	0.026382	3.118430
188.388554	2984.937311	1.356280	0.026321	3.123686
188.915755	2995.921431	1.361285	0.026219	3.128937
189.223060	3006.992689	1.366290	0.026159	3.134190
189.689829	3017.957425	1.371295	0.026069	3.139406
190.111774	3029.005375	1.376299	0.025987	3.144646
190.524686	3040.022808	1.381304	0.025906	3.149862
190.854991	3051.030386	1.386309	0.025842	3.155052
191.091931	3062.065078	1.391314	0.025795	3.160235
191.405787	3073.057375	1.396318	0.025733	3.165399
192.090903	3084.075496	1.401323	0.025602	3.170618
192.412890	3095.102279	1.406328	0.025539	3.175782
192.848022	3106.115645	1.411332	0.025454	3.180947
193.333517	3117.123896	1.416337	0.025360	3.186108
193.839085	3128.149386	1.421342	0.025263	3.191271
194.240773	3139.171374	1.426347	0.025185	3.196410
194.650492	3150.185442	1.431351	0.025105	3.201538
195.226603	3161.182134	1.436356	0.024994	3.206673
195.337830	3172.258572	1.441361	0.024971	3.211773
195.558692	3183.232317	1.446366	0.024926	3.216833
195.889980	3194.254366	1.451370	0.024862	3.221921
196.221122	3205.297645	1.456375	0.024797	3.227012
196.634433	3216.268501	1.461380	0.024716	3.232071
197.138564	3227.309607	1.466384	0.024619	3.237167
197.447863	3238.318400	1.471389	0.024558	3.242214
198.115397	3249.332158	1.476394	0.024430	3.247303
198.662720	3260.335116	1.481399	0.024325	3.252363
199.099135	3271.371132	1.486403	0.024240	3.257415
199.763648	3282.379177	1.491408	0.024113	3.262477
200.125665	3293.420590	1.496413	0.024042	3.267506
200.523321	3304.415062	1.501417	0.023965	3.272511
200.712316	3315.463684	1.506422	0.023927	3.277505
201.096199	3326.453350	1.511427	0.023852	3.282491
201.267147	3337.516175	1.516432	0.023817	3.287474
201.514124	3348.489799	1.521436	0.023768	3.292420
201.972198	3359.512815	1.526441	0.023679	3.297407
202.326850	3370.511107	1.531446	0.023610	3.302362
202.791831	3381.540383	1.536451	0.023520	3.307338
203.167391	3392.553235	1.541455	0.023447	3.312287
203.758825	3403.571436	1.546460	0.023333	3.317258
204.512298	3414.552259	1.551465	0.023189	3.322226
204.880378	3425.637832	1.556469	0.023117	3.327184
205.119967	3436.615741	1.561474	0.023070	3.332071
205.560597	3447.668318	1.566479	0.022984	3.337009
205.910577	3458.640831	1.571484	0.022916	3.341893
206.404356	3469.685546	1.576488	0.022820	3.346819
206.700740	3480.699072	1.581493	0.022762	3.351699
206.960059	3491.717351	1.586498	0.022711	3.356570
207.207977	3502.726608	1.591503	0.022661	3.361429
207.704589	3513.752627	1.596507	0.022566	3.366318
208.226324	3524.741650	1.601512	0.022465	3.371187
208.722418	3535.785766	1.606517	0.022369	3.376070
209.033872	3546.776382	1.611521	0.022308	3.380900
209.484999	3557.814165	1.616526	0.022221	3.385760
210.058624	3568.803018	1.621531	0.022110	3.390607
210.639471	3579.836361	1.626536	0.021998	3.395467
211.023417	3590.866909	1.631540	0.021924	3.400295
211.454861	3601.897350	1.636545	0.021840	3.405121
211.760566	3612.890770	1.641550	0.021780	3.409910
212.145712	3623.918325	1.646555	0.021705	3.414716
212.668495	3634.901706	1.651559	0.021604	3.419513
213.131670	3645.950264	1.656564	0.021514	3.424323
213.630522	3656.943102	1.661569	0.021418	3.429108
213.924736	3667.986031	1.666573	0.021360	3.433882
214.304681	3679.005522	1.671578	0.021286	3.438650
214.621519	3690.003412	1.676583	0.021224	3.443394
215.259377	3701.017816	1.681588	0.021102	3.448177
215.643362	3712.048792	1.686592	0.021027	3.452931
216.164242	3723.035524	1.691597	0.020926	3.457674
216.663018	3734.056421	1.696602	0.020830	3.462424
217.074308	3745.111164	1.701606	0.020750	3.467170
217.363768	3756.101649	1.706611	0.020693	3.471869
217.899211	3767.104480	1.711616	0.020590	3.476595
218.306997	3778.145330	1.716621	0.020511	3.481316
218.774455	3789.160040	1.721625	0.020420	3.486026
219.173910	3800.170257	1.726630	0.020343	3.490720
219.290712	3811.197526	1.731635	0.020318	3.495382
219.880743	3822.195437	1.736640	0.020204	3.500080
220.211717	3833.218582	1.741644	0.020140	3.504752
220.837487	3844.241704	1.746649	0.020019	3.509452
221.355480	3855.239560	1.751654	0.019920	3.514123
221.973651	3866.258802	1.756658	0.019801	3.518807
222.286068	3877.298117	1.761663	0.019739	3.523459
222.669054	3888.317408	1.766668	0.019665	3.528104
222.958888	3899.300486	1.771673	0.019608	3.532718
223.591817	3910.326567	1.776677	0.019486	3.537382
223.948924	3921.335181	1.781682	0.019417	3.542001
224.369261	3932.365436	1.786687	0.019335	3.546630
224.798566	3943.361377	1.791692	0.019252	3.551240
225.237573	3954.398033	1.796696	0.019167	3.555862
225.596581	3965.414432	1.801701	0.019096	3.560460
225.949182	3976.444865	1.806706	0.019028	3.565058
226.496418	3987.410919	1.811710	0.018922	3.569644
226.914498	3998.476373	1.816715	0.018841	3.574252
227.439819	4009.441892	1.821720	0.018740	3.578823
227.799258	4020.511308	1.826725	0.018670	3.583414
228.183510	4031.517065	1.831729	0.018595	3.587975
228.564235	4042.511458	1.836734	0.018521	3.592525
229.071209	4053.521423	1.841739	0.018423	3.597089
229.348075	4064.574540	1.846744	0.018368	3.601640
229.784039	4075.558081	1.851748	0.018283	3.606174
