Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-7.911154	0.538261	0.000000	0.021065	0.997493
0.000000	6.174389	0.005005	0.019579	1.010060
1.758617	16.442147	0.010009	0.019246	1.025854
3.160953	27.439278	0.015014	0.018981	1.042252
4.204695	38.644568	0.020019	0.018782	1.058500
5.084538	49.839006	0.025024	0.018614	1.074404
6.030559	60.987229	0.030028	0.018434	1.090046
6.860105	72.126734	0.035033	0.018275	1.105396
7.584006	83.304329	0.040038	0.018137	1.120535
8.277402	94.449861	0.045043	0.018004	1.135415
9.001337	105.562228	0.050047	0.017865	1.150075
9.584202	116.696219	0.055052	0.017753	1.164511
15.773453	126.429887	0.060057	0.016589	1.179590
18.577764	138.442610	0.065061	0.016060	1.195753
19.144055	149.990823	0.070066	0.015951	1.210136
19.867939	161.096984	0.075071	0.015813	1.223888
21.170173	172.138814	0.080076	0.015565	1.237662
22.113776	183.243516	0.085080	0.015386	1.251203
23.345499	194.353514	0.090085	0.015152	1.264727
24.303908	205.443218	0.095090	0.014969	1.277968
25.175514	216.580408	0.100094	0.014803	1.291092
30.972400	226.693895	0.105099	0.013713	1.304952
32.485828	238.554286	0.110104	0.013426	1.318872
33.236488	249.824861	0.115109	0.013282	1.331688
34.207971	260.915442	0.120113	0.013097	1.344271
35.384649	271.929079	0.125118	0.012874	1.356735
36.248117	283.086672	0.130123	0.012709	1.369117
36.893217	294.207568	0.135128	0.012585	1.381265
37.855341	305.220263	0.140132	0.012402	1.393313
38.577664	316.342498	0.145137	0.012263	1.405280
39.219799	327.425206	0.150142	0.012140	1.417076
39.666855	338.524181	0.155146	0.012054	1.428717
40.300810	349.565216	0.160151	0.011932	1.440274
40.910172	360.620482	0.165156	0.011815	1.451744
41.494110	371.699871	0.170161	0.011703	1.463139
42.184121	382.731234	0.175165	0.011570	1.474436
43.863660	393.620008	0.180170	0.011252	1.485858
44.662293	404.834915	0.185175	0.011100	1.497201
45.455177	415.895217	0.190180	0.010948	1.508305
46.036710	426.984298	0.195184	0.010836	1.519282
46.984198	438.011016	0.200189	0.010656	1.530246
47.698491	449.091261	0.205194	0.010519	1.541103
48.514592	460.130771	0.210198	0.010363	1.551880
48.751690	471.286490	0.215203	0.010316	1.562496
49.400238	482.266963	0.220208	0.010192	1.573015
50.065933	493.290860	0.225213	0.010064	1.583509
50.757324	504.369686	0.230217	0.009932	1.593992
51.123896	515.476064	0.235222	0.009860	1.604326
51.884774	526.464473	0.240227	0.009714	1.614614
52.160886	537.592098	0.245232	0.009660	1.624806
52.700653	548.583868	0.250236	0.009556	1.634897
53.216047	559.644436	0.255241	0.009456	1.644980
54.214371	570.584356	0.260246	0.009266	1.655045
54.882357	581.700994	0.265250	0.009138	1.665103
55.319123	592.795827	0.270255	0.009054	1.675008
55.673659	603.844956	0.275260	0.008984	1.684789
56.366277	614.851649	0.280265	0.008852	1.694581
56.987519	625.885708	0.285269	0.008732	1.704318
57.847966	636.916570	0.290274	0.008568	1.714069
58.315032	647.996250	0.295279	0.008478	1.723688
58.803813	659.049023	0.300283	0.008383	1.733237
59.340282	670.084362	0.305288	0.008280	1.742733
59.776922	681.139892	0.310293	0.008195	1.752164
60.452948	692.135756	0.315298	0.008066	1.761565
61.193409	703.177726	0.320302	0.007924	1.770973
61.534724	714.274209	0.325307	0.007857	1.780261
62.060447	725.282868	0.330312	0.007756	1.789480
62.562377	736.309499	0.335317	0.007659	1.798661
63.555316	747.323425	0.340321	0.007470	1.807924
63.830018	758.447789	0.345326	0.007416	1.817025
64.503391	769.412820	0.350331	0.007287	1.826065
65.264759	780.449219	0.355335	0.007141	1.835141
65.817413	791.503467	0.360340	0.007035	1.844129
66.827885	802.481763	0.365345	0.006842	1.853140
67.469581	813.598944	0.370350	0.006719	1.862114
67.825038	824.634105	0.375354	0.006650	1.870903
68.613381	835.638212	0.380359	0.006499	1.879743
69.025959	846.716505	0.385364	0.006419	1.888498
69.697990	857.725876	0.390369	0.006290	1.897229
70.452884	868.722863	0.395373	0.006146	1.905932
71.057699	879.806473	0.400378	0.006029	1.914622
71.602699	890.841041	0.405383	0.005924	1.923219
72.004215	901.899859	0.410387	0.005846	1.931758
72.536397	912.902038	0.415392	0.005744	1.940251
73.296437	923.907198	0.420397	0.005598	1.948768
73.757943	934.985201	0.425402	0.005509	1.957225
74.241136	946.019250	0.430406	0.005416	1.965618
74.710254	957.053539	0.435411	0.005325	1.973971
75.130779	968.078875	0.440416	0.005243	1.982271
75.828948	979.085607	0.445421	0.005110	1.990592
76.507426	990.122018	0.450425	0.004980	1.998895
76.906794	1001.187765	0.455430	0.004902	2.007115
77.436243	1012.219228	0.460435	0.004800	2.015309
78.149711	1023.193890	0.465439	0.004663	2.023474
