Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.544061	-0.784842	0.000000	0.052842	0.897462
0.000000	5.988061	0.005005	0.052176	0.910700
2.761700	15.341225	0.010009	0.051655	0.927404
4.774754	26.154581	0.015014	0.051275	0.945660
6.595942	37.306963	0.020019	0.050930	0.963980
8.163505	48.554901	0.025024	0.050633	0.981959
10.051200	59.683203	0.030028	0.050276	0.999611
11.639269	70.916047	0.035033	0.049976	1.016946
13.361508	82.091172	0.040038	0.049650	1.033978
15.074627	93.242617	0.045043	0.049325	1.050694
16.617915	104.485545	0.050047	0.049033	1.067187
17.931215	115.661740	0.055052	0.048784	1.083220
19.847727	126.702313	0.060057	0.048422	1.099135
21.370009	137.905780	0.065061	0.048133	1.114845
22.954464	149.039844	0.070066	0.047833	1.130275
24.532975	160.187301	0.075071	0.047534	1.145510
26.266536	171.253123	0.080076	0.047206	1.160512
27.878253	182.434011	0.085080	0.046901	1.175411
29.242698	193.584302	0.090085	0.046642	1.189970
30.710428	204.696972	0.095090	0.046364	1.204353
32.395359	215.774590	0.100094	0.046045	1.218620
33.640341	226.929089	0.105099	0.045809	1.232619
35.429979	237.956006	0.110104	0.045470	1.246545
36.839513	249.118245	0.115109	0.045203	1.260311
38.468034	260.173037	0.120113	0.044895	1.273896
40.091184	271.279221	0.125118	0.044587	1.287393
41.370178	282.487454	0.130123	0.044345	1.300723
42.662617	293.534307	0.135128	0.044099	1.313740
44.189079	304.584607	0.140132	0.043810	1.326728
45.423218	315.701008	0.145137	0.043576	1.339544
46.559954	326.811254	0.150142	0.043360	1.352193
47.786857	337.855542	0.155146	0.043127	1.364687
49.442615	348.896948	0.160151	0.042813	1.377232
50.450687	360.068866	0.165156	0.042621	1.389551
51.491446	371.135557	0.170161	0.042423	1.401663
52.682767	382.173885	0.175165	0.042197	1.413698
54.068426	393.225183	0.180170	0.041934	1.425717
55.151231	404.324982	0.185175	0.041728	1.437571
56.243813	415.443055	0.190180	0.041521	1.449351
57.181793	426.499623	0.195184	0.041342	1.460916
58.454161	437.527408	0.200189	0.041101	1.472482
59.498926	448.592651	0.205194	0.040902	1.483913
61.077705	459.595448	0.210198	0.040603	1.495384
62.081897	470.732573	0.215203	0.040412	1.506696
62.959695	481.846221	0.220208	0.040244	1.517855
63.884252	492.869060	0.225213	0.040068	1.528862
65.172075	503.907672	0.230217	0.039824	1.539929
66.074495	514.960385	0.235222	0.039651	1.550799
67.406574	526.011769	0.240227	0.039399	1.561736
68.420919	537.059137	0.245232	0.039206	1.572487
69.609470	548.137659	0.250236	0.038980	1.583251
70.602707	559.174186	0.255241	0.038791	1.593838
71.722748	570.248402	0.260246	0.038578	1.604431
72.802803	581.284961	0.265250	0.038373	1.614906
73.846292	592.370847	0.270255	0.038174	1.625346
74.760537	603.416519	0.275260	0.038000	1.635642
75.706064	614.476927	0.280265	0.037820	1.645895
76.588418	625.506527	0.285269	0.037651	1.656037
77.873186	636.515897	0.290274	0.037407	1.666226
78.658243	647.626030	0.295279	0.037257	1.676285
79.629826	658.661088	0.300283	0.037072	1.686275
80.469529	669.733032	0.305288	0.036912	1.696198
81.660473	680.701801	0.310293	0.036686	1.706080
82.554830	691.806975	0.315298	0.036515	1.715932
83.549064	702.826869	0.320302	0.036326	1.725685
84.626511	713.849548	0.325307	0.036121	1.735410
85.564085	724.937756	0.330312	0.035942	1.745094
