Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.434679	1.477248	0.000000	0.081272	0.802940
0.000000	6.951640	0.005005	0.081189	0.813297
0.766237	15.390487	0.010009	0.081043	0.829072
1.497428	25.683177	0.015014	0.080903	0.847783
2.313298	36.581818	0.020019	0.080748	0.867180
2.961660	47.762379	0.025024	0.080623	0.886521
3.600022	59.015144	0.030028	0.080501	0.905560
4.321607	70.224233	0.035033	0.080362	0.924185
4.737769	81.517337	0.040038	0.080282	0.942396
5.263465	92.705921	0.045043	0.080180	0.960162
5.790877	103.933500	0.050047	0.080078	0.977665
6.545201	115.037909	0.055052	0.079934	0.994802
7.674723	126.137371	0.060057	0.079719	1.011844
8.418113	137.371346	0.065061	0.079577	1.028591
9.081804	148.578735	0.070066	0.079450	1.044989
9.637923	159.762509	0.075071	0.079343	1.061045
10.393374	170.879413	0.080076	0.079198	1.076870
11.054154	182.027586	0.085080	0.079072	1.092460
11.762851	193.171987	0.090085	0.078936	1.107849
12.139489	204.372285	0.095090	0.078862	1.122939
12.678991	215.481572	0.100094	0.078758	1.137788
13.181263	226.591599	0.105099	0.078661	1.152429
13.909681	237.665791	0.110104	0.078522	1.166945
14.572376	248.800470	0.115109	0.078395	1.181329
16.019589	259.660814	0.120113	0.078121	1.195555
18.249447	270.720587	0.125118	0.077699	1.210210
18.907057	282.063916	0.130123	0.077573	1.224333
20.049178	293.111919	0.135128	0.077356	1.238154
21.456492	304.144329	0.140132	0.077089	1.251918
22.434550	315.345510	0.145137	0.076903	1.265545
23.252953	326.472436	0.150142	0.076747	1.278872
23.873895	337.608620	0.155146	0.076628	1.291989
24.654982	348.723190	0.160151	0.076478	1.305016
25.523949	359.751906	0.165156	0.076312	1.317853
26.180708	370.853999	0.170161	0.076186	1.330561
26.726102	381.970018	0.175165	0.076081	1.343119
27.203228	393.045530	0.180170	0.075989	1.355489
28.273761	404.028709	0.185175	0.075785	1.367881
29.364385	415.073568	0.190180	0.075578	1.380234
30.231995	426.204755	0.195184	0.075413	1.392483
31.171687	437.263683	0.200189	0.075233	1.404577
31.603342	448.439419	0.205194	0.075150	1.416496
32.367870	459.415851	0.210198	0.075004	1.428233
33.029266	470.549674	0.215203	0.074877	1.439998
33.620214	481.601607	0.220208	0.074763	1.451557
34.362083	492.647785	0.225213	0.074621	1.463075
35.405598	503.655361	0.230217	0.074423	1.474572
35.929327	514.798377	0.235222	0.074322	1.485928
36.867919	525.784467	0.240227	0.074143	1.497190
37.788363	536.850435	0.245232	0.073967	1.508440
38.503974	547.956727	0.250236	0.073830	1.519573
39.127637	559.020710	0.255241	0.073710	1.530552
39.894259	570.064090	0.260246	0.073564	1.541482
40.983262	581.057856	0.265250	0.073357	1.552398
41.464227	592.219105	0.270255	0.073264	1.563189
42.198032	603.229505	0.275260	0.073123	1.573849
42.754971	614.324336	0.280265	0.073016	1.584457
43.183405	625.379622	0.285269	0.072933	1.594914
43.842934	636.411505	0.290274	0.072807	1.605357
44.389929	647.476512	0.295279	0.072701	1.615727
45.139169	658.512970	0.300283	0.072558	1.626069
45.709558	669.561002	0.305288	0.072448	1.636299
46.216616	680.629680	0.310293	0.072350	1.646463
46.750179	691.668739	0.315298	0.072247	1.656546
47.440076	702.678482	0.320302	0.072115	1.666591
48.664787	713.650076	0.325307	0.071883	1.676710
49.807000	724.726919	0.330312	0.071666	1.686835
50.458035	735.832793	0.335317	0.071541	1.696772
51.180908	746.873290	0.340321	0.071402	1.706615
51.750985	757.940760	0.345326	0.071293	1.716379
52.334184	768.993526	0.350331	0.071180	1.726079
52.899639	780.018225	0.355335	0.071072	1.735694
53.390988	791.091719	0.360340	0.070977	1.745276
53.807202	802.148620	0.365345	0.070896	1.754768
54.416749	813.152695	0.370350	0.070779	1.764223
55.023406	824.179211	0.375354	0.070662	1.773644
55.980803	835.198075	0.380359	0.070480	1.783112
56.561121	846.267312	0.385364	0.070368	1.792461
57.265724	857.303228	0.390369	0.070233	1.801770
57.683333	868.386642	0.395373	0.070152	1.810987
58.365533	879.378055	0.400378	0.070021	1.820158
58.976853	890.417540	0.405383	0.069904	1.829301
59.737424	901.455886	0.410387	0.069758	1.838440
60.334412	912.501456	0.415392	0.069644	1.847493
60.896285	923.580141	0.420397	0.069536	1.856518
61.523746	934.543862	0.425402	0.069415	1.865427
62.338617	945.628693	0.430406	0.069259	1.874440
62.783607	956.647732	0.435411	0.069173	1.883256
63.644690	967.681644	0.440416	0.069009	1.892157
63.807173	978.795376	0.445421	0.068976	1.900888
64.496089	989.741056	0.450425	0.068844	1.909590
65.006618	1000.819641	0.455430	0.068745	1.918308
65.577080	1011.851454	0.460435	0.068635	1.926966
66.229231	1022.879112	0.465439	0.068510	1.935603
66.852492	1033.892768	0.470444	0.068391	1.944184
67.607776	1044.939295	0.475449	0.068246	1.952786
68.147921	1055.994382	0.480454	0.068142	1.961300
68.556782	1067.027940	0.485458	0.068063	1.969727
69.162463	1078.045987	0.490463	0.067946	1.978157
69.811181	1089.094333	0.495468	0.067822	1.986585
70.460713	1100.097618	0.500472	0.067697	1.994944
71.000439	1111.174470	0.505477	0.067593	2.003294
71.333785	1122.222324	0.510482	0.067528	2.011535
72.078782	1133.183420	0.515487	0.067385	2.019783
72.682798	1144.241695	0.520491	0.067269	2.028033
73.050238	1155.320742	0.525496	0.067198	2.036204
73.740349	1166.286020	0.530501	0.067065	2.044341
74.201734	1177.352157	0.535506	0.066976	2.052462
75.155228	1188.314749	0.540510	0.066794	2.060597
76.075157	1199.376983	0.545515	0.066619	2.068763
76.367475	1210.467879	0.550520	0.066562	2.076763
76.833389	1221.470524	0.555524	0.066471	2.084713
77.582982	1232.494986	0.560529	0.066328	2.092716
78.157294	1243.505220	0.565534	0.066218	2.100636
79.036873	1254.530618	0.570539	0.066050	2.108609
79.472099	1265.580988	0.575543	0.065965	2.116464
80.212252	1276.607898	0.580548	0.065824	2.124346
80.654975	1287.651006	0.585553	0.065738	2.132139
81.335119	1298.644270	0.590558	0.065608	2.139925
81.811443	1309.717084	0.595562	0.065515	2.147689
82.445655	1320.725726	0.600567	0.065394	2.155419
82.932639	1331.758896	0.605572	0.065300	2.163102
83.482395	1342.799952	0.610576	0.065194	2.170779
83.938090	1353.823433	0.615581	0.065105	2.178394
84.619922	1364.818348	0.620586	0.064975	2.186016
85.199496	1375.879801	0.625591	0.064863	2.193632
85.846306	1386.876860	0.630595	0.064739	2.201193
86.227039	1397.949146	0.635600	0.064665	2.208719
86.763701	1408.964577	0.640605	0.064562	2.216216
87.219071	1419.978397	0.645610	0.064473	2.223668
87.985799	1430.980890	0.650614	0.064327	2.231157
88.461474	1442.053523	0.655619	0.064235	2.238603
88.987874	1453.043856	0.660624	0.064133	2.245980
89.665190	1464.091807	0.665628	0.064004	2.253405
90.226291	1475.124864	0.670633	0.063896	2.260769
90.872165	1486.102869	0.675638	0.063772	2.268092
91.432114	1497.181956	0.680643	0.063664	2.275438
91.746389	1508.201989	0.685647	0.063602	2.282669
92.394198	1519.210430	0.690652	0.063478	2.289942
92.863053	1530.250091	0.695657	0.063387	2.297172
93.256023	1541.288722	0.700661	0.063311	2.304363
93.866403	1552.271480	0.705666	0.063193	2.311542
94.177722	1563.364594	0.710671	0.063132	2.318706
94.434053	1574.362054	0.715676	0.063081	2.325774
95.012497	1585.373542	0.720680	0.062970	2.332898
95.520774	1596.385735	0.725685	0.062872	2.339986
96.327383	1607.387256	0.730690	0.062718	2.347108
96.886707	1618.447721	0.735695	0.062610	2.354194
97.256511	1629.488514	0.740699	0.062538	2.361207
98.004072	1640.437113	0.745704	0.062395	2.368219
99.031009	1651.498147	0.750709	0.062200	2.375338
99.601469	1662.511636	0.755713	0.062090	2.382312
100.378878	1673.557178	0.760718	0.061941	2.389327
100.742197	1684.606625	0.765723	0.061870	2.396240
101.178540	1695.617862	0.770728	0.061786	2.403124
101.563509	1706.652116	0.775732	0.061711	2.409992
102.149075	1717.645020	0.780737	0.061598	2.416855
102.844423	1728.680721	0.785742	0.061465	2.423747
103.135498	1739.728286	0.790747	0.061408	2.430546
103.573373	1750.741561	0.795751	0.061323	2.437334
104.008331	1761.777888	0.800756	0.061239	2.444116
104.574626	1772.756750	0.805761	0.061130	2.450871
105.073770	1783.814137	0.810765	0.061033	2.457640
105.243778	1794.859526	0.815770	0.060999	2.464320
105.753226	1805.851521	0.820775	0.060900	2.471015
106.182928	1816.891520	0.825780	0.060817	2.477706
106.799711	1827.868986	0.830784	0.060698	2.484377
107.417591	1838.921947	0.835789	0.060580	2.491076
107.615513	1849.972551	0.840794	0.060540	2.497673
108.212637	1860.954667	0.845799	0.060425	2.504290
108.713941	1871.990451	0.850803	0.060328	2.510902
109.195578	1882.997420	0.855808	0.060235	2.517476
109.975522	1894.012317	0.860813	0.060086	2.524094
110.398505	1905.081528	0.865817	0.060004	2.530659
110.994442	1916.056356	0.870822	0.059889	2.537184
111.311557	1927.110617	0.875827	0.059827	2.543686
111.868060	1938.102184	0.880832	0.059720	2.550180
112.492611	1949.143154	0.885836	0.059600	2.556698
112.992510	1960.179936	0.890841	0.059504	2.563174
113.261183	1971.201547	0.895846	0.059450	2.569582
113.616808	1982.289840	0.900850	0.059381	2.576028
113.955905	1993.235006	0.905855	0.059315	2.582373
114.680152	2004.218728	0.910860	0.059176	2.588795
115.188368	2015.277212	0.915865	0.059078	2.595204
115.565547	2026.304060	0.920869	0.059004	2.601555
116.126551	2037.312570	0.925874	0.058896	2.607914
116.467530	2048.348987	0.930879	0.058830	2.614232
116.971062	2059.292231	0.935884	0.058733	2.620513
117.448202	2070.377512	0.940888	0.058640	2.626853
117.924382	2081.381684	0.945893	0.058548	2.633132
118.510998	2092.386940	0.950898	0.058435	2.639417
118.691946	2103.436307	0.955902	0.058399	2.645638
119.321789	2114.446476	0.960907	0.058278	2.651903
119.797144	2125.465488	0.965912	0.058186	2.658130
120.067584	2136.507672	0.970917	0.058132	2.664320
120.286039	2147.523155	0.975921	0.058089	2.670471
120.617042	2158.534197	0.980926	0.058024	2.676625
121.042752	2169.545469	0.985931	0.057941	2.682781
121.687721	2180.558965	0.990936	0.057817	2.688963
122.033328	2191.574749	0.995940	0.057750	2.695080
122.455164	2202.626625	1.000945	0.057668	2.701216
122.733060	2213.652653	1.005950	0.057613	2.707298
123.192828	2224.643474	1.010954	0.057524	2.713379
123.550642	2235.668811	1.015959	0.057454	2.719448
123.935816	2246.685309	1.020964	0.057379	2.725503
124.631085	2257.701619	1.025969	0.057246	2.731597
124.949241	2268.735766	1.030973	0.057184	2.737623
125.290033	2279.756255	1.035978	0.057117	2.743632
125.823581	2290.766823	1.040983	0.057014	2.749654
126.111911	2301.806018	1.045988	0.056957	2.755638
126.522010	2312.827270	1.050992	0.056878	2.761620
126.953510	2323.824771	1.055997	0.056794	2.767579
127.373301	2334.850191	1.061002	0.056712	2.773538
127.693164	2345.871329	1.066006	0.056650	2.779466
128.216547	2356.882116	1.071011	0.056549	2.785409
128.950388	2367.885461	1.076016	0.056408	2.791370
129.176191	2378.966233	1.081021	0.056363	2.797275
129.877349	2389.894620	1.086025	0.056229	2.803166
130.425913	2400.992213	1.091030	0.056123	2.809108
130.879922	2411.972972	1.096035	0.056035	2.814960
131.137251	2423.041903	1.101039	0.055984	2.820815
