Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	7.078314	0.000000	0.068922	0.856845
-5.066136	10.325521	0.005005	0.069872	0.859193
-9.465455	18.035899	0.010009	0.070695	0.869606
-12.203663	27.646367	0.015014	0.071207	0.884133
-14.010051	38.104175	0.020019	0.071543	0.900395
-13.820482	48.569911	0.025024	0.071505	0.917584
-13.136335	59.465406	0.030028	0.071374	0.935429
-12.479447	70.587076	0.035033	0.071248	0.953276
-11.464957	81.702692	0.040038	0.071055	0.970987
-10.520327	92.880840	0.045043	0.070875	0.988435
-9.337777	104.005530	0.050047	0.070650	1.005631
-8.135583	115.157049	0.055052	0.070422	1.022586
-7.148427	126.379201	0.060057	0.070234	1.039251
-5.773023	137.479161	0.065061	0.069973	1.055681
-4.865206	148.717230	0.070066	0.069800	1.071811
-3.817442	159.853895	0.075071	0.069601	1.087633
-2.449720	170.924176	0.080076	0.069341	1.103297
-1.381537	182.111817	0.085080	0.069138	1.118750
-0.075394	193.195536	0.090085	0.068890	1.133970
1.092312	204.358879	0.095090	0.068668	1.149024
2.051342	215.539333	0.100094	0.068486	1.163807
3.079144	226.633603	0.105099	0.068290	1.178328
4.163085	237.739583	0.110104	0.068084	1.192710
5.330684	248.846476	0.115109	0.067862	1.206960
6.123641	260.028172	0.120113	0.067710	1.220966
6.846248	271.152361	0.125118	0.067572	1.234714
7.619652	282.238055	0.130123	0.067424	1.248285
8.326258	293.351687	0.135128	0.067289	1.261715
9.125267	304.419649	0.140132	0.067136	1.274988
10.089013	315.493192	0.145137	0.066953	1.288200
10.668965	326.681760	0.150142	0.066841	1.301249
11.496647	337.731902	0.155146	0.066683	1.314113
11.995503	348.830097	0.160151	0.066587	1.326772
12.870587	359.833291	0.165156	0.066420	1.339357
13.434212	370.983877	0.170161	0.066311	1.351863
14.414382	381.983283	0.175165	0.066125	1.364253
14.971835	393.141056	0.180170	0.066017	1.376536
15.407660	404.250361	0.185175	0.065933	1.388612
16.042937	415.259624	0.190180	0.065811	1.400554
16.872696	426.311619	0.195184	0.065652	1.412513
17.850364	437.335094	0.200189	0.065466	1.424398
18.680733	448.437340	0.205194	0.065308	1.436210
19.362452	459.537198	0.210198	0.065177	1.447867
20.325470	470.551866	0.215203	0.064993	1.459448
21.358567	481.593447	0.220208	0.064797	1.470989
22.255406	492.678880	0.225213	0.064626	1.482435
23.290790	503.721229	0.230217	0.064429	1.493799
24.277857	514.793724	0.235222	0.064241	1.505090
25.045610	525.886749	0.240227	0.064094	1.516238
25.824649	536.957395	0.245232	0.063945	1.527288
26.607662	547.991800	0.250236	0.063795	1.538224
27.707629	559.010408	0.255241	0.063586	1.549175
28.605773	570.092348	0.260246	0.063415	1.560041
29.525509	581.143327	0.265250	0.063240	1.570809
30.555724	592.182443	0.270255	0.063044	1.581530
31.490777	603.249525	0.275260	0.062866	1.592172
32.375058	614.316984	0.280265	0.062697	1.602726
33.240295	625.374641	0.285269	0.062532	1.613196
33.981649	636.457547	0.290274	0.062390	1.623580
34.821137	647.484537	0.295279	0.062230	1.633879
35.587853	658.516133	0.300283	0.062083	1.644094
36.556962	669.564609	0.305288	0.061898	1.654325
37.284278	680.626743	0.310293	0.061759	1.664428
38.545043	691.601462	0.315298	0.061520	1.674560
39.306469	702.722009	0.320302	0.061374	1.684604
40.054276	713.800010	0.325307	0.061231	1.694545
40.906980	724.780645	0.330312	0.061069	1.704376
42.016185	735.831317	0.335317	0.060858	1.714289
42.919653	746.878354	0.340321	0.060685	1.724079
43.939504	757.929781	0.345326	0.060491	1.733852
44.720951	768.968727	0.350331	0.060342	1.743488
45.718375	780.033830	0.355335	0.060152	1.753157
46.561532	791.058318	0.360340	0.059991	1.762693
47.335728	802.115563	0.365345	0.059843	1.772183
48.342750	813.156860	0.370350	0.059651	1.781678
48.953035	824.232012	0.375354	0.059534	1.791035
49.611637	835.256851	0.380359	0.059408	1.800315
50.359919	846.290067	0.385364	0.059265	1.809580
50.856352	857.373004	0.390369	0.059169	1.818766
51.626377	868.359515	0.395373	0.059022	1.827905
52.323505	879.405761	0.400378	0.058888	1.837026
52.817279	890.513971	0.405383	0.058793	1.846095
53.416232	901.488268	0.410387	0.058678	1.855041
54.109672	912.551784	0.415392	0.058545	1.864041
54.769053	923.558076	0.420397	0.058418	1.872942
55.480929	934.618232	0.425402	0.058282	1.881859
55.888096	945.674603	0.430406	0.058203	1.890646
56.703144	956.684420	0.435411	0.058047	1.899467
57.173959	967.715917	0.440416	0.057956	1.908171
57.995171	978.743164	0.445421	0.057799	1.916926
58.664595	989.783201	0.450425	0.057671	1.925611
59.238885	1000.849458	0.455430	0.057560	1.934250
59.756544	1011.863996	0.460435	0.057461	1.942797
60.416855	1022.894401	0.465439	0.057334	1.951355
61.034752	1033.933553	0.470444	0.057215	1.959872
61.834087	1044.951623	0.475449	0.057063	1.968382
62.364082	1056.015031	0.480454	0.056960	1.976820
62.952144	1067.067227	0.485458	0.056847	1.985228
63.197151	1078.115383	0.490463	0.056799	1.993510
63.934712	1089.096785	0.495468	0.056657	2.001834
64.808107	1100.059975	0.500472	0.056491	2.010144
66.129332	1111.101425	0.505477	0.056240	2.018589
67.043985	1122.163197	0.510482	0.056066	2.026912
67.534131	1133.282293	0.515487	0.055971	2.035136
68.173619	1144.233145	0.520491	0.055848	2.043242
68.957131	1155.283235	0.525496	0.055699	2.051422
69.567993	1166.314782	0.530501	0.055581	2.059514
70.562389	1177.310618	0.535506	0.055392	2.067643
71.393055	1188.384071	0.540510	0.055233	2.075755
71.880540	1199.431199	0.545515	0.055139	2.083733
72.797162	1210.399507	0.550520	0.054964	2.091728
73.619223	1221.472634	0.555524	0.054807	2.099743
74.270678	1232.496190	0.560529	0.054683	2.107652
74.959090	1243.547578	0.565534	0.054551	2.115559
75.647444	1254.525146	0.570539	0.054419	2.123386
76.666552	1265.568938	0.575543	0.054225	2.131307
77.135865	1276.635197	0.580548	0.054134	2.139085
77.936909	1287.638560	0.585553	0.053981	2.146869
78.368755	1298.709282	0.590558	0.053897	2.154584
78.937223	1309.715305	0.595562	0.053788	2.162259
79.632413	1320.732974	0.600567	0.053655	2.169945
80.472988	1331.744747	0.605572	0.053494	2.177632
81.070951	1342.779853	0.610576	0.053379	2.185252
81.943323	1353.809036	0.615581	0.053213	2.192904
82.390181	1364.870577	0.620586	0.053126	2.200454
82.734935	1375.922179	0.625591	0.053059	2.207948
83.105313	1386.941360	0.630595	0.052987	2.215401
83.803151	1397.922506	0.635600	0.052853	2.222877
84.583193	1408.922889	0.640605	0.052704	2.230359
85.290001	1420.001784	0.645610	0.052568	2.237851
85.779523	1431.022367	0.650614	0.052474	2.245231
86.206998	1442.075213	0.655619	0.052391	2.252594
86.746225	1453.077161	0.660624	0.052287	2.259925
87.456144	1464.083922	0.665628	0.052151	2.267272
88.013310	1475.124960	0.670633	0.052044	2.274584
88.515447	1486.160430	0.675638	0.051947	2.281857
88.865775	1497.183880	0.680643	0.051878	2.289066
89.325657	1508.226206	0.685647	0.051789	2.296288
90.046808	1519.193060	0.690652	0.051651	2.303495
90.849788	1530.245490	0.695657	0.051498	2.310751
91.382030	1541.261466	0.700661	0.051395	2.317903
92.030436	1552.329888	0.705666	0.051271	2.325091
92.467923	1563.321585	0.710671	0.051186	2.332164
93.054814	1574.354272	0.715676	0.051073	2.339272
93.811209	1585.346624	0.720680	0.050929	2.346369
94.354445	1596.423306	0.725685	0.050824	2.353452
94.609700	1607.448516	0.730690	0.050773	2.360422
95.089644	1618.476819	0.735695	0.050680	2.367420
95.417849	1629.500236	0.740699	0.050616	2.374363
95.970407	1640.486557	0.745704	0.050510	2.381308
96.563341	1651.510893	0.750709	0.050396	2.388265
97.321564	1662.555993	0.755713	0.050251	2.395248
97.800986	1673.566658	0.760718	0.050158	2.402132
98.451028	1684.596945	0.765723	0.050033	2.409043
98.875770	1695.633572	0.770728	0.049951	2.415893
99.576087	1706.627161	0.775732	0.049817	2.422752
100.219725	1717.644411	0.780737	0.049693	2.429595
100.740139	1728.698399	0.785742	0.049593	2.436416
101.204332	1739.724436	0.790747	0.049503	2.443189
101.734824	1750.746602	0.795751	0.049401	2.449955
102.192731	1761.768032	0.800756	0.049312	2.456687
103.011873	1772.768538	0.805761	0.049156	2.463459
103.366064	1783.820010	0.810765	0.049087	2.470151
104.043706	1794.818064	0.815770	0.048957	2.476857
104.342539	1805.876644	0.820775	0.048898	2.483506
104.998580	1816.873050	0.825780	0.048772	2.490170
105.649588	1827.880424	0.830784	0.048647	2.496822
106.454130	1838.931587	0.835789	0.048493	2.503510
106.931403	1849.915792	0.840794	0.048401	2.510079
107.495312	1860.989023	0.845799	0.048293	2.516699
107.841417	1872.021167	0.850803	0.048225	2.523237
108.417028	1882.993301	0.855808	0.048114	2.529765
109.003501	1894.027514	0.860813	0.048001	2.536315
109.646810	1905.057922	0.865817	0.047878	2.542856
110.138514	1916.059800	0.870822	0.047783	2.549335
110.607159	1927.139928	0.875827	0.047692	2.555839
111.004270	1938.114008	0.880832	0.047615	2.562251
111.749161	1949.136335	0.885836	0.047473	2.568740
112.031623	1960.248508	0.890841	0.047417	2.575178
112.519370	1971.215355	0.895846	0.047323	2.581555
112.963676	1982.201287	0.900850	0.047237	2.587918
113.578635	1993.241126	0.905855	0.047118	2.594328
113.948540	2004.244166	0.910860	0.047046	2.600656
114.540841	2015.295397	0.915865	0.046932	2.607037
114.879469	2026.300444	0.920869	0.046866	2.613329
115.601622	2037.295126	0.925874	0.046728	2.619670
116.101285	2048.314582	0.930879	0.046631	2.625969
116.709478	2059.339263	0.935884	0.046515	2.632275
117.301502	2070.343978	0.940888	0.046401	2.638552
118.066451	2081.355424	0.945893	0.046255	2.644849
118.485865	2092.410522	0.950898	0.046173	2.651093
118.893747	2103.456906	0.955902	0.046094	2.657315
119.293668	2114.429287	0.960907	0.046016	2.663481
120.001479	2125.437426	0.965912	0.045881	2.669706
120.529166	2136.496649	0.970917	0.045779	2.675912
121.105387	2147.498275	0.975921	0.045668	2.682082
121.730193	2158.503764	0.980926	0.045548	2.688247
122.448531	2169.533025	0.985931	0.045410	2.694427
122.979450	2180.546330	0.990936	0.045308	2.700552
123.708274	2191.568477	0.995940	0.045169	2.706702
124.218450	2202.619259	1.000945	0.045070	2.712815
124.673005	2213.640235	1.005950	0.044982	2.718889
125.281692	2224.626301	1.010954	0.044865	2.724957
125.962811	2235.668477	1.015959	0.044735	2.731053
126.476935	2246.681798	1.020964	0.044635	2.737092
127.107990	2257.699540	1.025969	0.044514	2.743140
127.719674	2268.699695	1.030973	0.044397	2.749161
128.273695	2279.759742	1.035978	0.044290	2.755192
128.782671	2290.753832	1.040983	0.044192	2.761166
129.365330	2301.802492	1.045988	0.044080	2.767169
129.759018	2312.809658	1.050992	0.044003	2.773104
130.343181	2323.821821	1.055997	0.043891	2.779062
130.813232	2334.841055	1.061002	0.043800	2.784991
131.355238	2345.884299	1.066006	0.043696	2.790932
131.870596	2356.889138	1.071011	0.043596	2.796836
132.165019	2367.921604	1.076016	0.043538	2.802705
132.849183	2378.901856	1.081021	0.043407	2.808599
133.575048	2389.920997	1.086025	0.043268	2.814507
134.027916	2400.959664	1.091030	0.043180	2.820368
134.463741	2412.008631	1.096035	0.043096	2.826220
134.957273	2423.004461	1.101039	0.043001	2.832041
135.532331	2434.021029	1.106044	0.042890	2.837874
135.945565	2445.031161	1.111049	0.042810	2.843665
136.474069	2456.081563	1.116054	0.042708	2.849484
136.759096	2467.082630	1.121058	0.042652	2.855226
137.366672	2478.102685	1.126063	0.042535	2.861018
137.927075	2489.113707	1.131068	0.042427	2.866786
138.385544	2500.162623	1.136073	0.042338	2.872545
138.723629	2511.146025	1.141077	0.042272	2.878240
139.174945	2522.198420	1.146082	0.042185	2.883977
139.614166	2533.215998	1.151087	0.042099	2.889683
140.137483	2544.217796	1.156091	0.041999	2.895383
140.739899	2555.227423	1.161096	0.041883	2.901087
141.296540	2566.252582	1.166101	0.041776	2.906781
141.706468	2577.264933	1.171106	0.041696	2.912434
141.920141	2588.318531	1.176110	0.041653	2.918067
142.368318	2599.307184	1.181115	0.041566	2.923692
142.888127	2610.346417	1.186120	0.041466	2.929343
143.283947	2621.352977	1.191125	0.041389	2.934948
143.636978	2632.377925	1.196129	0.041320	2.940544
143.960918	2643.382077	1.201134	0.041257	2.946114
144.816443	2654.392249	1.206139	0.041093	2.951758
145.051898	2665.429264	1.211143	0.041046	2.957310
145.711740	2676.440396	1.216148	0.040920	2.962904
145.951021	2687.473996	1.221153	0.040872	2.968434
146.429125	2698.498140	1.226158	0.040780	2.973984
146.818890	2709.502794	1.231162	0.040704	2.979502
147.365334	2720.513047	1.236167	0.040599	2.985035
147.656640	2731.543116	1.241172	0.040541	2.990530
148.191038	2742.579262	1.246177	0.040438	2.996054
148.462093	2753.569282	1.251181	0.040385	3.001506
148.743868	2764.591616	1.256186	0.040329	3.006965
149.375307	2775.593907	1.261191	0.040208	3.012456
149.968321	2786.617067	1.266195	0.040094	3.017941
150.340046	2797.639921	1.271200	0.040021	3.023384
150.965333	2808.654261	1.276205	0.039901	3.028849
151.489599	2819.675893	1.281210	0.039800	3.034294
152.166235	2830.697280	1.286214	0.039671	3.039750
152.761665	2841.701741	1.291219	0.039556	3.045177
153.425288	2852.744142	1.296224	0.039429	3.050622
153.771336	2863.750113	1.301228	0.039361	3.055994
154.244276	2874.777413	1.306233	0.039270	3.061385
154.705638	2885.771705	1.311238	0.039180	3.066748
155.141007	2896.812345	1.316243	0.039096	3.072121
155.431976	2907.831856	1.321247	0.039039	3.077453
155.940001	2918.838142	1.326252	0.038941	3.082801
156.228962	2929.891355	1.331257	0.038884	3.088130
156.512241	2940.877350	1.336262	0.038828	3.093418
156.945939	2951.884336	1.341266	0.038744	3.098728
157.634800	2962.900663	1.346271	0.038612	3.104068
157.924507	2973.950391	1.351276	0.038555	3.109359
158.262372	2984.972726	1.356280	0.038488	3.114635
158.699586	2995.964287	1.361285	0.038404	3.119902
159.208319	3006.985493	1.366290	0.038306	3.125183
159.640218	3018.015458	1.371295	0.038222	3.130448
160.153009	3029.005462	1.376299	0.038123	3.135697
160.578397	3040.034857	1.381304	0.038040	3.140944
161.045903	3051.052123	1.386309	0.037950	3.146182
161.360095	3062.085324	1.391314	0.037888	3.151397
161.666371	3073.099402	1.396318	0.037828	3.156594
162.141054	3084.105285	1.401323	0.037736	3.161801
162.817463	3095.102174	1.406328	0.037607	3.167023
163.056647	3106.159399	1.411332	0.037559	3.172204
163.510641	3117.172118	1.416337	0.037471	3.177386
163.865226	3128.181182	1.421342	0.037402	3.182544
164.592755	3139.180506	1.426347	0.037262	3.187739
165.021303	3150.218208	1.431351	0.037179	3.192903
165.401933	3161.240839	1.436356	0.037105	3.198045
165.628674	3172.241711	1.441361	0.037060	3.203149
166.292154	3183.273829	1.446366	0.036933	3.208316
166.429026	3194.291860	1.451370	0.036904	3.213399
166.960457	3205.291245	1.456375	0.036802	3.218518
167.388789	3216.316086	1.461380	0.036719	3.223626
167.697099	3227.344451	1.466384	0.036658	3.228711
167.926646	3238.356540	1.471389	0.036612	3.233771
168.191380	3249.388959	1.476394	0.036560	3.238837
168.632906	3260.373443	1.481399	0.036474	3.243896
169.085771	3271.414184	1.486403	0.036387	3.248975
169.153959	3282.432116	1.491408	0.036371	3.253984
169.577116	3293.447598	1.496413	0.036289	3.259031
169.983472	3304.438466	1.501417	0.036210	3.264057
170.725936	3315.457967	1.506422	0.036068	3.269131
