Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.836821	1.811782	0.000000	-0.000961	1.061309
0.000000	8.129319	0.005005	-0.001120	1.070438
0.551729	17.446267	0.010009	-0.001225	1.083419
1.383299	28.113086	0.015014	-0.001384	1.098191
1.751346	39.209504	0.020019	-0.001456	1.113108
2.501956	50.256516	0.025024	-0.001600	1.127947
2.870031	61.449776	0.030028	-0.001671	1.142599
3.385925	72.548168	0.035033	-0.001771	1.157014
3.813764	83.655524	0.040038	-0.001854	1.171222
4.334850	94.771764	0.045043	-0.001954	1.185312
4.425868	105.948115	0.050047	-0.001974	1.199117
4.846063	117.004488	0.055052	-0.002056	1.212766
5.137764	128.131753	0.060057	-0.002113	1.226291
5.414349	139.225545	0.065061	-0.002168	1.239622
5.676579	150.335365	0.070066	-0.002220	1.252824
6.003634	161.410696	0.075071	-0.002284	1.265876
6.144473	172.530000	0.080076	-0.002313	1.278766
10.910837	182.310869	0.085080	-0.003210	1.291923
17.416531	193.689554	0.090085	-0.004434	1.307452
18.626262	205.444072	0.095090	-0.004664	1.321071
19.708911	216.650092	0.100094	-0.004869	1.333896
20.694820	227.765366	0.105099	-0.005057	1.346461
21.621329	238.858233	0.110104	-0.005234	1.358862
22.997466	249.868244	0.115109	-0.005495	1.371236
23.989935	261.008556	0.120113	-0.005684	1.383489
25.070610	272.072696	0.125118	-0.005889	1.395587
26.021730	283.159370	0.130123	-0.006070	1.407556
26.759866	294.257400	0.135128	-0.006212	1.419355
27.882165	305.297327	0.140132	-0.006425	1.431139
28.988034	316.314764	0.145137	-0.006635	1.442797
30.006248	327.422746	0.150142	-0.006829	1.454420
31.217548	338.466012	0.155146	-0.007059	1.465956
31.997740	349.586496	0.160151	-0.007208	1.477323
32.853345	360.647055	0.165156	-0.007372	1.488571
33.961008	371.649624	0.170161	-0.007582	1.499766
35.172646	382.697699	0.175165	-0.007812	1.510958
36.144129	393.796283	0.180170	-0.007997	1.522032
37.247416	404.842698	0.185175	-0.008207	1.533021
38.109150	415.942004	0.190180	-0.008371	1.543900
38.996248	426.987505	0.195184	-0.008541	1.554659
40.033642	438.016523	0.200189	-0.008738	1.565379
41.005522	449.091897	0.205194	-0.008923	1.576047
