Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.218143	0.884067	0.000000	0.016516	1.011159
0.000000	7.294679	0.005005	0.015911	1.022165
1.648997	16.820479	0.010009	0.015599	1.036656
2.877920	27.653883	0.015014	0.015366	1.052559
3.627106	38.829243	0.020019	0.015223	1.068451
4.356096	49.982630	0.025024	0.015083	1.084070
4.789328	61.194001	0.030028	0.014999	1.099398
5.250317	72.323454	0.035033	0.014910	1.114420
5.679341	83.453935	0.040038	0.014826	1.129229
6.066877	94.611816	0.045043	0.014751	1.143860
6.930528	105.556025	0.050047	0.014586	1.158258
7.857280	116.733757	0.055052	0.014409	1.172800
8.529170	127.834913	0.060057	0.014281	1.186952
9.725242	138.873361	0.065061	0.014053	1.201096
10.391402	150.076269	0.070066	0.013926	1.215039
10.670404	161.274404	0.075071	0.013871	1.228647
11.658357	172.211797	0.080076	0.013683	1.242105
13.413799	183.132476	0.085080	0.013350	1.255726
14.318129	194.407773	0.090085	0.013178	1.269251
15.271218	205.499406	0.095090	0.012996	1.282443
16.171265	216.612235	0.100094	0.012825	1.295501
16.914649	227.731899	0.105099	0.012682	1.308372
18.438318	238.702001	0.110104	0.012394	1.321267
18.908383	249.923173	0.115109	0.012303	1.333891
19.704349	260.951935	0.120113	0.012151	1.346315
20.524601	272.037412	0.125118	0.011994	1.358697
23.400721	282.587636	0.130123	0.011452	1.371191
25.553564	293.991126	0.135128	0.011045	1.384200
26.451099	305.189884	0.140132	0.010874	1.396391
27.662382	316.279662	0.145137	0.010644	1.408481
28.472190	327.369732	0.150142	0.010489	1.420318
29.952763	338.353764	0.155146	0.010209	1.432196
30.962915	349.496079	0.160151	0.010016	1.443963
31.818304	360.599093	0.165156	0.009853	1.455539
32.776633	371.640922	0.170161	0.009670	1.466999
34.135081	382.627258	0.175165	0.009413	1.478458
34.850753	393.817649	0.180170	0.009276	1.489801
35.683219	404.840120	0.185175	0.009117	1.500934
36.651466	415.879167	0.190180	0.008932	1.512049
37.513634	426.965040	0.195184	0.008768	1.523090
37.971095	438.113388	0.200189	0.008679	1.533972
38.688952	449.098820	0.205194	0.008542	1.544711
39.581629	460.129723	0.210198	0.008372	1.555477
40.263529	471.210161	0.215203	0.008241	1.566145
41.064671	482.272359	0.220208	0.008088	1.576763
41.930571	493.283239	0.225213	0.007923	1.587283
42.624640	504.384596	0.230217	0.007790	1.597761
43.310187	515.435321	0.235222	0.007658	1.608121
43.877465	526.513618	0.240227	0.007549	1.618400
44.503966	537.546888	0.245232	0.007429	1.628594
45.027747	548.601269	0.250236	0.007328	1.638709
45.566684	559.648214	0.255241	0.007224	1.648760
46.016624	570.703345	0.260246	0.007137	1.658730
46.818662	581.690016	0.265250	0.006984	1.668689
47.252681	592.807611	0.270255	0.006899	1.678589
47.849038	603.831326	0.275260	0.006785	1.688399
48.758923	614.819207	0.280265	0.006611	1.698218
49.975496	625.750353	0.285269	0.006380	1.708024
51.640546	636.820229	0.290274	0.006065	1.718028
52.371004	647.993884	0.295279	0.005925	1.727780
53.527459	658.911627	0.300283	0.005706	1.737388
54.969802	669.962929	0.305288	0.005432	1.747140
55.510877	681.150521	0.310293	0.005328	1.756686
56.107372	692.165563	0.315298	0.005213	1.766052
57.197018	703.139373	0.320302	0.005006	1.775478
58.218661	714.179793	0.325307	0.004812	1.784888
59.188388	725.230700	0.330312	0.004627	1.794243
60.069203	736.264301	0.335317	0.004459	1.803509
61.014129	747.343609	0.340321	0.004279	1.812783
61.725551	758.393292	0.345326	0.004143	1.821919
62.652523	769.374550	0.350331	0.003966	1.831015
63.571118	780.450380	0.355335	0.003791	1.840138
64.351777	791.493502	0.360340	0.003642	1.849152
65.006861	802.561808	0.365345	0.003516	1.858107
65.644138	813.602030	0.370350	0.003394	1.866992
66.401848	824.605336	0.375354	0.003249	1.875838
67.140542	835.639337	0.380359	0.003108	1.884661
68.004312	846.683423	0.385364	0.002943	1.893485
68.915623	857.697369	0.390369	0.002769	1.902256
69.576067	868.771595	0.395373	0.002642	1.910967
70.129284	879.825142	0.400378	0.002536	1.919593
70.757896	890.839992	0.405383	0.002415	1.928170
71.575054	901.853519	0.410387	0.002259	1.936758
72.460913	912.858173	0.415392	0.002090	1.945319
73.617663	923.855411	0.420397	0.001870	1.953907
74.294202	934.981990	0.425402	0.001741	1.962430
75.101346	945.994746	0.430406	0.001587	1.970864
75.737559	957.043470	0.435411	0.001464	1.979245
76.479902	968.041042	0.440416	0.001322	1.987579
77.300881	979.112478	0.445421	0.001166	1.995953
77.857477	990.131678	0.450425	0.001058	2.004186
78.523560	1001.181071	0.455430	0.000931	2.012435
79.176012	1012.192958	0.460435	0.000806	2.020619
79.988948	1023.214898	0.465439	0.000650	2.028817
80.620184	1034.289358	0.470444	0.000529	2.036974
81.193805	1045.311878	0.475449	0.000419	2.045048
81.893028	1056.333897	0.480454	0.000285	2.053120
82.243949	1067.425720	0.485458	0.000216	2.061124
82.774136	1078.390320	0.490463	0.000114	2.069051
83.705922	1089.409119	0.495468	-0.000064	2.077083
84.407656	1100.430599	0.500472	-0.000198	2.085030
85.208740	1111.489184	0.505477	-0.000351	2.092996
85.670958	1122.537024	0.510482	-0.000440	2.100843
86.363619	1133.535354	0.515487	-0.000573	2.108682
87.187087	1144.557282	0.520491	-0.000730	2.116538
87.705217	1155.628444	0.525496	-0.000830	2.124327
88.322139	1166.617002	0.530501	-0.000949	2.132053
88.935133	1177.693177	0.535506	-0.001067	2.139811
89.346741	1188.701160	0.540510	-0.001147	2.147447
90.080446	1199.728602	0.545515	-0.001287	2.155144
90.444694	1210.768556	0.550520	-0.001358	2.162736
91.050333	1221.797923	0.555524	-0.001474	2.170350
91.929477	1232.753829	0.560529	-0.001642	2.177950
92.628961	1243.837452	0.565534	-0.001776	2.185568
93.171665	1254.851866	0.570539	-0.001881	2.193077
94.059723	1265.869043	0.575543	-0.002050	2.200640
94.735753	1276.898760	0.580548	-0.002180	2.208138
95.421155	1287.948697	0.585553	-0.002311	2.215626
95.779165	1298.994402	0.590558	-0.002381	2.223013
96.280060	1310.015712	0.595562	-0.002478	2.230390
96.726169	1321.031636	0.600567	-0.002564	2.237728
97.594737	1332.020832	0.605572	-0.002730	2.245116
98.083602	1343.102658	0.610576	-0.002824	2.252458
98.465052	1354.163506	0.615581	-0.002899	2.259738
98.875002	1365.115673	0.620586	-0.002978	2.266931
99.713444	1376.150380	0.625591	-0.003138	2.274246
100.151871	1387.171029	0.630595	-0.003223	2.281443
100.951924	1398.181237	0.635600	-0.003376	2.288687
101.604023	1409.226955	0.640605	-0.003501	2.295900
102.228691	1420.265221	0.645610	-0.003621	2.303079
102.668131	1431.291053	0.650614	-0.003706	2.310189
103.184279	1442.327790	0.655619	-0.003806	2.317299
103.562853	1453.356253	0.660624	-0.003880	2.324354
104.407158	1464.321971	0.665628	-0.004041	2.331445
104.829535	1475.413671	0.670633	-0.004123	2.338505
105.427745	1486.399477	0.675638	-0.004238	2.345515
105.671703	1497.464373	0.680643	-0.004286	2.352479
106.380498	1508.431476	0.685647	-0.004422	2.359457
107.409659	1519.434228	0.690652	-0.004618	2.366503
108.093545	1530.507200	0.695657	-0.004749	2.373500
108.494866	1541.539075	0.700661	-0.004827	2.380393
109.112141	1552.538189	0.705666	-0.004945	2.387290
109.519724	1563.619047	0.710671	-0.005025	2.394175
110.066070	1574.596865	0.715676	-0.005130	2.401005
110.563645	1585.617192	0.720680	-0.005226	2.407831
111.162279	1596.676164	0.725685	-0.005341	2.414681
111.522954	1607.677657	0.730690	-0.005411	2.421430
112.086622	1618.698820	0.735695	-0.005520	2.428212
112.431184	1629.738257	0.740699	-0.005587	2.434942
113.086551	1640.715032	0.745704	-0.005713	2.441678
113.842723	1651.778417	0.750709	-0.005858	2.448466
114.214893	1662.796246	0.755713	-0.005930	2.455133
114.727359	1673.813164	0.760718	-0.006029	2.461809
115.232937	1684.834114	0.765723	-0.006127	2.468467
115.782369	1695.857056	0.770728	-0.006233	2.475117
116.229671	1706.907822	0.775732	-0.006319	2.481746
116.678637	1717.895867	0.780737	-0.006406	2.488320
117.603031	1728.899430	0.785742	-0.006582	2.494977
117.963107	1739.971248	0.790747	-0.006653	2.501549
118.513650	1750.969783	0.795751	-0.006759	2.508096
118.906845	1762.005819	0.800756	-0.006835	2.514618
119.639742	1772.985402	0.805761	-0.006975	2.521154
120.205212	1784.057348	0.810765	-0.007084	2.527696
120.563793	1795.099261	0.815770	-0.007154	2.534164
120.809499	1806.080960	0.820775	-0.007203	2.540560
121.468691	1817.091842	0.825780	-0.007330	2.547033
122.365963	1828.093711	0.830784	-0.007501	2.553529
122.985203	1839.147479	0.835789	-0.007620	2.559986
123.318627	1850.185547	0.840794	-0.007685	2.566365
124.003241	1861.189186	0.845799	-0.007816	2.572773
124.340400	1872.292855	0.850803	-0.007882	2.579158
124.867694	1883.216803	0.855808	-0.007984	2.585461
125.227628	1894.280035	0.860813	-0.008054	2.591796
125.965631	1905.254309	0.865817	-0.008195	2.598133
126.434397	1916.294423	0.870822	-0.008286	2.604444
126.919708	1927.339161	0.875827	-0.008380	2.610744
127.413990	1938.327893	0.880832	-0.008475	2.617000
127.988924	1949.349925	0.885836	-0.008586	2.623273
128.396836	1960.395635	0.890841	-0.008665	2.629515
128.856368	1971.415219	0.895846	-0.008754	2.635737
129.090120	1982.454120	0.900850	-0.008801	2.641914
129.621125	1993.439476	0.905855	-0.008903	2.648100
130.192453	2004.455633	0.910860	-0.009013	2.654295
130.698470	2015.503192	0.915865	-0.009111	2.660482
131.007507	2026.520491	0.920869	-0.009171	2.666603
131.398646	2037.547711	0.925874	-0.009247	2.672730
131.722640	2048.545626	0.930879	-0.009311	2.678814
132.376261	2059.521172	0.935884	-0.009436	2.684930
132.677932	2070.591563	0.940888	-0.009496	2.691023
133.229934	2081.583049	0.945893	-0.009602	2.697102
133.743169	2092.596185	0.950898	-0.009701	2.703172
134.303600	2103.635424	0.955902	-0.009809	2.709250
134.693077	2114.654080	0.960907	-0.009885	2.715275
135.267214	2125.666778	0.965912	-0.009995	2.721314
135.603719	2136.703981	0.970917	-0.010061	2.727313
136.136714	2147.730328	0.975921	-0.010164	2.733325
136.333766	2158.728544	0.980926	-0.010203	2.739253
136.996469	2169.716912	0.985931	-0.010330	2.745241
137.627029	2180.755421	0.990936	-0.010451	2.751236
138.405828	2191.774138	0.995940	-0.010600	2.757233
138.618340	2202.850345	1.000945	-0.010643	2.763153
138.973334	2213.820547	1.005950	-0.010712	2.769028
139.344340	2224.863250	1.010954	-0.010785	2.774931
139.848026	2235.862472	1.015959	-0.010882	2.780820
140.361071	2246.869078	1.020964	-0.010981	2.786702
140.935344	2257.926285	1.025969	-0.011091	2.792609
141.366461	2268.909179	1.030973	-0.011175	2.798440
142.191632	2279.921343	1.035978	-0.011333	2.804338
142.545280	2290.985144	1.040983	-0.011402	2.810175
143.219822	2301.963183	1.045988	-0.011531	2.816006
143.754305	2313.028670	1.050992	-0.011634	2.821848
144.174355	2324.009904	1.055997	-0.011715	2.827615
144.472294	2335.047046	1.061002	-0.011774	2.833380
144.938261	2346.064135	1.066006	-0.011864	2.839150
145.528280	2357.070718	1.071011	-0.011978	2.844922
146.094810	2368.112478	1.076016	-0.012087	2.850697
146.603617	2379.097797	1.081021	-0.012185	2.856422
146.910949	2390.158095	1.086025	-0.012245	2.862142
147.223584	2401.174525	1.091030	-0.012307	2.867829
147.761975	2412.160285	1.096035	-0.012410	2.873524
148.300287	2423.210200	1.101039	-0.012514	2.879240
148.650124	2434.212179	1.106044	-0.012583	2.884891
149.322494	2445.235714	1.111049	-0.012711	2.890592
149.773506	2456.262058	1.116054	-0.012799	2.896249
150.193123	2467.281171	1.121058	-0.012880	2.901886
150.807968	2478.249491	1.126063	-0.012998	2.907517
151.071727	2489.330947	1.131068	-0.013051	2.913139
151.468159	2500.327109	1.136073	-0.013128	2.918728
151.886279	2511.352522	1.141077	-0.013209	2.924324
152.210367	2522.387637	1.146082	-0.013272	2.929900
152.524235	2533.380996	1.151087	-0.013334	2.935443
153.088741	2544.405705	1.156091	-0.013443	2.941029
153.408356	2555.427289	1.161096	-0.013505	2.946565
153.723171	2566.471431	1.166101	-0.013567	2.952102
153.904235	2577.452513	1.171106	-0.013604	2.957577
154.476488	2588.457414	1.176110	-0.013714	2.963112
155.119933	2599.497407	1.181115	-0.013838	2.968664
155.663937	2610.499563	1.186120	-0.013942	2.974173
155.926745	2621.553126	1.191125	-0.013994	2.979654
156.295288	2632.539474	1.196129	-0.014066	2.985108
156.911974	2643.575323	1.201134	-0.014185	2.990613
157.401486	2654.574164	1.206139	-0.014279	2.996071
157.710425	2665.623677	1.211143	-0.014340	3.001517
158.234173	2676.598903	1.216148	-0.014441	3.006949
158.808820	2687.646644	1.221153	-0.014552	3.012413
159.069244	2698.669274	1.226158	-0.014603	3.017809
159.226928	2709.706031	1.231162	-0.014635	3.023187
159.771079	2720.670700	1.236167	-0.014740	3.028577
160.301812	2731.716399	1.241172	-0.014843	3.033994
160.678668	2742.722265	1.246177	-0.014916	3.039360
161.133432	2753.752614	1.251181	-0.015004	3.044740
161.759035	2764.753935	1.256186	-0.015124	3.050120
162.328730	2775.776424	1.261191	-0.015234	3.055493
163.001838	2786.792051	1.266195	-0.015363	3.060868
163.154164	2797.841027	1.271200	-0.015394	3.066175
