Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.157235	1.232459	0.000000	-0.023637	1.120433
0.000000	8.175018	0.005005	-0.023855	1.130020
1.499198	17.623725	0.010009	-0.024139	1.142901
2.254155	28.494456	0.015014	-0.024283	1.157092
3.182774	39.532254	0.020019	-0.024460	1.171399
4.105397	50.631644	0.025024	-0.024636	1.185605
6.342705	61.364857	0.030028	-0.025059	1.199784
9.339606	72.429288	0.035033	-0.025624	1.214531
11.094850	83.741366	0.040038	-0.025956	1.228852
12.673580	94.860462	0.045043	-0.026255	1.242703
14.220103	106.035256	0.050047	-0.026548	1.256452
15.521495	117.133748	0.055052	-0.026795	1.269860
16.854813	128.261067	0.060057	-0.027048	1.283174
18.074910	139.360440	0.065061	-0.027279	1.296271
19.519402	150.470162	0.070066	-0.027553	1.309340
20.564603	161.579224	0.075071	-0.027752	1.322117
21.602022	172.665455	0.080076	-0.027950	1.334743
22.665025	183.710158	0.085080	-0.028152	1.347214
24.324240	194.732247	0.090085	-0.028466	1.359780
25.012312	205.942948	0.095090	-0.028598	1.372054
26.060009	216.992475	0.100094	-0.028797	1.384187
27.240284	227.999145	0.105099	-0.029021	1.396220
28.764991	239.030013	0.110104	-0.029310	1.408303
29.895816	250.166507	0.115109	-0.029525	1.420244
31.235952	261.179917	0.120113	-0.029779	1.432037
32.562587	272.259249	0.125118	-0.030031	1.443795
33.817201	283.374107	0.130123	-0.030269	1.455466
34.780246	294.467136	0.135128	-0.030452	1.466918
36.028422	305.456702	0.140132	-0.030689	1.478279
37.356501	316.524963	0.145137	-0.030941	1.489658
38.746517	327.584352	0.150142	-0.031205	1.500964
39.873627	338.679658	0.155146	-0.031419	1.512127
41.088690	349.733033	0.160151	-0.031650	1.523198
42.281033	360.784593	0.165156	-0.031876	1.534179
43.196993	371.919535	0.170161	-0.032051	1.545067
44.325632	382.900668	0.175165	-0.032265	1.555805
45.847937	393.929727	0.180170	-0.032554	1.566645
46.873051	405.012115	0.185175	-0.032749	1.577294
48.452061	416.007266	0.190180	-0.033048	1.587973
49.403828	427.175262	0.195184	-0.033229	1.598533
50.678960	438.147628	0.200189	-0.033471	1.608950
51.890923	449.254478	0.205194	-0.033701	1.619401
53.089152	460.259094	0.210198	-0.033929	1.629688
54.417022	471.307864	0.215203	-0.034181	1.639990
55.068989	482.455740	0.220208	-0.034306	1.650103
56.135989	493.465972	0.225213	-0.034509	1.660161
57.184151	504.478714	0.230217	-0.034708	1.670156
58.227504	515.540040	0.235222	-0.034907	1.680131
59.439422	526.562885	0.240227	-0.035137	1.690065
60.193046	537.675254	0.245232	-0.035281	1.699877
61.140910	548.697990	0.250236	-0.035462	1.709615
61.894949	559.751444	0.255241	-0.035606	1.719266
63.165357	570.738115	0.260246	-0.035847	1.728960
64.089704	581.821458	0.265250	-0.036023	1.738577
65.160737	592.838894	0.270255	-0.036227	1.748130
66.088321	603.912464	0.275260	-0.036404	1.757635
67.383670	614.881819	0.280265	-0.036649	1.767109
68.337059	626.002262	0.285269	-0.036831	1.776557
