Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.323983	0.569952	0.000000	0.040174	0.940029
0.000000	6.185905	0.005005	0.039174	0.951880
4.371187	15.355270	0.010009	0.038351	0.968473
7.702968	26.226122	0.015014	0.037724	0.986754
10.054517	37.543276	0.020019	0.037279	1.004822
11.885571	48.864092	0.025024	0.036933	1.022295
13.316466	60.190568	0.030028	0.036662	1.039271
14.350229	71.476245	0.035033	0.036465	1.055711
15.220237	82.701301	0.040038	0.036299	1.071731
15.944294	93.879050	0.045043	0.036160	1.087378
16.700782	105.037450	0.050047	0.036016	1.102791
17.228101	116.207528	0.055052	0.035914	1.117896
18.008210	127.304981	0.060057	0.035765	1.132826
18.415137	138.494492	0.065061	0.035686	1.147503
18.797743	149.634607	0.070066	0.035611	1.161919
19.712839	160.567012	0.075071	0.035437	1.176144
21.853136	171.508707	0.080076	0.035032	1.190767
22.833042	182.777498	0.085080	0.034846	1.205090
23.634836	193.980791	0.090085	0.034693	1.219086
24.930962	204.932668	0.095090	0.034447	1.232839
26.699032	215.942076	0.100094	0.034112	1.246711
29.830459	226.787132	0.105099	0.033522	1.260819
31.194029	238.187385	0.110104	0.033263	1.274666
32.452842	249.331185	0.115109	0.033024	1.288024
33.822918	260.440142	0.120113	0.032764	1.301252
35.468543	271.506764	0.125118	0.032453	1.314410
36.453465	282.678042	0.130123	0.032265	1.327286
37.907930	293.647494	0.135128	0.031990	1.340004
39.578478	304.710804	0.140132	0.031673	1.352789
40.528277	315.912293	0.145137	0.031492	1.365320
41.799462	326.949960	0.150142	0.031251	1.377685
42.729705	338.077179	0.155146	0.031074	1.389904
43.806356	349.141859	0.160151	0.030869	1.402006
45.179875	360.133800	0.165156	0.030609	1.414039
46.326607	371.263417	0.170161	0.030391	1.426028
47.212026	382.384205	0.175165	0.030222	1.437810
48.076185	393.451278	0.180170	0.030057	1.449434
48.947020	404.532598	0.185175	0.029891	1.460981
50.067886	415.522934	0.190180	0.029678	1.472437
51.197215	426.601761	0.195184	0.029463	1.483894
52.198640	437.679054	0.200189	0.029272	1.495216
53.056529	448.759431	0.205194	0.029109	1.506405
54.218181	459.782198	0.210198	0.028888	1.517560
55.042331	470.878809	0.215203	0.028731	1.528589
56.183922	481.914389	0.220208	0.028514	1.539588
57.045562	492.999718	0.225213	0.028349	1.550460
57.743952	504.094089	0.230217	0.028216	1.561210
58.334249	515.156798	0.235222	0.028102	1.571820
59.350494	526.143430	0.240227	0.027909	1.582429
60.322034	537.181651	0.245232	0.027724	1.593000
61.330589	548.243472	0.250236	0.027532	1.603535
62.116841	559.344742	0.255241	0.027381	1.613964
62.923501	570.386556	0.260246	0.027227	1.624278
63.867790	581.409774	0.265250	0.027047	1.634555
64.704434	592.474853	0.270255	0.026888	1.644769
65.672744	603.488165	0.275260	0.026703	1.654916
66.500039	614.564850	0.280265	0.026545	1.665012
67.408616	625.611547	0.285269	0.026372	1.675046
68.140637	636.693323	0.290274	0.026232	1.684996
68.717258	647.737456	0.295279	0.026121	1.694806
69.522483	658.773332	0.300283	0.025967	1.704623
70.174279	669.833643	0.305288	0.025842	1.714357
71.243466	680.801963	0.310293	0.025639	1.724083
71.611940	691.974228	0.315298	0.025567	1.733717
72.193732	702.970255	0.320302	0.025455	1.743213
72.933385	713.981979	0.325307	0.025313	1.752716
73.657747	725.036919	0.330312	0.025175	1.762200
74.577736	736.054421	0.335317	0.024999	1.771659
75.205334	747.130555	0.340321	0.024879	1.781030
76.062902	758.129310	0.345326	0.024715	1.790355
76.542141	769.239222	0.350331	0.024623	1.799614
77.211455	780.233584	0.355335	0.024494	1.808785
77.866497	791.287339	0.360340	0.024369	1.817953
78.852984	802.267317	0.365345	0.024181	1.827110
79.508907	813.372040	0.370350	0.024055	1.836227
79.819403	824.458295	0.375354	0.023994	1.845188
80.537023	835.440457	0.380359	0.023857	1.854136
81.257115	846.450852	0.385364	0.023719	1.863063
81.925935	857.514612	0.390369	0.023591	1.871976
82.599138	868.556618	0.395373	0.023461	1.880830
83.005551	879.613417	0.400378	0.023382	1.889582
83.650940	890.623980	0.405383	0.023259	1.898321
84.569777	901.617336	0.410387	0.023084	1.907081
85.378003	912.674541	0.415392	0.022929	1.915819
85.960660	923.735116	0.420397	0.022817	1.924460
86.515551	934.785272	0.425402	0.022710	1.933047
87.004391	945.829900	0.430406	0.022616	1.941574
87.337709	956.859835	0.435411	0.022550	1.950012
88.160208	967.837924	0.440416	0.022393	1.958502
88.774414	978.897210	0.445421	0.022275	1.966961
89.400290	989.937976	0.450425	0.022155	1.975373
89.893315	1000.983031	0.455430	0.022060	1.983719
90.339795	1012.026267	0.460435	0.021973	1.992016
91.088466	1023.010876	0.465439	0.021830	2.000312
91.836495	1034.057982	0.470444	0.021687	2.008619
92.541539	1045.114580	0.475449	0.021552	2.016887
93.039202	1056.171253	0.480454	0.021456	2.025070
93.365956	1067.191237	0.485458	0.021392	2.033151
94.198143	1078.166228	0.490463	0.021233	2.041292
94.771051	1089.255410	0.495468	0.021123	2.049418
95.256563	1100.270986	0.500472	0.021029	2.057439
95.921751	1111.308855	0.505477	0.020902	2.065487
96.296600	1122.348213	0.510482	0.020828	2.073435
