Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	5.252206	0.000000	0.035025	0.963071
-6.603602	10.351647	0.005005	0.036263	0.967122
-12.275351	18.864531	0.010009	0.037325	0.976855
-18.381405	29.383124	0.015014	0.038468	0.989251
-23.262807	40.002251	0.020019	0.039381	1.002314
-28.985339	51.203016	0.025024	0.040452	1.015605
-33.665779	62.075583	0.030028	0.041328	1.028810
-39.038046	73.293015	0.035033	0.042333	1.041978
-43.384985	84.179496	0.040038	0.043146	1.055051
-48.587194	95.468346	0.045043	0.044119	1.068088
-53.054565	106.403841	0.050047	0.044955	1.080857
-58.129292	117.620918	0.055052	0.045904	1.093559
-62.515633	128.558593	0.060057	0.046725	1.106083
-67.049341	139.684798	0.065061	0.047573	1.118648
-71.385890	150.715510	0.070066	0.048384	1.131045
-76.041573	161.897667	0.075071	0.049254	1.143355
-80.337834	172.875540	0.080076	0.050058	1.155445
-84.920060	184.026922	0.085080	0.050915	1.167498
-89.099365	195.009175	0.090085	0.051696	1.179404
-93.386549	206.121852	0.095090	0.052498	1.191307
-97.164081	217.075628	0.100094	0.053204	1.203128
-101.008305	228.174956	0.105099	0.053923	1.214985
-104.774198	239.213651	0.110104	0.054627	1.226690
-108.669859	250.323325	0.115109	0.055355	1.238315
-112.315647	261.324796	0.120113	0.056036	1.249815
-115.863977	272.409239	0.125118	0.056699	1.261350
-119.322197	283.411616	0.130123	0.057345	1.272726
-122.816683	294.513512	0.135128	0.057998	1.284103
-126.080403	305.525303	0.140132	0.058608	1.295375
-129.774911	316.743790	0.145137	0.059299	1.306607
-132.833076	327.622199	0.150142	0.059870	1.317625
-136.216438	338.753649	0.155146	0.060502	1.328702
-139.309793	349.742685	0.160151	0.061079	1.339650
-142.600559	360.839657	0.165156	0.061694	1.350549
-145.615947	371.847399	0.170161	0.062257	1.361375
-148.562082	382.896360	0.175165	0.062807	1.372189
-151.691678	393.984110	0.180170	0.063392	1.382890
-154.894788	405.067053	0.185175	0.063990	1.393478
-157.653626	416.028237	0.190180	0.064505	1.404028
-160.520299	427.106229	0.195184	0.065040	1.414582
-163.374400	438.153577	0.200189	0.065573	1.425033
-166.137474	449.191910	0.205194	0.066089	1.435434
-168.823609	460.240406	0.210198	0.066590	1.445800
-171.635664	471.320845	0.215203	0.067115	1.456080
-174.354137	482.347536	0.220208	0.067622	1.466270
-177.324759	493.434588	0.225213	0.068177	1.476359
-179.976631	504.425182	0.230217	0.068672	1.486400
-182.695432	515.503396	0.235222	0.069179	1.496438
-185.325987	526.514787	0.240227	0.069670	1.506376
-188.050085	537.608166	0.245232	0.070179	1.516297
-190.537778	548.574473	0.250236	0.070643	1.526114
-193.072764	559.661437	0.255241	0.071116	1.535970
-195.521878	570.668238	0.260246	0.071572	1.545717
-198.110062	581.761179	0.265250	0.072055	1.555438
-200.405107	592.740538	0.270255	0.072483	1.565092
-202.905625	603.831577	0.275260	0.072950	1.574724
-204.872424	614.768499	0.280265	0.073316	1.584334
-207.306229	625.895490	0.285269	0.073770	1.593907
-209.578689	636.920280	0.290274	0.074194	1.603384
-212.098762	648.014236	0.295279	0.074664	1.612788
-214.164414	658.980055	0.300283	0.075049	1.622169
-216.601651	670.067731	0.305288	0.075503	1.631489
-218.704954	681.057871	0.310293	0.075895	1.640775
-220.950836	692.134445	0.315298	0.076314	1.650043
-223.072951	703.137508	0.320302	0.076709	1.659233
-225.285748	714.181942	0.325307	0.077122	1.668382
-227.255701	725.203530	0.330312	0.077489	1.677538
-229.537740	736.296417	0.335317	0.077914	1.686611
-231.411093	747.263550	0.340321	0.078263	1.695652
-233.389243	758.311354	0.345326	0.078631	1.704685
-235.299703	769.344441	0.350331	0.078987	1.713679
-237.514377	780.432509	0.355335	0.079400	1.722581
-239.270954	791.402679	0.360340	0.079727	1.731477
-241.436764	802.499179	0.365345	0.080130	1.740312
-243.275710	813.476763	0.370350	0.080473	1.749100
-245.316660	824.557088	0.375354	0.080853	1.757872
-247.029115	835.523913	0.380359	0.081172	1.766603
-248.701963	846.579130	0.385364	0.081483	1.775378
-250.329515	857.588170	0.390369	0.081785	1.784085
-252.040730	868.640282	0.395373	0.082104	1.792761
-253.521073	879.640229	0.400378	0.082379	1.801421
-254.989547	890.668986	0.405383	0.082652	1.810067
-256.355132	901.703745	0.410387	0.082905	1.818706
-258.003540	912.757005	0.415392	0.083212	1.827240
-258.877035	923.702489	0.420397	0.083373	1.835868
-260.187138	934.774116	0.425402	0.083616	1.844433
-261.099795	945.767087	0.430406	0.083785	1.853009
-262.327841	956.830910	0.435411	0.084012	1.861513
-262.923897	967.780181	0.440416	0.084121	1.870064
-263.990424	978.904478	0.445421	0.084319	1.878585
-264.788074	989.862139	0.450425	0.084466	1.887010
-265.296823	1000.883802	0.455430	0.084558	1.895527
-265.924387	1011.910372	0.460435	0.084674	1.903978
-266.487786	1022.934827	0.465439	0.084777	1.912408
-266.602860	1033.937935	0.470444	0.084795	1.920905
-266.918950	1044.984206	0.475449	0.084852	1.929344
-267.078507	1056.008232	0.480454	0.084879	1.937771
-267.620889	1067.063279	0.485458	0.084978	1.946083
-267.548118	1078.035756	0.490463	0.084962	1.954460
