Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.354105	0.488311	0.000000	0.061496	0.870846
0.000000	6.251687	0.005005	0.060865	0.882690
3.088351	15.174634	0.010009	0.060284	0.899428
5.671557	25.766881	0.015014	0.059796	0.918249
7.591025	36.970709	0.020019	0.059433	0.937266
9.215008	48.273668	0.025024	0.059126	0.955888
10.410424	59.597168	0.030028	0.058899	0.973941
11.264164	70.915650	0.035033	0.058736	0.991468
11.924007	82.182773	0.040038	0.058609	1.008509
12.777387	93.321509	0.045043	0.058446	1.025184
13.515631	104.514244	0.050047	0.058305	1.041608
14.147699	115.670451	0.055052	0.058184	1.057671
14.833433	126.860366	0.060057	0.058052	1.073566
15.427157	137.995241	0.065061	0.057938	1.089108
16.026916	149.146521	0.070066	0.057823	1.104455
17.576801	159.941577	0.075071	0.057529	1.119584
22.680740	170.466473	0.080076	0.056569	1.135862
24.929301	182.010208	0.085080	0.056144	1.151867
26.350868	193.372578	0.090085	0.055875	1.167035
28.308366	204.461330	0.095090	0.055504	1.181912
30.021085	215.600918	0.100094	0.055180	1.196554
31.525894	226.786934	0.105099	0.054895	1.210981
33.094364	237.878954	0.110104	0.054598	1.225152
34.279253	249.083306	0.115109	0.054373	1.239126
35.827555	260.112325	0.120113	0.054080	1.252894
36.785956	271.315743	0.125118	0.053897	1.266462
38.082420	282.346227	0.130123	0.053651	1.279829
39.099890	293.508040	0.135128	0.053458	1.293091
40.239714	304.602642	0.140132	0.053241	1.306192
41.405853	315.673640	0.145137	0.053019	1.319146
42.176880	326.807353	0.150142	0.052872	1.331884
43.729743	337.748382	0.155146	0.052578	1.344601
44.944639	348.868646	0.160151	0.052347	1.357259
45.979629	359.992960	0.165156	0.052150	1.369734
47.170742	371.070344	0.170161	0.051924	1.382106
48.116234	382.166676	0.175165	0.051744	1.394293
49.037183	393.244616	0.180170	0.051568	1.406345
50.165555	404.270363	0.185175	0.051354	1.418318
51.246727	415.366535	0.190180	0.051148	1.430245
52.303459	426.445217	0.195184	0.050947	1.442046
53.600077	437.457833	0.200189	0.050701	1.453771
54.484625	448.598319	0.205194	0.050532	1.465381
