Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.379909	1.875264	0.000000	0.009747	1.031787
0.000000	7.910231	0.005005	0.009487	1.041074
1.151332	17.119763	0.010009	0.009268	1.054596
2.567786	27.702127	0.015014	0.009000	1.069968
3.397988	38.854287	0.020019	0.008841	1.085601
4.302813	49.980582	0.025024	0.008669	1.101014
5.177466	61.109301	0.030028	0.008502	1.116201
5.700751	72.319508	0.035033	0.008401	1.131122
6.009921	83.504692	0.040038	0.008340	1.145715
6.576060	94.578821	0.045043	0.008231	1.160103
6.917827	105.737115	0.050047	0.008164	1.174317
7.235010	116.855490	0.055052	0.008102	1.188300
7.814978	127.889332	0.060057	0.007990	1.202134
8.179974	139.059419	0.065061	0.007919	1.215881
16.771341	148.116385	0.070066	0.006305	1.230545
21.365063	160.394969	0.075071	0.005440	1.247107
22.394312	172.097016	0.080076	0.005244	1.261261
23.178621	183.343536	0.085080	0.005094	1.274628
24.441465	194.346291	0.090085	0.004854	1.287778
26.056456	205.415272	0.095090	0.004548	1.301013
26.633378	216.686318	0.100094	0.004437	1.313918
28.001282	227.582290	0.105099	0.004178	1.326600
29.217505	238.694229	0.110104	0.003947	1.339337
30.449436	249.777447	0.115109	0.003713	1.351928
31.727236	260.846106	0.120113	0.003471	1.364405
32.721495	271.997328	0.125118	0.003281	1.376746
33.831683	283.024115	0.130123	0.003070	1.388890
35.126752	294.075764	0.135128	0.002824	1.401024
36.292425	305.152091	0.140132	0.002603	1.413030
37.487042	316.250746	0.145137	0.002376	1.424969
38.419016	327.344274	0.150142	0.002198	1.436704
39.443112	338.437143	0.155146	0.002004	1.448378
39.973784	349.539132	0.160151	0.001901	1.459787
41.315613	360.486554	0.165156	0.001647	1.471246
42.284273	371.589165	0.170161	0.001462	1.482635
43.531960	382.624240	0.175165	0.001225	1.493969
44.317041	393.744230	0.180170	0.001075	1.505138
45.358416	404.787627	0.185175	0.000877	1.516240
45.986525	415.933830	0.190180	0.000757	1.527216
46.642230	426.960132	0.195184	0.000631	1.538008
47.447042	437.999035	0.200189	0.000477	1.548788
48.154954	449.064366	0.205194	0.000342	1.559485
49.242136	460.026622	0.210198	0.000135	1.570139
50.613869	471.108089	0.215203	-0.000125	1.580925
51.614527	482.155464	0.220208	-0.000316	1.591485
52.742500	493.193561	0.225213	-0.000530	1.602007
53.721635	504.289994	0.230217	-0.000717	1.612465
54.686005	515.344255	0.235222	-0.000900	1.622812
55.642384	526.378483	0.240227	-0.001083	1.633072
56.837676	537.399640	0.245232	-0.001310	1.643332
57.506944	548.512962	0.250236	-0.001438	1.653443
58.409039	559.548552	0.255241	-0.001610	1.663498
59.533996	570.536366	0.260246	-0.001824	1.673518
60.316458	581.673486	0.265250	-0.001973	1.683503
60.915013	592.707724	0.270255	-0.002088	1.693283
62.015406	603.699003	0.275260	-0.002298	1.703122
62.712997	614.793145	0.280265	-0.002431	1.712871
63.704848	625.799176	0.285269	-0.002620	1.722577
64.488663	636.880240	0.290274	-0.002770	1.732230
65.326987	647.903582	0.295279	-0.002930	1.741797
65.973014	658.984543	0.300283	-0.003054	1.751302
67.087352	669.957428	0.305288	-0.003266	1.760803
67.725848	681.047164	0.310293	-0.003388	1.770211
69.077888	692.015732	0.315298	-0.003645	1.779676
69.772679	703.126361	0.320302	-0.003778	1.789017
70.531454	714.179332	0.325307	-0.003923	1.798280
71.059784	725.245946	0.330312	-0.004025	1.807441
72.162236	736.190847	0.335317	-0.004234	1.816620
73.260425	747.216841	0.340321	-0.004443	1.825816
74.144338	758.314406	0.345326	-0.004612	1.834963
74.851025	769.371612	0.350331	-0.004747	1.843983
75.655439	780.396720	0.355335	-0.004901	1.852960
76.784599	791.387227	0.360340	-0.005115	1.861955
77.830341	802.445112	0.365345	-0.005314	1.870937
