Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-13.051713	1.275182	0.000000	0.053411	0.899016
0.000000	4.063836	0.005005	0.050962	0.911505
9.662658	13.668230	0.010009	0.049146	0.932665
11.570487	25.851797	0.015014	0.048785	0.952882
12.620945	37.567712	0.020019	0.048585	0.971482
13.425852	48.972546	0.025024	0.048431	0.989130
14.005387	60.241384	0.030028	0.048320	1.006146
14.602407	71.439466	0.035033	0.048205	1.022786
15.343577	82.562396	0.040038	0.048063	1.039127
16.183398	93.712279	0.045043	0.047903	1.055304
16.694032	104.927595	0.050047	0.047804	1.071158
17.400243	116.045362	0.055052	0.047669	1.086747
17.634432	127.273609	0.060057	0.047622	1.102028
18.095234	138.387108	0.065061	0.047533	1.117060
18.905319	149.433852	0.070066	0.047378	1.131972
19.584922	160.581457	0.075071	0.047248	1.146758
28.445780	169.470135	0.080076	0.045583	1.162305
34.889020	181.630888	0.085080	0.044371	1.180628
36.436690	193.513426	0.090085	0.044078	1.196107
38.115028	204.780849	0.095090	0.043760	1.210695
40.188416	215.854315	0.100094	0.043368	1.225049
41.596706	227.092803	0.105099	0.043101	1.239142
42.996276	238.201291	0.110104	0.042836	1.252918
44.428883	249.314519	0.115109	0.042564	1.266562
45.970243	260.363842	0.120113	0.042272	1.280033
47.208779	271.517022	0.125118	0.042037	1.293355
48.401504	282.673145	0.130123	0.041811	1.306524
49.612911	293.758455	0.135128	0.041580	1.319490
50.501681	304.832201	0.140132	0.041411	1.332185
51.577791	315.922416	0.145137	0.041206	1.344854
52.681403	326.976353	0.150142	0.040996	1.357374
53.612885	338.109789	0.155146	0.040819	1.369798
54.416213	349.214483	0.160151	0.040665	1.382029
54.949286	360.329362	0.165156	0.040563	1.394060
55.621302	371.374097	0.170161	0.040434	1.405966
56.466450	382.426960	0.175165	0.040273	1.417846
56.846706	393.565006	0.180170	0.040198	1.429541
57.183354	404.671947	0.185175	0.040132	1.441092
57.394154	415.735525	0.190180	0.040090	1.452462
57.843228	426.753330	0.195184	0.040003	1.463783
58.241526	437.832214	0.200189	0.039926	1.475060
58.885521	448.815499	0.205194	0.039802	1.486245
59.959614	459.858318	0.210198	0.039598	1.497556
60.916032	470.890037	0.215203	0.039416	1.508730
61.554789	482.020398	0.220208	0.039293	1.519807
62.379772	493.046647	0.225213	0.039136	1.530766
63.190792	504.104973	0.230217	0.038981	1.541674
64.050613	515.159401	0.235222	0.038817	1.552517
64.597411	526.255140	0.240227	0.038711	1.563218
65.432748	537.246812	0.245232	0.038552	1.573844
66.247268	548.331621	0.250236	0.038396	1.584479
67.079588	559.343632	0.255241	0.038237	1.594981
68.072755	570.393806	0.260246	0.038048	1.605502
69.352088	581.403822	0.265250	0.037805	1.616011
69.849496	592.585192	0.270255	0.037709	1.626353
70.820317	603.547185	0.275260	0.037524	1.636584
71.728623	614.602375	0.280265	0.037351	1.646814
72.710839	625.656819	0.285269	0.037164	1.657004
73.551873	636.704323	0.290274	0.037004	1.667080
74.307282	647.783916	0.295279	0.036859	1.677097
74.895599	658.840058	0.300283	0.036746	1.686982
75.395285	669.920027	0.305288	0.036650	1.696802
75.915827	680.945975	0.310293	0.036549	1.706525
76.560684	691.985770	0.315298	0.036425	1.716242
77.146118	703.009247	0.320302	0.036313	1.725873
77.831363	714.076994	0.325307	0.036182	1.735517
78.071496	725.164053	0.330312	0.036134	1.744991
78.629817	736.157197	0.335317	0.036026	1.754429
78.922652	747.250276	0.340321	0.035969	1.763822
79.610230	758.234331	0.345326	0.035837	1.773190
80.294818	769.247816	0.350331	0.035706	1.782532
80.965954	780.319690	0.355335	0.035577	1.791869
81.592761	791.335708	0.360340	0.035457	1.801099
82.431785	802.359672	0.365345	0.035296	1.810348
83.195258	813.416623	0.370350	0.035150	1.819556
83.698835	824.492908	0.375354	0.035053	1.828658
84.362979	835.495366	0.380359	0.034926	1.837702
84.823330	846.575681	0.385364	0.034837	1.846706
85.394320	857.602068	0.390369	0.034727	1.855654
86.115773	868.615715	0.395373	0.034589	1.864590
86.622883	879.664344	0.400378	0.034491	1.873452
87.238114	890.695546	0.405383	0.034373	1.882288
87.647642	901.765245	0.410387	0.034293	1.891056
88.253187	912.778266	0.415392	0.034177	1.899793
88.751956	923.814077	0.420397	0.034080	1.908479
89.613702	934.788972	0.425402	0.033916	1.917175
90.263566	945.885320	0.430406	0.033791	1.925868
90.824162	956.917480	0.435411	0.033683	1.934449
91.399480	967.933921	0.440416	0.033573	1.942984
91.941409	978.967244	0.445421	0.033468	1.951485
92.896380	989.943022	0.450425	0.033286	1.960014
93.947920	1001.005888	0.455430	0.033086	1.968595
94.358143	1012.100889	0.460435	0.033007	1.976997
95.276308	1023.072221	0.465439	0.032832	1.985403
95.822345	1034.143953	0.470444	0.032726	1.993751
96.817229	1045.143740	0.475449	0.032537	2.002126
98.974082	1055.990068	0.480454	0.032130	2.010646
99.860510	1067.223103	0.485458	0.031961	2.019092
100.588836	1078.248679	0.490463	0.031821	2.027312
101.460564	1089.303127	0.495468	0.031655	2.035556
102.073163	1100.319392	0.500472	0.031537	2.043674
102.959482	1111.339397	0.505477	0.031368	2.051830
103.829235	1122.373196	0.510482	0.031202	2.059959
104.569850	1133.424500	0.515487	0.031060	2.068037
105.251454	1144.463752	0.520491	0.030930	2.076060
106.063001	1155.456979	0.525496	0.030775	2.084051
106.770631	1166.503550	0.530501	0.030639	2.092023
107.583133	1177.551411	0.535506	0.030484	2.099991
108.096017	1188.579593	0.540510	0.030385	2.107843
108.900048	1199.614105	0.545515	0.030232	2.115740
109.827017	1210.572426	0.550520	0.030055	2.123583
110.558031	1221.668964	0.555524	0.029915	2.131446
111.204257	1232.694897	0.560529	0.029791	2.139212
111.880068	1243.721378	0.565534	0.029661	2.146956
