Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	6.434381	0.000000	0.040142	0.949269
-3.590616	9.942925	0.005005	0.040815	0.952648
-5.927912	17.912143	0.010009	0.041251	0.963594
-7.914309	28.058134	0.015014	0.041621	0.977909
-8.575277	38.629933	0.020019	0.041743	0.993384
-9.231561	49.612611	0.025024	0.041863	1.009225
-9.225154	60.599231	0.030028	0.041859	1.025181
-9.384980	71.728206	0.035033	0.041886	1.041007
-8.978372	82.755380	0.040038	0.041807	1.056747
-8.532128	93.848673	0.045043	0.041721	1.072366
-7.673435	104.920953	0.050047	0.041557	1.087939
-7.174654	116.095834	0.055052	0.041461	1.103251
-6.468432	127.205360	0.060057	0.041325	1.118368
-5.657098	138.291007	0.065061	0.041170	1.133301
-4.751915	149.417297	0.070066	0.040998	1.148137
-3.772330	160.485930	0.075071	0.040811	1.162744
-2.737387	171.605753	0.080076	0.040614	1.177259
-1.578756	182.672635	0.085080	0.040394	1.191587
-0.493699	193.819318	0.090085	0.040188	1.205809
0.568102	204.917784	0.095090	0.039986	1.219795
1.507441	216.047447	0.100094	0.039807	1.233606
2.650756	227.116736	0.105099	0.039590	1.247280
3.411837	238.310760	0.110104	0.039444	1.260787
4.023217	249.383332	0.115109	0.039327	1.273947
4.937657	260.478648	0.120113	0.039152	1.287124
5.688517	271.587604	0.125118	0.039009	1.300115
6.807789	282.624027	0.130123	0.038796	1.313047
7.534671	293.728833	0.135128	0.038657	1.325769
8.648786	304.762896	0.140132	0.038445	1.338446
9.549350	315.853148	0.145137	0.038273	1.350981
10.270311	326.993093	0.150142	0.038135	1.363383
11.080834	338.032924	0.155146	0.037980	1.375600
12.020655	349.112209	0.160151	0.037801	1.387801
12.841606	360.170290	0.165156	0.037644	1.399827
13.632242	371.278981	0.170161	0.037493	1.411792
14.678591	382.286199	0.175165	0.037294	1.423647
15.554064	393.388737	0.180170	0.037127	1.435437
16.374789	404.440600	0.185175	0.036971	1.447059
17.264058	415.539827	0.190180	0.036801	1.458661
18.080192	426.573348	0.195184	0.036645	1.470078
19.020012	437.663497	0.200189	0.036466	1.481508
19.876075	448.679908	0.205194	0.036303	1.492747
20.748366	459.790570	0.210198	0.036136	1.503999
21.463381	470.855746	0.215203	0.035999	1.515068
22.335993	481.900001	0.220208	0.035833	1.526091
22.880269	493.006371	0.225213	0.035728	1.536981
23.577293	504.042560	0.230217	0.035594	1.547780
24.330918	515.075911	0.235222	0.035450	1.558520
24.873675	526.161078	0.240227	0.035346	1.569163
25.718054	537.185390	0.245232	0.035185	1.579779
26.395949	548.248135	0.250236	0.035055	1.590303
27.144107	559.286405	0.255241	0.034911	1.600759
27.868448	570.357243	0.260246	0.034773	1.611168
28.489544	581.425522	0.265250	0.034654	1.621474
29.387897	592.427524	0.270255	0.034482	1.631745
29.953192	603.503681	0.275260	0.034373	1.641910
30.593781	614.566455	0.280265	0.034250	1.652025
31.219075	625.595178	0.285269	0.034130	1.662043
32.020329	636.636184	0.290274	0.033977	1.672067
32.593016	647.706178	0.295279	0.033867	1.681984
33.350937	658.724174	0.300283	0.033722	1.691855
34.069739	669.796405	0.305288	0.033585	1.701704
