Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.161620	-0.852906	0.000000	0.071093	0.835397
0.000000	4.956434	0.005005	0.069935	0.849665
3.756127	14.246949	0.010009	0.069228	0.868117
6.873199	25.046151	0.015014	0.068641	0.888305
9.589394	36.239367	0.020019	0.068128	0.908441
12.249114	47.517999	0.025024	0.067626	0.928240
14.393778	58.873929	0.030028	0.067221	0.947445
16.985690	70.040126	0.035033	0.066732	0.966230
18.775593	81.437087	0.040038	0.066393	0.984554
21.173538	92.544501	0.045043	0.065941	1.002446
23.109540	103.807941	0.050047	0.065574	1.020001
25.271738	114.977485	0.055052	0.065166	1.037242
26.791948	126.274248	0.060057	0.064878	1.054045
28.689664	137.412832	0.065061	0.064519	1.070557
30.276904	148.604163	0.070066	0.064218	1.086732
32.353335	159.656831	0.075071	0.063826	1.102724
33.837033	170.922615	0.080076	0.063545	1.118480
35.522791	182.044024	0.085080	0.063226	1.133924
36.920085	193.222325	0.090085	0.062961	1.149096
38.687694	204.294976	0.095090	0.062627	1.164107
40.098763	215.457144	0.100094	0.062359	1.178875
41.553112	226.603263	0.105099	0.062083	1.193458
43.068247	237.687147	0.110104	0.061796	1.207815
44.651924	248.800159	0.115109	0.061496	1.222068
47.985278	259.512920	0.120113	0.060868	1.236443
49.816198	270.895602	0.125118	0.060522	1.250794
51.353090	282.079975	0.130123	0.060231	1.264622
53.314409	293.129367	0.135128	0.059860	1.278323
54.509377	304.359597	0.140132	0.059633	1.291764
55.971553	315.484587	0.145137	0.059356	1.305057
57.072613	326.580474	0.150142	0.059146	1.318034
59.016583	337.499004	0.155146	0.058779	1.331028
60.438754	348.660251	0.160151	0.058509	1.343954
61.907921	359.766901	0.165156	0.058231	1.356714
63.010474	370.894396	0.170161	0.058021	1.369234
64.341922	381.970366	0.175165	0.057769	1.381673
65.683752	393.000435	0.180170	0.057514	1.393955
67.049871	404.084087	0.185175	0.057255	1.406195
68.524667	415.141589	0.190180	0.056976	1.418342
69.823115	426.244683	0.195184	0.056729	1.430367
70.949893	437.355211	0.200189	0.056515	1.442234
72.231167	448.372215	0.205194	0.056272	1.453965
73.485590	459.464674	0.210198	0.056034	1.465669
74.898984	470.499482	0.215203	0.055766	1.477278
76.050879	481.587492	0.220208	0.055547	1.488755
77.289609	492.672874	0.225213	0.055312	1.500172
78.257649	503.742991	0.230217	0.055127	1.511392
79.708773	514.752542	0.235222	0.054852	1.522638
81.371786	525.733873	0.240227	0.054538	1.533848
82.796452	536.894905	0.245232	0.054268	1.545065
83.860602	547.946729	0.250236	0.054065	1.555974
85.156416	558.997670	0.255241	0.053819	1.566884
86.107633	570.109267	0.260246	0.053638	1.577659
87.373974	581.114353	0.265250	0.053398	1.588366
