Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.329964	1.960457	0.000000	0.003841	1.048376
0.000000	8.090274	0.005005	0.003590	1.057616
1.504079	17.258536	0.010009	0.003306	1.071039
3.072622	27.906246	0.015014	0.003009	1.086331
5.436227	38.721127	0.020019	0.002563	1.102023
7.909452	49.803396	0.025024	0.002096	1.117897
10.312329	60.968404	0.030028	0.001642	1.133620
12.410851	72.166923	0.035033	0.001246	1.149026
14.326442	83.309010	0.040038	0.000883	1.164071
16.611489	94.398662	0.045043	0.000452	1.179026
18.386436	105.594293	0.050047	0.000116	1.193693
20.278846	116.708017	0.055052	-0.000242	1.208132
21.699142	127.912839	0.060057	-0.000511	1.222302
23.431832	138.979838	0.065061	-0.000839	1.236280
25.162123	150.054360	0.070066	-0.001166	1.250108
26.625587	161.235327	0.075071	-0.001444	1.263795
28.151466	172.313247	0.080076	-0.001733	1.277241
29.613142	183.425498	0.085080	-0.002010	1.290559
30.953610	194.584436	0.090085	-0.002264	1.303743
32.235125	205.652308	0.095090	-0.002507	1.316668
33.703461	216.672419	0.100094	-0.002786	1.329489
35.021864	227.806483	0.105099	-0.003036	1.342252
36.445380	238.848936	0.110104	-0.003306	1.354835
37.758344	249.954574	0.115109	-0.003555	1.367327
39.220410	261.010826	0.120113	-0.003832	1.379710
40.427935	272.124426	0.125118	-0.004061	1.391945
41.691891	283.203080	0.130123	-0.004301	1.404057
42.977916	294.266774	0.135128	-0.004545	1.416058
44.230205	305.328245	0.140132	-0.004783	1.427942
45.422931	316.429640	0.145137	-0.005009	1.439747
46.820232	327.450365	0.150142	-0.005274	1.451447
47.975262	338.566792	0.155146	-0.005494	1.463062
49.091366	349.622644	0.160151	-0.005706	1.474510
50.417784	360.648671	0.165156	-0.005957	1.485915
51.572448	371.751821	0.170161	-0.006177	1.497247
52.988827	382.758457	0.175165	-0.006445	1.508491
54.272056	393.849778	0.180170	-0.006689	1.519686
55.238838	404.957753	0.185175	-0.006873	1.530706
56.656181	415.952300	0.190180	-0.007142	1.541693
57.742190	427.059914	0.195184	-0.007348	1.552596
58.646339	438.151920	0.200189	-0.007521	1.563346
59.762920	449.168556	0.205194	-0.007733	1.574023
60.876050	460.193125	0.210198	-0.007945	1.584633
