Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.253034	1.874161	0.000000	-0.034360	1.148367
0.000000	7.293349	0.005005	-0.035534	1.158148
6.784841	16.511115	0.010009	-0.036810	1.172830
11.364594	27.746882	0.015014	-0.037672	1.188814
13.882325	39.295820	0.020019	-0.038147	1.204045
15.692959	50.614928	0.025024	-0.038490	1.218498
16.771884	61.906783	0.030028	-0.038695	1.232431
17.807785	73.049958	0.035033	-0.038892	1.246015
18.553459	84.198067	0.040038	-0.039035	1.259334
19.302355	95.307170	0.045043	-0.039178	1.272470
19.707854	106.465328	0.050047	-0.039257	1.285384
20.493392	117.507466	0.055052	-0.039407	1.298195
20.842747	128.677056	0.060057	-0.039475	1.310846
21.405906	139.707662	0.065061	-0.039584	1.323307
21.761561	150.801930	0.070066	-0.039653	1.335640
22.324652	161.844665	0.075071	-0.039762	1.347885
22.662334	172.956339	0.080076	-0.039828	1.360005
23.195744	184.022007	0.085080	-0.039930	1.372045
23.627268	195.090289	0.090085	-0.040014	1.383944
24.225377	206.132939	0.095090	-0.040129	1.395777
24.755526	217.207486	0.100094	-0.040231	1.407518
25.511130	228.228340	0.105099	-0.040376	1.419190
25.845434	239.387422	0.110104	-0.040441	1.430752
26.310824	250.442180	0.115109	-0.040531	1.442163
26.509655	261.523580	0.120113	-0.040571	1.453415
27.039783	272.555501	0.125118	-0.040674	1.464650
27.459604	283.606611	0.130123	-0.040755	1.475779
28.026464	294.659358	0.135128	-0.040864	1.486878
28.264598	305.774383	0.140132	-0.040912	1.497840
40.067698	314.062152	0.145137	-0.043129	1.510005
48.623392	326.878535	0.150142	-0.044737	1.525288
49.757010	338.716956	0.155146	-0.044953	1.536962
50.935399	349.841989	0.160151	-0.045177	1.547890
52.112024	360.906141	0.165156	-0.045400	1.558683
53.053444	371.994913	0.170161	-0.045580	1.569346
54.388066	382.990914	0.175165	-0.045833	1.579981
55.219524	394.133881	0.180170	-0.045991	1.590514
56.362724	405.132917	0.185175	-0.046209	1.600947
57.439122	416.182586	0.190180	-0.046413	1.611336
58.598442	427.278711	0.195184	-0.046634	1.621726
59.337436	438.336676	0.200189	-0.046775	1.631882
60.170784	449.387070	0.205194	-0.046934	1.641998
61.122424	460.395191	0.210198	-0.047115	1.652051
62.334456	471.420183	0.215203	-0.047346	1.662139
63.313466	482.510972	0.220208	-0.047532	1.672151
64.312230	493.545624	0.225213	-0.047722	1.682060
65.322403	504.582936	0.230217	-0.047914	1.691916
66.518226	515.617923	0.235222	-0.048142	1.701769
67.430092	526.683734	0.240227	-0.048315	1.711505
68.620958	537.691842	0.245232	-0.048542	1.721220
69.509192	548.778063	0.250236	-0.048711	1.730856
70.604231	559.787563	0.255241	-0.048919	1.740435
71.503913	570.866139	0.260246	-0.049091	1.749962
72.403824	581.909475	0.265250	-0.049262	1.759407
73.130370	592.964179	0.270255	-0.049401	1.768760
74.359456	603.969268	0.275260	-0.049635	1.778168
75.382993	615.005788	0.280265	-0.049830	1.787493
76.332486	626.044855	0.285269	-0.050010	1.796750
77.273442	637.111235	0.290274	-0.050190	1.805978
78.275882	648.118088	0.295279	-0.050381	1.815129
79.265559	659.183498	0.300283	-0.050569	1.824276
79.938478	670.273019	0.305288	-0.050698	1.833309
80.588743	681.292120	0.310293	-0.050823	1.842234
81.677747	692.284185	0.315298	-0.051030	1.851216
82.463846	703.343891	0.320302	-0.051180	1.860124
83.861957	714.317584	0.325307	-0.051445	1.869089
84.603325	725.448065	0.330312	-0.051587	1.877954
85.448853	736.449411	0.335317	-0.051748	1.886706
86.141887	747.525137	0.340321	-0.051881	1.895433
86.948029	758.525953	0.345326	-0.052035	1.904093
87.594581	769.580823	0.350331	-0.052159	1.912712
88.677717	780.587645	0.355335	-0.052365	1.921371
89.487250	791.639673	0.360340	-0.052520	1.929952
90.411881	802.665688	0.365345	-0.052696	1.938506
91.026846	813.720525	0.370350	-0.052814	1.946963
91.812602	824.744810	0.375354	-0.052964	1.955405
92.589196	835.777020	0.380359	-0.053113	1.963813
93.548052	846.793808	0.385364	-0.053295	1.972221
94.263611	857.840677	0.390369	-0.053432	1.980553
95.167314	868.866932	0.395373	-0.053605	1.988881
95.767822	879.924201	0.400378	-0.053720	1.997122
96.599871	890.954135	0.405383	-0.053879	2.005366
97.206002	901.985917	0.410387	-0.053995	2.013521
98.008403	913.004512	0.415392	-0.054149	2.021682
98.636359	924.046299	0.420397	-0.054269	2.029784
99.314344	935.099308	0.425402	-0.054399	2.037873
99.933062	946.107707	0.430406	-0.054518	2.045884
100.913804	957.107652	0.435411	-0.054705	2.053945
101.505458	968.175375	0.440416	-0.054819	2.061928
