Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.024342	1.354427	0.000000	0.012760	1.022538
0.000000	7.581819	0.005005	0.012378	1.032526
2.550748	16.657070	0.010009	0.011897	1.046702
4.611732	27.417511	0.015014	0.011508	1.062770
6.432935	38.519554	0.020019	0.011163	1.078943
8.169296	49.690023	0.025024	0.010835	1.094926
9.545718	60.885939	0.030028	0.010574	1.110535
12.455089	71.697154	0.035033	0.010025	1.126161
14.927903	82.911028	0.040038	0.009558	1.141883
16.533613	94.216307	0.045043	0.009254	1.157101
17.813238	105.442917	0.050047	0.009011	1.171871
19.260287	116.560924	0.055052	0.008737	1.186398
20.760951	127.639332	0.060057	0.008453	1.200723
22.080383	138.796634	0.065061	0.008202	1.214894
23.188707	149.960513	0.070066	0.007992	1.228816
24.656247	161.008227	0.075071	0.007714	1.242599
25.694353	172.149392	0.080076	0.007516	1.256155
26.652010	183.289375	0.085080	0.007334	1.269531
27.604769	194.397512	0.090085	0.007152	1.282728
28.660424	205.454734	0.095090	0.006951	1.295775
29.742762	216.590163	0.100094	0.006745	1.308789
31.078478	227.569524	0.105099	0.006492	1.321604
32.125448	238.705106	0.110104	0.006293	1.334352
33.256421	249.776279	0.115109	0.006078	1.346941
34.168918	260.878977	0.120113	0.005904	1.359361
35.287985	271.932247	0.125118	0.005691	1.371695
36.364208	283.013937	0.130123	0.005487	1.383933
37.494190	294.092385	0.135128	0.005272	1.396079
38.573539	305.144537	0.140132	0.005067	1.408074
39.747752	316.233314	0.145137	0.004843	1.420040
40.749568	327.282498	0.150142	0.004653	1.431801
41.803050	338.390719	0.155146	0.004452	1.443544
42.903604	349.429421	0.160151	0.004243	1.455139
43.838955	360.553901	0.165156	0.004065	1.466668
44.437390	371.615634	0.170161	0.003950	1.477923
45.762306	382.608498	0.175165	0.003698	1.489284
46.517932	393.725849	0.180170	0.003554	1.500478
47.612386	404.755008	0.185175	0.003346	1.511622
48.515011	415.837250	0.190180	0.003174	1.522669
49.584387	426.869122	0.195184	0.002970	1.533644
50.374962	437.984091	0.200189	0.002819	1.544525
51.374709	448.993323	0.205194	0.002629	1.555301
52.461972	460.021736	0.210198	0.002422	1.566049
53.477418	471.119747	0.215203	0.002229	1.576764
54.409558	482.153885	0.220208	0.002051	1.587319
55.438107	493.211153	0.225213	0.001855	1.597857
56.008501	504.332005	0.230217	0.001746	1.608235
57.092235	515.321194	0.235222	0.001540	1.618592
57.828615	526.394874	0.240227	0.001399	1.628847
58.695477	537.430406	0.245232	0.001233	1.639045
59.477821	548.496842	0.250236	0.001084	1.649181
60.377364	559.523269	0.255241	0.000912	1.659255
61.268868	570.556714	0.260246	0.000742	1.669272
61.908934	581.677674	0.265250	0.000619	1.679227
