Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.965962	1.413758	0.000000	0.022948	0.993258
0.000000	7.684588	0.005005	0.022765	1.003042
1.052184	16.840667	0.010009	0.022565	1.016965
2.011877	27.478687	0.015014	0.022383	1.032766
2.760898	38.553129	0.020019	0.022239	1.048832
3.589068	49.666418	0.025024	0.022081	1.064749
4.304051	60.834271	0.030028	0.021944	1.080449
5.050558	71.961613	0.035033	0.021801	1.095884
5.611049	83.142846	0.040038	0.021693	1.111085
6.204059	94.286770	0.045043	0.021579	1.126047
6.631029	105.446896	0.050047	0.021497	1.140755
7.131586	116.536874	0.055052	0.021400	1.155220
7.578571	127.669320	0.060057	0.021313	1.169534
8.036408	138.784045	0.065061	0.021225	1.183658
8.621030	149.871909	0.070066	0.021112	1.197639
8.969056	161.004889	0.075071	0.021044	1.211408
9.457354	172.105725	0.080076	0.020950	1.225045
9.987088	183.179723	0.085080	0.020848	1.238518
10.579658	194.273033	0.090085	0.020734	1.251895
11.012990	205.389390	0.095090	0.020650	1.265089
11.327360	216.504780	0.100094	0.020588	1.278096
19.032619	225.349926	0.105099	0.019140	1.291456
32.031302	236.691973	0.110104	0.016698	1.309657
32.862771	249.379091	0.115109	0.016539	1.324176
33.371708	260.787116	0.120113	0.016441	1.337001
34.277106	271.838656	0.125118	0.016268	1.349471
35.271884	282.899376	0.130123	0.016078	1.361872
36.041886	294.006930	0.135128	0.015931	1.374123
37.099618	305.061606	0.140132	0.015730	1.386320
37.903828	316.147832	0.145137	0.015576	1.398347
39.019482	327.172536	0.150142	0.015364	1.410324
39.840184	338.290986	0.155146	0.015208	1.422186
40.863935	349.318245	0.160151	0.015013	1.433931
42.096343	360.367585	0.165156	0.014779	1.445679
42.931178	371.487895	0.170161	0.014619	1.457259
44.261807	382.470795	0.175165	0.014367	1.468788
45.249088	393.597640	0.180170	0.014179	1.480247
45.928471	404.704514	0.185175	0.014049	1.491488
46.864007	415.731436	0.190180	0.013870	1.502657
47.750085	426.786291	0.195184	0.013701	1.513753
48.710844	437.848218	0.200189	0.013518	1.524800
49.680936	448.894822	0.205194	0.013334	1.535755
50.553400	459.992432	0.210198	0.013167	1.546648
51.519705	471.003412	0.215203	0.012983	1.557414
52.677375	482.030425	0.220208	0.012763	1.568185
53.568606	493.149640	0.225213	0.012593	1.578878
54.447560	504.175250	0.230217	0.012426	1.589409
